F3,Fz,F4,C3,Cz,C4
0.89270,0.94814,0.21577,1.29977,0.22445,-0.02366
0.95154,0.56942,0.25918,1.07604,0.08770,0.12340
0.76841,0.67119,0.22114,1.04648,0.26853,0.13095
0.65170,0.96725,0.38819,1.03110,0.06028,-0.10765
0.86459,1.03632,0.85594,0.04174,-0.35627,0.09752
0.40238,0.71563,0.53762,-0.14350,-0.13588,0.02638
0.64425,1.17046,0.44224,-0.93953,-0.31747,0.21847
0.79477,0.75063,0.53118,-0.72936,-0.18286,0.52951
1.10789,1.02317,0.14259,-0.65823,0.36704,1.16444
1.43868,0.92432,-0.27150,-0.69754,0.36382,0.82962
1.43406,0.34196,-0.58048,-0.66330,0.16242,0.71571
0.83335,-0.39864,-1.10583,-0.51631,0.34172,0.18385
0.54736,-0.27367,-1.37119,-0.47515,0.18394,-0.17275
0.08042,-0.95544,-1.30017,-0.57948,0.29690,-0.32301
-0.14507,-1.09932,-1.69768,-0.74735,-0.06095,-0.68454
-0.82805,-1.58678,-1.27979,-0.99761,-0.41959,-0.96623
-0.92557,-1.65682,-0.78752,-1.57449,-0.63370,-0.69952
-1.22731,-1.46746,-0.33022,-1.71782,-0.45673,-0.19961
-0.77824,-0.50083,0.22353,-1.49019,-0.36312,0.22953
-0.94353,-0.00971,0.40640,-1.65416,0.18715,0.64853
-0.57538,-0.16983,0.59820,-1.25617,0.18203,0.53028
-0.07408,-0.13344,-0.03788,-1.10552,0.59655,0.90608
0.04971,0.20720,-0.13509,-0.55104,0.83066,0.60183
0.50761,0.74265,-0.01875,0.84397,1.64191,0.76051
1.14389,0.64076,-0.02829,1.21329,1.65564,0.53617
0.61763,0.21042,-0.66396,1.47952,1.64701,-0.04272
0.42152,-0.09612,-0.78679,1.58855,1.15944,-0.67143
-0.06689,-0.64273,-0.57147,1.57920,0.55556,-0.72885
0.25672,-0.17002,0.14671,1.84143,0.45865,-0.63850
-0.18998,-0.40260,0.08222,1.71374,0.13881,-0.67603
-0.44560,-0.40522,0.76044,1.11609,-0.45713,-0.92565
-0.53915,-0.29952,0.81379,0.60947,-0.84011,-0.99685
-0.16241,-0.11911,0.53199,0.31007,-0.65157,-0.27960
0.00007,0.47325,0.74160,0.34144,-0.59382,-0.26134
0.03586,0.75615,0.56521,0.18192,-0.26523,-0.15631
0.22187,0.56351,0.01899,0.46841,-0.14320,-0.29128
0.12184,-0.22910,-0.11881,0.28783,-0.28667,-0.41888
0.16422,-0.34309,-0.76118,0.55785,-0.75814,-0.95585
-0.06527,-0.82214,-0.64592,0.53034,-0.53085,-0.90788
-0.47401,-0.89765,-0.20077,0.35747,-1.13901,-1.13474
-0.87500,-1.00978,-0.55558,-0.50275,-1.28985,-0.97084
-1.72058,-1.34118,-0.46066,-1.00472,-1.99710,-1.15876
-1.76857,-0.87445,0.27400,-0.97224,-2.04657,-0.70637
-1.44493,-0.33957,0.64828,-1.46058,-1.55860,-0.03418
-0.72162,0.32672,1.42415,-1.44227,-1.26541,0.76541
-0.49040,1.02429,0.97250,-1.59582,-0.48472,0.77139
-0.01325,0.85137,1.02949,-1.77406,-0.16983,0.99576
0.26714,1.09798,0.47688,-1.43194,0.07996,1.17678
0.94802,1.26175,0.74011,-0.41797,1.04007,1.59446
1.74160,1.71030,0.43240,0.29650,1.73567,1.93263
2.10430,1.09296,-0.24810,0.45103,1.67072,1.49023
1.65819,0.74401,-0.72247,0.32981,1.64922,0.98424
1.24459,0.12161,-0.59082,0.63240,1.02850,0.18820
1.11463,0.19067,-0.63976,0.68232,1.10944,0.51476
0.88710,0.18158,-0.26794,0.79928,0.69397,0.37415
0.87242,-0.07649,-0.13473,0.03088,0.80858,0.30735
0.88505,0.27229,-0.11648,-0.23607,0.31645,0.21375
0.36723,0.05186,-0.15481,-0.36130,0.04080,0.29278
0.44258,0.32387,-0.38516,-0.41307,0.41826,0.31345
1.07735,0.15904,-0.17206,-0.62509,0.85994,0.58602
0.77850,0.33733,-0.62271,-0.51478,1.04936,0.66236
0.40996,-0.24245,-1.19485,-0.47756,0.95884,0.34600
0.56122,-0.80774,-1.55883,-0.22079,0.41806,-0.35267
0.24451,-1.43274,-1.53055,-0.06019,0.61152,-0.53643
-0.33814,-1.68842,-1.72646,0.06092,0.04589,-0.87092
-1.12113,-2.18169,-1.69865,-0.13689,-0.37590,-1.12333
-1.78911,-1.97437,-1.14209,-0.26527,-0.76806,-1.38111
-1.84306,-2.44571,-0.93994,-0.52072,-1.32758,-1.31424
-2.35401,-2.03443,-0.48731,-1.03228,-1.28758,-1.11707
-1.84623,-1.30480,0.65801,-0.74747,-1.00005,-0.17432
-1.62664,-0.65753,0.67330,-0.97258,-0.26492,0.22793
-1.53543,-0.46470,1.13588,-0.53978,-0.28045,0.16719
-0.93062,0.15478,0.83914,-0.40980,-0.02756,0.30891
-0.21428,0.40957,0.45140,0.18640,0.20401,0.58049
0.44617,0.70636,0.96804,0.81716,1.09440,0.44141
0.75319,0.87020,0.51456,1.28456,1.32870,0.50303
0.56289,0.80997,0.20009,1.91621,0.68051,-0.00625
0.38177,0.19800,-0.00706,1.67665,0.30837,-0.76195
0.07381,-0.03506,0.02029,1.69243,0.06245,-0.84899
0.26667,-0.09831,0.38260,1.87535,-0.30968,-0.76013
0.26062,0.57279,1.08410,1.24346,-0.45457,-0.68285
0.24034,0.54042,0.87443,0.73703,-0.40157,-0.47558
-0.39768,0.50873,1.20698,0.34134,-0.63582,-0.52343
0.14001,0.92651,0.64853,-0.14058,-0.91350,-0.13550
0.49087,1.04825,0.93873,-0.05821,-0.61511,0.11632
0.82965,1.03466,0.48069,0.16177,-0.25232,0.29809
0.46068,1.14333,0.51593,0.19311,0.12410,0.70477
0.56807,0.66926,-0.35299,0.15255,-0.12539,0.00116
0.45149,-0.03521,-0.75823,-0.16351,-0.19336,0.04229
0.60371,-0.30083,-1.11686,0.00800,-0.34755,0.13338
-0.20526,-0.47325,-0.96417,-0.50341,-0.24647,-0.30147
-0.56473,-0.75972,-0.99312,-0.42028,-0.77563,-0.16561
-0.70356,-0.91111,-0.52199,-0.88112,-1.32728,-0.77145
-1.29496,-1.01975,-0.27424,-1.83451,-1.20486,-0.23805
-0.83405,-0.28280,-0.12425,-1.81426,-0.80006,0.34575
-0.79077,0.06293,0.78079,-1.89859,-0.34534,0.98658
-0.42184,0.54687,0.43203,-1.73571,0.27448,0.99243
-0.17143,0.47735,0.36805,-1.76218,0.32185,1.18520
0.39086,0.40940,0.13087,-1.15849,0.66866,1.36831
0.58970,1.16137,0.26553,-0.44272,1.61613,1.54301
1.44338,1.00296,-0.11036,0.12290,1.89410,1.29611
1.44020,0.81480,-0.16261,0.51119,2.03734,1.15910
1.19943,0.13106,-0.90685,0.80209,1.64635,0.25041
1.00747,-0.14008,-0.88848,1.13532,1.52320,-0.00454
0.82963,-0.31391,-0.77203,1.14042,1.08301,-0.47122
0.20356,-0.43658,-0.23368,1.04574,1.04700,-0.61365
0.09893,-0.41762,-0.07590,1.14747,0.90176,-0.62718
-0.05205,-0.18487,-0.16565,0.64091,0.52939,-0.59357
-0.35806,-0.27025,-0.20857,0.20920,0.20372,-0.66685
-0.18580,-0.51018,0.15432,-0.10840,0.07287,-0.57367
0.14884,-0.12517,0.46202,0.37434,0.06784,0.10723
0.21533,-0.08142,-0.14058,0.20822,0.53692,-0.01633
-0.30616,-0.07039,-0.09934,0.82187,0.47099,-0.12933
0.01083,-0.68571,-0.84517,0.35318,0.13909,-0.78603
-0.53021,-1.30953,-0.69405,0.78470,-0.38058,-0.79598
-1.02568,-1.20705,-0.94818,1.07902,-0.47747,-1.51820
-1.15776,-1.72641,-0.49366,0.61020,-0.59424,-1.46061
-1.99907,-1.91020,-0.60164,0.17702,-1.43102,-1.69134
-2.40969,-1.69066,0.09282,-0.37949,-1.74215,-1.43359
-2.55395,-1.39628,0.50259,-0.28520,-2.05249,-1.37206
-2.23113,-0.86614,1.39025,-0.36465,-1.38780,-0.56721
-1.47727,0.36680,1.39502,-0.65242,-1.07622,0.16144
-1.11819,0.53926,1.49801,-0.96185,-0.70102,0.29878
-0.68233,0.55541,1.31300,-0.61609,-0.41329,0.13172
-0.47540,1.11464,1.39973,0.06080,-0.20642,0.67656
0.26036,1.34565,1.07990,0.37386,0.52455,0.91290
1.10141,1.74781,1.16066,1.20981,1.13808,1.12447
1.30866,1.23898,0.76905,1.10906,1.01170,0.34665
0.99312,1.10338,0.49408,1.04489,0.50735,0.11384
1.09165,0.55383,0.15202,1.41677,0.14678,-0.17860
0.55581,0.91450,0.38027,1.05670,-0.00002,-0.49198
0.78288,0.85473,0.68759,1.07358,0.31583,-0.31068
0.59161,0.77545,0.65847,0.43481,-0.10264,0.14409
0.59948,1.00280,0.36169,-0.25930,-0.32132,0.30782
0.47459,0.65758,0.22848,-0.33475,-0.22354,0.34227
0.57705,0.91184,0.50910,-0.41900,-0.26892,0.59207
1.18304,1.02149,0.09725,-0.83509,0.53053,1.01771
1.23651,1.07831,-0.33282,-0.46550,0.76199,0.74778
1.13994,0.39241,-0.76162,-0.57070,0.40260,0.46185
0.85486,-0.42207,-1.15508,-0.68926,0.52015,0.07660
0.58097,-0.78576,-1.21462,-0.35088,0.15242,0.20747
0.17815,-0.94876,-1.37495,-0.23964,0.32945,-0.02555
-0.10897,-1.47757,-1.28546,-0.85139,-0.20141,-0.28452
-0.89045,-1.69810,-1.43999,-1.31607,-0.41457,-0.65611
-1.16780,-1.62713,-1.09066,-1.12237,-0.74249,-0.78285
-1.10846,-1.33381,-0.19129,-1.68787,-0.64971,-0.62440
-1.26853,-0.94471,0.41178,-1.38629,-0.45513,-0.06249
-1.05764,-0.49040,0.74008,-1.22463,0.00351,0.45241
-0.90574,0.14227,0.32900,-1.02708,0.20306,0.34874
-0.12426,0.15659,0.56393,-0.91407,0.27411,0.68002
-0.06830,0.48254,0.50052,-0.27887,1.23885,0.56105
0.39596,0.89955,0.36898,0.73746,1.54370,0.69037
0.60169,0.33101,-0.14787,1.15759,1.56958,0.44425
0.96353,0.10803,-0.06141,1.45966,1.51389,-0.25994
0.59636,-0.42827,-0.47711,1.81182,0.60892,-0.76193
0.36664,-0.48617,-0.14744,1.54176,0.57288,-1.21836
-0.26578,-0.58411,-0.21882,1.99501,0.45127,-0.76388
-0.26100,-0.35778,0.77881,1.73230,0.00309,-0.91858
-0.56876,0.08358,0.59303,1.36247,-0.46926,-1.14443
-0.26252,0.24058,0.94515,0.80209,-0.65451,-0.76205
-0.41183,-0.03153,0.88044,0.18956,-0.70519,-0.80584
0.18763,0.56006,0.64770,0.53735,-0.76805,-0.14102
0.37897,0.51614,0.85839,0.27934,-0.41924,0.10705
0.46135,0.35952,0.48425,0.27467,-0.44725,-0.03282
0.28736,-0.07868,-0.07426,0.69914,-0.75548,-0.49108
-0.15900,-0.09765,-0.64122,0.42600,-0.58418,-0.99553
-0.46978,-0.45219,-0.19889,0.32934,-0.81771,-1.19635
-0.66349,-0.81815,-0.55278,0.05022,-1.43470,-0.73105
-0.79756,-0.81347,-0.34385,-0.39777,-1.32019,-1.04519
-1.50215,-0.73191,-0.16685,-0.54682,-1.99897,-0.92577
-1.44617,-0.40054,0.19045,-1.13181,-1.70133,-0.95845
-1.10004,-0.12710,0.61683,-1.25247,-1.72535,0.12516
-1.01350,0.84055,1.42981,-1.45911,-1.31438,0.78820
-0.58945,1.15784,1.22251,-1.34131,-0.83057,1.13187
-0.13428,1.14520,1.01998,-1.59636,-0.40500,1.05709
0.73150,1.18154,0.65954,-1.25698,0.25193,1.45764
1.29402,1.52006,0.78886,-0.68277,1.07120,1.43577
1.62106,1.55058,0.71004,0.31047,1.50020,1.56418
1.59125,1.61132,-0.02319,0.28452,1.73179,1.29737
1.51554,0.99213,-0.20969,0.41249,1.32552,0.97454
1.59078,0.77337,-0.96069,0.34948,0.86094,0.25812
1.49035,0.20885,-0.50723,0.24125,0.72785,0.31630
1.12191,0.28451,-0.42572,0.29642,0.48370,-0.01846
0.95141,0.25174,-0.28666,-0.08187,0.77722,0.48368
1.01555,0.05525,-0.21082,-0.28458,0.36049,0.47769
0.64543,0.47455,-0.31761,-0.58254,0.41228,0.18520
0.72024,0.39351,-0.05356,-0.48844,0.59144,0.26411
1.02845,0.57174,-0.02763,-0.81377,0.39797,0.58022
0.76587,0.34474,-0.72482,-0.18704,0.67096,0.90764
0.75201,-0.36645,-1.31395,-0.04814,0.80493,0.33877
0.39858,-0.70038,-1.30982,-0.48217,0.31847,-0.16047
0.20667,-1.37567,-1.50611,-0.11596,0.55163,-0.47062
-0.06613,-1.34111,-1.43035,0.26271,0.23328,-0.56843
-0.73200,-1.51468,-1.47909,0.19665,-0.44473,-0.86556
-1.58670,-2.00266,-1.52506,-0.43689,-0.64106,-1.42724
-1.77566,-2.16208,-1.16253,-0.67884,-1.33049,-1.63456
-1.94771,-1.74278,-0.43104,-0.63605,-1.05726,-0.92633
-1.73822,-0.95344,0.53384,-0.76710,-0.81779,-0.26505
-1.29856,-0.37255,0.79829,-1.02275,-0.38979,0.15209
-1.04670,-0.28334,0.89520,-0.61294,-0.68265,0.15813
-0.65178,0.15090,1.04018,-0.60949,0.07828,0.24076
-0.36032,0.76100,0.59044,0.11219,0.02549,0.41624
0.48249,1.04259,0.89694,0.94265,0.92797,0.69960
0.86799,0.97625,0.50740,1.17289,1.22640,0.52443
0.40784,0.69308,0.01984,1.68606,1.11657,0.00800
0.63076,0.35433,-0.04186,1.46894,0.64593,-0.36966
0.28962,0.04620,-0.12830,1.33695,0.22018,-0.67124
-0.03236,-0.01820,0.14989,1.35747,-0.39088,-0.90064
0.18730,0.21459,0.95249,1.37077,-0.54492,-0.28978
0.22216,0.46229,0.65139,1.00600,-0.71573,-0.67488
0.22428,0.85129,1.18886,0.00401,-1.16624,-0.55216
0.40934,0.91927,0.88723,-0.20995,-1.16374,0.12482
0.50366,1.27628,0.70840,-0.09647,-0.33319,0.20640
1.03757,1.10525,0.94437,-0.12667,-0.56404,0.64749
1.13760,1.15269,0.39221,-0.00458,-0.01816,0.69863
0.87678,0.46913,-0.52328,-0.52457,0.02044,0.44683
0.71031,-0.17084,-0.74536,-0.53468,-0.21858,-0.16400
0.55318,-0.00908,-1.13556,-0.24963,-0.11409,-0.27310
0.06431,-0.63568,-1.00692,-0.35100,-0.36904,-0.03415
-0.39006,-1.03566,-1.16350,-1.00580,-1.04672,-0.06161
-0.81658,-1.27099,-1.16805,-1.13029,-1.05052,-0.51236
-0.79955,-1.27845,-0.72177,-1.78419,-1.12831,-0.08321
-0.87854,-0.63296,-0.21016,-2.14574,-0.64957,0.42586
-0.30127,-0.08244,0.57514,-2.07094,-0.35787,1.17703
-0.03557,0.65810,0.24753,-2.11911,-0.18248,1.10050
0.02996,0.71923,0.03447,-1.97126,0.36124,1.50707
0.34793,0.74487,0.23354,-1.18567,0.63409,1.35570
1.13192,0.90893,-0.18799,-0.99151,1.69282,1.66987
1.75577,0.70334,-0.42362,-0.09548,1.88950,1.52526
1.52999,0.69763,-0.48359,0.69748,2.24778,1.40892
1.56277,-0.01848,-0.96132,0.95618,2.12369,0.46148
0.69605,-0.31456,-0.91331,0.77589,1.54154,-0.20274
0.51738,-0.61701,-1.04852,1.00838,1.20533,-0.09366
0.65329,-0.61644,-0.42093,0.97089,1.19180,-0.25308
0.22902,-0.40012,-0.14410,1.11515,0.40979,-0.38746
-0.10099,-0.40701,0.07057,0.25867,0.23026,-0.22303
-0.15654,-0.61346,0.13966,0.17350,-0.11740,-0.09158
-0.34876,-0.23368,-0.28897,0.05442,0.33713,-0.23089
-0.17131,0.00074,-0.12074,0.40992,0.21376,0.33588
0.43417,-0.12085,-0.38857,0.47964,0.21630,0.23873
0.30342,-0.66768,-0.64939,0.44779,0.35785,-0.01840
0.08511,-1.14448,-1.17857,0.27446,-0.20365,-0.83423
-0.62836,-1.17784,-0.86988,0.43108,-0.23446,-0.79609
-0.97783,-1.41075,-0.73661,0.63581,-0.30183,-1.37411
-1.22326,-1.90242,-0.70931,0.48492,-0.55951,-1.32065
-1.54837,-1.73991,-0.63692,0.06606,-1.55211,-1.28164
-2.45767,-2.03322,-0.46560,-0.42418,-1.81173,-1.59137
-2.09328,-1.62193,0.27307,-0.38944,-1.97436,-1.17900
-2.16556,-0.78958,0.96389,-0.56541,-1.31021,-0.28276
-1.75501,-0.04689,1.53498,-0.43110,-1.32519,-0.03327
-1.26520,0.53173,1.72301,-0.97764,-0.91372,0.40990
-0.73570,1.00604,1.16395,-0.63930,-0.27130,0.35588
-0.51663,1.29765,1.30644,-0.18457,0.03087,0.70987
0.77198,1.22414,1.02775,0.51377,0.88664,0.80702
1.19550,1.24046,0.75724,1.03135,1.21004,1.35329
1.37038,1.48668,0.71083,1.46412,1.20078,0.87294
1.02988,1.13592,0.03308,1.40758,0.50971,0.25594
0.99976,0.75656,0.16250,1.35006,0.61412,0.11986
0.58712,0.69500,0.02535,1.27913,0.20623,0.19230
1.01148,0.70945,0.28596,1.12591,0.22380,-0.05558
0.58049,0.95644,0.55104,0.14667,0.02539,-0.02276
0.46720,0.38428,0.57825,-0.30273,-0.03263,0.21516
0.36192,0.60272,0.35436,-0.52608,-0.14474,0.57546
0.91366,0.93932,0.35186,-0.66195,-0.01499,0.62504
1.35417,0.67224,-0.04667,-0.67783,0.36682,1.01325
1.44964,0.78215,-0.41142,-0.23399,0.67676,0.82425
0.89141,0.13471,-0.90069,-0.50202,0.64752,0.75984
0.59661,-0.43372,-1.39153,-0.46494,0.56912,0.42558
0.58716,-0.45488,-1.62980,-0.23022,0.16821,-0.00751
0.21181,-1.02330,-1.42801,-0.19308,0.43040,0.00277
-0.32922,-1.68326,-1.34665,-0.69381,0.12525,-0.51673
-1.02377,-1.67178,-1.12401,-1.24014,-0.63275,-0.69714
-1.18447,-1.65010,-0.99000,-1.43187,-0.92053,-0.95875
-1.42318,-1.66514,-0.40956,-1.73103,-0.58039,-0.57231
-1.47378,-0.95457,0.12652,-1.28914,-0.04234,0.53598
-0.85699,-0.59343,0.46200,-1.02429,0.01143,0.73790
-0.84722,-0.24632,0.22113,-1.40514,0.07999,0.95076
-0.33366,-0.22107,0.14487,-0.72991,0.98283,0.58367
0.01747,0.16784,-0.08893,0.09704,1.29768,0.77365
0.69557,0.52206,0.03884,0.49017,1.89319,0.90813
1.05602,0.45389,-0.23347,1.49438,1.63918,0.71894
0.60236,0.04998,-0.29502,1.67671,1.48858,-0.05431
0.40503,-0.12633,-0.76239,1.56083,0.89593,-0.66247
-0.24728,-0.79445,-0.63251,1.49666,0.86832,-0.70661
-0.20583,-0.51723,-0.02957,1.71862,0.20681,-1.09914
-0.47517,-0.50818,0.20534,1.94299,0.29262,-0.67127
-0.38280,-0.38762,0.77538,1.00083,-0.28295,-1.12941
-0.71330,-0.29942,1.02406,0.89759,-0.65308,-0.97193
-0.78065,0.03391,0.88555,0.72722,-0.94808,-0.74436
0.04168,0.19406,0.76417,0.52440,-0.42579,-0.15634
0.28571,0.43736,0.89362,0.41192,-0.30681,0.08900
-0.19386,0.10886,0.13450,0.40445,-0.55741,-0.49065
-0.12220,-0.07145,-0.15716,0.50003,-0.59209,-0.67015
-0.22643,-0.44721,-0.58324,0.86077,-0.49554,-0.75510
-0.34304,-0.35100,-0.63711,0.51633,-0.72990,-0.70677
-0.66831,-0.76979,-0.36873,0.33000,-1.18491,-1.20712
-1.17080,-0.96597,-0.19685,0.00423,-1.39004,-1.07945
-1.32509,-0.81108,0.17266,-0.43759,-1.64785,-1.02189
-1.57787,-0.64329,0.50758,-0.90815,-1.69974,-0.66454
-1.51070,-0.21482,0.91892,-1.21826,-1.48824,-0.11677
-0.91773,0.64870,1.61307,-1.56268,-1.23446,0.37345
-0.77965,0.89158,1.53869,-1.10879,-0.81166,0.86290
-0.31397,0.98980,0.94306,-1.66498,0.00465,1.27469
0.61436,1.54450,0.95239,-1.10841,0.12629,0.99154
1.11370,1.49774,0.96988,-0.37646,0.77313,1.67123
1.34071,1.79490,0.31986,0.40396,1.34813,1.70871
1.72957,1.39642,0.04493,0.55019,1.46637,1.04736
1.41346,0.88101,-0.29820,0.85754,1.57631,0.38194
1.47811,0.68462,-0.39856,0.87004,1.21304,0.39712
1.15245,0.08323,-0.39830,0.48897,0.98861,-0.05002
1.16636,0.35169,-0.31828,0.34519,0.94935,0.22853
0.67469,0.29693,0.09322,0.53073,0.29957,0.08486
0.66967,0.08588,0.20431,-0.18981,0.01356,0.26282
0.30465,0.38692,-0.14885,-0.26503,0.15900,-0.06040
0.54768,0.43948,0.20940,-0.71875,0.35030,0.59532
0.54278,0.22538,-0.24101,-0.40688,0.70968,0.78470
0.70799,0.36901,-0.62952,-0.13572,0.56513,0.63738
0.95171,-0.45305,-1.10272,-0.25625,0.66674,0.26800
0.24118,-0.75713,-1.28655,0.10197,0.75532,-0.46862
-0.10027,-0.97298,-1.61911,0.33434,0.25981,-0.89747
-0.42618,-1.69382,-1.20573,0.34199,0.06468,-0.97308
-0.69317,-1.81544,-1.55408,0.22327,-0.41604,-1.41820
-1.47480,-2.15522,-1.38131,-0.12233,-0.85209,-1.54252
-1.82759,-2.31465,-0.85949,-0.64686,-1.06269,-1.70490
-1.84484,-1.62133,-0.33926,-0.70160,-1.36985,-0.85524
-1.73970,-0.79510,0.79936,-0.52290,-1.28109,-0.80051
-1.37466,-0.45888,1.24475,-0.77263,-1.01858,-0.11566
-1.01213,-0.27366,0.81872,-0.90518,-0.66944,-0.07876
-0.69904,0.28610,0.69241,-0.37013,-0.37016,0.35344
-0.19302,0.60683,0.64527,0.24601,0.16732,0.01941
0.31627,1.00635,0.91714,0.88934,0.73424,0.42309
0.84241,0.75412,0.61130,1.47309,1.06014,0.55361
0.48592,0.93681,0.34799,1.96931,0.69639,0.15046
0.13110,0.33787,0.33997,1.52034,0.31267,-0.41742
0.35300,0.33238,0.29222,1.76383,0.00358,-0.85718
0.22373,0.48901,0.81630,1.45605,-0.30553,-0.75050
0.42134,0.28344,0.76092,1.39283,-0.35009,-0.44040
-0.15841,0.92227,1.25350,1.02556,-0.71502,-0.60755
-0.27458,0.88744,1.05852,0.18398,-0.70766,-0.32595
0.04406,1.13884,0.98725,0.24890,-0.97309,-0.46027
0.34605,0.97542,0.75710,-0.41805,-0.44736,0.39537
0.65060,1.13566,0.68232,-0.19907,-0.46437,0.41813
0.63979,0.98827,0.44886,-0.44264,-0.36377,0.54741
1.00885,0.87268,0.03709,-0.52091,-0.54068,0.02579
0.70188,0.31904,-0.47402,0.00698,-0.60986,-0.18062
0.38942,0.10768,-0.85712,-0.51810,-0.32797,-0.32215
-0.04741,-0.46257,-0.66970,-0.55554,-0.50906,0.00305
-0.35348,-0.82120,-0.89358,-0.78344,-0.86086,-0.39724
-0.77988,-0.80796,-1.00261,-1.36249,-1.06453,-0.79101
-1.08872,-1.07072,-0.74245,-1.53019,-1.17906,-0.31955
-1.13066,-0.22888,0.12364,-1.97587,-1.21836,0.43939
-0.79790,0.19189,0.29292,-1.79999,-0.70379,0.93690
-0.43603,0.56546,0.33434,-1.93963,0.12428,1.05871
-0.24478,0.57794,0.49758,-1.58689,0.10606,1.33783
0.38402,0.89548,0.36913,-1.74450,0.62455,1.42213
1.28614,0.78088,-0.12818,-0.81941,1.42541,1.69061
1.72433,1.08162,-0.36563,0.17058,1.81626,1.84119
1.96465,0.78946,-0.26457,0.37611,2.04297,1.44980
1.13749,0.08301,-1.06285,0.58819,1.55047,0.41262
1.17368,-0.15176,-1.19474,0.59101,1.51861,0.06617
0.61632,-0.51901,-1.08031,0.79189,0.87362,-0.41056
0.91416,-0.62046,-0.81797,0.73030,0.58115,-0.50384
0.28131,0.01216,-0.09905,0.74686,0.30555,-0.09791
0.12778,-0.23788,0.05393,0.61465,0.44005,-0.63010
-0.34403,-0.45803,-0.08689,0.12794,0.10290,-0.67668
0.14365,-0.30695,0.14860,-0.22958,0.01998,-0.45319
0.05270,0.30599,0.14386,0.00611,-0.16658,0.10607
0.46370,-0.14096,0.02155,0.09691,0.33593,-0.21333
0.30127,-0.16147,-0.35305,0.51590,0.29615,-0.08524
0.16964,-0.63806,-0.96642,0.17875,0.09424,-0.61951
-0.31657,-1.10841,-1.15673,0.37911,-0.54717,-1.24790
-0.60932,-1.05996,-1.11509,0.72402,-0.23977,-1.21833
-0.81302,-1.72970,-0.88312,0.56532,-0.71509,-1.59430
-1.48916,-1.91578,-0.55420,-0.18711,-1.42887,-1.86616
-2.05338,-1.97266,-0.25228,-0.64779,-1.75765,-1.74602
-2.09223,-1.11769,0.57998,-0.86481,-1.91519,-1.07412
-1.69387,-0.34550,0.68293,-0.95162,-1.68282,-0.53317
-1.64988,0.18873,1.20691,-0.69835,-1.41091,0.16844
-1.20832,0.23283,1.57749,-0.94056,-1.17165,0.56001
-0.98650,0.53545,0.98622,-1.09030,-0.87166,0.30623
0.15431,0.97375,1.10397,-0.22718,-0.32659,0.73451
0.74967,1.38756,1.29687,0.33159,0.37964,1.26888
0.88716,1.92071,1.14987,1.18386,1.24992,1.37086
1.07211,1.06883,0.70112,1.31447,1.03954,0.78691
1.39333,0.62727,-0.21593,0.87447,0.42154,0.09589
0.69882,0.45330,-0.20721,0.97444,0.36212,0.07092
0.78457,0.64889,0.27577,0.69081,0.10902,0.06181
1.02564,0.79449,0.38624,0.71026,0.02224,0.02860
0.95191,0.53549,0.48645,0.51130,-0.25078,0.32788
0.82532,0.57580,0.55632,-0.46134,-0.19814,0.10623
0.49174,0.74737,0.47149,-0.95588,-0.39208,0.56985
0.82241,0.66667,0.46003,-0.68868,-0.04778,0.64116
0.93795,0.96742,0.32674,-0.73833,0.60052,0.99175
1.56012,0.45252,-0.60969,-0.80957,0.45110,0.99465
1.00249,0.27652,-0.75198,-0.85174,0.52552,0.90720
0.87107,-0.16865,-1.15496,-0.75898,0.46937,0.55719
0.54334,-0.59250,-1.87560,-0.48322,0.63150,0.00453
0.59029,-0.80067,-1.37084,-0.19744,0.48641,0.14696
-0.29899,-1.58188,-1.77894,-0.95306,0.15921,-0.16646
-0.75676,-1.55092,-1.74933,-1.30225,-0.61341,-0.57796
-1.07343,-1.68012,-1.15632,-1.62259,-1.01948,-0.35228
-1.37199,-1.26085,-0.24265,-1.68724,-0.54576,0.06202
-1.03072,-1.10855,-0.01020,-1.29213,-0.40004,0.42767
-0.94815,-0.60936,0.54033,-1.33316,0.02437,0.47196
-0.50978,-0.27233,0.45544,-1.39012,0.58209,0.73444
-0.44924,0.01696,0.16496,-0.80563,0.91481,1.11311
0.38948,0.43290,0.10230,-0.26189,1.08916,0.70052
0.38466,0.53274,-0.19120,0.74449,1.52934,1.10634
0.84727,0.55097,-0.38830,1.21396,1.92737,0.95128
0.90305,0.26315,-0.72259,1.33574,1.32508,-0.06952
0.31134,-0.21180,-0.78845,1.72242,0.73254,-0.58464
-0.08362,-0.77109,-0.69390,1.47945,0.37907,-1.10631
0.08917,-0.68866,-0.00759,1.46348,0.35460,-0.59137
-0.08596,-0.22246,0.45163,1.67967,0.19591,-0.64881
-0.58096,-0.37058,0.47580,1.11461,-0.28349,-0.69614
-0.35816,0.01201,0.76398,0.79600,-0.52790,-0.67620
-0.24267,-0.04165,0.87257,0.30665,-0.51207,-0.71228
-0.05238,0.27235,0.49478,0.63681,-0.47164,-0.42514
0.16696,0.29927,0.81986,0.53146,-0.53831,0.03765
0.15893,0.13969,-0.06936,0.69416,-0.32282,-0.38400
-0.24607,0.13582,-0.12797,0.47851,-0.61744,-0.17607
-0.15292,-0.16706,-0.60229,0.66883,-0.81798,-0.68859
-0.50922,-0.94597,-0.36348,0.58368,-0.83103,-1.06061
-0.95570,-0.96567,-0.37261,0.64185,-1.12411,-0.88520
