Fp1,Fp2,F3,F4,T7,T8
1.05571,0.74842,1.28851,0.98774,-0.34467,0.55752
0.54114,1.21671,1.28361,0.88330,0.12477,0.39966
0.36615,0.74848,0.95796,0.16446,-0.11940,0.15355
0.24189,0.52936,0.37513,0.32849,0.01142,-0.15202
-0.31157,0.59793,0.70986,-0.07700,0.27772,-0.21294
-0.43057,1.17078,0.89350,-0.70773,0.43443,0.38157
-0.72166,0.90586,0.79893,-0.95125,0.40491,0.83862
-0.52746,1.35843,0.37541,-1.67491,0.24264,0.84391
-0.21209,1.29839,0.15929,-1.76057,0.19315,1.06546
-0.03126,1.48035,0.07012,-2.10867,0.97091,1.31011
0.32587,1.69632,0.08207,-1.35554,1.44421,1.20270
1.02866,1.77443,-0.28400,-1.07466,1.55350,1.61152
0.58252,1.11580,-1.37296,-0.90704,1.21502,1.41177
0.84358,0.28243,-1.39542,-0.58731,1.28129,0.78038
1.35946,0.22840,-1.89978,-0.47619,1.50756,0.85406
1.32116,-0.45710,-1.78548,0.40372,1.00911,0.75936
0.96549,-0.53190,-1.45366,0.02558,0.72910,0.49760
0.88115,-0.85250,-1.36068,-0.28115,-0.02990,-0.17970
0.80478,-1.30827,-1.07018,-0.22470,0.09561,-0.19790
0.52569,-0.76019,-0.66917,-0.28276,0.10045,0.12911
0.72817,-0.87792,-0.32561,0.41560,0.43894,0.80896
0.77693,-0.23293,0.29180,-0.05535,0.59648,0.82459
0.86561,-0.67144,0.54663,0.19565,0.38457,1.14835
1.09617,-0.12224,0.04546,0.18078,0.72684,0.84090
1.32262,-0.00730,0.60080,0.98451,1.37000,0.94742
0.87582,0.02169,0.38587,1.64194,1.67592,0.58762
1.01279,-0.17367,0.41079,1.58921,1.57857,0.24530
0.28518,-0.31808,0.08098,1.80050,1.22035,-0.10485
-0.32777,-1.21580,-0.03125,1.61466,0.75294,-0.78422
-1.18585,-1.05855,0.17784,1.38463,0.83866,-1.49188
-1.57636,-0.90797,0.41914,1.06343,0.37002,-1.24089
-1.65043,-0.43861,0.86915,0.83741,0.08112,-1.35508
-2.40903,-0.68440,0.50446,0.50282,-0.21058,-1.38935
-2.86723,-0.12021,0.81738,-0.26344,-0.90117,-1.18498
-2.25093,-0.25624,0.65204,-0.27189,-0.52985,-1.55780
-2.46562,0.01154,0.35711,0.05584,-0.38093,-0.78225
-1.52432,0.52512,0.24581,0.12415,-0.68522,-1.24116
-1.65692,0.49895,-0.27778,0.00272,-0.62324,-1.32480
-1.11250,0.09430,-0.73342,0.29904,-1.22167,-1.10974
-1.21361,0.17673,-0.67373,0.22635,-1.10204,-1.53471
-0.90814,-0.14542,-0.44643,0.50096,-1.48712,-1.31516
-0.87600,-0.17514,-0.62166,0.52939,-1.56231,-1.49046
-0.56992,-0.64957,-0.74049,0.74269,-2.13116,-1.61967
-0.70997,-0.68925,-0.30418,0.11482,-2.56457,-1.42371
-0.56351,-0.40539,0.34133,-0.46995,-2.77529,-1.04551
-0.01555,0.02830,0.73514,-0.28721,-2.30269,-0.33474
0.35133,0.73711,1.10020,-0.13960,-1.88666,0.02073
1.18625,0.67512,1.30339,-0.44059,-1.75235,0.65167
1.52776,0.97950,1.43254,-0.87250,-0.82572,0.88876
1.78666,1.34320,1.14527,-0.61861,-0.36401,1.32214
2.50582,1.75745,1.18351,-0.25390,0.35132,1.49066
2.52075,1.72856,1.08189,0.25179,1.32262,2.08540
2.38140,1.55221,0.85664,0.47957,1.20557,1.53049
1.79386,0.80721,-0.08018,0.21374,1.57877,1.30339
1.60193,0.75244,-0.09582,-0.48153,1.67336,1.07823
0.81370,0.49474,-0.01411,-0.38012,1.58760,1.08004
0.62277,0.79903,0.49453,-0.73986,1.61612,1.20120
0.26271,1.01867,0.28516,-1.12128,1.73225,0.91810
-0.22361,0.38598,0.38854,-1.09871,1.58504,1.00795
-0.27742,0.72165,0.11538,-1.84154,1.27325,0.92457
-0.24183,0.97805,-0.29279,-1.14510,1.63474,0.80805
0.31366,0.63053,-0.33204,-1.37043,1.86873,1.46256
0.55150,0.62425,-1.07508,-0.61982,1.76062,1.24972
0.06908,0.37795,-1.35629,-0.64274,1.89118,0.55902
0.14119,-0.55929,-1.46346,0.16447,1.46487,0.05130
0.63860,-0.69871,-2.19278,0.48262,0.77403,-0.30507
0.00467,-1.34448,-2.11918,1.17781,0.96103,-0.41987
-0.19342,-1.62800,-1.80062,0.90780,0.03488,-1.08840
-0.41305,-1.95554,-1.66874,0.58840,-0.33186,-1.25207
-0.42966,-2.15327,-1.01224,0.99134,-1.27106,-1.47644
-0.97112,-2.02631,-0.65306,0.47473,-1.52791,-1.52318
-0.37572,-1.41655,0.63620,0.88245,-1.37309,-1.26092
-0.07095,-0.75981,0.88982,0.77574,-1.25559,-0.79545
-0.48853,-0.40145,1.18087,0.78388,-1.13136,-0.63840
0.01183,-0.36591,1.15150,0.82477,-0.88052,-0.41004
-0.09759,-0.04963,1.01431,0.61146,-0.64039,-0.66546
0.55832,-0.05021,1.41469,1.23525,-0.06743,-0.45708
0.31165,-0.01774,0.87185,1.77920,-0.01557,-0.51955
0.06142,-0.31288,0.93753,1.73502,-0.33858,-0.66135
-0.47574,-0.22306,0.72318,1.10661,-0.65151,-1.39467
-1.35666,-0.61600,0.43727,0.55463,-1.05385,-1.68267
-1.31581,0.14050,0.78268,0.58722,-0.60576,-1.47301
-1.69939,0.11639,1.17552,0.19655,-0.83438,-0.93383
-1.98981,0.65336,1.26037,-0.58172,-0.83057,-0.87351
-2.02814,0.74457,0.84814,-0.97464,-0.96397,-0.89466
-1.59322,1.09833,1.21166,-1.62141,-1.39484,-0.66415
-0.97303,1.44597,0.89805,-1.31941,-0.93860,-0.25884
-0.86400,1.71556,0.51995,-1.41885,-0.37858,0.15471
-0.26534,1.36300,-0.06100,-1.16956,-0.57406,0.07785
0.25151,1.00042,-0.33501,-0.99711,-0.18380,0.09499
0.50613,0.93188,-0.83577,-0.53888,-0.31699,0.19614
1.02214,0.59658,-1.35927,-0.24317,-0.59486,0.28707
0.77475,0.56826,-1.09923,-0.40855,-0.33757,0.05565
0.76568,0.14672,-1.26272,-0.15376,-0.96405,0.19053
0.94207,-0.17961,-0.88845,-0.48523,-0.96767,0.15081
1.05780,-0.00108,-0.87168,-0.86694,-1.02943,-0.11421
1.14844,0.00564,-0.04965,-0.66382,-0.55736,0.53458
2.01654,0.28388,0.40322,-0.58219,-0.61530,1.29952
2.00302,0.88941,0.37958,-0.79033,0.31470,1.56572
1.87493,0.41575,0.18877,-1.16616,0.12664,2.17327
2.12104,0.76107,0.62106,-0.81684,1.05300,1.65114
2.35080,0.55127,-0.01660,0.02863,1.81092,2.22694
2.57912,0.68220,0.05311,0.01918,2.51441,2.35586
2.11525,0.42144,0.03341,0.69304,2.71094,1.56902
1.52361,-0.21885,-0.65442,0.76837,2.49019,1.35274
0.84776,-0.56358,-0.74629,0.14157,1.77601,0.37331
0.49776,-0.52722,-0.51413,0.15074,1.64192,0.05075
0.08691,-0.70980,-0.14272,0.50609,1.65571,0.40910
-0.65825,-0.41206,0.13686,0.20837,1.21750,-0.07250
-1.03040,-0.16762,-0.12451,-0.30255,0.85485,-0.16578
-1.48195,-0.24052,-0.29545,-0.65441,1.14976,-0.36459
-1.81332,-0.29177,-0.46153,-0.66320,0.49750,-0.20517
-1.46981,0.12098,-0.22319,-0.64494,0.99658,-0.25943
-1.00669,-0.13152,-0.59550,-0.33525,1.01014,-0.18342
-1.01712,-0.33575,-0.82237,0.25257,0.50415,-0.63646
-0.82295,-0.69073,-1.36061,0.21320,0.22251,-1.12972
-0.88270,-1.10470,-1.62214,1.10523,-0.29530,-1.59623
-0.93931,-1.49245,-1.13044,1.13384,-1.07661,-1.62127
-1.28876,-1.35037,-1.22728,1.57671,-1.27879,-2.15055
-1.51957,-1.91657,-1.03706,1.01972,-1.98352,-2.10335
-1.57720,-1.68838,-0.86348,0.70461,-2.35579,-2.42299
-1.44143,-1.42568,0.29006,0.37779,-2.73590,-1.69312
-1.03164,-1.05668,0.57573,0.30382,-2.83901,-1.57649
-0.63765,-0.30722,1.50799,0.18601,-2.40014,-0.61724
-0.03675,0.06236,1.39559,0.03566,-2.42497,-0.17087
0.09455,-0.15915,1.18648,0.02449,-1.69499,-0.47369
0.03242,0.36660,1.40330,0.40214,-1.52888,0.14431
0.63864,0.74178,1.32934,0.47993,-0.60229,0.62048
1.17482,1.18187,1.48990,0.92274,0.09376,0.93557
1.05414,0.69960,1.11180,0.38617,0.07233,0.22417
0.64080,0.87691,0.39723,0.16774,-0.06212,0.33308
0.16746,0.71870,0.28684,-0.06046,0.09162,-0.17854
0.17344,0.71393,0.55684,-0.51824,-0.32228,0.36824
0.05279,0.53399,0.51783,-0.83762,0.03927,0.41676
-0.06624,0.70945,0.49309,-1.37799,-0.01449,0.47785
-0.21366,0.89928,0.52668,-1.56078,0.44700,0.54534
-0.72987,1.46152,0.46755,-1.95081,0.27071,0.81317
-0.28244,1.39673,0.25898,-1.64706,0.55038,1.32522
0.32541,1.37394,-0.45672,-1.46657,1.24466,1.58781
0.86007,1.10279,-0.71277,-1.25247,1.10880,1.56846
0.98846,1.00366,-1.25699,-1.19097,1.29163,1.23276
1.02595,0.80891,-1.69850,-1.06408,1.38937,0.85244
0.97056,0.28746,-1.92644,-0.56885,1.46542,0.87680
1.38811,-0.09891,-1.66988,0.30029,0.80096,0.45608
1.18798,-1.00433,-1.87514,0.32242,0.57618,0.53976
0.98262,-1.05713,-1.76598,-0.21599,-0.02485,0.40527
0.81681,-1.26075,-1.52233,-0.50167,0.10060,0.08430
0.64578,-0.87914,-0.92305,0.00694,-0.24229,0.42441
0.75088,-1.06048,0.02980,0.07114,0.13562,0.53250
1.01830,-0.63696,-0.01539,-0.22000,0.67233,1.12189
0.74095,-0.36443,0.10639,0.33738,0.56299,0.69971
1.11117,-0.63687,0.38101,0.13915,1.03942,0.83924
0.79779,-0.36364,0.51133,0.57793,1.37422,0.68935
1.00427,-0.45274,0.04540,1.49472,1.80630,0.95790
1.09133,-0.09441,0.58593,1.28273,1.51111,0.37460
0.55879,-0.76741,0.28203,1.43758,1.65028,-0.20881
-0.72817,-1.11898,0.01419,1.03740,0.90589,-0.59224
-0.97233,-1.37936,0.05206,0.88547,0.67504,-1.37552
-1.49947,-0.95090,0.34356,1.02965,0.44284,-1.12132
-2.08146,-0.97779,0.30667,0.96884,0.32708,-1.05866
-2.62891,-0.47916,0.57726,0.52302,-0.18664,-1.42985
-2.70205,-0.53727,0.53799,-0.32278,-0.68849,-1.41248
-2.85419,-0.07862,0.40781,-0.21317,-0.76064,-0.87422
-2.40710,0.38896,0.48799,-0.61275,-0.52591,-1.12357
-1.62566,0.23341,0.47542,-0.31562,-0.47586,-1.10635
-1.29383,0.18620,0.08237,-0.15288,-0.62065,-0.61132
-1.34362,0.29008,-0.68502,0.29335,-1.25216,-1.25582
-1.29612,-0.13013,-1.14234,0.33110,-1.03932,-1.60817
-0.99995,-0.23571,-1.11582,0.62928,-1.18121,-1.56904
-0.68463,-0.51484,-0.79634,0.61809,-1.83508,-1.58520
-0.98809,-0.47208,-0.55461,0.39674,-2.35856,-1.19199
-0.75778,-0.48426,-0.43707,0.38509,-2.52552,-1.08218
-0.51737,-0.35444,-0.19710,-0.21554,-2.36724,-1.23277
0.15628,-0.09040,0.36815,-0.15929,-2.32380,0.02360
0.84655,0.67017,1.14973,-0.50952,-2.04478,0.60053
1.15956,0.76284,1.54046,-0.58935,-1.02046,0.86809
1.29538,1.06403,1.22520,-0.62630,-0.78425,1.24730
1.40405,1.07706,1.02304,-0.49106,-0.00968,1.78314
1.83883,1.52797,0.77518,-0.09491,0.40994,1.96706
2.17004,1.23566,1.10661,0.26046,1.28288,1.87382
2.26024,1.15951,0.84837,0.32206,1.50187,1.51573
1.83920,1.18648,0.00510,0.11124,1.88696,1.25616
1.41889,0.82136,-0.40675,-0.42637,1.40856,1.00629
0.81333,0.68804,-0.26285,-0.32539,1.89531,0.87265
0.81315,0.79290,0.29228,-0.39330,1.81665,1.12686
0.53340,0.86858,0.35073,-0.73580,1.73849,1.05571
-0.24378,0.59773,0.18474,-0.97464,1.33359,0.89121
-0.50925,0.61587,0.12428,-1.61553,1.64886,1.31979
-0.51130,0.46796,-0.41875,-1.42563,1.76807,1.22524
0.13317,0.93304,-0.20564,-1.32009,1.76750,1.07990
-0.02971,0.70441,-0.99648,-0.44414,1.95402,1.33131
0.18562,0.00675,-1.60198,-0.02580,2.00767,0.68600
0.29987,-0.09385,-2.00177,-0.00213,1.58325,0.32630
0.42084,-0.78714,-2.18613,0.67802,1.06796,-0.04014
0.15337,-1.07805,-1.77295,1.05558,0.91673,-0.51274
0.16392,-1.56761,-1.43874,1.02088,0.44229,-1.15198
-0.83454,-1.92728,-1.23586,0.87344,-0.29465,-1.58666
-0.60263,-2.03063,-1.28265,1.05313,-0.98004,-1.71863
-0.55563,-1.65912,-0.38626,0.72398,-1.40203,-1.64141
-0.28812,-1.62646,0.07330,0.68692,-1.30980,-1.05769
-0.27946,-0.92258,0.71402,0.66464,-0.77309,-0.47623
-0.15543,-0.93579,0.99710,1.02569,-1.21749,-0.52716
-0.59871,-0.52905,0.73062,0.85833,-1.14828,-0.45148
-0.05555,0.00042,1.00420,1.25044,-0.75020,-0.35392
0.02842,-0.13458,1.06470,1.32589,-0.29599,-0.47207
0.35568,0.15065,1.09060,1.47144,0.30857,-0.30796
0.00002,-0.19197,1.16398,1.48695,0.09563,-0.92639
-0.72931,-0.42616,0.49111,1.54226,-0.31280,-1.25138
-1.22545,-0.47152,0.51306,0.61504,-0.49474,-1.36016
-1.83472,-0.44990,0.67639,0.37492,-1.05109,-1.60334
-1.81741,0.50566,1.34534,0.19334,-1.13860,-0.98758
-1.69888,0.41833,1.05044,-0.08369,-1.03332,-1.22199
-2.07874,0.58052,1.11962,-0.86840,-1.15229,-0.81880
-1.71657,0.87091,0.78717,-0.92740,-0.99205,-0.63007
-1.08997,1.11562,0.89947,-0.95437,-0.97988,-0.14005
-0.80058,1.83532,0.59953,-0.71135,-0.45318,-0.13159
-0.53502,1.22962,-0.15620,-1.20227,-0.03418,0.48481
-0.20103,1.49876,-0.26536,-0.69566,-0.42015,-0.10050
0.32913,0.55273,-0.87792,-0.22740,-0.42103,0.25953
0.46497,0.62778,-0.84173,-0.50655,-0.48765,0.07215
0.69875,0.25911,-1.10461,-0.10129,-0.48536,0.04450
0.63367,-0.23423,-0.71658,0.04444,-0.60049,0.03561
0.59610,0.08655,-0.75487,-0.48319,-1.22270,-0.40061
0.79031,-0.19407,-0.45550,-0.48446,-1.44485,-0.08224
1.34666,0.11981,-0.12533,-0.93614,-0.50901,0.87351
1.74030,0.21521,0.43601,-0.45863,-0.52200,1.33716
1.61584,0.45607,0.43378,-0.90317,-0.08436,1.49973
2.04847,0.88181,0.84101,-0.98618,0.35715,1.79836
2.41288,1.06763,0.19611,-0.71558,0.92542,1.92351
2.55554,0.80092,0.17197,0.13002,1.71238,1.92205
2.37287,0.71677,0.22291,0.29435,2.14466,1.97955
2.19333,0.53313,0.07367,0.62826,2.43343,1.72193
1.75173,0.35698,-0.47525,0.51359,2.33653,1.30813
1.18642,-0.46401,-0.34936,0.15491,1.94375,0.70814
0.22007,-0.54061,-0.36581,0.41626,1.92563,0.37013
-0.23036,-0.16471,-0.11676,0.60486,1.73148,-0.15594
-0.77015,-0.39112,0.19039,0.24297,1.78067,-0.23388
-1.16609,-0.23643,0.41468,-0.49026,1.13113,-0.03393
-1.63353,-0.08320,0.07340,-0.77224,1.09970,-0.31069
-1.45145,-0.49319,-0.04197,-0.32411,0.67424,-0.15004
-1.60588,0.06632,-0.29039,-0.14929,0.69696,-0.02904
-0.92172,-0.07910,-0.02768,0.04029,0.47917,-0.29116
-1.17734,-0.26335,-0.60738,0.53951,0.15277,-0.93203
-1.10200,-0.66174,-1.11148,0.60896,0.05871,-1.15466
-1.13050,-0.87437,-0.99930,0.76428,-0.38207,-1.36614
-0.69767,-1.29010,-1.05063,1.01213,-0.81760,-1.55473
-1.21355,-1.16829,-1.01908,1.08947,-1.23490,-2.14465
-1.38964,-1.86557,-1.14314,1.31255,-1.98081,-2.31593
-1.28992,-1.50000,-0.20946,0.45793,-2.90773,-2.56151
-1.15492,-1.66111,0.10005,0.78463,-3.05226,-2.01023
-1.09364,-0.90228,0.87681,0.66090,-2.46139,-1.73223
-0.66112,-0.27675,1.52566,0.73822,-2.62422,-0.88798
-0.32205,0.11881,1.73016,-0.08617,-2.38938,-0.52482
-0.08923,0.38138,1.75086,-0.12353,-1.93688,-0.07312
0.62163,0.73521,1.49409,0.11728,-1.56613,-0.18586
0.91826,1.15951,1.19132,0.32685,-0.78240,0.51581
0.93928,1.11126,1.53376,0.98043,-0.48191,0.47189
1.25934,1.26243,1.34528,0.82845,0.08101,0.54733
0.70192,0.44534,0.70954,0.48103,-0.38547,0.12376
-0.04998,0.31971,0.30647,-0.36604,-0.53199,-0.36708
0.27779,0.68708,0.36264,-0.34440,-0.40846,0.13743
-0.24814,1.24258,0.92348,-0.84015,0.28526,0.38879
-0.19582,0.90490,0.98486,-1.33562,0.23990,0.42374
-0.56712,1.41895,0.61455,-2.01077,0.12526,0.47316
-0.25651,1.45980,0.60967,-1.77115,0.51872,0.61245
-0.25453,1.82952,0.43939,-1.82536,0.68880,1.26476
0.43707,1.65638,-0.01689,-1.61561,1.18676,1.74676
0.68396,1.74040,-0.55094,-1.67245,1.43155,1.48079
1.24341,1.31677,-0.89129,-1.51835,0.96017,1.02503
1.24560,0.71048,-1.47670,-0.62720,1.45475,0.67490
1.28115,0.35412,-2.10148,-0.45008,1.29572,0.54785
1.29958,-0.26237,-1.90211,-0.10442,0.92576,0.60005
1.15842,-0.34717,-1.80119,-0.28962,0.62431,0.09799
0.99603,-0.85158,-1.99434,-0.33995,0.02582,0.12058
0.45423,-0.97755,-1.21554,-0.27176,-0.31218,-0.20123
0.64974,-0.88978,-0.92663,-0.08869,-0.35190,0.43049
0.96317,-0.64605,0.03185,0.20317,-0.16051,0.57744
1.09107,-0.26375,0.04752,0.07661,0.00814,0.90552
1.06117,-0.54612,0.09580,-0.23637,0.15513,1.22558
1.37839,-0.58343,0.25736,0.38603,0.46931,0.85902
1.37529,-0.25689,0.18767,0.37348,1.38477,1.04064
1.28346,-0.30857,0.09849,1.36847,1.59967,0.79532
1.26956,-0.33166,-0.01932,1.50347,1.37982,0.65425
0.43043,-0.64344,0.06929,1.44446,1.34169,-0.07156
-0.20727,-0.79188,-0.43815,1.00441,0.75991,-0.73169
-1.02703,-1.19683,-0.11051,0.93920,0.41532,-1.19114
-1.62427,-1.16584,0.09941,0.68036,0.10114,-1.33999
-1.67606,-0.61050,0.69996,0.67499,0.10112,-1.10358
-2.42039,-0.44621,0.50183,0.26897,-0.50214,-1.05607
-2.75380,-0.16708,0.76028,-0.31563,-0.77730,-1.48913
-2.28145,-0.45369,0.43799,-0.48192,-0.56731,-1.39340
-2.07917,0.34318,0.78435,-0.67525,-0.82460,-0.91592
-1.53481,0.19296,0.38222,-0.51935,-0.66592,-0.54323
-1.55083,0.20639,-0.17912,-0.11048,-0.78885,-0.89375
-1.04000,0.23659,-0.37202,0.28180,-0.82157,-0.93000
-0.99301,-0.29679,-1.05280,-0.01074,-1.04487,-1.18773
-0.52368,-0.60244,-0.95733,0.62893,-1.21189,-1.54390
-0.54893,-0.50483,-0.82167,0.51696,-1.88287,-1.49713
-0.40296,-0.48034,-0.42392,0.62959,-2.53395,-1.69685
-0.54511,-0.73990,-0.42681,-0.01185,-2.55976,-1.31881
-0.69308,-0.84951,-0.27557,-0.54676,-2.82120,-1.09852
-0.18670,-0.29547,0.39858,-0.55893,-2.38355,-0.26938
0.43889,0.38381,1.08374,-0.37689,-1.58380,0.17259
1.16909,0.47427,1.05422,-0.65117,-1.16854,0.69224
1.37432,0.94714,1.01413,-0.94559,-1.08303,1.02322
1.93947,1.25835,0.95295,-0.82269,-0.47488,1.23417
1.89038,1.51766,0.80669,-0.66783,0.63963,1.76469
2.74109,1.49211,0.51295,0.09434,1.03024,2.21548
2.10230,1.02702,0.20646,-0.18769,1.88893,2.19585
1.78973,0.88638,0.20003,0.16668,1.28613,1.31068
1.27238,0.45648,-0.24397,-0.36655,1.48704,1.13038
0.88576,0.10047,-0.12417,-0.72717,1.71289,0.93186
0.51978,0.27511,0.29641,-0.49009,1.73682,1.08153
0.37986,0.80785,-0.15089,-1.01730,1.79289,1.45879
-0.29705,0.69395,-0.10345,-1.62242,1.71976,1.03934
-0.54920,0.59264,-0.41648,-1.36521,1.52138,1.45775
0.03882,0.35702,-0.44550,-1.33582,1.44300,1.12374
0.23828,0.93208,-0.84807,-1.28791,1.94015,1.38667
0.04124,0.60813,-1.15615,-0.62747,1.85005,1.29557
0.23030,0.13136,-1.29450,-0.13212,1.58756,0.57622
0.20765,-0.33288,-1.64573,-0.28415,1.40007,0.22133
0.46037,-0.88397,-2.31863,0.56020,1.05845,0.03335
0.40368,-1.07201,-1.91183,0.82556,0.68581,-0.77456
0.15885,-1.54545,-1.93146,0.71039,0.40078,-0.95915
-0.32855,-1.95203,-1.69508,0.68015,-0.13891,-1.12111
-0.71542,-1.85719,-1.36842,0.77172,-0.73772,-1.63633
-0.82889,-2.15644,-0.37493,0.67062,-1.44455,-1.08133
-0.73761,-1.50645,0.21353,0.91702,-0.91822,-0.55729
-0.68389,-0.93569,0.54087,1.04400,-1.05367,-0.19372
-0.41203,-0.81318,0.94532,0.87490,-0.76388,-0.17040
-0.22543,-0.83153,1.11645,0.73057,-1.09045,-0.27350
-0.03998,-0.55312,1.24315,1.08258,-0.62998,-0.01515
0.07352,-0.17259,1.02263,1.36295,-0.12928,-0.24924
0.13014,0.13850,1.36820,1.48437,0.10290,-0.16967
-0.13260,-0.35980,1.03452,1.48371,0.26017,-0.67529
-0.73730,-0.76529,0.53157,1.41230,-0.57619,-1.09309
-1.55119,-0.76051,0.32856,0.62705,-0.89384,-1.61883
-1.40353,-0.58586,0.67797,0.60796,-0.55887,-0.94385
-1.59313,0.36491,0.90110,0.18127,-0.69544,-0.82443
-2.26607,0.56532,1.32992,-0.21440,-0.91591,-0.95488
-2.29160,0.76261,1.11164,-0.96760,-1.32916,-0.53483
-1.61448,0.78803,0.57091,-1.17681,-1.26582,-0.39262
-1.39970,1.13141,0.64894,-1.36977,-0.91614,-0.34436
-0.94521,1.34159,0.44130,-1.07151,-0.37604,0.27302
-0.26945,1.06406,-0.07184,-0.76446,-0.52849,0.22607
-0.39426,0.81614,-0.75998,-0.89792,-0.34040,0.14661
0.32516,0.94927,-0.68716,-0.77740,-0.44689,0.00098
0.53980,0.23896,-1.02423,-0.37715,-0.06621,0.02678
0.48119,0.23079,-0.91750,-0.23277,-0.32000,-0.25401
0.84290,0.05861,-0.95774,0.01549,-0.44645,0.25021
0.76612,-0.02619,-1.13182,-0.37803,-0.66931,-0.16292
1.04770,-0.13545,-0.58097,-0.68771,-1.12438,-0.00335
1.20173,-0.04510,-0.29943,-0.37330,-0.53226,0.77768
1.65149,0.23779,0.57686,-0.73371,0.01949,1.28768
1.56753,0.67419,0.28129,-0.68092,0.46068,1.59920
1.62208,0.54499,0.59282,-0.40101,0.43939,1.88862
2.35132,0.44466,0.28689,-0.44707,1.31108,1.65678
2.06096,0.61095,0.27785,-0.00515,1.91139,2.32538
2.37781,1.13376,0.39931,0.33220,2.61511,2.11258
2.44514,0.40363,0.18633,0.44398,2.51932,1.94802
1.31035,-0.16877,-0.46574,0.51793,2.25891,1.01878
1.05549,-0.28761,-0.52987,0.35566,2.44514,0.74078
0.43139,-0.31777,-0.15947,0.70267,2.20782,0.51924
-0.11905,-0.31408,0.08143,0.60547,2.08662,0.42562
-0.96411,-0.16989,0.15133,0.03665,1.31573,0.19536
-1.34907,-0.44253,0.14631,-0.08982,1.46568,0.10859
-1.75003,-0.42420,0.10515,-0.27876,0.67701,-0.49445
-1.63561,0.05815,-0.08144,-0.22760,0.80572,-0.10704
-1.25701,-0.07017,-0.32204,0.00836,0.93998,-0.46255
-1.40655,0.10011,-0.51767,0.24314,0.62811,-0.31628
-1.27889,-0.37679,-0.78928,0.36862,0.52350,-0.77793
-1.21515,-0.87023,-0.83517,0.80689,0.06635,-1.45346
-0.84421,-0.74331,-1.08652,1.17285,-0.23199,-1.58849
-1.28384,-1.14339,-0.87720,1.28350,-0.56476,-2.07198
-0.86264,-1.59059,-1.00378,1.61065,-1.60638,-2.23781
-1.11283,-1.71118,-0.54328,1.14310,-1.75999,-2.45116
-1.64803,-1.44841,-0.46309,0.60114,-2.48982,-2.61239
-1.33395,-1.15921,-0.07479,0.63192,-2.66654,-1.82662
-0.96701,-0.65328,1.16789,0.40962,-2.74012,-1.49585
-0.71854,-0.03572,1.34236,0.82276,-2.39816,-0.61458
-0.10510,0.12274,1.43586,0.01004,-2.03002,-0.63314
-0.25355,0.15608,1.37710,0.03948,-2.00534,-0.46041
0.29741,0.81004,1.23834,0.21258,-1.24872,0.26992
0.53701,1.16310,1.48805,0.31474,-0.59282,0.18706
0.98310,1.12256,1.41893,0.77380,-0.27015,0.38583
0.74072,0.81524,0.87410,1.00391,0.13310,0.40379
0.64814,0.94602,1.02761,0.64332,0.13105,0.28626
0.06097,0.63833,0.73416,0.19376,0.03009,0.13316
-0.36297,0.64185,0.81293,-0.01939,-0.33819,-0.10698
-0.32889,0.81762,0.69304,-0.86073,0.34559,0.47440
-0.15892,0.96137,0.95850,-0.79335,-0.05744,0.51552
-0.61790,1.41948,0.56302,-1.46682,-0.14266,0.62653
-0.07884,1.24628,0.54072,-1.69187,-0.02010,0.69320
0.20699,1.69419,0.24228,-2.08452,0.88247,1.23349
0.40821,1.98631,-0.07367,-1.42329,0.86448,1.51670
0.76528,1.59522,-0.38852,-1.21054,1.43080,1.62885
0.70807,1.05984,-0.97601,-0.80284,1.07547,1.15629
1.31045,1.01327,-1.68229,-0.71703,1.36211,0.56035
1.55118,0.13405,-1.63797,-0.60272,1.05043,0.83555
1.54570,0.06913,-1.59140,0.16195,1.03348,0.53952
1.38858,-0.42818,-1.65924,0.04793,0.40552,-0.04198
1.09964,-0.64994,-1.80009,-0.18423,0.03359,-0.01964
0.69996,-1.26773,-1.50646,0.04173,-0.14105,-0.16773
1.11663,-1.07143,-0.58091,0.10586,-0.41248,0.12431
1.18504,-0.80623,0.02637,0.31024,-0.04191,0.72186
1.19436,-0.46583,0.07782,0.29358,0.31384,0.67899
1.19601,-0.54533,0.50145,-0.11508,0.53735,0.61247
1.36304,-0.60907,0.12163,0.08756,0.55671,0.72074
1.19392,-0.30123,0.18198,0.99042,1.25641,0.84009
1.15730,0.15761,0.42018,1.48637,1.42943,1.01465
1.30128,-0.36650,0.42413,1.72268,1.29417,0.30600
0.46198,-0.46047,0.31036,1.67798,1.49082,0.03995
-0.52359,-0.85744,-0.34436,1.18889,0.96216,-1.10048
-1.30411,-0.74469,0.34150,1.31948,0.65496,-1.03657
-1.52242,-0.68607,0.22995,1.02721,-0.04050,-1.27028
-2.11188,-0.92500,0.42192,0.35621,-0.31902,-1.56101
-2.08234,-0.29098,1.03181,0.45384,-0.71869,-1.60587
-2.72444,-0.60108,0.42303,0.00147,-0.49782,-1.17507
-2.12627,-0.09438,0.92417,-0.59366,-0.68453,-1.43997
-2.12224,0.05759,0.82169,-0.40207,-0.99866,-0.81725
-1.72089,0.19461,0.49991,-0.37490,-0.53324,-0.97864
-1.37436,0.24224,0.28738,0.05530,-0.95771,-1.30997
-1.18059,0.00622,-0.75789,0.28714,-1.09431,-1.39004
-0.89768,0.20988,-0.83739,0.45831,-1.62678,-1.44647
-0.89576,0.03268,-0.65439,0.50290,-1.78679,-1.19028
