F3,F4,C3,C4,O1,O2
-0.20596,1.06306,0.77593,0.91804,-0.47860,0.09756
-0.24088,0.63684,0.53025,0.85731,-0.23655,0.27010
-0.13889,0.70441,0.35213,0.32802,-0.50013,0.28618
-0.16779,0.32900,0.60569,0.20425,-0.65826,0.07358
0.05477,0.63529,0.73263,-0.11818,-0.56204,0.51040
0.22693,0.54236,0.85699,-0.05236,-0.39258,1.02514
0.24012,0.71092,0.80452,-0.14122,0.08304,1.01108
0.12247,0.55799,0.58855,-0.51514,-0.27828,1.10790
0.31824,0.40810,0.43054,-1.01570,0.15054,1.21994
0.41733,0.89386,0.42730,-0.87109,0.36299,1.38354
0.72789,0.79779,0.25713,-0.72870,0.95840,1.87570
0.83885,0.68176,-0.12864,-0.89717,0.97140,1.91008
0.88651,0.41802,-0.31332,-0.88242,1.40539,1.43460
0.79912,0.29631,-0.84615,-0.54337,1.54411,1.30503
0.79094,0.17969,-0.62356,-0.39557,1.71271,1.10711
1.07214,0.27638,-0.65205,-0.29709,2.05460,0.99478
0.53439,0.08885,-0.83140,-0.35775,1.88407,0.90549
0.54449,-0.32687,-1.22539,-0.34056,1.74683,0.48582
0.31020,-0.32711,-0.95651,-0.29228,1.85278,0.19180
0.27487,-0.21567,-0.66959,0.05244,1.73743,0.42021
0.32706,0.03749,-0.57997,0.27956,1.93838,0.25620
0.22898,-0.10351,-0.30481,0.52070,1.89044,0.44004
0.00294,-0.28341,-0.33977,0.63479,1.77871,-0.10923
-0.11608,-0.23449,-0.77387,0.55573,1.55780,-0.20584
-0.16648,-0.39656,-0.44716,1.00228,1.53227,-0.35057
-0.18595,-0.17916,-0.15114,1.35020,1.69719,-0.32600
-0.09100,-0.37913,0.01613,1.75316,1.32507,-0.54723
-0.71338,-0.75574,0.13910,1.70918,0.99589,-0.97002
-0.82691,-1.19571,-0.01360,1.83845,0.23662,-1.18873
-1.06868,-0.97082,0.02228,1.56745,-0.13348,-1.42699
-1.19792,-0.93092,0.68489,1.87487,-0.19535,-1.26360
-1.54103,-0.68043,1.08189,1.84974,-0.50864,-1.34205
-1.52677,-0.84293,0.99792,1.35707,-0.78038,-1.36826
-1.72286,-0.82603,1.00044,0.99947,-1.23501,-1.60845
-1.94985,-0.66344,1.26593,1.19943,-1.66166,-1.66459
-1.59252,-0.25575,1.40494,1.08296,-1.45876,-1.44843
-1.35502,-0.05718,1.23867,1.11928,-1.52259,-1.60170
-1.30066,-0.04925,1.28697,0.67731,-1.62018,-1.40336
-1.54506,0.22972,1.00006,0.53065,-1.61568,-1.73265
-1.39944,0.40352,0.93948,0.51507,-1.54685,-1.68395
-1.12744,0.56304,1.14675,0.57472,-1.51501,-1.39550
-0.77164,0.70223,0.84555,0.74020,-1.44469,-1.54721
-0.86928,0.66678,0.65897,0.41788,-1.53262,-1.54581
-1.01807,0.65502,0.58089,-0.17158,-1.74664,-1.55765
-0.50593,1.25729,0.68672,-0.22057,-1.38879,-1.40307
0.02772,1.66570,1.21422,0.00433,-1.28979,-0.88029
0.27793,2.03182,1.19086,-0.35421,-0.65651,-0.34119
0.52443,1.98838,1.22296,-0.49838,-0.55511,0.09687
0.86533,1.75286,0.86434,-0.74683,-0.41074,-0.07864
1.15177,1.92965,0.68149,-0.60507,-0.20650,0.29354
1.41720,2.20441,0.80973,-0.33977,0.21246,0.60972
2.02783,2.15722,0.82809,-0.02966,0.75575,1.18142
2.05691,1.89833,0.65800,0.00994,0.92854,0.93817
1.92349,1.36807,0.12827,-0.53066,0.73670,0.99460
1.93644,1.14315,0.04890,-0.60665,0.69741,0.92397
1.64830,0.85481,0.09919,-0.45984,0.65938,1.04338
2.04706,0.84740,0.35799,-0.22269,0.66130,1.13962
1.58210,0.87358,0.27115,-0.29021,0.82434,1.03143
1.34329,0.34450,0.37330,-0.54115,0.79794,1.08678
1.41353,0.15409,-0.01805,-0.78810,0.77904,1.11404
1.21156,0.09328,0.07906,-0.83909,0.92175,0.84307
1.40289,0.23057,0.15637,-0.59178,1.11510,0.77251
1.20932,0.08900,0.05506,-0.32848,0.95944,0.81334
0.90107,-0.19673,-0.21575,-0.22697,0.92555,0.11254
0.70872,-0.30534,-0.64258,-0.24910,0.73356,0.09429
0.53430,-0.55609,-0.57200,-0.02780,0.93093,-0.50072
0.40483,-0.39321,-0.53028,0.39056,0.81304,-0.63365
-0.09423,-0.68933,-0.65947,0.38481,0.52356,-1.00459
-0.40068,-0.86184,-0.76422,0.58245,0.33964,-1.30284
-0.73942,-0.76896,-0.73670,0.29982,-0.02507,-1.83677
-0.70687,-0.62408,-0.19942,0.55955,-0.13805,-1.58191
-0.72091,-0.17412,0.18720,0.63994,-0.03111,-1.49304
-0.45568,-0.06249,0.43084,0.83713,-0.36859,-1.60075
-0.83769,-0.35404,0.54896,0.86444,-0.57684,-1.66991
-0.81547,-0.23560,0.33255,0.67758,-0.94738,-1.83361
-0.60902,-0.19871,0.62586,0.82086,-1.21996,-1.70930
-0.28965,0.04471,0.87253,1.04479,-0.89589,-1.64747
-0.13517,0.26942,0.88470,1.15066,-0.92697,-1.35792
-0.46585,0.16220,0.73221,1.15690,-1.28506,-1.61726
-0.59452,-0.16655,0.72013,0.75314,-2.04582,-1.89043
-0.69316,-0.18640,0.85386,0.63875,-2.18900,-1.66714
-0.68821,0.02329,1.27989,0.43227,-2.22733,-1.22472
-0.58347,0.11832,1.30295,0.35197,-2.26297,-1.01601
-0.21336,0.40661,1.37489,-0.13636,-2.27438,-0.88549
-0.41706,0.54567,1.26310,-0.29497,-2.62376,-0.70486
-0.29357,0.55924,1.33604,-0.57286,-2.64566,-0.68946
0.06540,0.77530,1.16729,-0.94377,-2.31308,0.00637
0.54959,1.06905,1.04239,-0.73725,-1.79661,-0.00091
0.56604,1.06522,0.82290,-1.10717,-1.66175,0.14471
0.79859,0.96156,0.63114,-1.27454,-1.24257,0.22888
0.92167,1.10500,0.28799,-1.21363,-1.06107,0.40936
1.02732,1.28031,0.06489,-1.42231,-0.73318,0.37111
1.13194,1.27908,-0.08156,-1.41101,-0.39511,0.56154
1.23535,1.22259,-0.31858,-1.23863,-0.37745,0.77965
1.20779,0.91502,-0.51385,-1.62093,-0.25117,0.59562
1.42143,0.74351,-0.66409,-1.69610,0.07064,0.51716
1.47476,1.07327,-0.42875,-1.49971,0.52405,0.85101
1.80450,1.33110,-0.17638,-1.55469,0.77288,1.45301
1.89907,1.29051,-0.63156,-1.46175,1.08895,1.27968
1.98319,1.02654,-0.65442,-1.41983,1.10330,1.40983
1.82601,0.79195,-0.70106,-1.42306,1.28089,1.18741
1.96979,0.51149,-0.66724,-0.83577,1.61588,1.58274
2.20432,0.51942,-0.88912,-0.71980,1.97253,1.79690
2.28742,0.14172,-0.89827,-0.31305,1.87227,1.71107
1.82198,-0.16574,-1.01894,-0.34923,1.43714,1.09170
1.28113,-0.72995,-1.21365,-0.42787,1.08154,0.74492
0.98210,-1.02304,-1.17584,-0.03509,1.15253,0.82135
0.81290,-0.86920,-0.86534,-0.01239,1.12311,0.67627
0.59395,-1.01420,-0.40554,0.20782,0.62040,0.56719
0.07583,-1.25670,-0.34290,-0.19972,0.49001,0.58940
-0.23439,-1.35016,-0.67844,-0.22884,0.28909,0.04107
-0.29972,-1.55773,-0.35480,-0.27258,0.12642,-0.06499
-0.29366,-1.32252,-0.46115,0.13144,-0.01114,-0.20486
-0.55344,-1.35277,-0.45539,0.34302,0.05485,-0.16222
-0.67867,-1.25501,-0.33565,0.31747,-0.13732,-0.39499
-0.95275,-1.49210,-0.73706,-0.01700,-0.44410,-0.92715
-1.39926,-1.37752,-0.66360,0.18590,-0.50615,-1.07667
-1.37369,-1.20526,-0.55374,0.30227,-0.67324,-1.31931
-1.39091,-1.41437,-0.37820,0.41567,-0.76476,-1.38694
-1.69867,-1.29762,-0.47952,0.34867,-1.17657,-1.51012
-1.97288,-1.22942,-0.32916,-0.02818,-1.50932,-1.57978
-1.86478,-0.94338,-0.13356,0.25862,-1.64901,-1.55865
-1.29762,-0.35763,0.21148,0.18853,-1.39699,-1.24021
-0.97260,-0.20889,0.35603,0.23826,-1.10926,-1.01637
-1.16590,0.22189,0.43737,-0.01984,-1.42700,-0.93671
-0.82539,-0.11771,0.11749,-0.21972,-1.30679,-0.86901
-0.76768,0.21857,0.31579,-0.40355,-1.35122,-0.36239
-0.29567,0.42269,0.31792,-0.04239,-0.96008,0.06651
0.36569,0.85905,0.66435,0.32716,-0.89969,0.22728
0.21460,0.67100,0.22012,0.04981,-0.89141,0.52922
0.18990,0.35969,0.21926,-0.52722,-1.02774,0.42741
0.17196,0.24768,0.19630,-0.64840,-0.90504,0.75329
0.46910,0.23002,0.00777,-0.45863,-0.67071,0.93308
0.61651,0.44066,0.37035,-0.60065,-0.35776,1.52119
0.78714,0.53294,0.41350,-0.80256,-0.20739,1.74788
0.66841,0.42760,-0.10127,-1.40217,-0.32567,1.73431
0.67498,0.19736,-0.22655,-1.73736,-0.00409,1.84403
0.81159,0.40078,-0.02845,-1.68817,0.21008,2.08373
1.17902,0.45745,-0.34719,-1.57610,0.88651,2.34519
1.06993,0.41075,-0.37215,-1.47273,1.07459,2.03464
1.16881,0.19222,-0.91624,-1.40252,1.17029,2.00369
0.92986,0.06200,-1.31387,-1.16516,1.36102,1.65621
1.20442,-0.10201,-1.46886,-0.90581,1.72004,1.70387
0.88417,-0.29898,-1.48398,-0.86777,1.91666,1.73761
0.92007,-0.52270,-1.51085,-0.96829,1.90216,1.57633
0.64932,-0.56897,-1.68730,-0.86666,1.70370,0.92587
0.09455,-0.66817,-1.69879,-0.86154,1.59041,1.01260
0.29172,-0.88704,-1.50863,-0.36166,1.86813,1.04808
0.43314,-0.51404,-1.27290,-0.34404,2.28925,1.11006
0.02920,-0.42578,-1.03837,0.00439,2.08111,0.84249
-0.17184,-0.69658,-1.28588,0.20181,1.93250,0.51255
-0.09791,-1.04391,-1.11184,0.15244,1.94615,0.43189
-0.30590,-0.91497,-1.25260,0.58986,1.95249,0.33680
0.02578,-0.81557,-0.75151,1.08238,1.78361,0.32614
-0.24895,-0.99439,-0.58068,1.48735,1.79346,0.44406
-0.74701,-1.28477,-0.81863,1.45092,1.02125,-0.09482
-1.24958,-1.73637,-0.61526,1.11917,0.56428,-0.47007
-1.49002,-1.73949,-0.64702,1.35559,0.05660,-0.71273
-1.47937,-1.68469,-0.10543,1.42031,0.00983,-0.69790
-1.61809,-1.60603,0.13201,1.26160,-0.03202,-0.52093
-1.89785,-1.71226,0.44253,1.11482,-0.42784,-0.76180
-2.20485,-1.61838,0.29726,0.79734,-1.07620,-1.04971
-2.30037,-1.25441,0.42086,0.92423,-1.12920,-1.10515
-1.99877,-1.17279,0.74978,0.72516,-0.90384,-0.78061
-1.98937,-0.70178,0.54226,0.81747,-0.83716,-0.74744
-1.74285,-0.78589,0.59960,0.49597,-1.12583,-0.66977
-2.07110,-0.68197,0.43130,0.37127,-1.21924,-0.83428
-1.73716,-0.30694,0.16924,0.56058,-1.36257,-1.03160
-1.47871,-0.39956,0.26974,0.66728,-1.15344,-0.85183
-1.50127,-0.15107,0.14908,0.69230,-0.76830,-0.64894
-1.26057,0.07682,0.13402,0.05679,-0.87794,-0.79262
-1.49504,0.18612,-0.03343,-0.02603,-1.21320,-0.76773
-1.12221,0.51532,0.04806,-0.24488,-0.79466,-0.73533
-0.76665,0.98244,0.45326,-0.31823,-0.39380,-0.12325
-0.14070,1.17609,0.49111,0.02248,-0.04713,0.33144
-0.06091,1.41046,0.42716,-0.18794,-0.00602,0.70400
0.11901,1.16227,0.18559,-0.58668,0.09696,0.58563
0.57614,1.40628,-0.05232,-0.62004,0.38239,0.88574
0.78099,1.44294,0.04131,-0.18435,0.75326,1.32661
1.38126,1.44492,0.14919,-0.14357,1.44510,1.65679
1.50948,1.22614,-0.05911,0.17955,1.40008,1.48732
1.15508,0.87505,-0.02891,-0.22100,1.30558,1.59213
1.04177,0.49430,-0.31317,-0.15232,1.33800,1.51484
0.91469,0.35213,-0.15116,-0.33031,1.31642,1.58742
1.06555,0.27434,-0.20479,-0.25043,1.69435,1.78927
0.89187,0.47283,0.14214,-0.02624,1.58552,1.64287
0.60948,-0.07090,-0.16096,-0.27726,1.54310,1.66434
0.53831,-0.04812,-0.40403,-0.44575,1.51215,1.18802
0.37859,-0.27535,-0.30143,-0.32496,1.57273,1.38083
0.45510,-0.18040,-0.21329,-0.01996,1.85088,1.42293
0.36001,-0.09212,-0.37256,0.29058,1.82846,0.88458
-0.02165,-0.34990,-0.53311,0.17702,1.63549,0.48317
-0.26669,-0.79547,-0.80001,0.40342,1.76248,0.05772
-0.36940,-0.66662,-0.86060,0.77384,1.57170,-0.25846
-0.55459,-0.94836,-0.87081,0.72337,1.35115,-0.52278
-0.51088,-0.94298,-0.55792,0.89006,1.34821,-0.88715
-1.03904,-0.85309,-0.73402,1.07178,0.78817,-1.11493
-1.28250,-1.14434,-0.78761,0.99967,0.51063,-1.67740
-1.57843,-0.72645,-0.19308,1.08890,0.38514,-1.66858
-1.17433,-0.39823,0.31504,1.52147,0.26141,-1.58396
-1.32955,-0.47720,0.58141,1.54164,0.33435,-1.48372
-1.57801,-0.39121,0.50497,1.18864,-0.05200,-1.51787
-1.56454,-0.24562,0.33591,1.45522,-0.37432,-1.62690
-1.36103,-0.07278,0.48882,1.56711,-0.57976,-1.72449
-1.11285,-0.01424,0.82211,1.73411,-0.46589,-1.61298
-0.86080,0.11951,0.94050,2.12784,-0.43636,-1.47617
-1.04369,0.20783,1.01749,1.98153,-0.93708,-1.45362
-1.31510,-0.33522,1.10627,1.57741,-1.40665,-1.92876
-1.47666,-0.03110,1.13810,1.31852,-1.74332,-1.93201
-1.04002,0.16672,1.49652,1.37156,-1.60053,-1.37026
-1.01639,0.15105,1.76768,1.08071,-1.91006,-1.08153
-0.73654,0.51125,1.66266,0.54878,-1.83550,-1.11767
-0.89150,0.56405,1.71919,0.39500,-1.94647,-0.84663
-0.65436,0.70354,1.52051,-0.17036,-1.87375,-0.73558
-0.27985,0.87246,1.63277,0.04931,-1.84220,-0.41289
0.00325,1.13859,1.64517,-0.26071,-1.29642,-0.22505
0.06120,1.23031,1.16739,-0.46172,-1.36487,-0.23451
0.14821,1.09351,1.04767,-0.47102,-1.10011,-0.19635
0.35346,1.40098,0.54387,-0.51472,-0.96483,0.01760
0.56158,1.37452,0.60890,-0.76475,-0.60457,0.10715
0.89263,1.48716,0.45859,-0.49453,-0.14069,0.31231
1.09456,1.51941,0.29605,-0.68144,-0.11115,0.13585
0.96350,1.24578,-0.13159,-0.78199,0.01680,0.09610
1.10861,1.46821,-0.22849,-1.16400,0.07827,0.22672
1.40985,1.54446,0.04957,-1.04820,0.33527,0.67153
1.56316,1.80501,0.08218,-0.76492,1.08871,0.76788
1.82729,1.77149,0.27067,-0.61115,1.29193,1.13156
1.64176,1.44484,-0.00808,-0.63769,1.03524,0.81177
1.76826,1.31483,-0.12872,-0.91270,1.15401,0.76732
2.05273,1.18766,-0.32776,-0.16347,1.65727,0.96112
2.03307,1.05683,-0.17100,0.02965,1.80189,1.09800
2.19299,1.01866,0.02478,0.08806,1.61305,0.80728
1.57239,0.34382,-0.27208,0.44841,1.36097,0.58138
1.32583,-0.30211,-0.52042,0.32603,0.98601,0.26347
1.02977,-0.28758,-0.26555,0.42740,1.07229,0.28567
0.94257,-0.48866,0.05864,0.41476,0.97435,0.06254
0.49942,-0.52519,0.16576,0.60385,0.77858,-0.17803
0.04345,-0.75884,0.19083,0.49538,0.10102,-0.32592
-0.21460,-0.66158,0.19209,0.13257,0.11364,-0.49035
-0.48961,-0.83733,0.39727,0.20390,-0.08212,-0.75480
-0.22921,-0.75882,0.53200,0.43102,-0.39568,-0.64720
-0.33362,-0.71953,0.53097,0.54414,-0.50043,-0.82529
-0.52099,-0.93338,0.09974,0.51340,-0.53210,-1.10995
-1.01552,-0.95954,-0.04865,0.45966,-0.91008,-1.64366
-1.07044,-0.76336,0.20773,0.53291,-0.99353,-1.68514
-0.82646,-0.71290,0.26747,0.65746,-1.07290,-1.73976
-1.00587,-0.61019,0.44131,0.84280,-1.39721,-1.92460
-1.35279,-0.66652,0.04598,0.74858,-1.54745,-2.27760
-1.39498,-0.39704,0.38041,0.52686,-1.73165,-2.58601
-1.25779,-0.36500,0.45297,0.41045,-2.13211,-2.26440
-1.02747,0.32627,0.96046,0.54920,-2.00196,-1.98032
-0.72377,0.73268,1.25666,0.23466,-1.77127,-1.48867
-0.56364,0.87695,0.82703,0.03183,-1.84416,-1.35755
-0.32461,0.65483,0.85947,0.01047,-2.09570,-1.39546
-0.00849,1.03850,0.91046,-0.12339,-1.86920,-1.18119
0.47437,1.05697,0.94712,0.08515,-1.39405,-0.81657
0.60272,1.35612,1.16920,0.33656,-1.42172,-0.29942
0.72285,1.13856,0.81213,-0.14294,-1.48099,-0.31674
0.89953,0.87584,0.72478,-0.14682,-1.56060,-0.06534
0.85014,0.90533,0.63429,-0.54916,-1.50876,0.01216
1.16445,0.91469,0.90091,-0.68000,-1.54693,0.37898
1.43688,1.14159,0.78948,-0.98945,-1.07107,0.67099
1.41076,0.98751,0.95542,-1.10189,-0.84086,0.97771
1.18829,1.09915,0.59731,-1.60692,-0.90313,0.99064
1.37669,0.98629,0.54405,-1.91648,-0.97894,1.08812
1.68441,1.08896,0.38881,-1.67354,-0.40078,1.46943
1.56034,0.88605,0.06178,-1.71806,-0.00636,1.73002
1.82308,0.79133,-0.01159,-1.66235,0.15744,1.82424
1.79412,0.75117,-0.45158,-1.56047,0.63473,1.72961
1.60914,0.41832,-0.88887,-1.59724,0.73885,1.48701
1.77873,0.57441,-1.07910,-1.32521,0.78012,1.28956
1.56493,0.16845,-1.19910,-1.28395,1.10931,1.18743
1.53350,-0.06741,-1.16341,-1.24250,1.33699,0.96988
1.21423,-0.09190,-1.62834,-1.33423,1.06068,0.75751
1.13345,-0.25391,-1.42007,-1.22072,0.96432,0.36928
0.87526,-0.16088,-1.33150,-0.82918,1.14636,0.72041
1.15790,-0.33086,-1.10388,-0.67735,1.46286,0.83677
0.92878,-0.02563,-0.99133,-0.38176,1.28933,0.68820
0.81766,-0.32690,-0.97096,-0.40940,1.24048,0.37888
0.55585,-0.84838,-1.19102,-0.26340,1.25607,0.10193
0.35685,-0.48911,-0.86187,0.09351,1.04800,0.05285
0.65707,-0.62894,-0.78979,0.37784,1.30760,0.30084
0.50301,-0.87948,-0.46540,0.77288,1.15921,0.10484
-0.01852,-1.19255,-0.70789,0.76183,0.45681,-0.32799
-0.54057,-1.55852,-0.69678,0.77229,0.09031,-0.47354
-0.87054,-1.79728,-0.69367,0.52702,-0.60257,-0.61473
-0.78245,-1.48456,-0.09743,0.85654,-0.56207,-0.70077
-0.79524,-1.26178,0.31815,0.92397,-0.71826,-0.59003
-1.24132,-1.63395,0.27849,0.35724,-1.19303,-0.98101
-1.63650,-1.66791,0.38071,0.27748,-1.60346,-1.04372
-1.72725,-1.36768,0.38650,0.24790,-1.84244,-0.92829
-1.53531,-1.04865,0.51386,0.22412,-1.45660,-0.87244
-1.24627,-0.95757,0.48030,0.26053,-1.66818,-0.55496
-1.38265,-0.77965,0.25754,-0.06658,-1.68130,-0.73631
-1.23040,-0.60132,0.16993,-0.08732,-1.64165,-0.75506
-1.31549,-0.72467,0.14196,-0.11411,-1.64630,-0.87595
-0.89412,-0.49583,-0.06630,-0.12874,-1.36697,-0.85207
-0.91251,-0.20228,-0.09040,-0.33768,-1.54309,-0.75596
-0.85600,-0.05757,-0.07761,-0.41607,-1.36400,-0.49806
-1.04818,-0.23372,-0.04886,-0.60255,-1.30131,-0.39291
-0.61397,0.24483,-0.12130,-0.85990,-1.20525,-0.18679
-0.07420,0.77761,0.23912,-1.06956,-1.03252,0.08504
0.20696,1.01253,0.31175,-0.68149,-0.62707,0.58918
0.53891,0.83419,-0.02302,-1.00161,-0.13659,0.74900
0.60503,0.93415,-0.24840,-1.29676,-0.24555,0.88160
0.86387,0.87978,-0.47936,-1.39842,0.29255,1.33341
1.24526,0.87529,-0.23987,-1.01033,0.81769,1.70813
1.56728,1.24152,-0.32125,-0.49276,1.04684,2.21358
1.77733,0.91835,-0.41687,-0.62030,1.18142,2.03111
1.65745,0.63129,-0.89055,-0.87308,1.07913,1.94945
1.23509,-0.03550,-1.03597,-1.02115,0.93114,1.70480
1.20357,0.04551,-0.92200,-0.69894,1.14912,2.13279
1.38055,-0.12948,-0.79571,-0.54267,1.49021,2.16094
1.40064,-0.33372,-0.64831,-0.69555,1.61630,2.03765
0.96117,-0.59311,-0.62666,-0.96229,1.20640,2.11604
0.84136,-0.69517,-1.07252,-0.99257,1.24262,2.01193
0.71186,-0.90827,-0.97432,-0.87596,1.68643,1.75145
0.51230,-0.73425,-0.85514,-0.56941,1.92311,1.68513
0.42746,-0.66492,-1.06643,-0.32567,1.80484,1.79803
0.04612,-1.15816,-1.30279,-0.33736,1.87645,1.40010
-0.06034,-1.19641,-1.29890,-0.35899,1.62098,0.83407
-0.36025,-1.24708,-1.52728,0.27276,1.70439,0.38135
-0.44136,-1.48035,-1.55127,0.56333,1.76277,0.31048
-0.91077,-1.40589,-1.39443,0.36556,1.56940,-0.09345
-1.30996,-1.52260,-1.32069,0.46987,0.98659,-0.31232
-1.61193,-1.74797,-1.19263,0.31107,0.73536,-0.75817
-1.73903,-1.46577,-1.04759,0.85248,0.74451,-0.95465
-1.54611,-1.23777,-0.53863,1.00199,0.83406,-0.58244
-1.38879,-1.09999,-0.16180,1.04086,0.41374,-0.70913
-1.85282,-1.22102,-0.44783,0.88978,0.22012,-0.98105
-1.85706,-0.93583,-0.33169,0.80070,0.08020,-1.19053
-1.63633,-1.06196,-0.00620,1.16974,-0.20504,-0.92533
-1.45449,-0.74835,0.09074,1.42143,-0.10730,-0.95075
-1.29305,-0.50179,0.51199,1.51999,-0.19320,-0.76911
-1.22041,-0.69476,0.55698,1.60230,-0.62721,-0.86073
-1.67531,-0.78729,0.11592,1.29872,-0.78869,-1.23863
-1.86675,-1.06378,0.60156,1.33817,-1.00555,-0.91842
-1.60266,-0.59624,0.85666,0.92435,-1.31644,-0.81442
-1.34607,-0.23259,0.83775,0.88290,-1.26057,-0.46091
-1.30179,-0.21310,1.07070,0.57585,-1.49786,-0.56159
-1.52378,-0.40624,1.08583,0.19276,-1.64980,-0.15848
-1.30365,-0.22532,0.97006,-0.24131,-1.42127,-0.28170
-0.83681,0.37608,1.03767,-0.13721,-1.20010,0.12186
-0.78167,0.41389,0.80378,-0.30598,-0.94946,0.36501
-0.45712,0.74241,0.51509,-0.36080,-0.53853,0.35566
-0.21634,0.74455,0.50128,-0.29309,-0.64955,0.35358
-0.26642,0.57457,0.07946,-0.49195,-0.13040,0.67954
0.22542,0.71351,0.17289,-0.44788,-0.03404,0.73706
0.50522,0.80477,0.01220,-0.57504,0.42184,0.91434
0.15795,0.64365,-0.40694,-0.68053,0.44744,0.64008
0.46125,0.59724,-0.43372,-0.60603,0.50142,0.66967
0.48358,0.77115,-0.52419,-0.92682,0.65589,0.91828
0.87525,1.07129,-0.30821,-0.75997,1.05436,1.18900
0.94704,1.35405,-0.16918,-0.68768,1.65698,1.18958
1.15031,0.97805,-0.22434,-0.28105,1.78744,1.55066
1.02829,1.02570,-0.63757,-0.55387,1.95088,1.11405
1.09083,0.84602,-0.81316,-0.49287,1.97525,1.34229
1.10982,0.61554,-0.57287,0.03389,2.37328,1.54646
1.26017,0.74256,-0.48989,0.61643,2.54999,1.35735
1.50710,0.31596,-0.37738,0.49089,2.45646,1.44136
0.94977,-0.08991,-0.61886,0.68652,2.19998,0.97240
0.71312,-0.46136,-0.74727,0.52231,2.00238,0.65294
0.38842,-0.64093,-0.47092,0.85285,1.70704,0.48549
0.02662,-0.86768,-0.34227,0.86630,1.43887,0.29948
-0.03339,-0.88000,0.21154,1.11540,1.29910,0.11540
-0.50031,-0.98034,0.09586,0.98231,1.09635,0.14712
-0.83749,-1.07033,0.18370,0.56950,0.50630,-0.36640
-1.02280,-0.93910,0.09535,0.93578,0.37856,-0.38269
-1.02235,-1.06683,0.46012,1.01760,0.32963,-0.39259
-1.27715,-0.84331,0.16080,1.13774,0.52319,-0.77234
-1.13497,-1.13435,-0.09428,0.84690,-0.09500,-1.28352
-1.60519,-1.17325,0.03509,1.00423,-0.28507,-1.69821
-1.74848,-1.08834,-0.33247,1.20088,-0.23579,-1.66027
-1.60185,-0.56624,-0.14108,1.19623,-0.62277,-1.88246
-1.73946,-0.54974,0.08973,0.88065,-0.70242,-1.97810
-1.97950,-0.47981,-0.30723,0.77433,-1.15203,-2.23696
-2.01272,-0.65681,-0.23679,0.20336,-1.23144,-2.52033
-2.08303,-0.25144,-0.18074,0.22152,-1.59700,-2.40569
-1.41740,0.13665,-0.08566,-0.02024,-1.26479,-1.87910
-1.26525,0.51146,0.13835,-0.31646,-1.18339,-1.83614
-1.02872,0.82163,-0.17540,-0.34314,-1.29762,-1.67452
-1.09277,0.79988,-0.34730,-0.89436,-1.51214,-1.58789
-0.55555,0.89986,-0.35341,-0.81880,-1.55545,-1.36242
0.02073,1.40980,-0.25112,-0.57496,-1.06430,-0.99617
0.44072,1.74591,0.17532,-0.40188,-0.68645,-0.33882
0.48773,1.52559,-0.04893,-0.70582,-1.00247,-0.55139
0.50797,1.01294,-0.37785,-1.07193,-1.27518,-0.59362
0.27807,1.04899,-0.14536,-0.99090,-1.11570,-0.22662
0.75813,1.06954,0.12401,-0.89974,-0.86399,-0.12788
0.75737,1.23812,0.32137,-1.11115,-0.65672,0.50888
1.01167,1.19325,0.57397,-0.93319,-0.88317,0.58801
0.92690,1.06306,0.53197,-1.12608,-0.77530,0.79364
0.85842,1.21656,0.58945,-1.62544,-0.66157,0.80785
1.24055,1.26412,0.35169,-1.21764,-0.17073,0.97808
1.35920,1.49942,0.34096,-1.17277,0.00771,1.22574
1.51441,1.32879,0.28760,-1.08708,0.55280,1.34226
1.48691,1.20226,0.12178,-1.21973,0.64575,1.18664
1.38271,0.92073,-0.25843,-1.24895,0.68140,0.85906
1.72718,0.79170,-0.36872,-0.97622,1.02936,0.92303
1.57491,0.80121,-0.50174,-0.61243,1.21082,0.64356
1.19534,0.76285,-0.51048,-0.48730,1.25120,0.40252
1.06638,0.37714,-0.67910,-0.45085,0.94063,0.02424
0.84023,0.06554,-0.61758,-0.50401,1.06680,-0.12416
0.73803,0.23538,-0.52528,-0.20263,1.07634,-0.00151
0.95941,0.56120,-0.43908,-0.04896,1.55128,0.05511
0.91106,0.28489,-0.06457,0.13351,1.30420,-0.10295
0.79304,0.07288,-0.25264,-0.01819,1.23132,-0.31225
0.35146,-0.16264,-0.51436,0.14111,0.93170,-0.40928
0.39236,0.11632,-0.17854,0.57475,0.88764,-0.58371
0.65582,-0.18864,0.00785,0.83634,1.00532,-0.57374
0.73646,-0.22987,0.12460,1.39070,0.60170,-0.61672
0.24698,-0.38884,0.16731,1.38036,0.43452,-1.15732
-0.20866,-1.04112,-0.05090,1.20328,-0.45815,-1.34550
-0.55642,-1.01402,0.11204,0.99710,-0.81263,-1.62715
-0.51109,-0.97957,0.60542,0.98496,-0.93208,-1.26999
-0.62128,-0.63105,0.98138,1.23369,-1.06507,-1.27310
-0.80462,-0.94756,0.80240,0.71944,-1.67418,-1.56465
-1.18436,-0.75890,0.94704,0.48927,-2.00612,-1.69979
-1.40329,-0.58763,0.83629,0.34346,-1.93890,-1.63610
-0.93503,-0.28986,1.05851,0.51915,-2.02655,-1.50756
-0.83930,-0.14200,1.34605,0.33002,-2.18757,-1.24483
-1.00159,0.18558,1.06321,0.12276,-2.27792,-1.28246
-0.82639,-0.00096,0.63806,0.18212,-2.11732,-1.52197
