Fp1,F3,Cz,P3,O1
-3.31427,-2.64901,-2.50935,-2.79131,-2.94835
-3.33378,-2.81095,-3.05744,-2.98360,-3.31032
-3.89055,-2.85671,-3.32120,-3.33853,-3.67773
-3.82738,-3.32790,-3.53752,-3.76378,-3.63737
-3.89227,-3.39995,-3.79948,-3.72857,-4.06871
-4.07778,-2.88377,-3.72049,-4.10284,-3.64974
-3.84652,-3.11269,-3.48492,-3.88507,-3.74915
-3.72564,-2.69888,-3.77054,-4.30096,-3.68750
-3.65111,-3.04104,-3.92440,-4.15298,-3.74839
-3.34442,-3.36699,-4.17566,-4.20192,-3.72205
4.94349,4.85409,4.28075,4.08568,4.68376
5.29743,5.10606,4.30725,4.40145,4.54183
4.80410,4.82010,4.14768,4.26264,4.70469
4.38571,4.03593,3.92057,3.84924,3.97103
4.16333,3.59410,3.64592,3.87222,3.78208
3.89928,3.40920,3.35536,3.52104,3.49694
3.94407,3.25016,3.71112,3.41471,3.17258
3.38402,2.72390,3.32876,2.75166,3.04462
3.10884,2.18050,3.02087,2.37693,2.42811
2.41915,2.15930,2.57972,1.88706,2.15842
2.19116,1.89157,2.61414,1.79028,1.58932
1.97608,1.73646,2.31675,1.60075,2.02593
1.76489,1.27995,1.89218,1.09870,1.82314
2.41458,2.59287,2.64304,2.25359,2.64549
2.12794,2.04052,2.10741,2.20331,2.28077
2.01040,2.16815,1.77342,2.31277,2.53056
2.08026,2.03994,1.74935,2.18809,2.55425
1.87561,2.17592,1.53420,2.28861,2.30969
1.82842,1.75814,1.55974,1.80605,2.26100
1.22326,1.92393,1.32122,1.62712,2.17088
0.02674,0.43206,-0.11856,0.16461,0.26357
0.03871,0.65220,0.19739,0.50794,0.70955
0.28441,0.79557,0.18635,0.81214,0.85093
0.46654,0.70463,0.34880,0.74522,0.48681
0.41811,0.64169,0.38789,0.43587,0.65919
0.77539,0.79498,0.54475,0.64204,0.65905
0.98731,1.11872,0.76704,1.25764,0.86860
1.01579,0.86219,1.06708,1.51275,0.79466
1.12228,0.68394,0.96668,1.26234,0.68797
0.80654,0.41878,0.59710,0.92935,0.31495
0.69562,0.29625,0.75311,0.89872,-0.32042
0.67077,0.39942,1.18952,1.14919,-0.01672
0.63331,0.26529,1.06048,1.02263,-0.27618
0.40676,0.12359,0.99741,0.62731,-0.56937
-0.11520,-0.11697,0.93297,-0.01543,-0.85406
0.16484,0.10325,0.90873,-0.34122,-0.60831
-0.12959,0.15484,1.06812,-0.42514,-0.67456
0.04742,0.45115,0.71865,-0.09074,-0.52996
0.18853,0.30596,0.51811,-0.38979,-0.42826
0.04802,0.07922,-0.05192,-0.78960,-0.25130
-0.02239,-0.15798,-0.19295,-0.83705,-0.33950
-0.05785,0.22091,-0.11541,-0.64008,-0.14231
0.08190,0.28916,-0.31539,-0.30111,0.17767
-0.10644,0.07865,-0.72814,-0.73072,-0.24039
-0.29370,-0.11123,-0.58261,-0.66709,-0.14603
-0.33131,0.10889,-0.74118,-0.68594,-0.35682
-0.10453,0.20253,-0.37785,-0.55314,0.22178
0.16840,0.74665,-0.60230,-0.52561,0.63077
0.30540,0.63905,-0.41795,-0.48611,0.56002
0.36757,0.64235,-0.84577,-0.74128,0.38852
0.35629,0.41580,-0.56236,-0.32952,0.21456
0.49772,0.13182,-0.45457,-0.24035,0.47331
1.03951,0.60251,-0.16447,-0.11937,0.56646
0.76040,0.11739,-0.42205,0.24216,0.70483
0.40289,-0.29624,-0.45328,0.34315,0.17390
0.12074,-0.59722,-0.87003,-0.07506,0.11431
-0.05827,-0.93734,-0.54036,-0.06070,-0.18240
0.15002,-0.94616,-0.03492,-0.06481,-0.05848
-0.13015,-0.81174,0.13146,-0.35477,-0.57302
-0.34775,-0.85657,-0.23742,-0.42746,-0.58217
-0.84322,-1.01729,-0.16179,-0.82961,-0.72397
-0.65284,-1.31089,-0.11745,-0.96646,-0.88944
-0.46040,-0.94938,-0.31855,-0.55845,-0.84068
-0.89497,-0.80293,-0.35106,-0.44385,-0.67504
-0.80735,-0.84399,-0.28888,-0.85865,-0.76797
-1.29740,-1.34449,-1.06318,-0.96508,-0.96661
-1.33921,-1.67222,-1.43001,-0.97540,-1.38122
-1.62899,-1.30997,-1.65885,-0.99627,-0.89931
-1.91671,-1.35763,-1.70149,-0.85550,-1.18361
-1.93312,-1.62748,-1.95197,-1.52387,-1.76534
-2.36251,-1.78295,-2.04802,-1.58373,-1.68342
-2.30075,-1.46033,-2.15496,-1.68493,-2.10894
-2.39617,-1.57159,-1.93109,-1.68595,-1.65262
-2.33303,-1.44930,-1.83681,-2.14011,-2.01492
-2.23943,-1.91673,-2.37099,-2.20800,-2.06079
-2.42841,-2.19268,-2.64458,-2.40376,-2.72755
-2.67269,-2.33261,-2.99228,-2.37458,-2.46663
-2.23342,-2.42626,-2.84158,-2.43247,-2.43936
-2.24051,-2.64900,-2.93530,-2.43541,-2.56432
-2.92552,-2.66684,-2.90647,-2.51844,-2.91738
-3.11560,-3.30251,-3.61184,-3.08378,-3.89274
-3.27750,-3.75026,-3.51169,-3.33977,-3.91391
-3.40935,-4.13632,-3.39295,-3.68780,-3.99268
-3.35337,-3.99765,-3.50913,-3.53107,-4.20865
-3.92983,-4.07958,-3.53887,-3.90700,-4.51012
4.24822,3.68744,4.27549,3.69724,3.30443
3.93026,3.68166,4.45781,3.49687,3.57502
3.67050,3.86999,4.41168,3.34693,3.55575
4.10567,3.92188,3.86519,3.01489,3.52618
3.92809,3.51613,3.50654,3.14926,3.59801
3.24068,3.02716,2.99816,2.63194,3.40384
2.95661,2.75411,2.53385,2.47764,3.33044
2.81506,2.76525,2.51253,2.35197,3.36845
2.87957,2.72517,2.19710,2.57394,3.44436
2.17887,2.36592,1.51965,2.26196,2.89516
1.72241,1.83511,1.26586,1.85427,2.81753
1.55500,1.58551,0.80219,1.66704,2.45609
1.40688,1.86228,0.90097,1.54574,2.18706
3.03094,2.87845,2.25279,2.70100,3.68883
2.72660,3.17734,2.16395,2.72907,3.29924
2.73119,2.86111,2.11774,2.49825,3.24011
2.25684,2.46302,1.97717,2.68083,2.98736
2.47130,2.26074,2.12732,2.72961,3.08476
2.72792,2.33663,2.36411,3.10588,3.20699
3.00872,2.34916,1.99505,3.22282,2.93557
0.68889,0.12521,0.26251,1.21269,0.85633
0.36615,-0.18237,0.33498,1.26077,0.72164
0.57826,-0.04717,0.69060,1.32805,0.50090
0.55479,0.01493,1.03938,1.40776,0.46532
0.47766,0.04127,1.25791,1.28894,0.28150
0.06814,-0.45345,1.15234,0.64421,-0.06838
-0.16101,-0.38665,0.88638,0.28011,-0.20118
-0.16397,-0.52791,0.89640,0.37482,-0.25786
-0.35116,-0.15099,1.07190,0.48380,-0.05929
0.04432,-0.06512,1.05414,0.16829,-0.13923
-0.31768,-0.06661,0.61290,0.20715,-0.19497
-0.45550,-0.17941,0.23357,0.02400,-0.32483
-0.12017,0.11930,0.22011,0.13347,-0.24896
-0.09679,-0.07365,0.05239,0.34297,0.22307
-0.40894,0.03753,-0.15620,0.55293,0.32152
-0.44556,0.15184,-0.11949,0.13511,0.02334
-0.37123,0.29480,-0.11837,0.02672,-0.02449
-0.53366,0.24680,-0.23456,-0.17453,-0.07893
-0.13606,0.70853,0.15237,0.11744,0.36027
0.20447,1.08102,0.48126,-0.08370,0.32547
0.02940,0.87631,0.25411,0.23164,0.28695
0.36157,0.87667,0.02707,-0.11357,0.30878
0.49533,0.75904,-0.13538,-0.19760,0.67215
0.94827,0.87829,-0.04857,0.44818,0.66003
1.00054,0.63589,0.28974,0.37741,0.92946
0.92479,0.53781,0.08706,0.45994,0.57443
0.54713,0.08322,-0.02306,0.44631,0.51978
0.28006,-0.37368,-0.28478,0.00558,-0.11297
0.23177,-0.18356,-0.04281,0.33973,-0.06328
0.32013,-0.45453,0.04356,0.30182,0.01541
0.08739,-0.40159,0.49020,-0.28719,-0.29648
-0.06531,-0.77430,0.39894,-0.40411,-0.61690
-0.60331,-0.74376,-0.09281,-0.55173,-0.65425
-0.52687,-0.73294,0.19171,-0.93164,-0.54232
-0.60483,-0.81387,-0.09715,-0.68305,-0.24049
-0.44306,-0.94186,-0.24048,-0.95594,-0.26848
-0.60344,-0.74274,-0.41014,-0.53303,-0.49175
-0.63654,-0.71568,-1.04362,-0.86316,-0.32031
-1.04830,-0.87126,-1.15307,-0.52611,-0.34172
-0.85762,-0.96028,-0.72296,-0.28631,-0.04491
-1.00726,-0.55467,-0.95738,-0.49859,0.10270
-1.32328,-0.67489,-1.07149,-0.56261,-0.47061
-1.38985,-0.83009,-0.99433,-0.79374,-0.48194
-0.87787,-0.51017,-1.02287,-0.25002,-0.28904
-0.97256,-0.27495,-0.57405,-0.16043,0.01575
-0.99099,-0.53333,-0.62849,-0.54563,-0.17890
-1.23324,-0.55671,-0.91069,-0.57368,-0.52110
-1.08458,-0.74554,-0.82470,-0.66751,-0.96488
-0.94729,-0.72792,-1.22349,-0.44106,-0.86894
-0.85504,-0.64334,-0.86422,-0.31635,-0.77809
-1.10565,-0.94673,-0.88324,-0.15639,-0.72304
-1.30779,-1.12740,-1.18437,-0.30963,-1.43426
-1.77532,-1.77531,-1.67223,-1.00011,-1.90339
-1.97160,-2.19578,-1.53134,-1.26662,-2.49463
-2.21583,-2.28396,-1.76291,-1.66420,-2.81812
-2.25053,-2.75781,-1.57884,-1.82814,-2.96434
-2.67278,-2.75264,-1.65721,-2.40411,-3.60226
-3.11981,-3.16845,-2.15181,-3.23500,-3.83165
-3.46892,-3.53140,-2.21801,-3.56448,-4.04970
-3.84873,-3.66753,-2.85346,-3.55313,-4.12880
-3.57665,-3.30456,-2.66948,-3.72112,-4.52049
-3.96814,-3.54796,-3.53863,-4.26166,-4.23107
-4.35555,-4.06887,-3.95488,-4.56206,-4.50682
-4.08605,-3.77285,-4.37413,-4.70137,-4.49810
-4.33947,-3.78916,-4.37376,-4.26556,-4.24351
4.09671,4.08332,3.73356,3.88191,3.88889
3.61449,3.99394,3.35226,3.39240,3.82240
3.53673,4.12470,3.52493,3.18812,3.85681
3.75549,4.16399,3.24374,3.10349,3.64021
3.51935,4.43141,3.41301,3.17319,3.78993
3.80072,4.08345,3.39147,2.99761,4.09317
3.83130,3.98725,3.20063,2.77446,3.87583
3.47543,3.93090,2.56717,2.66701,3.70901
3.09344,3.32146,2.45124,2.66248,3.60555
3.49249,3.46793,2.15811,2.51904,3.30383
3.38962,2.87401,2.45954,2.72714,3.56385
3.08778,2.74231,1.92753,2.68642,3.17618
2.57495,1.90119,1.69272,2.30795,2.39405
3.33659,2.44572,2.91940,3.33146,3.07869
3.21889,2.43142,2.83568,3.19380,2.89561
3.08551,2.36378,3.06156,3.19011,2.30431
2.85757,2.07383,2.82351,2.51655,2.43147
2.43766,1.47954,2.55469,2.19452,1.82807
2.05848,1.27297,2.41912,1.91707,1.65144
1.64522,1.62084,2.34695,1.90714,1.36094
1.53080,1.71673,2.41852,1.62768,1.76675
0.17324,-0.16690,0.74603,-0.00583,0.08083
0.19004,0.18805,0.66838,-0.09439,-0.21505
-0.14102,-0.22385,-0.09020,0.24409,-0.03485
-0.07301,0.00624,0.04641,0.18507,-0.04554
-0.19483,0.22501,-0.13954,0.39584,0.36154
0.09682,0.07477,0.03125,0.56857,0.43254
-0.35378,0.37383,-0.14911,0.47420,-0.06653
-0.26762,0.14426,0.08937,0.16033,-0.32239
-0.22257,0.65668,-0.12281,0.16181,0.06746
-0.12762,0.79403,0.40649,0.52618,0.45386
0.46013,1.07310,0.78852,0.49395,0.15239
0.09424,1.24119,0.48383,0.25288,0.53536
0.36449,1.03790,0.39543,0.35833,0.29049
0.78893,0.92073,0.42383,0.62056,0.14599
0.95192,1.03436,0.76485,0.73974,0.34164
1.29075,1.32619,0.85399,1.09178,0.74826
1.02969,0.80825,0.45850,0.66414,0.63472
0.85307,0.55820,0.51092,0.73279,0.17389
0.52836,0.17157,0.39629,0.49023,-0.10134
0.68132,0.36825,0.39604,0.32571,-0.18993
0.65041,0.18085,0.71513,0.18334,-0.43528
0.51969,0.32392,0.69037,0.09671,-0.65910
-0.01581,-0.10266,0.33194,-0.44658,-0.46290
0.21803,-0.40712,0.36615,-0.63999,-0.52647
-0.14074,0.01686,0.39155,-0.87797,-0.78965
0.00444,0.02080,0.04052,-0.76653,-0.62413
0.35986,-0.31367,-0.20700,-0.97654,-0.34871
-0.23657,-0.32156,-0.34245,-1.22441,-0.37357
-0.24862,-0.35842,-0.60452,-1.20569,-0.29996
-0.25893,-0.28892,-1.13833,-0.90994,0.09646
-0.30365,-0.49260,-1.16953,-0.95114,-0.13527
-0.06461,-0.22574,-1.03214,-0.75478,0.02019
-0.68676,-0.60625,-1.31711,-0.87036,0.06063
-0.55672,-0.55719,-1.47827,-0.74643,0.02151
-0.48577,-0.15273,-1.34037,-0.91239,0.12639
-0.41116,0.01895,-0.62515,-0.68108,0.41908
0.08809,0.17826,-0.79365,-0.66801,0.58121
-0.29988,0.10043,-0.96730,-0.38737,0.17430
-0.17807,-0.10755,-0.82045,-0.31540,0.41466
0.02909,-0.20460,-0.94907,0.07525,0.47615
0.47234,-0.08875,-0.31541,0.20993,0.71968
0.48712,0.14079,-0.48075,0.52187,0.63577
0.21288,-0.36930,-0.32732,0.57429,0.29672
-0.21140,-0.70265,-0.70094,0.26039,-0.11496
-0.47941,-1.17541,-0.57713,-0.02361,-0.80575
-0.12082,-1.00717,0.10598,0.12292,-0.54150
-0.32412,-0.80874,0.29906,0.28531,-0.63710
-0.68289,-0.99139,0.27116,-0.01203,-0.86969
-0.77703,-1.00963,0.20446,-0.38853,-1.22656
-0.76451,-1.11460,0.27600,-0.70316,-1.16359
-0.70400,-0.83943,0.00478,-0.38203,-1.09436
-0.75467,-0.36386,0.21713,-0.62330,-0.75646
-0.79386,-0.79914,0.09009,-0.51865,-0.99551
-0.82155,-0.76199,-0.59482,-0.45943,-0.83592
-0.84823,-0.43347,-0.68199,-0.52380,-0.53507
-0.52957,-0.36512,-0.61766,-0.60828,-0.38426
-0.70421,-0.18730,-0.32571,-0.46080,-0.41270
-0.85391,-0.23825,-0.50170,-0.63578,-0.51406
-0.84720,0.02578,-0.68604,-0.73332,-0.35644
-0.68023,0.12568,-0.83106,-0.63745,-0.28969
-0.48239,0.39147,-0.13145,-0.52164,-0.01753
0.09187,0.90910,-0.24124,-0.24287,0.34393
0.10226,0.59771,0.13757,-0.10671,0.33875
0.31204,0.53557,-0.08732,-0.38306,0.49364
0.64489,0.75117,-0.27769,-0.35423,0.60799
0.80327,0.67314,0.21381,0.29996,0.70519
0.97443,0.66560,0.40760,0.70687,1.07157
1.22700,0.75271,0.25162,0.69902,0.98601
0.73863,0.17411,0.00874,0.54514,0.78040
0.49557,-0.08672,0.11966,0.15470,0.37224
0.56869,-0.19554,0.14679,0.35901,0.37363
0.89408,0.14665,0.22682,0.19599,0.20487
0.75443,0.02085,0.72719,0.39374,0.40905
0.18025,-0.47092,0.32351,-0.22857,-0.11354
-0.10890,-0.42596,0.11588,-0.32216,-0.33084
0.29389,-0.30452,0.29934,-0.51477,0.25271
0.41583,-0.16036,0.26473,0.01705,0.36267
0.00269,-0.20825,0.36034,-0.35835,0.38650
0.06645,-0.44461,0.09931,-0.18321,0.25481
0.01932,-0.18361,-0.54864,-0.27690,0.40926
-0.12629,-0.52861,-0.29956,-0.03422,0.33615
-0.14868,0.06577,-0.28621,0.18767,0.50939
-0.36111,-0.12071,-0.63873,0.33006,0.47992
-0.40457,-0.03450,-0.60944,0.34506,0.41665
-0.45588,-0.22192,-0.60896,-0.00874,0.23200
-0.38974,0.34563,-0.19357,0.17351,0.75337
-0.03951,0.34901,0.34935,0.68130,0.79574
0.22365,0.88082,0.09626,0.60659,0.91596
-0.08273,0.70946,0.08465,0.76552,0.67238
-0.03307,0.63424,-0.00087,0.71272,0.97739
0.21266,0.82491,0.34010,0.74316,0.93676
0.75150,0.99493,0.42557,1.23222,1.02533
0.97133,0.76392,0.58267,1.66923,0.95359
0.67062,0.60528,0.92578,1.27953,0.62044
0.33064,-0.05361,0.78987,1.30086,0.21823
0.33769,0.22049,0.61784,1.21076,-0.21200
0.44340,0.15880,1.09042,1.19167,0.01262
0.36390,0.22423,1.39878,1.23357,-0.35084
0.01532,0.18356,1.15582,0.87069,-0.40260
-0.00497,-0.07306,1.05344,0.16139,-0.78561
-0.45139,-0.22670,1.00359,0.15151,-0.88532
-0.27448,-0.03642,0.96448,0.02523,-0.34047
0.10869,0.22594,0.83621,-0.17065,-0.48004
0.17227,-0.03326,0.48027,-0.17306,-0.13188
-0.07018,-0.25037,0.02637,-0.35674,-0.14076
-0.39660,-0.20616,-0.30106,-0.56486,-0.36562
-0.02729,0.15184,-0.17545,-0.25721,0.00335
-0.22943,-0.06607,-0.11141,-0.11031,0.17394
-0.30259,0.15346,-0.28494,-0.49768,0.10013
-0.26946,-0.13093,-0.55462,-0.67604,0.12499
-0.55554,-0.15950,-0.96803,-0.46183,0.13465
-0.00906,0.34607,-0.60659,-0.75057,0.37181
0.13322,0.55531,-0.37628,-0.48435,0.30342
-0.05152,0.56973,-0.13239,-0.45335,0.65638
-0.13182,0.30010,-0.46996,-0.26050,0.29116
0.20852,0.33157,-0.52856,-0.29605,0.56535
0.28826,0.37360,-0.21358,-0.12359,0.78446
0.55874,0.21974,-0.40783,0.14830,0.66503
0.44685,-0.08122,-0.47093,0.20987,0.51048
0.12101,-0.13163,-0.31406,0.31927,0.30999
0.27200,-0.57552,-0.45649,0.08823,-0.14763
-0.09089,-0.97210,-0.56258,0.28333,-0.14491
0.07571,-0.74723,-0.05485,0.04612,-0.48705
-0.23355,-0.94084,-0.02219,-0.18707,-0.25165
-0.65286,-0.94950,-0.12379,-0.26496,-0.53558
-0.93006,-1.17283,0.10159,-0.30836,-1.10652
-0.89774,-1.14633,-0.06257,-0.68546,-1.04067
-1.09154,-0.82279,0.03994,-0.63522,-0.50749
-0.71462,-0.70199,0.13795,-0.23664,-0.90066
-1.08073,-0.94159,-0.24986,-0.35534,-0.44744
-0.91365,-0.82631,-0.45631,-0.44409,-0.67443
-1.11458,-0.70660,-0.77568,-0.30893,-0.84118
-1.19839,-0.60617,-0.74057,-0.04186,-0.54278
-1.09888,-0.69760,-0.76435,-0.32113,-0.68129
-1.45333,-0.75526,-0.75869,-0.19071,-0.41668
-1.24210,-0.46089,-0.60186,-0.19568,-0.97280
-0.91355,-0.19213,-0.58942,-0.50504,-0.42878
-0.69164,0.00783,-0.06641,-0.21953,-0.19316
-0.72623,0.61862,0.09675,-0.02473,-0.32089
-0.66764,0.40584,0.10118,-0.27011,-0.25467
-0.57446,0.34962,-0.02072,0.11800,-0.39956
0.14520,0.53686,-0.18346,0.19039,-0.23127
0.53844,0.79718,0.21594,0.27662,0.34160
0.56081,0.98513,0.40901,0.93753,0.26369
0.67703,0.40876,0.51459,0.56773,0.26658
0.20080,-0.00270,0.03900,0.23919,-0.45862
0.08447,-0.07996,0.32996,0.49600,-0.63855
0.36091,-0.14045,0.68712,0.30116,-0.64286
0.16456,-0.13338,0.55584,0.06147,-0.63003
0.43101,-0.10376,0.90228,-0.17128,-0.51469
-0.07096,-0.32241,0.92147,-0.16908,-0.60236
-0.20456,-0.41269,0.74680,-0.49605,-0.72129
0.18642,0.13878,0.77281,-0.86178,-0.73755
0.43897,-0.02049,0.48340,-0.46519,-0.06019
0.38869,0.04265,0.43227,-0.68116,0.01022
0.05837,0.06696,0.09064,-0.87456,-0.19609
-0.10868,0.15952,-0.26198,-0.66716,-0.15101
0.10090,-0.02610,-0.53026,-0.58584,0.05467
0.00252,0.37098,-0.31051,-0.22636,0.37715
-0.01185,0.22386,-0.75184,-0.27372,0.62775
-0.12449,0.09952,-0.53806,-0.14806,0.15590
-0.20373,-0.01794,-0.82695,-0.11298,0.57088
0.17964,0.59338,-0.59164,-0.29072,0.55897
0.21777,0.69690,0.01998,0.30199,0.68230
0.51663,1.08693,0.00965,0.40129,0.86303
0.67157,1.00147,-0.22574,0.06688,0.79216
0.37572,0.56584,-0.11995,0.28534,0.87103
0.55637,0.76174,0.36054,0.60240,1.18075
0.93819,0.82063,0.43856,1.18404,1.37843
1.31948,0.82840,0.46012,1.09303,1.30635
0.85814,0.33905,0.33923,1.07771,0.61080
0.43382,0.06519,0.58187,0.93865,0.43724
0.48245,0.04250,0.78656,0.86833,0.09765
0.65949,0.12544,0.97816,1.11924,0.06695
0.18392,0.16619,1.12585,0.85081,0.15988
0.25846,-0.22796,1.23949,0.55048,-0.21545
0.15513,-0.27072,1.13094,0.11739,-0.63887
-0.20989,-0.08352,1.16253,-0.06658,-0.76985
0.06781,-0.01419,1.26078,0.20219,-0.67002
-0.15230,0.16508,1.04845,0.41089,-0.50275
-0.00669,0.13946,0.55460,-0.12460,-0.15054
-0.36552,0.14428,0.13499,0.00084,-0.61911
-0.05391,0.07272,0.40840,0.06110,-0.42490
0.18007,0.33644,-0.05268,0.23396,-0.22937
-0.20569,0.32381,0.06884,0.23469,0.12369
-0.34086,0.43757,-0.29271,0.02763,-0.35174
-0.51967,0.35137,-0.49228,-0.24630,-0.02720
-0.27501,0.27155,-0.07455,-0.34124,-0.40041
0.28251,0.93583,0.06240,-0.24517,-0.10076
0.23948,1.22674,0.11669,0.09263,0.21894
0.28553,0.91557,-0.03930,-0.33680,0.12154
0.36940,1.15498,-0.03460,-0.45120,0.37482
0.82249,0.93673,-0.21214,0.04152,0.40810
1.14388,1.20830,-0.18351,-0.07519,0.43026
1.37297,1.07486,0.20166,0.34490,0.63539
1.15278,0.69053,0.07683,0.37535,0.59895
0.62424,-0.01956,-0.38742,-0.08514,0.00502
0.79243,-0.16419,-0.45374,0.05839,-0.15450
0.46927,-0.11252,-0.20757,0.04498,-0.30428
0.72076,-0.21341,0.06215,-0.29083,-0.00518
0.51508,-0.31145,0.18615,-0.36883,-0.47307
-0.20958,-0.84141,-0.14118,-0.79546,-0.67777
-0.43709,-0.88178,-0.07869,-0.75871,-0.90174
-0.40844,-0.65181,-0.30146,-0.86754,-0.74177
-0.02211,-0.57537,-0.23322,-1.05750,-0.17577
-0.06912,-0.68184,-0.61803,-0.83039,-0.46419
-0.51878,-1.05999,-0.64624,-1.04305,-0.60215
-0.71794,-0.72751,-0.99607,-1.10723,-0.18482
-0.52440,-0.93572,-1.30931,-0.62128,-0.20723
-0.53111,-0.56502,-1.25561,-0.59035,0.04544
-0.64380,-0.87254,-1.44645,-0.49891,-0.24614
-1.20704,-0.78610,-1.39329,-0.93181,-0.22773
-1.04573,-1.11118,-1.37702,-0.61183,-0.57945
-0.96041,-0.68949,-1.26867,-0.39332,-0.17753
-0.82145,-0.15492,-0.94814,-0.35711,0.14490
-0.48147,-0.00744,-0.54268,-0.22604,0.01878
-0.68220,-0.18236,-0.66293,-0.27656,-0.03460
-0.36845,-0.02853,-0.55022,-0.15778,-0.08435
-0.01507,0.19782,-0.24125,0.27708,-0.28402
-0.11768,0.17304,-0.39954,0.47740,-0.02922
0.50781,0.03520,0.04267,0.89538,0.07563
0.01160,-0.00169,-0.17070,0.77476,-0.16331
-0.05112,-0.38075,-0.01964,0.59387,-0.25750
-0.33122,-0.48369,-0.15400,0.45972,-0.81426
-0.05875,-0.67208,0.40306,0.23976,-0.57679
-0.27703,-0.68691,0.69439,0.33118,-0.82530
-0.44051,-0.40974,0.40674,0.06427,-1.14170
-0.26686,-0.37657,0.69476,-0.15099,-0.92844
-0.60337,-0.80577,0.48864,-0.69491,-0.94159
-0.60451,-0.43812,0.48709,-0.42065,-1.13499
-0.33578,-0.30499,0.21958,-0.76314,-0.43049
-0.24925,-0.37068,0.23249,-0.71887,-0.35992
-0.36867,-0.38664,-0.43735,-0.53326,-0.41652
-0.45378,-0.22654,-0.26953,-0.86459,-0.38547
0.01557,-0.04189,-0.58592,-0.26556,0.00570
-0.09850,0.12914,-0.32736,-0.61671,-0.01703
0.08934,-0.12635,-0.70722,-0.44004,0.24073
-0.03654,0.21295,-0.56588,-0.41850,0.25136
-0.10563,-0.07502,-0.71049,-0.40592,0.08584
-0.11463,0.52849,-0.59314,-0.27959,0.39398
0.27346,0.82233,-0.43495,-0.24120,0.93867
0.59849,0.59291,-0.18410,0.04840,0.79838
0.31015,0.65810,-0.13965,-0.32884,0.90733
0.46510,0.39906,-0.08959,0.14395,1.08578
1.01143,0.87683,-0.36551,0.19917,1.15748
1.08543,0.95880,0.11246,0.57984,1.57943
1.02115,0.65643,0.00297,1.05000,1.28442
0.78305,0.38569,0.13535,0.83054,0.94657
0.91357,-0.25693,0.11973,0.55148,0.76187
0.49586,-0.20123,-0.02328,0.71991,0.74386
0.53609,-0.18805,0.69104,0.60683,0.43902
0.54724,-0.35008,0.46991,0.83358,0.34365
0.13574,-0.28773,0.50585,0.45869,0.32367
-0.31673,-0.54890,0.83405,0.15751,0.12980
0.04231,-0.59511,0.70085,-0.08640,-0.07352
0.08455,-0.41625,0.78087,0.06199,0.17377
-0.09690,0.00635,0.54365,0.48657,0.16314
0.03600,-0.24426,0.13746,0.34020,0.07467
-0.16643,-0.32319,-0.08537,0.41083,0.17807
-0.14242,-0.39566,-0.01168,0.52205,0.06562
-0.38829,-0.07796,0.12223,0.76708,0.21635
-0.09702,0.25371,-0.24508,0.37513,0.19122
-0.27617,0.17689,0.04887,0.59859,0.34884
-0.72081,0.08405,-0.41114,0.24434,0.20621
-0.47177,0.06061,0.09799,0.21757,0.31396
0.04345,0.58208,0.47208,0.38063,0.44887
0.02703,0.86897,0.47051,0.56664,0.46356
-0.09711,0.81673,0.47978,0.66704,0.71182
0.07564,1.09085,0.43988,0.38533,0.64064
0.15590,0.68588,0.23283,0.45769,0.34860
0.93177,1.22798,0.81369,1.12134,0.89030
0.98867,0.92379,0.98830,1.23365,0.72916
0.97680,0.65572,0.83875,1.04135,0.33776
0.61754,0.31623,0.39013,0.69075,0.03712
0.65984,0.09343,0.23119,0.68919,-0.21393
0.48872,-0.08909,0.79150,0.51849,-0.37733
0.31302,-0.05058,0.70193,0.32647,-0.31495
0.03160,-0.15057,0.83632,0.29487,-0.08927
-0.06792,-0.25215,0.68632,-0.16279,-0.43142
-0.10770,-0.18208,0.73750,-0.70295,-0.70636
-0.30154,-0.07478,0.45875,-0.73855,-0.26131
-0.12697,-0.20838,0.29728,-0.61637,-0.26429
0.15934,-0.18644,-0.17440,-0.63690,-0.38590
-0.12320,-0.25138,-0.24403,-0.70173,-0.11042
-0.17913,-0.55507,-0.50217,-0.91383,-0.00204
-0.22070,-0.31403,-0.66800,-0.55903,0.14506
-0.46926,-0.48189,-0.93017,-0.60319,0.13922
-0.51405,-0.27789,-1.14119,-0.54585,0.36611
-0.79632,-0.33848,-1.13280,-0.89949,0.13838
-0.55453,-0.32747,-0.98843,-0.63116,0.08409
-0.67405,-0.44866,-0.71804,-0.51102,0.13050
-0.55510,0.02457,-0.45080,-0.48152,0.46958
-0.29522,-0.09480,-0.44402,-0.34335,0.20890
-0.44701,0.17218,-0.67100,-0.51812,0.44702
-0.24311,0.08061,-0.88019,-0.27835,0.38175
-0.29313,-0.20249,-0.63049,0.05147,0.44622
0.14624,-0.03814,-0.40270,0.32259,0.37171
0.11414,-0.04407,0.00116,0.50531,0.46357
-0.10183,-0.31436,-0.43079,0.64433,-0.11330
-0.43677,-1.06226,-0.22953,0.39212,-0.47266
-0.54734,-0.78914,-0.27801,0.51526,-0.67285
-0.48175,-1.12198,0.18936,0.22920,-0.55379
-0.66921,-0.96792,0.27136,0.21188,-0.89330
-0.83296,-1.09008,0.66299,0.19143,-0.98705
-1.23808,-1.01706,0.58346,-0.30344,-1.06305
-0.94997,-0.96297,0.19128,-0.20577,-1.20680
-0.82360,-0.47945,0.26472,-0.40462,-1.01706
