Fp1,Fp2,F3,F4,Fz,Cz
-1.62376,0.14124,0.35870,-0.70501,-0.97175,-0.38840
-1.45669,0.41352,0.46692,-1.02230,-0.26388,-0.23442
-0.36420,0.51050,0.86266,-0.26598,-0.24919,0.27751
0.29635,0.88868,0.34216,0.62166,0.57208,0.25614
0.28993,1.20695,0.54624,0.85040,0.54567,0.03363
0.65496,0.92738,0.01272,1.33599,1.08067,0.13314
0.76851,0.32855,-0.15212,1.07630,0.68097,-0.05105
0.20878,0.01899,-0.49334,1.13025,0.07400,-0.87332
-0.25290,-1.11360,-0.58273,0.72794,-0.53115,-1.22052
-0.88470,-0.66905,-0.30350,-0.04647,-1.11005,-1.21180
-0.79719,-0.56320,-0.19381,-0.14858,-1.25964,-1.16017
-0.80200,-0.30529,0.85955,-0.43169,-1.19057,0.01704
-0.52138,0.07690,1.07454,-0.76435,-1.17031,0.23998
-0.39327,-0.08450,1.02266,-0.65019,-0.96175,0.21155
0.04374,0.09595,0.68406,-1.03096,-1.14153,0.47767
0.35026,0.32756,-0.02818,-0.50382,-0.23348,0.56458
