F3,F4,C3,C4,P3,P4,O1,O2
-0.99165,-0.60611,-1.37296,-0.81557,-1.07857,-1.57879,-0.96307,-0.16773
-1.28320,-0.54068,-0.46255,-1.02994,-1.03411,-1.25615,-0.31087,-0.02640
-0.71313,-0.32027,-0.14699,-1.07650,-0.70050,-0.59255,-0.11982,-0.29676
-0.69125,-0.04091,0.14268,-0.98818,-0.19021,-0.48472,0.77049,-0.41488
-0.43450,0.70304,-0.20439,-0.92643,-0.06610,0.22541,0.39729,-0.48836
-0.32926,0.63333,0.19776,-1.05895,-0.03706,0.23177,0.81810,-0.70754
0.41191,1.00083,0.30066,-0.63111,0.35157,0.44393,0.64625,0.04952
0.79083,0.98833,0.17613,0.46420,0.62505,0.55678,0.47238,0.31364
1.38530,0.82769,0.38521,0.84454,1.10718,1.23470,0.59994,0.54882
1.53218,0.83444,0.06774,1.12489,1.26975,0.81337,0.30137,0.80556
1.17045,0.20177,-0.30247,0.87127,0.64191,0.86087,0.33970,0.94078
0.68422,0.09762,-0.25184,1.25846,0.51951,0.64210,0.00084,0.94189
0.25050,-0.02745,0.27677,0.93318,0.27932,0.19392,-0.05636,0.75636
0.52156,-0.59030,0.45489,0.90887,-0.07224,0.54230,0.79715,0.05287
-0.05984,-0.58512,1.04140,0.48747,-0.01728,0.55964,0.49982,-0.49036
-0.39062,-0.63344,1.11329,0.02836,-0.19012,0.68187,0.59670,-0.85015
-0.06063,-0.25520,0.57038,-0.31308,-0.36382,0.50434,0.81042,-1.05309
-0.41072,0.15389,0.72628,-0.95691,-0.04150,0.77130,0.09868,-1.08030
-0.11779,0.01301,0.55992,-0.59922,0.12541,1.03330,0.37218,-0.90126
0.22272,0.04247,0.05630,-0.80876,0.52158,0.89993,-0.19805,-1.10343
-0.30120,-0.57299,-0.77906,-0.23397,0.43671,0.46961,-0.69955,-0.83254
-0.39684,-0.50785,-1.29238,-0.48393,0.35380,-0.42782,-1.28399,-0.40643
-0.14939,-0.82652,-1.45724,0.09452,0.23355,-0.69562,-1.87601,-0.22527
-0.56637,-1.27594,-1.20555,-0.11608,0.43691,-0.79657,-1.73728,0.16265
-0.94739,-1.39946,-1.07240,0.14174,-0.07763,-1.30087,-1.74449,0.27338
-1.27328,-1.06395,-1.54724,-0.17372,-0.07628,-1.54710,-1.17352,-0.41982
-1.57997,-0.76407,-0.79758,-0.26570,-0.55691,-1.58042,-1.25615,-0.68195
-1.15310,-0.34036,-0.60544,-0.18844,-0.67681,-1.10454,-0.14958,-0.43895
-0.68574,0.04398,0.13518,-0.20732,-0.14373,-0.69215,0.03315,-0.37105
-0.11691,0.44691,0.83591,-0.04673,-0.08765,-0.07483,0.30765,0.00601
-0.02579,0.93300,0.86602,-0.29846,0.21152,0.00896,0.63713,-0.00082
0.00533,0.88465,0.72302,-0.10016,0.52751,0.39177,0.86979,-0.17388
0.35189,1.22980,0.51424,0.41218,1.21499,0.57159,0.38714,0.72926
0.77902,0.83312,0.29952,0.92834,1.00786,0.47005,0.31337,0.66615
1.39653,0.70469,0.55240,1.91821,1.24060,0.90810,0.24315,1.33033
0.82971,0.52161,0.53908,1.40940,0.98540,0.59478,-0.11293,1.19515
0.27068,-0.36882,-0.21435,1.15119,0.16981,-0.30239,-0.39468,0.74413
-0.09227,-0.46356,0.33539,0.95932,-0.02756,-0.00461,-0.36861,0.78209
-0.07861,-0.24473,0.28610,1.12667,-0.61461,-0.19548,-0.32424,0.41227
-0.54973,-0.64310,0.70870,0.69942,-0.45345,0.18275,0.01086,-0.02106
-0.87361,-0.72541,0.74237,0.01609,-0.95855,0.00895,0.53246,-0.12706
-0.90775,-0.59598,0.77208,-0.57940,-1.31311,-0.15137,0.20369,-0.98857
-0.75875,-0.67416,0.82404,-1.20791,-1.26194,-0.35667,0.11679,-0.96565
-0.91438,0.05261,0.67793,-1.20188,-0.77681,0.22435,-0.12813,-0.97560
-0.26354,0.18191,0.67806,-0.64071,-0.40955,0.63260,0.25455,-0.66146
-0.35123,-0.19285,-0.20310,-0.41821,-0.18008,0.39580,-0.33385,-0.79258
-0.10853,-0.05390,-0.28560,-0.47917,-0.13955,0.12344,-0.63035,-0.33418
-0.22978,0.01713,-0.75332,0.00439,-0.08042,-0.55073,-0.91483,-0.35668
-0.23997,-0.17676,-1.11252,-0.02609,0.36310,-0.51848,-0.80170,0.07209
0.21280,0.11260,-0.96673,0.10524,0.18955,-0.37049,-0.54794,0.27476
0.11205,-0.30856,-1.03198,0.17897,-0.24798,-0.61735,-0.90128,0.70176
-0.24798,-0.03196,-0.91459,-0.32648,-0.29591,-0.87944,-0.41110,0.49131
-0.64086,-0.15316,-0.23579,-0.10427,0.08823,-1.02675,-0.28592,0.06694
0.10720,0.72212,0.54322,0.09824,0.41774,0.08110,0.84844,0.52154
0.22286,0.96553,0.68608,-0.12045,0.44901,0.24866,0.98070,0.18425
0.29733,1.01932,0.54555,-0.41595,0.35982,0.90434,1.44535,0.38701
0.67424,1.26206,0.59283,-0.22527,0.70378,0.53273,0.81881,-0.19609
1.06534,1.39568,0.56142,0.13382,1.09254,0.82836,0.83008,0.11822
1.08949,1.44810,0.20228,0.69030,1.20117,1.16522,0.58267,0.01632
1.45741,1.31473,-0.02319,0.89954,1.71934,0.70523,0.51415,1.03373
1.10036,0.43925,-0.20832,0.97445,1.24630,0.64615,0.19759,0.95254
1.15087,0.14506,-0.30984,0.97559,0.73802,0.02023,-0.50067,0.35788
-0.03351,-0.88773,-0.70376,0.74913,-0.30279,-0.66158,-0.81048,0.24217
0.19703,-1.19637,-0.48483,0.70966,-0.49299,-0.51644,-1.09099,-0.24570
-0.39885,-1.05280,-0.10369,0.37010,-0.38603,-0.23968,-0.80145,-0.60403
-0.50358,-1.24004,0.33945,-0.20031,-0.55541,-0.41405,-0.52858,-0.55388
-0.85314,-1.18532,-0.05678,-0.38779,-1.14050,-0.57568,-0.57184,-0.98434
-1.21726,-1.05816,0.28396,-0.92107,-1.16022,-0.14524,0.00179,-1.17283
-0.72745,-0.91718,0.43894,-0.71191,-1.17426,0.09216,-0.45257,-1.45905
-0.51336,-0.06943,0.88916,-0.90694,-0.55268,0.49431,-0.38841,-1.22996
0.05257,0.15515,0.50067,-0.44690,-0.25367,0.25409,-0.42003,-1.01211
0.06772,-0.12089,0.45137,-0.06433,-0.04402,-0.05879,-0.32905,-0.40252
0.38906,0.22345,0.02804,0.30250,0.35761,0.11450,-0.70075,0.08449
0.08562,0.21229,-0.41483,0.76605,0.30014,0.09279,-0.89842,0.84066
0.35103,-0.26293,-0.23079,0.51263,0.47965,-0.01481,-0.77224,1.25400
0.07516,-0.21710,-0.58741,1.08878,0.37796,-0.71642,-0.89838,1.36211
-0.23540,-0.19022,-0.31046,0.53716,-0.14994,-1.09017,-0.75620,0.65504
-0.56190,-0.38390,0.15948,0.40443,-0.41352,-1.35457,-0.11784,0.65013
-0.53123,-0.04388,-0.13381,0.28998,-0.37775,-1.08494,0.41792,0.60754
-0.22173,0.81447,0.29239,-0.16078,-0.30208,-0.47260,0.74726,0.69034
-0.17476,1.17688,0.70551,0.12386,-0.28541,-0.08784,1.27402,0.31148
0.00745,0.91287,0.50843,0.13061,0.20269,0.06928,0.82738,-0.01091
-0.13070,0.85866,0.48311,-0.14694,0.29598,-0.28158,0.47235,0.00494
0.61278,0.89649,-0.07531,-0.01141,0.00893,0.34516,0.41063,-0.13225
0.98981,1.20775,0.44617,-0.07842,0.09546,-0.07911,0.05199,0.26285
0.97586,0.80099,0.05861,0.69474,0.58891,0.29801,0.26108,0.88987
0.62140,0.31460,-0.07021,0.36604,0.11980,-0.02032,0.08266,0.48601
0.67128,-0.41255,-0.38248,0.23963,-0.19846,-0.84232,-0.55864,0.72331
-0.23764,-0.48841,-0.60746,-0.02137,-0.50562,-0.76763,-0.86901,0.38777
-0.39780,-0.72750,0.05590,-0.00110,-0.74945,-0.87979,-0.30173,0.33954
-0.34219,-0.79303,-0.02163,0.36918,-0.63066,-0.02113,0.34865,0.07951
-0.34395,-0.42040,0.65971,-0.18337,-0.83587,0.25094,0.77184,-0.67869
-0.24782,-0.16778,0.85804,-0.60713,-1.00260,0.28035,0.63762,-0.67598
-0.56125,0.07502,0.65536,-0.72648,-1.04357,0.77053,0.62769,-0.54170
0.20992,0.73067,0.86852,-0.69173,-0.11577,0.79531,0.91313,-1.07675
0.47381,0.72121,0.99546,-0.48229,0.15885,1.35255,0.96711,-0.18996
1.05849,0.64118,0.74197,-0.01406,0.26616,1.30375,0.85826,-0.23857
0.72326,0.82888,-0.05626,-0.13597,0.87820,0.81175,0.23941,-0.15785
0.94673,0.30858,0.06049,0.05742,0.40816,0.74920,-0.39160,0.69327
0.46076,0.17597,-0.38235,0.56665,0.51138,0.25025,-0.28335,0.33994
0.89504,-0.10476,-0.63359,0.54456,0.99693,-0.22634,-0.50396,1.01558
-0.10802,-0.02922,-0.87398,0.52668,0.40954,-0.65933,-0.33177,0.65919
-0.57487,-0.47089,-0.65720,-0.43582,-0.08515,-0.61701,-0.82948,0.31533
-0.41283,-0.32200,-0.66975,-0.47763,-0.34558,-1.03198,-0.53691,-0.20067
-0.39333,-0.59919,-0.75506,-0.89895,-0.47071,-0.84058,-0.02820,-0.11542
-0.51749,-0.22760,-0.11926,-1.03498,-0.09897,-0.70072,0.44943,-0.50031
-0.35865,0.59872,-0.21908,-0.70894,-0.38395,-0.28585,0.65466,-0.65788
-0.24134,0.41655,-0.09707,-0.72582,0.19305,0.08130,-0.11621,-0.94903
-0.14926,0.15837,-0.65864,-1.09570,0.38161,0.06028,0.16045,-0.54982
0.13155,0.67442,-0.39686,-0.48929,0.68550,0.08183,-0.22246,0.05937
0.73097,0.10895,-0.36484,-0.02626,0.74721,-0.10894,-0.00848,-0.02809
0.85796,0.51615,-0.60646,0.78890,1.07755,0.03050,-0.04181,0.28539
0.70330,-0.28635,-0.84440,1.07778,0.52469,-0.23931,-0.68884,0.87883
0.04706,-0.55760,-0.25461,0.70901,0.24795,-0.61263,-0.44615,0.19997
-0.23331,-1.06772,-0.62752,0.42191,0.09230,-0.10575,-0.03542,0.75536
0.30358,-0.56693,0.04225,1.00711,-0.37877,-0.45872,0.27324,0.35726
0.24145,-0.23491,0.78898,0.49418,-0.73829,0.38245,0.66069,0.27784
-0.20474,-0.41352,0.72520,0.44265,-0.64045,0.10017,1.07441,0.10672
-0.29851,0.16528,0.99192,-0.07308,-0.46365,0.24441,0.84514,-0.09751
-0.46429,0.37877,1.22934,-0.55779,-0.42634,0.59887,0.52395,-0.33463
-0.06232,0.81663,1.34389,-0.38552,0.00501,0.95092,0.61575,-0.08604
-0.00304,0.93824,1.22223,-0.02903,-0.03181,0.81547,0.35983,0.22260
0.25659,0.44060,0.45125,-0.16760,-0.02406,0.56939,0.01645,-0.11950
0.46344,0.26600,-0.22342,0.25819,0.13325,0.12549,-0.00790,0.30399
0.26618,0.25275,-0.79345,-0.15312,-0.09772,-0.15053,-0.58981,0.60389
0.29549,-0.03320,-0.69747,0.02565,-0.35049,-0.24229,-0.73172,0.54208
-0.23089,-0.43926,-0.99605,-0.13038,0.11792,-0.55771,-0.67001,0.71777
-0.99710,-0.75599,-0.92806,0.02831,-0.89517,-1.29259,-0.76433,0.66101
-1.23200,-0.89318,-1.10780,-0.70379,-1.01389,-1.44075,-0.72781,0.07011
-0.91708,-0.91398,-0.97749,-0.98733,-1.02499,-1.16195,-0.11244,-0.52159
-0.92468,0.00644,-0.08524,-0.57575,-1.04924,-0.97426,0.17991,-0.11654
-0.30533,0.47578,-0.01394,-1.10936,-0.16207,-0.19293,0.63556,-0.38041
-0.50564,0.84783,0.05150,-1.24593,-0.14486,-0.20065,1.02880,-0.30599
-0.09712,0.57026,-0.26592,-1.20498,0.25275,0.36688,0.79859,-0.29104
0.10024,1.23100,0.26681,-0.20597,0.65580,0.73404,0.91754,0.19011
1.29197,0.79431,-0.11920,0.09525,1.00434,1.08830,0.44665,0.31642
1.20400,1.15132,0.40745,0.59773,1.41477,0.79775,0.80419,0.57782
1.29916,1.08794,0.00142,0.77572,1.46259,0.94618,0.35517,1.36185
1.15345,0.21217,-0.37087,0.76560,0.62507,0.32763,-0.03366,0.60691
0.63246,0.18455,-0.13214,0.75696,0.22400,0.64400,0.27174,0.65968
0.87247,-0.14064,0.02291,0.58913,-0.02683,0.71364,0.55616,0.63800
0.29612,0.16789,0.69175,0.67925,0.06050,0.42176,0.38567,0.62538
0.56100,0.04187,0.87028,0.27741,-0.13690,0.61113,0.68020,-0.30738
-0.23722,-0.10318,0.51701,-0.23109,-0.68297,0.73249,0.44407,-0.63337
-0.18468,-0.30571,0.49100,-1.05383,-0.23595,0.87378,0.67027,-1.13105
0.02592,-0.00216,0.57624,-1.02937,-0.60638,1.18294,0.73132,-1.05560
-0.35638,0.09702,0.16650,-0.69458,-0.24201,1.15865,0.23049,-0.73944
-0.19000,-0.27304,-0.26065,-1.04780,-0.21000,0.43645,0.24255,-0.58857
-0.20543,-0.03500,-0.59596,-1.02267,0.20526,0.15176,-0.47192,-0.88944
-0.25072,-0.55962,-0.93750,-0.33568,0.42378,-0.38409,-1.33867,-0.68953
-0.54067,-0.86317,-1.23293,-0.02998,-0.11224,-0.51510,-1.24528,0.02584
-0.26798,-0.66665,-1.77709,-0.37487,-0.08259,-0.83370,-1.37194,0.10095
-1.03968,-1.27636,-1.52362,-0.08694,0.04155,-0.79526,-1.63611,-0.14442
-1.33286,-0.97770,-1.40269,-0.57089,-0.19119,-1.34580,-1.44326,0.11114
-1.23532,-1.40604,-1.11143,-0.84845,-0.58611,-1.72677,-0.91038,-0.67146
-1.40675,-0.43156,-0.61704,-0.71461,-0.19680,-0.99372,-0.50207,0.01893
-0.80319,0.09737,0.27908,-0.56439,-0.18288,-0.39345,0.57234,-0.41648
-0.58217,0.73131,0.39225,-0.40737,0.45161,-0.02049,0.47662,0.16586
-0.36359,0.93854,0.43989,-0.34273,0.66378,0.26818,0.59988,0.24327
0.14062,0.74961,0.24547,-0.10446,0.40884,0.16435,0.42737,-0.25176
0.32073,1.11839,0.25334,0.81965,1.00070,0.43639,0.92210,0.41579
1.13446,1.24661,0.70481,1.44525,1.04363,0.72074,0.66750,1.00720
1.39535,0.92583,0.23272,1.87930,1.58692,0.93094,0.52864,1.06413
1.07683,0.79241,0.07361,1.73086,0.79534,0.57972,0.63090,1.18589
0.69696,0.06403,0.16841,1.60849,0.80014,-0.21725,-0.27292,0.79304
0.08107,-0.74145,0.25297,1.19829,-0.07192,-0.35525,0.25438,0.87189
-0.40882,-0.91354,-0.07119,0.50793,-0.70284,0.21916,0.47143,0.78493
0.02516,-0.57930,0.91500,0.47620,-0.31768,-0.05479,0.67657,0.04683
-0.91459,-0.95734,0.97665,0.14531,-0.84945,0.06102,0.40264,-0.53676
-1.27073,-0.72601,0.83577,-0.89269,-1.22208,0.30248,0.19424,-0.85608
-0.65729,-0.66764,0.70004,-1.33271,-1.31005,0.32592,0.00289,-1.26748
-0.85830,-0.28819,0.60840,-0.87018,-0.67030,0.05526,-0.00094,-1.34010
-0.11454,-0.03080,0.07554,-0.80302,-0.76206,0.73508,-0.01681,-0.69105
0.05496,0.06832,-0.11125,-1.06579,-0.10157,0.44128,-0.45079,-0.45264
-0.34386,0.04176,-0.57944,-0.33290,-0.19183,-0.19075,-0.63621,-0.80860
-0.42385,-0.19953,-1.00921,-0.16158,-0.09940,0.20980,-0.90478,-0.47008
-0.15071,-0.04883,-0.95865,0.28221,0.17856,-0.56739,-0.84498,-0.03454
-0.00220,-0.20980,-0.70539,0.37801,0.52206,-0.05371,-1.07675,0.23548
-0.57996,-0.45031,-0.62841,-0.14545,0.14344,-0.28939,-0.76634,0.58300
-0.39714,-0.42500,-0.85255,-0.38383,0.26666,-0.48000,-0.30385,0.24996
-0.52363,-0.34799,-0.73979,-0.09325,-0.05102,-0.70294,-0.32744,0.30804
-0.53746,0.03431,-0.18096,-0.53961,-0.10370,-0.41411,0.25190,0.47606
-0.08605,1.06389,0.50240,-0.46514,0.66870,0.23917,1.31550,0.12020
0.35887,0.79783,0.75563,-0.35511,0.99211,0.61125,1.50155,0.05390
0.62238,0.80731,0.45364,0.06829,0.74606,0.92376,0.73462,-0.08951
0.67553,0.89796,-0.02193,0.27989,1.27922,0.95271,0.76965,-0.15636
1.40754,1.04583,-0.19420,0.41234,1.04816,1.03135,0.34718,0.35454
1.14396,1.17229,0.03527,0.56918,1.70178,0.89198,0.08630,0.67131
1.40863,0.35804,0.05462,0.98921,1.00973,0.74716,-0.18069,0.77974
0.63780,-0.59201,-0.53361,0.67003,1.04275,0.12176,-0.71705,0.51312
-0.06283,-0.63852,-0.83508,0.33929,0.39617,-0.36959,-1.03783,0.18980
-0.11751,-1.24835,-0.92972,0.67084,-0.14319,-0.59587,-1.00955,-0.00428
-0.73056,-0.87863,-0.07559,0.34795,-0.48062,-0.52650,-0.68776,-0.78594
-0.40291,-1.21978,0.33081,-0.14533,-0.46370,-0.40718,-0.01104,-0.91700
-1.01128,-0.89532,0.03625,-0.40264,-1.29477,-0.29256,0.04710,-1.41614
-1.05503,-0.82664,-0.05701,-1.04899,-1.11127,-0.04405,0.05672,-1.84599
-0.65084,-1.04641,0.16532,-1.04803,-0.91363,0.12362,-0.04558,-1.35364
-0.43578,-0.52465,0.66574,-0.82045,-0.20155,0.28307,0.14598,-1.32234
-0.37857,-0.40983,0.56953,-0.36997,-0.21839,0.81976,-0.11252,-0.93050
-0.03369,-0.32012,0.22497,-0.24765,0.46164,0.30712,-0.18788,-0.44920
0.08176,0.03585,0.03365,-0.13250,0.12358,-0.04787,-0.87277,-0.05574
0.07385,0.09699,-0.55737,0.65829,0.16450,-0.20046,-0.72679,0.12313
-0.08230,-0.45265,-0.09792,1.02585,0.60641,-0.40447,-1.05194,1.13466
0.16243,-0.52426,-0.50745,0.90930,0.56816,-0.28656,-0.99848,0.78682
-0.21500,-0.00970,-0.58580,0.55499,0.08623,-0.76558,-0.40872,1.08449
-0.78101,-0.48463,-0.43652,0.05774,0.11039,-0.78967,-0.27330,0.53760
-0.66992,-0.15778,-0.13435,0.44284,-0.15394,-0.91932,-0.23176,0.61000
-0.55634,0.43697,0.66268,0.29276,0.14861,-0.15326,0.88249,0.01294
-0.33350,0.54461,1.09235,0.16066,0.01171,-0.35807,1.08807,0.28525
-0.27769,0.60501,0.97236,-0.00749,0.06953,-0.18566,1.10679,0.18215
0.19252,0.46922,0.17727,-0.34773,0.10394,0.10959,0.70737,0.16684
0.36059,0.51208,0.20589,0.25214,0.15535,0.25026,0.03965,0.00733
0.63772,1.01865,-0.18062,0.26906,0.61475,0.48926,-0.06067,0.25932
0.86973,0.94565,-0.14530,0.84947,0.29692,0.13825,0.20811,0.33724
0.82191,0.25738,-0.28332,0.69946,0.19166,-0.32923,-0.62776,0.87089
0.33171,-0.17024,-0.85540,0.44911,-0.11725,-0.30659,-0.28440,0.13600
-0.46033,-0.66371,-0.63155,0.09858,-0.35472,-0.70087,-0.89762,0.36673
0.10151,-1.07827,-0.34037,0.24520,-0.67596,-0.39189,-0.10587,-0.35086
-0.58983,-0.50679,0.20374,0.51698,-0.67795,-0.37382,0.38888,-0.07883
-0.37046,-0.36983,0.89311,-0.48858,-1.09917,-0.07815,0.38007,-0.32208
-0.30367,-0.03298,0.58956,-0.60503,-0.85119,0.47610,0.18561,-0.96228
-0.63760,0.01764,0.72323,-0.56415,-0.90972,0.77385,0.51314,-1.35838
-0.00777,0.15285,0.73690,-0.41257,-0.25024,0.84819,0.47078,-1.19650
0.40878,0.72060,1.16553,-0.18155,0.46455,0.86736,0.41318,-0.69285
0.53269,0.55248,0.49639,-0.46105,0.19091,1.50769,0.66824,-0.00099
0.62697,0.86825,0.22442,-0.36298,0.71568,0.62460,0.05915,-0.20804
0.71838,0.25143,-0.42030,0.49959,0.94467,0.59448,-0.50141,0.05299
0.96469,0.36809,-0.39753,0.28644,0.53691,0.49960,-0.46946,0.54428
0.53261,-0.30277,-0.56350,0.82079,0.64963,0.12469,-0.80938,0.88072
0.04606,-0.06419,-0.99523,0.25299,0.55349,-0.17199,-0.85138,0.66060
-0.36218,-0.38594,-0.59830,0.22681,-0.34881,-1.17725,-0.93222,0.09879
-0.72907,-0.91212,-0.73327,-0.08876,-0.33425,-0.76441,-0.65469,0.12548
-0.71120,-0.53343,-0.20654,-0.64575,-0.64251,-0.79943,-0.41146,-0.09337
-0.51714,0.06200,-0.14277,-0.75345,-0.34164,-0.82539,-0.19047,-0.12547
-0.31651,0.16161,0.36057,-0.59804,-0.17043,-0.02317,0.33733,-0.72521
-0.48569,-0.03858,0.03130,-0.80302,-0.21755,-0.01177,0.18305,-0.82755
-0.28249,0.26428,-0.22120,-0.41921,-0.22973,-0.48350,-0.23710,-0.67153
0.14411,0.23524,-0.49739,-0.34696,0.24495,-0.28167,-0.42650,-0.55606
0.40545,0.61112,-0.34670,0.10889,0.87493,-0.02414,0.11945,0.27149
0.66975,0.04983,-0.56484,0.53644,1.10806,0.31310,-0.11752,0.67906
0.29814,-0.18287,-0.14861,0.86099,0.67399,-0.45013,-0.46677,0.26050
0.18551,-0.42011,-0.73689,0.89931,0.29131,-0.73771,-0.64339,0.75612
0.30191,-0.39498,-0.43864,0.71666,-0.32464,-0.55113,-0.40981,0.57617
-0.20761,-0.77623,0.21075,0.74070,-0.49553,-0.43784,-0.16578,0.28105
-0.01115,-0.38428,0.81596,0.58250,-0.70180,-0.34012,0.68438,0.46886
-0.26786,-0.39064,0.90432,0.66082,-0.49394,0.17256,0.48075,-0.33377
-0.60421,0.18755,1.40942,-0.07953,-1.00219,0.57613,0.75776,-0.48675
-0.56317,0.02015,1.37517,-0.02853,-0.31904,0.29131,0.61463,-0.43063
0.05428,0.50055,1.35615,-0.16761,-0.37396,0.68696,0.58219,-0.47643
0.20807,1.03626,1.26493,-0.16584,0.25236,0.83727,0.23676,0.06498
0.15603,0.65019,1.02544,-0.05434,0.23192,0.28946,0.02008,0.27542
0.13763,0.62168,0.16479,-0.14775,0.24008,0.07116,-0.10210,0.27489
-0.09476,0.27050,-0.34943,-0.11050,0.15381,-0.35932,-0.43600,0.52237
0.03765,0.12186,-0.78548,0.26609,0.13222,-0.88191,-0.96927,0.80564
-0.22144,-0.50130,-0.38912,0.31638,-0.37801,-1.25636,-0.74567,0.66097
-0.91916,-0.27470,-0.70662,-0.13972,-0.83142,-1.65256,-0.72118,0.49986
-1.10289,-0.71557,-0.84860,-0.49288,-0.92619,-1.42729,-0.66077,0.27988
-1.19488,-0.38337,-0.30911,-1.01119,-1.11203,-1.25881,-0.79052,-0.29528
-0.79710,0.09490,-0.01033,-0.64435,-0.62823,-0.70595,0.42474,-0.51324
-0.64527,0.75284,0.20187,-1.08454,-0.39095,-0.61358,0.85281,-0.14709
-0.29339,0.88127,-0.07594,-0.96357,-0.21119,0.15043,0.52722,-0.18593
0.39068,0.80935,0.43851,-0.86394,0.17622,-0.05703,0.85731,-0.37937
0.53512,0.98426,0.04861,-0.52361,0.18893,0.19211,0.43048,-0.17583
1.37137,1.34062,0.20027,0.06083,0.57070,0.33348,0.90034,0.64069
1.66241,1.38437,0.41749,0.95881,1.38608,1.16110,0.98883,0.64158
1.65252,1.09401,0.35863,1.35940,0.83650,0.59580,0.40912,1.17364
1.17697,0.18124,0.23826,1.19158,0.83627,0.41308,0.05388,0.74565
0.67170,0.25474,-0.04040,0.74865,0.08868,0.47412,0.19418,0.71909
0.98782,0.19472,-0.13502,0.51810,-0.03323,0.16762,0.29628,0.70438
0.34054,-0.13052,0.73336,0.94299,-0.17117,0.49362,0.88550,0.18873
0.49115,-0.20774,1.11990,0.21046,-0.53319,0.68747,0.65215,0.29109
0.18347,-0.06219,0.85347,-0.41269,-0.69064,0.30362,0.41533,-0.23573
-0.04272,0.13806,0.50797,-0.87479,-0.59806,0.77814,0.26064,-1.13313
0.15690,-0.02862,0.35997,-0.84401,-0.71784,0.88491,0.36428,-0.77483
0.21286,-0.08010,0.60695,-1.14241,-0.17178,1.15964,0.27769,-0.63399
0.12600,-0.17753,0.27465,-0.87572,0.30998,0.71934,-0.29848,-0.54624
-0.26383,0.00456,-0.50177,-0.97387,0.22454,0.25869,-0.86660,-0.38323
-0.38984,-0.17866,-0.78334,-0.50521,-0.04882,-0.34060,-1.37094,-0.79984
0.02575,-0.80643,-1.03622,-0.48694,0.20247,-0.70774,-1.13983,-0.27771
-0.20608,-0.71826,-1.29600,-0.15131,-0.08658,-0.94255,-1.48312,-0.02438
-0.64418,-0.96121,-1.34593,-0.13345,-0.19452,-1.09672,-1.20342,0.30581
-1.13975,-1.35029,-1.00137,-0.17877,-0.46905,-1.46812,-1.31365,-0.22867
-1.44353,-1.00607,-0.86684,-0.83863,-0.76729,-1.27228,-1.12710,-0.18543
-1.33374,-0.80614,-0.80586,-0.79320,-0.81692,-1.32771,-0.46021,-0.29408
-0.90719,0.30485,0.02835,-0.64490,-0.04052,-0.59974,0.10360,0.21697
-0.05099,0.72558,0.47704,-0.29959,-0.06064,-0.32364,0.46512,0.40608
-0.07027,0.65028,0.19468,0.09168,0.43909,0.21397,0.79496,-0.05683
0.51565,1.14654,0.58620,0.12089,0.58423,0.41970,0.83760,0.26443
0.50074,1.24969,0.25523,0.63725,0.70353,0.85448,0.72641,0.25300
1.49087,1.12074,0.71347,0.83793,1.29385,0.55847,0.85965,0.79611
1.62549,1.12160,0.30856,1.78914,1.40817,0.79334,0.49496,1.77246
1.21508,0.90347,0.06966,1.57032,0.55942,0.39776,0.56142,1.16282
0.95917,0.17662,0.04138,1.20485,0.20478,-0.17559,-0.24002,1.44702
0.24237,-0.43740,-0.09224,0.87142,-0.29198,-0.34051,-0.14625,0.68175
-0.00295,-0.27994,-0.00378,0.68143,-0.33134,-0.48430,0.13839,0.74431
0.03591,-0.15213,0.26291,0.12180,-0.97914,-0.19737,0.39373,0.24194
-0.74606,-0.23554,0.75440,-0.33931,-0.79800,0.07321,0.41185,-0.61597
-0.98784,-0.42705,0.35197,-0.77281,-1.09705,-0.14410,0.60773,-1.07154
-1.05527,-0.54970,0.53369,-1.09215,-1.25816,0.31075,0.64768,-1.45518
-0.60648,-0.23910,0.35331,-1.43346,-0.73458,0.60981,0.49476,-0.99898
-0.34520,-0.22356,0.51812,-1.12431,-1.03740,0.62359,0.05313,-0.53859
-0.20899,-0.04670,-0.18087,-1.08444,-0.65694,0.16499,-0.43516,-0.94704
0.06737,-0.27222,-0.32298,-0.89565,-0.05915,0.05092,-0.27750,-0.43771
-0.15861,-0.34102,-0.96245,-0.61148,-0.22912,-0.18860,-0.86859,-0.10690
0.26218,-0.32044,-0.62035,-0.14972,-0.20476,-0.09350,-0.91542,0.64050
-0.05540,0.12288,-0.79279,-0.10492,0.46432,-0.28039,-0.77866,0.94565
-0.20930,0.00259,-0.89950,0.28871,0.00526,-0.89688,-0.45421,0.29975
-0.16452,-0.07672,-0.49495,0.01697,0.13461,-0.34487,-0.61736,0.07065
-0.26501,0.24123,-0.62629,-0.41697,0.01334,-0.85359,-0.01368,0.26707
-0.45177,0.22482,0.00826,-0.30866,0.29547,0.24694,0.44956,0.08933
0.50928,0.70868,0.49085,-0.08551,0.16703,0.34646,1.30180,0.56285
0.30565,1.25358,0.91499,-0.44019,0.79096,1.08079,1.20719,0.27146
0.73283,1.27884,0.48152,-0.29118,0.82827,0.83081,1.12730,-0.03668
0.77665,1.31603,-0.09089,-0.21552,1.18689,0.64288,0.89858,0.28467
1.11895,0.97826,-0.14385,-0.05461,1.59376,1.26507,0.92082,0.44043
1.58898,1.06837,-0.01966,0.63210,1.31258,0.82227,0.28346,1.00687
1.55875,0.22633,-0.45982,0.86492,1.40558,1.03073,-0.06636,0.59570
