Fp1,Fp2,F3,F4,O1,O2
0.59154,1.27125,1.11582,0.58594,0.46034,0.90007
1.16824,0.91760,0.83912,1.32184,0.46842,0.99745
1.26858,1.12044,0.81399,1.10664,0.50085,0.75874
1.02801,0.93852,0.36828,0.89298,0.44012,1.07266
0.41182,0.56417,0.56618,0.53019,0.38656,0.85004
0.43113,0.20240,0.76117,0.69022,0.24067,1.27026
0.86996,0.36626,0.76807,0.60236,-0.00338,0.94381
0.22401,0.18846,1.05215,0.09522,0.14757,1.69115
0.30628,0.40307,1.28651,-0.69927,-0.24215,1.49145
0.49080,0.16620,1.14467,-0.80852,-0.42663,1.57039
0.60902,0.42794,0.63921,-1.13236,0.48480,1.83880
0.29183,0.24614,0.39743,-0.91148,0.53639,1.87329
0.50323,0.18727,-0.07995,-1.10265,0.42664,1.98361
0.67888,-0.07288,-0.16206,-0.94548,1.11374,1.27980
0.24205,-0.47484,-0.55687,-0.64690,0.89861,0.81289
0.36738,-0.45503,-1.33118,-1.01284,1.15570,0.66152
0.05801,-0.31135,-1.41221,-0.36273,0.77713,0.43248
-0.00411,-1.09271,-1.50800,-0.46887,0.49002,-0.16267
-0.80211,-1.17824,-1.61324,-0.79045,0.67965,-0.22073
-1.15690,-1.08036,-1.83622,-0.93941,0.08360,-0.58376
-0.67121,-1.01477,-1.59245,-0.82185,0.31464,-0.24294
-0.65712,-0.65145,-0.98123,-0.86822,0.49992,-0.52318
-0.74262,-0.84429,-0.64486,-0.74680,1.14109,-0.04644
-0.51755,-0.60229,-1.07418,-0.31934,0.83505,-0.33629
-0.31090,-0.89616,-1.05426,-0.42860,0.86306,-0.05790
-0.40514,-0.60704,-0.85529,-0.02084,0.84292,-0.29991
-0.38997,-0.31933,-0.66889,0.29618,1.24165,-0.20037
0.22962,-0.37157,-0.30096,1.14581,1.13369,-0.13050
-0.03366,-1.06738,-0.32126,0.92103,0.80031,-0.73851
-0.90924,-1.27823,-0.19996,0.93365,0.33605,-1.08522
-0.72557,-1.13984,-0.53279,0.86794,-0.24173,-0.87322
-1.20661,-1.48355,0.10292,0.99348,-0.42307,-0.81101
-0.95557,-1.04968,0.71225,0.98769,-0.62259,-0.75924
-1.52838,-0.68659,1.16074,0.86378,-0.78652,-0.66268
-1.30725,-0.94738,0.85213,0.79365,-0.79962,-0.47992
-1.14905,-0.26156,1.02664,0.35175,-0.76695,0.01178
-1.22859,-0.40397,1.85681,0.96174,-0.19038,0.41429
-0.62349,-0.00955,1.69279,0.70152,0.11336,0.36046
-0.38209,0.02393,1.21645,1.02767,-0.38838,0.17775
-0.64469,0.57518,0.93670,0.55077,0.00152,-0.20607
-0.41585,0.08455,0.93217,0.86466,0.30459,-0.11160
-0.45240,0.52278,0.98119,0.86466,0.04575,-0.07288
-0.52360,0.78898,0.72570,0.89673,0.36004,-0.27343
-0.16317,0.62050,0.55215,0.61581,0.20757,-0.37015
-0.47308,0.65585,0.72897,0.69076,-0.06341,-0.36446
-0.19208,0.53766,0.68608,0.44101,-0.61823,-0.63308
-0.49516,0.88856,0.76649,0.03741,-0.16848,-0.18595
0.05591,1.83757,1.22561,-0.05289,0.44409,0.22651
0.12875,1.61259,1.29229,-0.25882,0.33038,0.67244
0.42269,1.81599,0.70787,0.08654,0.32277,0.78067
0.87408,1.59856,0.65963,-0.05851,0.64691,0.68156
0.95758,1.22439,0.10250,0.34992,0.98937,0.83875
1.40838,1.45221,0.49723,0.56109,1.28632,1.19760
1.16712,0.93673,0.17074,0.57709,1.23472,0.45363
1.08694,0.39172,-0.35766,-0.03316,0.26579,0.68295
0.74322,-0.14211,-0.64011,-0.41430,0.42109,0.17732
0.35066,-0.31789,-0.24805,0.00272,0.33601,-0.20922
0.51675,-0.66197,-0.17519,-0.13761,-0.34028,0.12745
0.02878,-0.81478,0.09916,-0.72391,0.10873,0.26795
-0.20500,-0.71419,-0.19693,-1.13746,-0.62536,0.55314
-0.73908,-0.90212,-0.16185,-1.04121,-0.09288,-0.05549
-0.68141,-0.53928,-0.36730,-0.97942,-0.30995,0.57631
-0.51350,-0.45255,-0.54286,-1.00812,0.38820,0.27489
0.09013,-0.48631,-0.66875,-0.62388,0.19469,0.57392
-0.57394,-0.47514,-0.79226,-0.90567,0.56216,-0.09186
-0.45435,-1.00106,-1.32864,-0.13256,0.55344,-0.37760
-0.36360,-1.15532,-1.06400,-0.39871,0.48986,-1.02398
-0.25663,-0.65995,-0.91375,0.31598,0.53985,-0.91260
-0.33194,-0.50943,-0.59616,0.05487,0.08468,-1.44161
-0.85029,-0.92559,-1.01458,0.07609,-0.23320,-1.21460
-1.03690,-0.49109,-0.81513,0.35808,0.25458,-1.70793
-1.30428,-0.69902,-0.45981,0.18021,-0.21383,-1.55427
-0.73970,-0.16401,0.53743,0.63381,-0.05107,-0.78743
-0.07539,0.78465,0.88888,0.94579,0.37579,-0.76917
-0.51731,0.34954,1.04621,1.04047,0.38308,-0.67616
-0.24519,0.63685,0.63403,0.82923,0.13695,-0.76170
0.10956,1.24512,0.89678,1.02380,0.54192,-0.60012
0.85636,1.01945,1.30965,1.62347,0.79966,-0.36576
0.46177,1.32574,1.21020,1.93110,0.29171,0.10836
0.48351,0.94072,0.74899,1.99158,0.47970,-0.51234
0.28781,0.32602,0.72869,1.51763,0.08905,-0.32280
0.24749,0.38585,1.13213,1.69815,-0.52667,-0.55331
0.40927,0.19846,1.42823,1.77521,-0.95208,-0.37090
-0.06779,0.42388,1.65687,1.28937,-0.80512,-0.00436
0.09570,0.48566,1.48798,0.99004,-1.16260,-0.29544
-0.01198,0.33583,1.76156,-0.07864,-1.40510,0.23328
0.01595,0.24156,1.24519,-0.37534,-1.54066,0.03182
0.13931,0.89452,1.40924,-0.43688,-1.40355,-0.00095
0.21493,0.72593,1.40266,-0.44467,-1.24349,0.56437
0.40391,0.97984,0.78369,-0.52580,-0.85150,0.22753
0.60295,0.70593,-0.13154,-0.62615,-1.06162,0.11777
0.02928,0.30221,-0.46922,-0.92499,-0.89900,-0.39717
0.61690,0.46790,-0.78466,-0.53337,-0.71670,-0.09195
0.59003,0.43455,-0.86621,-0.41186,-0.45521,-0.68639
-0.01374,0.45019,-0.98110,-0.63697,-0.65232,-0.39524
-0.39416,-0.20580,-1.28651,-1.44271,-0.92689,-1.04710
0.10433,-0.15940,-1.08998,-1.32179,-0.41931,-1.05502
-0.02133,0.41872,-0.61262,-1.13819,-0.73865,-0.68954
0.54216,0.36502,-0.66360,-1.25585,0.17913,-0.36054
0.50342,0.97867,-0.81512,-1.36741,0.31680,-0.19516
0.81920,0.84833,-0.61103,-1.25160,0.29521,0.15558
0.57288,0.60037,-0.65842,-1.40475,0.41837,0.43178
1.47517,0.86410,-0.70519,-0.64771,0.74057,0.29678
1.81054,0.87818,-0.57690,-0.08279,1.07926,0.51056
1.72888,0.03905,-0.96992,0.09953,1.17307,0.74533
1.39150,0.00285,-0.88719,0.17296,0.69419,0.05464
0.66270,-0.76536,-1.22184,-0.12351,0.10634,-0.41015
0.34753,-0.39269,-0.48600,0.36255,0.26889,-0.13369
0.48051,-0.44337,-0.47995,0.39474,0.49213,-0.01439
0.14857,-0.72474,0.07953,0.37608,0.22659,0.49683
0.05063,-0.45249,-0.02934,0.00913,-0.01069,-0.10169
-0.31249,-0.58384,0.60718,-0.31854,-0.27963,-0.22844
-0.39867,-0.40164,0.12317,-0.10325,-0.61099,0.26386
-0.09629,0.08736,0.53863,-0.20728,0.08862,0.25681
0.29326,-0.06081,0.30543,-0.05093,0.32113,0.41946
0.02891,-0.18983,0.10139,0.25388,-0.06272,-0.08769
0.28032,-0.13286,-0.20339,0.15171,0.15394,-0.33629
-0.35780,-0.04107,-0.21681,0.46058,0.23541,-0.49242
-0.08908,-0.45023,-0.02927,0.75570,0.23705,-0.71711
0.02283,-0.18347,-0.44929,1.01764,-0.38945,-0.70309
-0.95589,-0.59868,-0.47914,0.43247,-0.73934,-1.35615
-0.56268,-0.45420,-0.10522,0.66660,-1.02137,-1.29474
-0.72464,0.27765,-0.13505,0.18516,-0.77699,-1.59742
-0.39295,0.55189,0.51945,0.21685,-0.84815,-0.99530
0.01503,0.58604,0.64928,0.30649,-0.35265,-0.77059
-0.21463,0.70550,0.26127,0.17558,-0.64806,-0.54469
0.07989,0.48840,0.18561,-0.21585,-0.59292,-0.76679
-0.08982,0.80739,0.37632,0.19543,-0.80624,-0.20527
0.89213,0.64672,-0.01491,-0.07590,-0.54668,-0.06372
0.88188,0.99667,0.31272,0.47079,-0.11028,0.38055
0.99117,0.42513,0.14037,0.04092,-0.34880,-0.18484
0.37271,0.11920,-0.16462,0.23773,-1.11802,-0.29837
0.18625,-0.08987,-0.05466,-0.46165,-1.04538,0.06746
0.14782,-0.51434,0.08420,-0.34698,-1.21437,-0.21419
-0.00987,-0.38135,-0.06228,-0.70695,-1.13766,0.37141
0.33467,0.01207,0.38586,-0.75379,-0.91853,0.79269
-0.16937,-0.28605,0.19349,-1.18606,-1.54537,0.45391
0.13201,-0.22845,-0.16364,-2.01781,-0.84783,0.91624
0.62743,-0.16348,-0.02692,-1.55839,-1.10034,0.86986
0.81545,0.31223,-0.14576,-1.74746,-0.57983,1.54795
0.67174,0.38794,-0.68556,-1.49678,0.26826,1.02746
0.82102,0.07293,-0.83748,-1.42356,0.16898,0.92966
0.78644,-0.39562,-1.05405,-1.40149,0.63422,0.69435
0.98681,-0.19886,-1.53567,-0.65901,0.72702,0.49984
0.44715,-0.46834,-1.49875,-0.76034,0.83915,0.59703
0.18248,-0.44211,-1.16273,-0.81133,0.94191,0.01940
0.08739,-0.81046,-1.12234,-0.56017,0.74270,0.00338
0.19673,-0.58559,-1.54122,-0.52967,0.71263,-0.11513
0.07505,-0.03812,-1.11203,-0.52533,0.54284,0.22885
0.22251,-0.21469,-0.29962,-0.33202,1.01714,0.27813
0.80168,0.46583,-0.26682,-0.29415,1.10550,0.42355
0.22502,0.37454,-0.54664,0.06218,1.21819,0.33267
0.21097,0.19927,-0.75447,0.07496,1.02834,0.74327
0.50293,0.22924,-0.74574,0.35714,1.65738,0.51479
1.14893,0.29549,-0.21883,0.87197,1.42109,0.53573
0.72675,-0.14656,-0.27462,1.25894,1.52115,0.77320
0.81035,-0.59487,-0.13275,1.10557,1.17779,0.06240
0.14318,-0.67021,-0.63493,1.12991,0.66956,-0.39573
-0.58530,-1.17934,0.06319,0.96740,0.27606,-0.43039
-0.50306,-1.21308,0.06918,0.91699,-0.31893,-0.33185
-0.90579,-1.42651,0.75115,0.99689,-0.41150,-0.16444
-1.29733,-1.00475,0.44898,0.70573,-0.85133,-0.46527
-1.42989,-1.32647,0.38526,-0.22128,-1.41548,-0.54078
-1.11929,-1.10234,0.89681,-0.23531,-1.55686,-0.13831
-1.05498,-0.91075,0.86373,-0.29405,-0.74759,-0.01512
-0.75172,-0.67930,0.68792,-0.42342,-0.86378,0.34669
-0.68424,-0.65441,0.38037,-0.45992,-0.85342,0.13705
-1.27526,-0.62866,0.08978,-0.44207,-0.85738,-0.14317
-1.03452,-0.42244,-0.62150,-0.14794,-0.58159,-0.79756
-0.61353,-0.68191,-0.31434,-0.34355,-0.78475,-0.46601
-1.23245,-0.14778,-0.17546,0.19945,-0.53830,-0.62739
-0.99881,-0.61203,-0.80338,-0.00449,-0.77820,-0.99025
-1.37797,-0.32179,-0.73749,-0.41662,-1.20853,-0.83051
-0.92829,-0.54294,-0.44532,-0.60381,-1.26982,-0.88900
-0.56726,0.14909,-0.33751,-0.60440,-0.73845,0.00402
-0.38864,0.42912,0.56494,-0.54992,-0.27704,-0.04496
0.08715,0.64809,0.42500,-0.92408,0.18162,0.29963
-0.05128,0.64210,-0.13785,-1.03734,-0.06304,0.37812
0.63247,1.13974,0.31925,-0.89808,0.32572,0.80977
0.85730,1.26047,-0.08232,0.01516,0.82315,1.45800
1.38035,0.92938,-0.17104,0.50686,1.46507,1.51229
1.47527,0.61197,0.26857,0.44542,1.19255,1.79006
1.47280,0.11071,-0.24438,0.51068,0.85879,1.20053
1.20393,0.26633,-0.61758,-0.05313,0.73869,1.01326
0.75042,-0.02945,-0.39990,0.12342,1.04579,0.93821
1.13168,0.12004,0.44908,0.33005,0.98559,1.44700
0.92528,0.00904,0.52917,0.00166,0.74260,1.33266
0.44140,-0.12059,0.72591,-0.60776,0.52142,1.42688
0.47258,-0.55264,0.41012,-0.28082,0.46319,1.49373
0.53640,-0.57789,0.12446,-0.70300,0.75501,1.51515
0.48864,0.09185,0.63219,-0.65972,0.91004,1.44367
0.13721,0.00572,-0.04230,0.06817,1.24824,1.05095
0.13955,-0.56555,-0.59658,0.19586,1.46087,1.05478
-0.38035,-0.85363,-0.71777,0.15019,1.49442,0.26148
-0.41745,-0.62111,-0.95224,0.58785,1.23221,-0.09650
-0.13083,-0.64975,-0.63070,0.75809,1.41625,0.11728
-1.01169,-1.04896,-0.60859,0.44487,1.14620,-0.69915
-1.26879,-1.07746,-1.21505,0.39161,0.16093,-1.04183
-1.49738,-1.54355,-0.67742,0.14002,-0.06349,-1.03494
-1.76889,-0.72147,-0.36108,0.24384,0.06327,-1.38119
-1.68514,-0.92929,-0.37232,0.11316,0.05844,-1.07338
-1.01532,-0.28887,0.05300,0.17122,-0.10428,-0.58804
-1.09158,-0.64603,-0.00408,0.44945,-0.22365,-0.93914
-1.07580,-0.56563,0.12106,0.11039,0.12876,-1.10654
-1.10423,-0.10959,-0.24311,0.59419,0.33036,-0.94724
-0.76181,-0.24938,0.03977,0.83913,-0.00043,-0.84103
-0.23250,-0.05855,0.17893,1.73082,0.41182,-0.51589
-0.73200,-0.18933,0.04034,1.47405,-0.36690,-0.65761
-1.15709,-0.46537,0.21923,1.05183,-0.86309,-0.73522
-0.95418,-0.89062,0.10134,1.36711,-0.69801,-0.94272
-1.21871,-0.88452,0.50232,0.75313,-1.22064,-0.96704
-0.82327,-0.54094,1.48593,0.95210,-1.16949,-0.77974
-0.87624,-0.41306,1.65649,0.55897,-1.36472,0.04522
-1.09986,-0.21487,1.33239,0.04066,-1.31962,-0.10301
-0.98711,-0.20125,1.63696,-0.12795,-1.33093,-0.18529
-0.63382,0.57492,1.10710,-0.30602,-0.74410,0.09720
-0.16118,1.11126,1.40262,-0.41967,-0.40913,0.41803
0.22487,0.96256,1.17026,-0.02970,-0.17294,0.69885
-0.10144,1.06709,0.82585,-0.07118,-0.14762,0.30196
0.43254,0.52273,0.48751,-0.23462,0.27489,0.17281
0.82764,0.67329,0.32230,0.46906,0.21947,0.39245
0.41974,0.77308,0.17573,0.32430,0.70173,0.50829
0.43636,0.70445,-0.04065,-0.02222,0.35159,-0.08224
0.37931,0.62614,-0.22690,-0.46958,0.66289,0.08274
0.15081,0.76989,0.17829,-0.03052,0.18631,-0.10761
0.37287,0.83457,-0.03223,-0.01064,0.91569,0.42351
0.59569,1.47127,0.22480,-0.20365,1.36306,0.59203
1.10991,1.67228,0.78142,-0.58684,0.93766,0.60839
1.03274,1.53117,-0.05688,-0.44516,1.29861,1.00432
0.71981,0.92428,-0.06943,-0.16937,1.53327,1.08104
1.59906,1.20930,-0.06463,-0.02974,1.95766,1.07474
1.75052,1.26486,-0.38364,0.30029,1.56255,0.76319
1.43116,0.67223,-0.06018,0.97068,1.90480,1.01460
0.75415,-0.04948,-0.32313,1.04031,1.05291,0.28998
0.31364,-0.46094,-0.94688,0.51135,0.97826,-0.30723
-0.14427,-1.07041,-0.64694,0.41064,0.39241,-0.23170
-0.39956,-0.84554,-0.41588,0.62059,0.03560,-0.04075
-0.40218,-0.88612,0.28153,-0.05930,-0.30070,-0.39992
-0.97922,-1.15607,0.25306,0.28086,-0.61432,-0.44795
-0.81178,-1.18342,-0.14726,-0.11993,-0.70263,-0.82969
-0.96233,-1.31119,0.19897,-0.72928,-0.72320,-0.28017
-1.21328,-0.66240,0.07327,0.02990,-0.56549,-0.82292
-1.21620,-0.62007,-0.10042,0.12043,-0.53329,-0.28345
-0.98523,-0.65650,0.07153,-0.30930,-0.67113,-0.95209
-1.11332,-0.88973,-0.44784,0.15599,-0.51360,-1.17419
-1.42466,-0.97870,-0.46307,0.64879,-0.77081,-1.47911
-1.26468,-0.65652,-0.11745,0.53585,-0.35138,-1.84742
-1.12832,-0.89988,-0.19528,0.59978,-1.02381,-1.71426
-1.53692,-0.94303,-0.06405,0.67252,-0.92634,-2.11730
-1.63817,-0.61014,-0.23152,0.34357,-1.10016,-1.96300
-1.15874,-0.39534,0.15076,0.51183,-1.37517,-1.84058
-1.20534,0.31202,0.63762,0.48386,-0.70432,-1.08107
-0.77328,0.89591,1.13100,0.75987,-0.90559,-1.02237
-0.24350,1.39250,1.42629,0.22770,-0.59240,-0.56399
0.32325,1.16850,1.05337,0.65819,-0.70135,-0.52208
0.19386,1.19627,1.31046,0.80321,-0.11835,-0.18746
0.85086,1.80450,1.37147,0.67746,-0.02427,0.19183
1.26179,1.90601,1.47084,1.02634,0.24075,0.50548
1.62801,1.80271,1.26827,1.47823,0.39238,0.55298
1.20346,1.46075,0.68792,1.17097,-0.41278,0.18600
1.09416,0.96874,0.84588,0.86133,-0.31141,0.23389
1.04081,0.58358,1.06971,0.41761,-0.28449,0.21676
1.11261,0.79239,1.53723,0.52094,-0.59708,0.97473
0.71265,1.09084,1.13226,0.27407,-0.62636,1.11343
0.85019,0.63152,1.36866,-0.52810,-0.32283,0.91942
0.95110,1.11131,0.64960,-1.09441,-0.83311,0.81467
0.82089,0.80991,0.67289,-1.18394,-0.67026,1.46185
1.15339,1.17038,0.87326,-0.60771,-0.33813,1.01163
1.33109,0.86661,-0.05223,-0.73728,0.13583,0.83671
1.23039,0.87069,-0.02086,-1.30482,-0.02717,0.56563
1.10417,0.59396,-1.16647,-1.22093,0.09230,0.29015
1.01223,-0.12590,-1.09288,-0.53967,0.20943,0.21850
0.86511,0.17617,-1.00874,-0.40636,0.74599,-0.45733
0.54105,-0.43021,-1.18135,-0.83030,-0.08570,-0.41842
-0.19125,-0.58340,-1.47572,-0.75215,-0.29294,-0.96526
-0.17863,-0.66617,-1.71494,-1.44307,-0.54186,-0.78812
-0.06087,-0.60903,-1.10707,-1.27950,0.13217,-1.00409
0.06846,0.12549,-1.25508,-1.10669,0.13038,-0.47517
-0.37790,-0.12022,-0.64940,-1.08546,0.31739,-0.80481
-0.16017,-0.30326,-1.20678,-1.18128,-0.19139,-0.27585
-0.02214,-0.02025,-1.34927,-0.78499,0.32606,-0.92388
-0.03890,0.11066,-0.82852,-0.26877,0.21716,-0.75238
0.79615,0.02360,-0.79539,0.12261,0.23411,-0.09199
0.22987,-0.17921,-0.92611,0.83104,0.35876,-0.11768
0.24905,-0.67171,-0.80525,0.69027,0.06868,-0.72583
0.08720,-0.74018,-1.09552,0.44176,-0.48974,-1.00322
-0.16558,-1.01290,-0.39632,0.75499,-0.62509,-0.98949
-0.39253,-1.02490,-0.03314,0.70696,-0.86444,-0.87467
-0.46721,-0.86460,0.37323,0.57142,-1.10391,-0.77868
-0.96039,-0.70627,0.35131,0.41343,-0.84897,-0.51669
-0.74683,-0.74002,0.52338,0.37900,-1.25479,-0.46215
-0.78712,-0.27681,1.17043,-0.29443,-1.44125,-0.18493
-0.50420,0.04928,1.19465,0.33531,-0.70281,-0.18689
-0.40162,0.33298,1.33140,0.08690,-0.65992,-0.08336
0.23526,0.66173,1.06997,0.54655,-0.39340,0.42716
0.38468,0.72166,0.81560,0.61005,-0.33206,0.23538
0.08280,0.24948,-0.00121,0.67865,-0.39144,-0.16082
0.10247,0.56779,0.47196,0.24398,-0.52809,-0.15477
0.25960,0.54980,0.14003,0.40388,-0.56628,-0.50037
-0.17209,0.29587,-0.09202,0.08735,-0.71626,-0.56939
-0.29826,0.26304,-0.21498,-0.37376,-1.04463,-0.85587
-0.20579,0.53473,0.03070,-0.44151,-0.80932,-0.44024
0.30441,1.16320,0.57322,-0.20427,-0.22566,0.31935
0.93355,1.16272,0.47543,-0.46530,-0.08356,0.64656
0.86780,1.76860,0.26248,-0.66831,0.10193,0.97243
0.54724,1.67955,0.42758,-0.63896,0.12614,0.74430
0.73789,1.49824,0.03209,-0.82268,0.03320,0.53325
1.19959,1.46286,-0.20608,-0.82371,0.65040,0.93250
1.47497,1.29513,-0.40767,-0.01872,0.64352,1.47257
1.80100,0.86832,-0.40500,-0.14266,0.69468,1.05639
0.98268,-0.06305,-0.94911,-0.40808,0.44247,0.95630
0.66950,-0.62861,-1.30698,-0.91889,-0.27527,0.21591
0.73914,-0.89626,-0.84261,-0.97642,0.02868,0.36330
0.21764,-0.48493,-0.65343,-0.95098,-0.42248,0.96553
0.43306,-0.53872,-0.86688,-1.22382,-0.24929,0.92172
0.32329,-0.94363,-0.88081,-1.27991,-0.54167,0.31344
-0.38094,-0.86748,-0.83067,-2.13036,-0.50923,0.33179
0.11986,-1.20799,-0.76964,-1.54536,-0.63849,0.59618
-0.15948,-0.87350,-0.68654,-1.31800,0.32046,0.54035
-0.14163,-0.66762,-1.13197,-1.12633,0.06814,0.89424
-0.15591,-0.99528,-1.16806,-0.90860,-0.04655,0.14444
-0.58793,-1.45328,-1.70263,-0.91426,0.49104,0.30983
-0.33168,-0.92547,-1.62551,-0.85230,0.57628,-0.38731
-0.30130,-1.33755,-1.80028,0.10478,0.74054,-0.31009
-0.56565,-1.53212,-1.27112,-0.10339,0.18358,-0.41592
-1.10029,-1.05692,-1.27845,-0.16685,-0.01145,-1.27878
-0.92296,-1.63164,-1.34987,-0.13309,0.25342,-1.28987
-1.24988,-0.73082,-0.80664,-0.35981,0.20151,-0.97445
-0.41643,-0.72835,-0.43311,0.06283,0.22755,-0.47006
-0.58071,0.27613,0.16818,0.10247,0.56074,-0.38661
-0.48573,0.07042,0.25631,0.51301,0.56922,0.07328
-0.59264,0.26810,0.05215,0.79101,0.39320,-0.38071
0.30791,0.36404,0.15200,1.15558,0.60013,-0.10443
0.55500,0.65519,0.70508,1.50229,0.91017,0.46855
0.30039,0.38154,0.71192,1.88582,1.14556,0.23479
0.60927,0.08280,0.84155,1.62512,0.79756,0.24492
0.04416,0.03911,0.23740,1.49584,0.27672,-0.18861
-0.27023,-0.50457,0.41187,1.10537,-0.55600,-0.29979
-0.31306,-0.24034,1.11906,1.53649,-0.68893,0.09621
0.13770,-0.32299,1.20624,1.05937,-0.38821,0.04465
-0.62000,-0.42156,1.63960,0.70859,-0.75660,0.46676
-0.25713,0.01229,1.21098,-0.26436,-0.81172,0.55848
-0.33725,-0.10243,1.46202,-0.42185,-0.74314,0.61056
-0.61531,-0.09998,1.42600,-0.24890,-0.64439,0.95152
-0.32706,0.21384,0.77039,-0.65286,-0.63560,0.89595
-0.11510,0.50158,0.19412,-0.69790,-0.22262,0.55100
-0.03082,0.25367,0.14294,-0.51140,-0.03209,0.94222
-0.18292,-0.00226,-0.32419,-0.53192,0.10710,0.08921
-0.37439,0.01820,-0.85520,-0.44092,-0.10628,-0.10860
0.23750,-0.24601,-0.64216,-0.91380,0.06134,0.39193
-0.66887,-0.65057,-1.30049,-1.11971,-0.26487,-0.30541
-0.76362,-0.46426,-0.91331,-1.39637,-0.18528,-0.08847
-0.50598,-0.43899,-1.22525,-1.58469,-0.49956,-0.04066
-0.49158,-0.38248,-0.53891,-1.17460,0.11284,-0.14733
-0.21082,0.46025,-0.62276,-1.56709,0.50115,0.08909
-0.20319,0.32909,-0.91939,-1.23633,0.95550,0.43775
-0.23788,0.04230,-0.68750,-0.92035,0.59305,0.59951
0.53150,-0.18856,-1.02681,-0.98584,1.16965,0.28856
0.83416,0.47322,-1.08894,-0.66853,1.31364,0.93121
0.79535,0.46255,-0.64763,-0.16335,1.90543,1.00600
0.69459,-0.07227,-0.42522,0.23551,1.80218,0.62588
0.27837,-0.90106,-1.16170,0.15358,1.11679,0.37407
0.31844,-1.09581,-1.13173,0.70389,1.14261,0.28712
0.11613,-1.06512,-0.50670,0.60179,0.92421,0.38781
-0.24218,-1.23251,-0.25731,0.52940,0.67925,0.37407
-0.29547,-1.27571,0.48482,0.63044,0.45459,0.84684
-0.38186,-0.82526,0.70528,0.03708,0.11910,0.27857
-0.48201,-1.33097,0.31409,0.12204,0.28694,0.61374
-1.01304,-0.77944,0.99715,0.19638,0.59031,0.41819
-0.33371,-0.52559,0.54850,0.69412,0.54113,0.41427
-0.56023,-0.13932,0.58295,0.84676,0.48208,0.70071
-0.82626,-0.70139,0.19682,0.51644,0.39351,0.02321
-0.76583,-0.82647,0.40092,0.91067,0.37749,0.21756
-0.33240,-0.22501,0.31694,1.26596,0.60575,-0.38600
-0.55553,-0.70318,0.13966,1.59824,0.32994,-0.49663
-0.73590,-0.09894,-0.03208,1.31770,0.45361,-0.53294
-1.28881,-0.26282,-0.00426,1.29557,-0.24439,-1.03772
-1.41100,-0.75687,0.28855,0.60564,-0.20986,-1.51090
-1.49992,-0.10162,0.71286,0.40933,-0.56570,-1.19025
-0.92158,0.63204,0.61971,0.58718,-0.31311,-0.77723
-0.58594,0.62452,1.41860,0.65807,0.15975,-0.56882
-0.61065,0.71973,0.75707,0.70644,-0.21950,-0.67900
-0.48206,0.93652,0.99492,0.51083,-0.10195,-0.26063
-0.51450,0.87713,0.97135,0.17520,-0.21031,-0.13020
-0.12914,1.21095,0.74542,0.44385,0.24862,-0.11720
0.44867,1.03567,0.81421,1.00258,0.25289,0.16404
-0.02863,0.91542,0.71073,0.96422,0.01375,-0.08028
-0.17869,-0.01087,0.07638,0.42829,-0.50607,-0.34790
0.04340,0.16210,-0.17833,0.02376,-0.89323,-0.48166
-0.13895,0.08499,0.07909,0.03496,-0.70158,0.07683
-0.39674,-0.35083,0.97511,0.23614,-0.55857,0.24973
-0.05666,-0.30170,0.71932,-0.16642,-1.06006,0.30179
-0.49547,0.11002,0.46176,-0.73052,-1.19812,0.38915
-0.39621,0.11675,0.88557,-1.34060,-0.85051,0.64709
0.14822,0.27751,0.44565,-1.42081,-0.21757,0.82878
0.37709,0.19194,0.54444,-1.30341,-0.01326,0.58594
0.39570,0.50112,0.29061,-0.70386,0.53556,1.23627
0.41391,0.48840,-0.54405,-0.88751,0.59469,0.33074
0.16226,0.05386,-0.49355,-0.35397,0.40568,0.39431
0.65583,-0.16513,-0.71755,-0.06874,0.71678,0.41275
0.27147,-0.15942,-1.00284,-0.37747,0.72719,-0.16672
-0.00176,0.26256,-0.58366,0.05471,1.00455,-0.15876
0.09366,-0.00435,-0.54735,-0.49075,0.60813,-0.45282
-0.28893,-0.46493,-0.46125,-0.15145,0.68315,-0.65004
0.25576,-0.09356,-0.36615,0.07452,0.58374,-0.36689
0.25746,0.81498,-0.05283,0.29859,0.91224,0.08021
0.16391,1.01585,0.37883,0.22823,1.07942,0.51172
0.69494,0.64309,-0.18563,0.31141,0.92519,0.18043
0.66527,0.90305,-0.22086,0.24912,1.10791,0.03155
0.57012,0.42564,-0.15266,1.17282,1.55643,0.22080
1.13154,0.57153,0.60580,1.38654,1.88287,0.28858
0.59028,0.38130,0.46105,2.05940,1.24078,0.17608
0.33876,-0.13560,0.08975,1.66413,0.92451,-0.21853
0.26117,-0.70369,0.10206,1.82621,0.17558,-0.57578
-0.22347,-0.67787,0.21641,1.37740,-0.20784,-0.98411
-0.65794,-0.57492,0.30336,1.36851,-0.10122,-0.90417
-0.73057,-0.68695,0.84955,1.09186,-0.77096,-0.81505
-0.74893,-0.38059,1.33561,1.10905,-1.38157,-1.04649
-1.11340,-0.59377,1.01379,0.27385,-1.50264,-1.00861
-0.96577,-0.60756,1.20610,-0.12417,-1.39076,-1.09689
-0.63255,-0.01514,1.00007,-0.21302,-1.16618,-0.69451
-0.50999,0.06325,0.69390,0.26659,-1.33091,-0.32060
-0.63214,-0.02249,0.35049,0.28557,-1.16994,-0.96672
