FC3,FC4,C3,C4,CP3,CP4
0.52294,1.95240,0.83839,-0.05199,-0.12106,0.16933
0.35016,1.99954,0.83734,0.47999,-0.06728,0.09333
0.96613,1.96766,0.80371,0.47457,0.45175,0.90313
0.85941,2.02096,0.79062,1.52687,0.50699,0.92667
1.39789,1.56509,0.59502,1.88535,0.58231,1.06275
1.28848,1.29398,0.39991,1.72337,0.43377,0.62895
0.93990,0.13643,-0.07573,1.51764,0.25232,0.70942
0.23951,0.01696,-0.00551,1.04060,-0.55978,0.31712
0.14649,-0.56284,0.14109,0.96554,-0.19587,-0.02355
0.12951,-0.89195,0.44803,0.30978,-0.80749,0.55691
-0.05061,-0.66466,0.55232,-0.58513,-0.92177,0.45945
-0.55804,-0.98811,0.24528,-0.88017,-1.25866,0.40992
-0.42746,-1.11348,0.14252,-1.79923,-0.87644,0.52846
-0.52352,-0.37997,0.13334,-1.80507,-0.93112,0.58593
0.07873,-0.18208,0.20074,-1.39414,-0.65673,0.83661
0.03872,-0.41738,-0.44216,-1.76068,-0.42024,0.57016
-0.06655,-0.30338,-0.78408,-1.21527,-0.13830,0.69415
-0.04850,-0.29080,-0.73971,-1.08456,0.01710,-0.18007
0.16837,-0.80111,-0.69153,-0.62365,0.29417,-0.47607
0.16857,-0.41987,-1.07961,-0.37840,0.18373,-0.64678
-0.02575,-0.58207,-0.67697,-0.64168,0.34807,-0.86127
0.21315,-0.81370,-1.01684,-0.67444,0.18912,-1.24756
-0.00921,-0.46178,-0.50790,-0.82904,0.32084,-1.42391
0.32492,0.34532,-0.38281,-0.31815,0.40375,-1.06015
0.32942,0.89382,0.10353,-0.44085,0.52895,-0.48271
0.15254,1.43842,0.22623,-0.45883,0.95637,0.07887
0.20899,1.65039,0.22952,-0.17963,0.54670,0.53959
0.51367,1.56372,0.25889,-0.03527,0.69515,0.50531
0.71171,1.41116,-0.01888,0.74116,0.96120,0.70904
0.60222,1.34609,-0.10789,1.64025,1.19222,0.73364
0.84088,0.73587,-0.19870,1.58727,0.82575,0.50593
0.61693,-0.17584,-0.30731,1.43299,0.56632,0.56025
-0.32951,-0.86824,-0.46806,1.18711,0.00244,0.04048
-0.25373,-1.10441,-0.28157,0.88665,-0.53984,-0.45961
-0.75913,-1.69343,-0.46048,0.65288,-0.74991,-0.45726
-0.60358,-1.49889,-0.02156,0.28745,-0.93905,-0.38796
-0.86226,-1.59613,-0.03037,-0.49589,-0.80345,0.03827
-0.85701,-1.38964,0.08712,-1.01266,-0.95352,0.12026
-1.22707,-1.26859,0.28707,-0.89432,-1.38471,0.11069
-0.66125,-0.72390,0.38135,-1.03648,-0.80956,0.49918
-0.33815,-0.57738,0.59403,-0.85172,-0.69780,0.78303
-0.51601,-0.36695,0.36019,-0.86562,-0.26606,0.68154
-0.44241,-0.25926,-0.20049,-0.22478,-0.18732,-0.17737
0.01835,-0.48696,0.07055,-0.11544,-0.21810,-0.09540
0.27563,-0.47257,-0.15428,0.34104,-0.10787,-0.62892
0.16384,-0.29235,0.25367,0.45535,0.15263,-1.05418
-0.06457,-0.29591,-0.32815,0.37703,0.12457,-1.18815
-0.06471,0.16144,0.20898,0.17739,-0.40445,-1.52226
-0.25639,0.46235,0.46271,-0.40625,-0.07735,-0.87989
0.02108,0.98078,0.58269,-0.13170,0.27768,-0.36398
0.23616,1.82312,0.81448,-0.33686,0.57441,-0.01664
0.09220,1.67166,0.73826,0.07215,0.29576,0.42379
0.67396,1.74596,0.61893,-0.24719,0.64013,0.48413
0.23032,1.99568,0.38358,0.29843,0.70399,0.94927
0.98615,1.71542,0.02064,0.44634,0.49355,1.27757
1.00846,1.40580,0.02857,1.14802,0.99069,1.26276
0.62852,0.58377,-0.37988,1.20202,0.77482,1.04531
0.25943,-0.41561,-0.47420,1.08668,0.24025,0.31536
0.04986,-1.00177,-0.55944,0.82982,-0.15031,-0.04849
-0.32148,-1.34714,-0.77997,0.41614,-0.27153,0.20365
-0.08158,-1.02959,-0.54505,0.15849,-0.17130,0.05179
-0.43168,-1.10001,-0.18116,-0.57152,-0.33943,0.33965
-0.52838,-1.45506,-0.29463,-1.13286,-0.28880,0.80291
-0.55595,-1.09584,0.17246,-1.50144,-0.62765,0.81117
-0.47226,-0.65821,0.00684,-1.63241,-0.20546,0.83813
-0.05062,-0.24080,0.08439,-0.91710,0.04536,1.43357
0.01245,-0.10405,0.05565,-1.10107,0.60184,1.12413
-0.09357,-0.25934,-0.25885,-0.87791,0.75990,0.82357
0.26887,-0.51289,-0.52443,-0.52249,0.39674,0.58808
0.07844,-0.38465,-0.61682,0.21344,0.66401,0.09628
0.42138,-0.35701,-0.26885,0.48298,0.95466,-0.40070
-0.03155,-0.61241,-0.39927,0.43656,0.78008,-0.81819
-0.03232,-0.45120,-0.31679,0.22678,0.36304,-1.45711
-0.81331,-0.55310,-0.16663,-0.24338,0.18025,-1.26678
-0.83253,-0.31857,-0.25916,-0.26746,0.01720,-1.38738
-0.25012,0.46544,0.07153,0.17907,0.29174,-1.01659
-0.45459,0.71460,0.15656,0.29880,0.52785,-0.32120
-0.61437,1.31188,0.44935,0.10538,0.20400,-0.37275
-0.66731,0.73140,-0.26375,0.42074,0.36355,0.07634
-0.05482,0.91182,0.19399,0.53298,-0.11963,0.06636
0.34771,0.92562,0.24419,1.06537,0.52825,0.10027
0.05771,0.39804,0.16217,1.61013,0.20744,-0.03651
-0.33660,-0.02878,-0.06192,1.41928,0.02230,0.18910
-0.68156,-0.41756,-0.24002,1.51532,-0.42425,-0.46266
-0.34904,-0.84228,-0.08072,1.41532,-0.52201,-0.30950
-0.62484,-0.98725,-0.17229,0.95350,-0.64209,-0.54478
-0.39237,-0.83448,0.74658,0.40143,-1.02076,-0.12373
-0.71324,-1.24017,0.82387,0.08354,-1.14022,0.46114
-0.69383,-0.59053,0.64572,-0.30046,-1.19518,0.52512
-0.49739,-0.39889,1.03893,-0.50301,-1.10498,0.59473
0.10230,0.15589,1.12446,-0.69885,-0.46722,1.06956
0.20997,0.13068,1.20513,-0.60952,-0.26856,1.52355
0.59458,0.60979,0.94137,-0.32531,0.30115,1.29624
0.23243,0.44666,0.27829,-0.16210,0.19219,1.03386
0.73701,0.48503,0.45722,0.17596,0.12505,0.10955
0.83345,0.21976,-0.12624,0.28413,0.46514,0.28308
0.44327,-0.13382,0.15207,0.15766,0.30779,-0.23110
0.05210,0.11439,-0.28977,0.17393,0.24621,-0.61083
-0.16341,-0.15195,-0.30630,-0.37079,0.09855,-1.10877
-0.53208,-0.05294,-0.20750,-0.45499,-0.28835,-1.25085
-0.05816,0.72445,-0.31120,-0.90666,-0.00885,-0.80048
0.03093,1.19150,-0.07353,-0.76228,0.35376,-0.69416
0.07404,1.46329,-0.08667,-0.69229,0.51675,-0.23642
0.17284,1.37076,-0.07694,-0.61964,0.29441,0.11204
0.24751,0.92771,-0.45254,-0.27553,0.05360,0.20144
0.24789,0.94641,-0.70387,-0.19350,0.72478,0.60909
0.34393,0.62459,-0.22984,0.88359,0.79220,0.62702
0.69475,0.70389,-0.78688,0.98223,0.66275,0.62149
0.50550,-0.08856,-0.64724,1.16972,0.32261,0.07572
0.16340,-0.72060,-0.67157,1.10637,0.07306,-0.08928
-0.14661,-1.25332,-0.69325,0.67497,-0.45413,0.08835
-0.14175,-0.94902,-0.20961,0.88935,-0.39667,0.10465
-0.17359,-1.00401,0.50119,0.76307,-0.39412,0.25824
-0.19012,-1.30360,0.43649,0.14040,-0.55003,0.49624
-0.33417,-1.20776,0.48794,-0.31503,-0.63033,0.62947
-0.25890,-0.85101,0.73796,-0.85202,-0.17886,0.63287
0.17873,-0.22139,0.57021,-0.34085,-0.01065,1.36674
0.34715,0.07868,0.69388,-0.45556,0.61736,1.21565
0.05835,-0.14622,0.34913,-0.26036,0.22472,0.50930
-0.20361,-0.06052,0.11826,-0.17796,0.53617,0.14573
-0.15706,-0.08298,0.03322,0.14621,0.60745,-0.29510
-0.20166,-0.18046,-0.11769,0.77973,0.34660,-1.04626
-0.00245,-0.46697,-0.38124,0.53492,-0.06989,-1.15423
-0.68928,-0.61466,-0.23729,0.18247,-0.19629,-1.69123
-0.84626,-0.84863,-0.37858,-0.13075,-0.90689,-2.15133
-0.82046,-0.45327,-0.20367,-0.39067,-0.50465,-2.15800
-0.64595,0.51327,0.27703,-0.44758,-0.64514,-1.57949
-0.84191,0.83556,0.45915,-0.22738,-0.73466,-1.11304
-0.76588,1.40402,0.40124,-0.50030,-0.68358,-1.02220
-0.33077,0.91217,-0.09033,-0.41191,-0.42346,-0.83967
-0.48670,1.18354,0.04985,0.22567,-0.58912,-0.24007
0.21099,1.40511,0.16435,0.76369,0.11322,0.39399
0.74883,1.46783,0.40208,1.46924,-0.14729,0.11328
0.71505,0.61364,0.16075,1.19704,0.13346,0.05006
0.06307,-0.01734,-0.16268,1.36847,-0.04226,-0.23349
0.08896,-0.22517,0.20025,0.96472,-0.39675,0.21767
0.42570,-0.36781,0.18721,0.73289,-0.18290,0.33506
0.28193,-0.32762,0.75545,0.83027,-0.14559,0.86149
0.42567,-0.12499,1.08253,0.40564,-0.13806,1.13850
0.16838,-0.12478,1.16874,-0.62636,-0.53797,1.10086
0.42030,0.03340,0.90794,-0.94467,-0.59200,1.54701
0.33181,0.29208,1.13782,-1.19701,-0.17444,1.59617
0.51353,0.80906,1.06036,-0.79416,0.23302,1.52163
0.98137,0.30996,0.57852,-0.57385,0.28658,1.50289
0.73963,0.27120,0.06424,-0.81936,0.36356,0.80816
0.47459,0.20647,-0.36615,-0.95961,0.45636,0.07983
0.62925,-0.27157,-0.79430,-0.28220,0.44736,-0.40481
0.62450,-0.64539,-0.89052,-0.49659,0.33045,-0.72898
-0.01320,-0.37905,-0.99021,-0.39134,-0.06111,-1.22411
-0.68508,-0.56081,-0.92221,-0.85633,-0.28767,-1.91383
-0.44891,-0.63431,-1.12517,-1.40721,-0.23188,-1.84634
-0.38564,-0.35996,-0.59708,-1.35535,-0.26526,-1.85685
-0.61641,-0.01989,-0.29453,-1.03481,-0.26501,-1.37343
-0.16494,0.73530,-0.38103,-1.07926,-0.27655,-0.46428
-0.52595,0.93415,-0.58843,-0.60563,-0.08188,-0.79047
-0.13143,0.63039,-0.48480,-0.69284,0.13395,-0.45971
-0.12057,0.93915,-0.25432,0.04172,0.41281,-0.18993
0.58461,0.95932,-0.38891,0.76754,0.34757,0.61390
0.78246,0.86762,-0.00307,1.75255,0.98517,0.15463
0.26968,0.18186,0.02798,1.65501,0.70424,0.10741
0.25971,-0.23720,-0.52342,1.55796,0.23331,0.22277
0.23755,-0.94566,0.01571,1.83869,-0.09463,0.16810
0.00816,-0.87758,0.27447,1.22687,-0.29392,-0.03211
0.09112,-0.75241,0.64688,0.80162,0.06829,0.59741
-0.24138,-0.43146,0.94809,0.22406,-0.29015,0.42736
-0.49330,-0.83467,0.70335,0.19655,-0.29510,0.90779
-0.01520,-0.39585,1.29086,-0.42365,-0.78666,0.91339
0.06364,-0.17972,1.21535,-0.57263,-0.05116,1.02666
0.39470,0.08865,1.06430,-0.63288,-0.06158,0.70831
-0.18023,0.03808,0.70621,-0.62990,-0.06784,0.31102
-0.13950,-0.06222,-0.23669,-0.54110,-0.10702,-0.23474
-0.31002,-0.34081,-0.03511,-0.51529,-0.23159,-0.25994
-0.17794,-0.24906,-0.57881,-0.16934,-0.61986,-1.08313
-0.13846,-0.42616,-0.43537,-0.22214,-0.42548,-1.47681
-0.70381,-0.91973,-0.45871,-0.48885,-0.78532,-2.08932
-0.82989,-0.91919,-0.70755,-1.19892,-0.94589,-2.37954
-0.97411,-0.21283,-0.88849,-1.25264,-0.92105,-1.67512
-0.45071,0.26506,-0.49347,-0.98272,-0.84725,-1.12058
-0.10369,0.97510,-0.05603,-1.23952,-0.25649,-0.73717
-0.07958,1.01635,0.08745,-1.17902,-0.24908,-0.57976
0.31947,1.68813,0.14831,-0.53068,0.05314,0.22486
0.41903,1.68349,0.06370,-0.02445,-0.11000,0.27163
0.98519,1.50491,0.09658,0.21821,0.67560,0.69345
1.09174,1.92644,0.28554,1.15556,0.86524,1.02416
1.14335,1.40515,0.05008,1.25956,1.17843,1.21096
0.89435,0.48397,-0.00472,1.14979,0.61737,1.01857
1.10345,0.23019,-0.44052,1.06410,0.32145,0.66893
0.52911,-0.38220,0.21138,0.86696,0.36243,1.02503
0.69446,-0.51426,0.22520,0.62132,0.10919,0.75031
0.61913,-0.52935,0.42867,0.11971,-0.04051,1.44271
0.43828,-0.36570,0.24056,-0.50513,-0.04116,1.26298
0.33002,-0.79535,0.41450,-0.66668,-0.27195,1.27646
0.16905,-0.35493,0.50314,-0.88755,-0.28312,1.12270
0.28403,-0.17442,0.41767,-0.85711,-0.03848,1.18680
-0.05115,-0.27716,-0.28762,-0.95048,0.17611,1.29914
-0.00919,-0.77007,-0.82105,-0.82344,0.36104,0.54463
0.15154,-1.08859,-1.01052,-0.84679,0.36423,-0.38315
-0.42109,-0.91682,-1.22920,-1.00306,0.17322,-0.90304
-0.40745,-1.23705,-1.24321,-0.50576,0.08101,-1.19719
-0.64001,-1.06832,-1.34119,-0.30772,-0.23761,-1.55085
-0.71122,-1.48477,-1.13900,-0.89683,-0.33368,-2.37210
-1.43143,-1.07742,-1.22649,-1.14803,-0.44181,-2.25489
-1.17410,-0.89553,-0.49615,-0.67036,-0.42528,-1.92153
-0.75199,0.08803,-0.20134,-0.49191,-0.05222,-1.08902
-0.34283,0.66638,-0.06682,-0.59929,0.27879,-0.58000
-0.04000,0.86420,0.16920,0.09618,-0.01206,-0.25766
-0.24105,1.36259,-0.03329,0.35673,0.12554,0.19919
0.41927,1.17351,0.24243,1.07711,0.43877,0.57084
0.93970,1.71028,0.62545,1.75471,1.04221,0.96771
1.18038,1.40750,0.46712,1.92445,1.24546,1.05122
0.94169,0.58615,0.50311,2.05052,0.83173,0.49996
0.45972,-0.06742,0.53721,2.23781,0.35299,0.28990
0.31565,-0.40744,0.14724,1.55648,0.23917,0.38974
0.44764,-0.22760,0.90220,1.26467,-0.39023,0.16337
-0.13304,-0.34854,0.89143,0.92862,-0.01016,0.68356
0.07703,-0.59482,0.76123,0.63777,-0.47112,0.55616
-0.19393,-0.45131,1.06574,-0.07354,-1.06656,0.46441
-0.60574,-0.86131,0.86845,-0.85437,-0.94577,0.57151
-0.56116,-0.36593,0.79472,-1.30842,-0.66864,1.18148
0.08220,-0.20402,0.71833,-1.11961,-0.71752,1.03917
-0.20364,-0.32151,-0.06389,-1.27515,-0.51256,0.52054
-0.07487,-0.43080,-0.50600,-1.32344,-0.06931,0.37264
-0.28695,-0.39044,-0.80229,-0.73760,-0.36958,-0.06700
-0.02078,-0.94492,-0.92984,-0.62839,0.11268,-0.81136
-0.39832,-0.85572,-0.97468,-0.64407,-0.10405,-0.95612
-0.11494,-0.54710,-0.76639,-0.58827,-0.14090,-1.32681
-0.31229,-0.58700,-0.94447,-1.08302,-0.63135,-1.36104
-0.37424,-0.08392,-0.94063,-1.16189,-0.31696,-1.30650
-0.09608,0.35078,-0.33043,-1.04392,-0.21650,-0.58432
-0.03133,1.06896,-0.16276,-0.69169,0.62732,-0.32376
0.09883,1.19234,0.04348,-0.63570,0.53838,0.24394
0.40321,1.62566,0.30246,-0.59176,0.60476,0.59853
0.47740,1.52480,0.01470,0.18431,1.13542,1.19899
1.01592,1.51336,0.36780,0.90366,1.27211,1.10060
1.20342,1.47044,0.11089,1.43810,1.58046,1.54344
1.08432,0.88964,-0.09385,1.69940,1.41930,1.31237
0.81990,0.32090,-0.02923,1.51100,0.99761,0.98008
0.62432,-0.71003,-0.39560,1.76011,0.51026,0.62783
0.17993,-0.90018,-0.19564,1.42692,0.55308,0.64822
0.33675,-1.07792,-0.22611,1.09251,0.02226,0.63786
-0.42053,-1.33665,0.20441,0.60664,0.18115,0.26495
-0.53569,-1.19082,-0.06918,-0.28216,-0.30291,0.71415
-0.58043,-1.36258,-0.05080,-0.53919,-0.55811,0.30072
-1.17107,-1.28297,0.31212,-1.17642,-0.42474,0.36978
-0.46302,-0.97182,-0.16188,-0.96260,-0.54967,0.81649
-0.52256,-0.99958,0.13502,-1.00646,0.04215,0.52406
-0.50931,-0.66664,-0.59532,-0.94387,-0.23472,0.18389
-0.44822,-1.37976,-0.94630,-0.90653,-0.49787,-0.68166
-0.70415,-0.93758,-0.99917,-0.38645,-0.07143,-1.20585
-0.46069,-1.22422,-0.61624,0.30003,-0.16464,-1.07232
-0.90373,-0.80789,-0.63178,-0.15562,-0.05520,-1.71507
-0.62020,-0.75116,-0.44945,-0.03982,-0.48780,-2.13011
-0.98659,-0.60484,-0.22104,0.00189,-0.26246,-1.67055
-0.67665,-0.31332,0.06154,0.05693,-0.54213,-1.55319
-0.58420,0.67211,0.66146,0.21521,0.22451,-1.17271
-0.22022,1.41092,1.11586,-0.04096,0.10603,-0.28482
-0.06503,1.73739,1.09383,-0.00461,0.13592,0.05746
-0.08450,1.75874,0.88209,0.72571,0.19633,0.40183
0.58876,1.98270,0.69692,0.75541,0.33663,0.42450
0.68774,1.95121,0.90251,1.72404,0.60559,0.96452
1.15812,1.98105,0.54027,1.85783,0.99817,1.36515
1.21791,1.41057,0.77096,2.24127,0.91490,1.12174
0.72028,0.14633,0.22466,1.99550,0.12451,0.62959
0.13036,-0.37602,-0.02779,1.27073,-0.25961,0.14610
0.11845,-0.81048,0.32189,0.85139,-0.18637,0.17344
-0.00235,-0.86825,0.66877,0.59923,-0.62949,0.69226
-0.09345,-0.93252,0.69428,-0.16643,-1.00501,0.54795
-0.80791,-0.86600,0.16754,-0.69544,-0.98841,0.24415
-0.93595,-1.14211,0.01523,-1.56725,-1.06018,0.61211
-0.56446,-0.78892,-0.02888,-1.86684,-0.46523,1.06716
-0.05739,-0.15652,0.39596,-1.77953,-0.59311,0.84137
-0.11086,-0.56471,0.01397,-1.45515,-0.43302,0.93551
-0.17010,-0.51989,-0.51910,-1.22646,0.00953,0.50161
0.26457,-0.82835,-0.94020,-1.10901,0.00697,-0.07121
-0.08691,-0.53380,-0.52068,-0.71345,0.38534,-0.09537
-0.06226,-0.71068,-0.85619,-0.40787,0.34655,-0.77935
-0.12821,-0.34956,-0.74195,0.02600,0.39736,-1.31446
-0.01260,-0.19866,-0.80011,-0.42835,0.31748,-1.11757
-0.43212,-0.49390,-0.19491,-0.34550,0.23198,-1.36250
0.14206,0.28080,0.21879,-0.42700,0.64586,-0.94130
0.26827,1.18940,0.09717,-0.32748,0.62800,-0.26926
0.07253,1.39772,0.75981,-0.13084,0.94944,-0.13147
0.28065,1.42147,0.22869,-0.13351,0.51533,0.56484
0.15197,1.47240,0.36043,0.07694,0.69867,0.53665
0.30938,1.69436,0.26624,0.84521,0.77006,0.36145
0.66311,1.08517,0.41979,1.57301,1.02132,0.59987
0.91327,0.78995,0.34165,1.83007,0.66778,0.68983
0.42685,0.16347,-0.13976,1.84493,0.52509,0.21015
0.05510,-0.42903,-0.68096,1.33842,-0.17378,-0.31751
-0.21285,-0.97286,-0.17151,1.39200,-0.32501,-0.38827
-0.80263,-1.56601,-0.27958,0.70474,-0.90685,-0.67491
-0.76101,-1.42762,0.15584,0.38941,-0.98614,-0.43515
-0.71874,-1.45526,0.58030,-0.19579,-0.88128,-0.26787
-1.41987,-1.14233,0.41227,-0.78860,-1.49156,-0.42982
-0.99257,-0.83355,0.18571,-1.10934,-1.16799,0.30950
-0.88119,-0.64207,0.62358,-0.80919,-0.64530,0.15080
-0.28656,-0.47861,0.59439,-0.52293,-0.68212,0.63584
-0.15585,-0.03662,0.51104,-0.46501,-0.25061,0.46171
-0.29217,-0.30501,0.00430,-0.53761,-0.44599,-0.23257
0.01793,-0.20532,-0.12283,-0.34914,0.08634,-0.30424
-0.10509,-0.11560,0.17985,0.49014,-0.15861,-0.73190
0.21762,0.06561,0.15212,0.33537,0.00618,-1.08066
-0.18372,-0.10015,0.01587,0.11388,-0.14701,-1.32307
-0.25313,0.07624,0.05759,-0.19188,-0.38610,-1.57277
-0.16598,0.55519,0.38606,-0.20016,-0.17626,-1.14203
0.31620,1.42179,0.99538,-0.49097,-0.23455,-0.88933
0.57296,1.42686,0.70889,-0.29109,0.19726,-0.07901
0.35207,2.03045,1.01788,-0.46219,0.17986,0.26172
0.71610,2.16324,0.63172,-0.16900,0.22277,0.30409
0.82499,2.01934,0.25527,-0.10709,0.06690,0.81080
0.94806,1.67112,0.38808,0.50532,0.29625,0.95131
1.33010,1.53030,-0.22694,0.99752,0.40380,0.96380
1.21346,1.15828,0.00076,1.27915,0.61343,0.76651
0.65569,0.26791,-0.28721,0.67302,-0.10278,0.16069
-0.01677,-0.83914,-0.95143,0.38474,-0.57102,-0.33061
-0.01411,-1.29086,-0.55850,0.11012,-0.42150,-0.27972
-0.31888,-0.88734,-0.20655,0.00646,-0.72433,0.40447
-0.35456,-1.16835,0.02239,-0.17682,-0.85821,0.21013
-0.16664,-1.18611,-0.30021,-0.88760,-0.89158,0.65070
-0.69496,-0.96395,-0.20534,-1.25731,-0.85491,0.80691
-0.31961,-0.62661,0.33820,-1.66333,-0.48655,0.99688
0.09720,-0.22828,0.38408,-0.98588,-0.27447,0.94818
0.10339,-0.05159,-0.10603,-0.92604,0.03611,1.09856
0.06620,-0.39685,-0.26717,-0.79964,0.45227,0.80621
0.53430,-0.02580,-0.58686,-0.57042,0.49560,0.30509
0.53079,-0.48062,-0.22969,-0.14567,0.89557,-0.21506
0.51968,-0.33259,-0.48408,0.00548,0.95621,-0.45869
0.08285,-0.11969,-0.29095,0.14458,0.83336,-0.96332
-0.28725,-0.16449,-0.24792,0.06867,0.12756,-1.71881
-0.24522,-0.03560,-0.45574,-0.14146,0.22663,-1.83001
-0.53795,0.31095,-0.04699,-0.46825,0.16051,-1.45935
-0.48115,0.46604,0.15536,-0.24271,0.12482,-0.89340
-0.08557,0.85643,0.52688,-0.28448,0.35463,-0.65450
-0.40852,1.00953,0.09877,-0.26879,-0.02713,-0.43643
-0.14340,0.97727,0.16852,-0.12926,0.20066,-0.28050
0.04615,1.00940,0.15730,0.39999,-0.17701,0.09801
0.19584,1.02287,-0.13548,0.85336,0.05808,-0.02016
0.26755,0.82070,0.07663,1.66749,-0.01606,0.06151
0.02727,0.35615,-0.37178,1.67220,-0.18395,0.12052
-0.26021,-0.38905,-0.71486,1.20110,-0.39823,-0.70511
-0.32234,-0.91110,-0.35006,1.01571,-0.87094,-0.62197
-0.66714,-1.18317,-0.02122,0.92802,-0.66208,-0.57901
-0.26691,-0.74284,0.11076,0.32072,-0.96350,0.04632
-0.13879,-0.66852,0.70499,-0.03731,-1.07959,0.07261
-0.61142,-1.03529,0.79206,-0.66860,-1.29399,0.65958
-0.33691,-0.71203,0.77655,-1.21444,-0.88160,0.51153
0.15540,0.10018,0.89055,-1.00517,-0.66225,0.93916
0.34801,0.36934,0.88133,-0.78454,-0.11148,1.36081
0.52099,0.62421,0.38710,-0.73171,0.22527,0.89381
0.49511,0.29601,0.26409,-0.51813,0.27607,0.89550
0.86163,0.53961,-0.20192,-0.47018,0.27251,0.38345
0.85678,0.09431,0.16247,-0.08147,0.22442,0.09518
0.44654,0.15325,0.09252,-0.11233,0.60491,-0.64375
0.69433,-0.28237,-0.54923,-0.40759,0.11828,-0.96673
0.28789,-0.28442,-0.43953,-0.35989,-0.17286,-1.14866
-0.05713,0.00478,-0.57726,-1.10326,0.15608,-1.00439
-0.16720,0.20937,-0.03578,-0.88792,-0.07817,-1.05287
0.04137,1.18511,-0.09344,-0.63924,0.18555,-0.65284
-0.04811,1.22485,0.16867,-0.98323,0.44229,-0.19773
-0.15620,1.07066,-0.33128,-0.66506,0.01741,0.09619
0.14840,1.18079,-0.42374,-0.90483,0.12224,0.25693
0.25999,0.94529,-0.68798,0.00837,0.66498,0.17287
0.92630,0.87302,-0.87845,0.70945,0.64099,0.38049
0.81756,0.15007,-0.77382,1.13600,0.50159,0.62382
0.18338,-0.51863,-1.13522,0.79977,0.21074,0.09718
-0.21123,-0.78982,-0.97884,0.73882,-0.21919,0.16602
-0.07023,-1.28012,-0.76029,0.74706,-0.11199,-0.03005
-0.06637,-1.27405,-0.26580,0.68276,-0.02760,0.31614
-0.37344,-1.05679,0.07094,0.13723,0.10552,0.54763
-0.42832,-1.26922,0.22504,-0.13413,-0.17175,0.78931
-0.32937,-0.89349,0.59927,-0.82326,-0.44757,0.76310
-0.35197,-0.55302,0.32048,-0.60120,-0.35468,1.08838
-0.04196,0.00860,0.75013,-0.62712,-0.06366,1.40322
0.41354,-0.23326,0.70850,-0.53063,0.54630,1.00329
0.00431,-0.36290,0.08020,-0.39816,0.30585,0.66274
-0.07448,-0.10028,0.02531,-0.14132,0.18418,0.45736
0.10331,-0.48640,-0.31311,0.03888,0.21480,-0.52177
0.31581,-0.57699,-0.10232,0.18780,0.41684,-0.46329
-0.39092,-0.64161,-0.21130,0.62887,0.01123,-1.23589
-0.70227,-0.57464,-0.60882,0.17722,-0.37853,-1.60071
-1.02455,-0.49003,-0.54317,-0.04254,-0.51562,-2.20738
-0.79372,-0.62773,-0.43514,-0.50522,-0.45857,-2.10159
-0.79939,0.33187,0.21598,-0.81667,-0.68517,-1.44048
-0.58295,0.48449,0.25025,-0.72504,-0.29063,-1.07685
-0.59083,0.76498,0.30401,-0.48944,-0.54087,-0.29648
-0.49146,1.04465,-0.10528,-0.41102,-0.38969,-0.32096
-0.45721,1.05815,-0.06777,-0.32412,-0.36080,0.01952
0.26772,1.03690,0.13690,0.63360,-0.11598,0.52012
0.71432,1.24964,0.16872,1.37367,0.49169,0.74274
0.44861,0.44942,-0.33014,1.12858,0.47743,0.66408
0.33510,0.02081,-0.18496,1.43081,0.08794,0.42407
0.31436,-0.25848,0.08384,0.90598,-0.42130,0.08887
0.39713,-0.83527,0.05836,1.07897,0.00793,0.23446
0.50317,-0.34749,0.67361,0.81816,-0.12482,0.78141
0.44497,-0.63774,0.81828,0.51677,-0.29501,1.18237
0.31175,-0.55979,0.93707,-0.53280,-0.16919,1.01657
0.32490,-0.50877,0.70163,-0.69839,0.05041,1.26020
0.27924,-0.16440,1.06074,-0.78327,0.06725,1.54361
0.76316,0.14226,0.86082,-1.02046,0.51076,1.58454
0.90372,0.58124,0.18261,-0.93660,0.48159,1.54025
0.74966,-0.19323,-0.09087,-0.57051,0.93483,0.99007
0.16505,-0.35637,-0.39883,-0.37335,0.37399,0.42085
0.30400,-0.25107,-0.84515,-0.32164,0.92590,-0.11237
0.23186,-0.58202,-0.78906,-0.28037,0.56222,-0.58167
-0.34714,-1.10217,-0.72151,-0.26036,0.42732,-1.07404
-0.32309,-1.25533,-1.29358,-0.84036,0.00530,-1.43533
-1.10931,-0.70738,-1.03280,-1.09161,-0.40872,-2.00263
-0.80898,-0.30762,-1.09274,-1.14769,-0.07513,-1.16670
-0.43211,-0.09372,-0.45221,-1.23157,-0.02671,-0.77783
-0.35798,0.46149,-0.56364,-0.53248,0.26892,-0.59310
-0.50351,0.89763,-0.51443,-0.98956,0.14086,-0.62913
-0.38959,0.71290,-0.49489,-0.17066,0.44852,-0.41585
-0.31094,1.00019,-0.37808,0.35130,0.41154,0.03993
0.38817,0.56952,-0.21150,0.92355,0.93391,0.37768
0.41724,0.64201,0.06812,1.52515,0.90701,0.77804
0.21740,-0.08673,-0.30335,1.85879,0.68726,0.42728
-0.22012,-0.64484,-0.10912,1.58528,0.31430,0.32038
0.10078,-0.74398,0.10156,1.79302,0.16557,0.10251
0.22953,-0.94043,0.66887,1.45613,0.20452,0.10928
-0.13651,-0.84256,0.83129,1.23148,-0.02490,0.56041
-0.41406,-0.86721,0.98172,0.69131,-0.16037,0.80440
-0.46261,-0.75658,0.95652,-0.01758,-0.54999,0.60239
