F7,T7,T8,O1,P3,Cz
-0.43266,0.37520,-0.07160,-0.49028,-0.04018,0.03124
-0.31105,0.22747,0.12643,-0.16473,0.07270,-0.29708
-0.25681,0.06442,0.33759,-0.63904,-0.52963,0.33720
-0.57942,0.31141,0.13674,-0.70365,0.11804,-0.15510
-0.31667,-0.09074,-0.33020,-1.32953,-0.16791,0.42937
-0.86757,0.42274,-0.50110,-1.30574,-0.41916,0.42810
-0.50722,0.06574,-0.03928,-1.36148,-0.09680,0.07099
-0.19044,0.43471,-0.37062,-1.17755,0.43829,-0.05298
0.30201,0.49585,-0.56962,-1.13921,0.31254,0.32467
-0.41151,-0.06044,-1.47927,-1.11513,-0.10221,0.23983
0.15589,-0.42349,-1.58897,-1.38828,0.41364,0.02516
-0.25551,-0.35257,-1.39605,-0.86770,-0.15477,0.15357
0.21398,-0.38527,-1.48226,-0.21612,-0.05796,-0.03674
0.45066,-1.20271,-1.34305,-0.13506,-0.34212,-0.37372
-0.55179,-1.61773,-1.63663,-0.67671,-0.43560,-0.50609
-0.37330,-1.12096,-1.38890,-0.31969,-0.69698,-0.31570
0.04707,-1.32818,-0.49949,-0.35273,-0.66786,-0.03117
-0.09221,-1.14321,-0.76488,0.22013,0.15696,0.34279
0.52816,-0.63394,-0.41783,0.25760,0.04575,0.08305
-0.04254,-1.08376,-0.04599,-0.11709,-0.22772,0.63008
-0.18196,-0.81203,-0.28307,0.11937,0.39233,-0.09893
0.37719,-0.36920,-0.07751,0.35606,0.44904,0.42805
0.24607,0.09149,0.06149,0.44350,1.00547,0.51964
0.19115,-0.44754,0.52874,1.30568,1.18983,0.73263
0.45447,-0.42183,0.19831,0.66445,0.84962,0.65153
-0.05107,-0.76268,-0.12198,1.04153,0.28070,-0.05620
-0.37547,-0.20142,0.34130,1.13267,0.12757,-0.41131
-0.83739,-0.44211,0.09341,0.50895,0.21146,-0.36258
-0.64977,-0.05046,0.42329,0.39573,0.83856,0.25726
-0.36878,0.43693,0.83474,0.42486,0.08485,-0.44473
-0.77678,0.17102,0.44344,0.54904,0.24683,-0.23027
-0.77458,0.63910,0.36116,-0.05624,0.08277,0.05198
-0.40308,0.78228,0.94477,0.37804,0.32445,0.11693
-0.64104,0.93342,0.66253,0.80917,0.41271,-0.08572
-0.01977,0.33427,0.53728,0.76226,0.01576,0.07880
-0.42457,0.66224,0.19879,0.92619,0.16081,-0.40951
0.11994,0.17082,0.55115,0.76949,-0.21844,0.04849
-0.08333,0.28151,0.49443,0.61181,-0.08219,-0.00362
0.45842,0.17237,0.04680,1.29339,-0.08939,-0.35557
0.46661,0.14565,0.24942,0.62140,-0.82637,-0.02923
-0.05449,-0.18538,0.29337,0.63088,-0.61980,-0.15805
0.43888,-0.30348,0.45394,0.64514,-1.14734,-0.26049
0.12190,0.04379,0.66278,0.36804,-0.61278,0.32492
0.90779,0.49141,0.69373,0.58711,-0.50644,1.02054
0.38658,0.53597,1.17707,-0.09412,-0.33335,1.02237
0.21517,0.46415,0.25920,-0.07373,0.11020,0.76197
1.07600,0.84644,0.82429,0.19980,0.22865,1.13377
1.19774,0.78920,0.47227,-0.05696,0.08143,1.48042
1.26345,0.97117,0.68089,0.54394,1.02488,1.56273
0.60882,0.36797,0.05746,0.16195,0.84420,1.21734
0.35029,-0.09358,0.12318,0.06139,0.61553,0.54425
0.28383,-0.10891,-0.72647,-0.08240,0.53860,0.26641
0.05898,0.10905,-0.17964,-0.20136,0.04480,-0.03236
0.25682,-0.42443,-0.25581,-0.35058,0.20898,0.23801
-0.43156,0.02734,-0.24849,-1.12644,0.66190,0.12342
-1.00614,-0.29111,-0.24591,-1.06823,0.32285,-0.00195
-0.91806,-0.80667,-0.41228,-1.82228,-0.02673,-0.12128
-0.97128,-0.77493,-0.81511,-1.05026,0.28864,-0.40319
-0.38820,-1.40762,-0.62275,-1.50259,0.50626,0.40366
-0.20887,-1.53736,-1.24229,-0.82463,0.35924,0.23865
-0.44039,-2.23643,-0.81295,-0.71057,0.26027,-0.75651
-0.91993,-2.35243,-1.21609,-0.56750,0.17160,-0.84044
-0.31264,-3.38065,-1.21993,-0.51055,0.33995,-1.01127
-0.10157,-3.32856,-1.01289,0.25309,0.23945,-0.73771
-0.53231,-4.13334,-1.08596,0.28715,-0.04027,-0.84301
-0.70736,-4.82597,-1.25812,-0.16045,-0.95566,-0.93534
-0.79664,-5.60800,-1.01179,0.23770,-1.18699,-1.35049
-0.80202,-5.27893,-0.37830,0.32652,-0.67009,-0.84512
-0.32036,-5.25976,-0.22055,0.70435,-0.62636,-0.88606
-0.62375,-5.53317,0.76488,0.83799,-0.31006,-0.25608
-0.43304,-5.47811,0.14764,0.88215,-0.24860,-0.15415
-0.19727,-5.21280,0.55121,0.59229,-0.38871,-0.20418
0.21472,-5.15331,0.22193,0.82640,-0.45455,0.12042
0.35927,4.94877,0.92973,0.78605,0.23081,-0.19484
0.55377,5.38188,0.75735,0.95191,0.61500,0.29089
-0.00243,5.31172,0.47566,1.20815,0.57104,-0.14598
0.04424,4.92358,0.67405,0.92091,-0.09657,-0.46149
-0.37750,4.54432,0.64559,0.76703,-0.09696,-0.36131
-0.10573,4.23195,0.91573,0.99926,-0.26104,-0.17747
-0.64899,4.20724,1.01519,0.54787,0.08876,0.09703
-0.65347,4.52493,1.29251,0.15516,0.40503,0.21319
-0.32367,3.59337,1.17360,0.35281,-0.17156,0.31947
-0.05627,3.28126,0.80517,-0.37731,-0.11262,0.20230
-0.28372,3.21310,0.68308,0.14580,0.38789,0.51514
0.25724,3.03669,1.24908,-0.07399,0.07831,0.77962
0.68613,3.11606,0.91029,0.14431,0.54307,0.61193
0.23006,4.01397,0.14486,0.20680,0.18698,0.63630
0.69546,3.51453,0.22634,0.21683,0.43993,0.41632
0.51901,3.31059,-0.07130,0.62990,0.34056,-0.03562
0.76354,2.41987,0.18078,0.25626,-0.13497,0.39696
0.73167,2.79481,-0.05529,-0.11777,0.07331,-0.18984
0.47308,1.96202,-0.20538,-0.01551,-0.25072,0.05245
0.30234,1.87603,0.11135,-0.54757,-0.54867,0.11178
0.67652,2.13589,0.43991,0.26680,-0.47710,0.26566
1.22754,0.05427,0.40159,0.12934,-0.34219,0.58773
0.66398,0.33273,0.67220,-0.44126,0.13518,1.12379
1.21184,0.55776,0.49372,-0.07611,0.39353,1.00496
0.44666,0.05659,0.17075,-0.73168,0.19621,0.94908
1.01346,0.21600,-0.15120,-0.37545,0.28499,1.24621
1.05911,0.24359,-0.19894,-0.15612,1.34612,1.25318
0.77705,0.23900,0.02647,0.54234,0.68880,0.59812
0.77392,0.08672,-0.32810,0.07211,0.74573,0.20638
-0.15007,-0.63629,-0.92713,-0.49105,0.18741,-0.45877
-0.60685,-0.13617,-0.38521,-0.14557,0.45039,-0.33860
-0.55810,-0.05536,-0.58086,-0.14440,0.08428,-0.29917
-0.44986,-0.62097,-0.46405,-0.47669,0.39984,-0.14672
-0.95799,-0.68717,-0.35836,-0.44999,-0.17975,-0.53702
-1.20159,-0.68015,-0.36788,-1.37998,-0.27163,-0.58737
-1.32468,-0.52867,-0.17312,-1.06804,0.12894,-0.87403
-1.21320,-0.24264,-0.67868,-0.52602,-0.13512,-1.07776
-1.55694,-0.44036,-0.81268,-0.24566,0.08837,-0.77777
-1.78947,-0.55758,-0.81000,-0.54388,-0.34618,-1.12764
-1.68430,-0.71629,-1.15530,0.03912,-0.34555,-1.39065
-1.91986,-0.96432,-1.29518,0.17671,-0.60994,-1.64601
-2.51436,-0.78519,-1.01748,0.52618,-0.73519,-1.76522
-2.03109,-0.97673,-0.99560,0.53081,-1.08538,-1.15712
-2.46450,-0.80751,-0.20693,-0.05840,-1.54608,-1.79069
-3.38214,-1.22520,-0.20070,-0.11834,-1.53344,-1.26981
-3.05252,-0.64706,-0.34700,0.12205,-1.38890,-0.89010
-3.05529,-0.63004,0.23362,0.07136,-1.65617,-1.17539
-3.23343,-0.28166,0.79734,0.62003,-1.49987,-0.55498
-3.06850,-0.29467,1.07665,0.35870,-1.14730,-0.46475
-2.68791,-0.21601,0.54196,0.16368,-0.76189,-0.48263
-2.90476,0.44812,1.02402,-0.04954,-0.74915,0.29979
3.58720,0.77023,0.97740,0.67623,-0.01606,0.74851
3.81230,0.98466,0.98958,0.79410,0.21807,0.80363
3.50707,1.11597,0.53683,0.75794,-0.14245,0.64081
3.25979,0.84533,0.78146,-0.03187,-0.19586,0.27089
3.16969,0.32747,0.32331,0.26782,0.37972,0.08989
2.68634,0.56193,0.90887,0.19008,0.09989,0.18329
2.82750,1.34655,1.12496,-0.41806,0.02621,0.41256
2.07547,0.91296,0.57498,-0.49635,0.19681,0.58368
2.40648,0.89728,0.58899,-0.54263,0.59006,0.35086
1.92407,1.11526,0.33571,-1.18391,-0.10807,0.92478
1.41056,1.05418,0.44739,-0.63153,0.18135,0.69762
1.98978,1.27288,0.14947,-1.02612,1.12655,1.17630
2.04746,0.85570,0.04115,-0.32367,0.63876,0.96967
2.82021,1.03361,-0.15780,-0.40787,0.89703,0.74304
2.56298,0.24687,-0.41825,-0.55428,1.01726,0.41426
2.32255,-0.07844,-0.49664,-0.17548,0.43659,0.66378
2.74352,-0.27215,-0.94473,-0.08200,0.57893,0.32647
2.11884,0.08143,-0.87228,0.29923,0.16155,0.22670
2.13737,-0.37800,-0.72938,-0.12033,-0.12466,-0.40948
1.86985,-0.66617,-0.84482,-0.49995,0.10326,-0.10011
1.65009,-0.23491,-0.46536,0.21337,-0.26565,0.24565
0.89327,-0.26842,-0.11233,-0.15366,0.46008,0.56496
0.93824,-0.09261,0.14571,0.04405,-0.04265,0.16551
0.21179,-0.15995,-0.15904,0.33848,0.09756,0.07428
0.36726,-0.80321,-0.11818,-0.34940,0.18970,0.01723
0.45858,0.03600,-0.24905,0.42279,0.05244,0.42413
0.90576,0.10220,0.12577,0.58112,0.51326,0.25690
0.37306,-0.16884,0.01002,0.81401,0.82037,0.54789
-0.24418,-0.33713,-0.62450,0.56330,0.76347,-0.15398
-0.75756,-0.76958,-0.31665,0.69288,-0.13051,-0.46131
-0.45275,-0.87762,-0.21759,-0.07049,-0.03054,-1.05274
-1.12859,-0.82326,-0.45775,-0.16927,-0.50666,-1.04614
-1.25608,-0.74140,0.37149,0.23052,-0.15521,-0.68787
-1.36070,0.01764,0.11578,-0.54189,-0.24726,-0.86237
-1.83867,0.01319,0.32140,-0.28101,-0.41131,-0.63412
-1.38257,-0.57035,0.08608,-0.93645,-0.52530,-0.99915
-1.33637,0.26061,-0.02523,-0.97560,-0.53829,-0.96782
-1.22650,0.11352,0.35252,-0.52215,-0.26824,-0.82700
-0.70988,-0.40661,-0.30568,-0.10996,-0.81698,-0.62311
-1.10873,-0.30373,-0.29585,-0.62040,-0.77200,-0.63526
-0.32919,-0.58362,-0.55098,-0.59978,-0.99226,-0.83477
-0.12787,-0.59542,-0.45272,-0.32130,-0.94189,-0.69311
-0.58271,-0.77626,-0.84255,-0.24884,-0.62840,-0.59301
-0.18772,-0.61707,-0.65026,-0.32394,-0.96463,-0.86064
-0.33193,-1.00902,-0.30034,-0.43825,-1.31505,-1.17836
0.02379,-0.78389,-0.11096,0.09362,-1.63967,-0.59144
-0.29454,-0.01621,0.14479,-0.50699,-1.00261,-0.27649
0.29924,-0.10918,0.89145,0.08704,-0.86569,0.10622
0.75685,0.15107,0.83213,-0.29238,-0.35001,0.49214
0.45237,0.19062,0.27486,-0.45952,-0.64581,0.54115
0.80759,0.60820,0.62091,-0.65683,-0.45377,0.73141
0.87935,0.89389,0.20952,0.22709,0.13595,1.41155
0.93444,1.13239,0.54659,0.23057,0.55226,1.03718
1.31448,0.59414,0.62315,0.38565,0.74188,0.89533
1.03076,0.85639,-0.23364,0.11816,1.09798,0.75859
0.52970,0.29635,-0.13343,0.02056,0.95965,1.11148
0.73359,0.06274,-0.11381,0.10028,0.58654,0.85498
0.38520,0.35483,-0.12148,-0.46938,0.63743,0.51865
0.69300,0.80569,0.31187,-0.30077,0.94932,0.77685
0.19674,0.68824,0.41551,-0.92683,0.73678,0.78791
0.27400,0.16330,-0.03492,-0.49846,0.63219,0.77515
-0.29473,0.18506,-0.27805,-0.82626,0.98435,0.86552
0.27501,0.63994,0.10237,-0.18714,1.59294,0.56159
0.43903,0.14820,-0.09374,-0.46391,1.50917,0.67644
0.04185,0.51146,-0.30954,-0.03251,1.08623,0.31447
0.52036,-0.55653,-0.97459,0.04068,1.11595,0.53553
0.57248,-0.43598,-1.18293,0.47026,0.63034,0.28235
0.43400,-0.39897,-0.55969,0.83455,0.91124,0.11615
-0.19945,-0.76032,-0.27687,0.70513,0.74505,-0.40066
-0.40009,-0.97492,-0.21206,0.62688,0.32781,-0.66819
0.04818,-1.04747,-0.61726,0.97985,-0.14587,-0.72514
-0.24817,-1.09267,-0.33764,0.28398,-0.04792,-0.27539
0.21139,-0.29150,-0.02763,0.50165,-0.48016,-0.31060
0.00784,-0.56393,0.31369,1.21936,0.04512,0.15062
0.09568,-0.73608,0.50909,0.93386,-0.56863,0.02909
-0.20977,-0.81573,0.45752,0.23160,-0.28154,-0.35698
0.14259,-0.48368,0.56969,0.35716,-0.20899,0.35005
-0.14867,-0.25195,0.33552,0.72098,-0.17625,-0.07766
0.06492,-0.13397,0.97995,1.30150,0.21759,0.00960
-0.43060,0.06919,0.10495,1.03621,-0.27890,-0.01397
-0.87284,0.03428,0.28653,0.56674,-0.49682,-0.05115
-0.43536,-0.06761,0.22654,0.33427,-0.62542,-0.93215
-0.50311,0.06350,-0.05195,-0.08863,-0.75355,-0.82471
-0.50929,-0.03317,0.43482,-0.22974,-0.17282,-0.40211
-0.93604,-0.36170,0.11058,-0.11602,-0.64434,-0.77152
-1.06836,-0.18814,0.56517,-0.42965,-0.41907,-0.15385
-1.36134,-0.82826,0.46465,-0.88051,-0.87149,-0.77667
-0.61711,-0.68468,0.24631,-0.59064,-0.74304,-0.17842
-0.38671,-0.71194,0.38200,-0.90381,-0.01079,-0.14066
-0.54285,-1.05636,-0.33559,-0.96462,-0.52702,-0.39500
-0.76199,-1.20896,-0.42078,-0.80385,-0.56824,-0.64300
-0.18582,-2.34053,-0.70373,-0.99966,-0.36385,-0.75810
0.09619,-2.85893,-0.95884,-0.35601,-0.04576,-0.60961
0.10948,-2.82053,-0.58356,-0.03342,-0.05304,-0.74066
0.07465,-3.52176,-0.85336,-0.46091,-0.71886,-0.62609
-0.01860,-4.19359,-1.07630,-0.95512,-0.56374,-0.43294
0.17309,-4.88185,-0.93169,-0.73125,-0.77831,-0.16672
-0.10905,-4.96479,-0.04588,-0.35770,-0.54609,-0.05463
0.57320,-4.91413,-0.01354,-0.05978,-0.41141,0.62771
0.42348,-4.78688,0.04730,-0.35708,0.02213,0.79892
0.71834,-4.57978,-0.32640,-0.56355,0.13244,0.95177
0.30597,-5.19554,-0.17962,-0.29629,0.51112,1.12122
0.79293,-5.12462,0.30580,0.10538,0.68367,0.73664
1.24314,5.53353,0.36454,0.67649,1.54229,0.78302
0.98931,5.20765,0.11255,0.63898,1.49096,1.27219
0.66627,4.96728,-0.56402,0.23988,1.21281,0.93546
0.25798,4.60282,-0.50141,0.40537,0.65097,0.33100
-0.24141,3.81300,-0.33043,0.20973,1.00362,0.36803
-0.34788,4.01766,-0.12345,0.56170,0.93759,0.65329
-0.10657,3.87528,0.66466,-0.01052,0.90321,0.34234
-0.40768,3.50648,-0.03887,-0.07482,0.95223,0.49686
-0.60617,2.61496,0.53500,-0.11816,0.45177,0.33939
-0.72642,2.82299,0.06794,0.04249,0.41321,0.12252
-0.71270,2.55903,0.17325,0.40205,0.77514,0.55008
-0.42458,2.39688,0.26310,0.76465,0.94116,-0.15018
-0.51051,1.51315,0.13195,0.66494,1.03947,-0.43581
-0.53743,2.40127,-0.31975,0.43670,0.32617,-0.51832
-0.08926,2.66826,-0.33112,0.91636,0.61966,-0.80276
-0.13523,2.38612,-0.19344,1.27999,-0.13487,-0.59737
-0.36854,2.11868,0.07218,0.91205,0.12856,-0.79204
-0.62565,1.91384,0.36303,1.19379,-0.48982,-1.01436
-0.36148,1.56218,0.49362,1.23428,-1.19797,-1.23784
-0.31025,1.87346,0.41328,1.01290,-1.24012,-0.77196
-0.42866,-0.24649,0.94327,1.03561,-0.50705,0.06791
-0.18093,0.16349,1.37055,1.24586,-0.88815,-0.05003
0.35300,-0.05006,1.01407,0.70964,-0.44648,0.49145
-0.26256,0.21913,1.15301,0.06759,-0.82557,0.18985
0.20809,0.34036,0.71580,0.15514,-0.08880,0.51799
0.34590,0.75053,1.21035,0.27165,-0.31203,0.46185
0.59911,1.00398,1.29965,0.50137,0.07208,0.70373
0.85200,1.06748,1.02442,0.88480,0.37671,0.65042
0.03162,0.65325,0.06692,0.23119,0.20137,-0.10061
-0.13686,0.30261,0.16913,-0.11862,-0.27880,-0.14453
-0.74920,0.42380,-0.09154,-0.17838,-0.47281,0.10176
-0.38004,0.31221,0.65820,-0.42576,-0.35488,0.35285
-0.35058,0.45244,0.63023,-0.83638,-0.56724,0.08990
-1.24146,0.55568,-0.14805,-0.98860,-0.38976,-0.46889
-1.28338,0.20151,-0.25524,-1.56778,-0.30599,0.00656
-0.73840,0.59641,-0.18428,-1.55495,-0.25107,-0.15014
-0.77014,0.64052,-0.14626,-1.10498,0.45117,-0.20186
-0.65636,0.24817,-0.22304,-1.16608,0.00865,0.44581
-0.83043,0.23571,-0.75394,-0.92544,0.45246,-0.53420
-0.87835,0.05081,-0.88020,-1.40675,-0.22739,-0.52774
-1.22045,-0.18429,-1.57321,-0.74866,0.36904,-0.60264
-1.71191,-0.94796,-1.57768,-0.79909,-0.21616,-0.65031
-1.80226,-0.55093,-1.30758,-0.86695,-0.12546,-0.88391
-1.72142,-1.39124,-1.36184,-0.50073,-0.23905,-1.15954
-2.62753,-1.56692,-0.79601,-0.43088,-0.58959,-0.85536
-2.45950,-1.39006,-0.69486,-0.82019,-0.48162,-0.85184
-2.30743,-0.41634,-0.66232,-0.43566,-0.32846,-0.02775
-2.29643,-0.78771,-0.02740,0.26290,-0.20257,0.33080
-2.44465,-0.35054,-0.02962,-0.14199,-0.15979,-0.05421
-2.48731,-0.74270,-0.17674,0.14336,-0.32952,-0.00636
-2.27186,-0.05538,0.01985,0.12284,0.02397,0.57677
3.65747,-0.07148,-0.06759,1.03957,0.86746,0.41860
3.17063,0.20628,0.01505,1.12127,0.67733,0.66852
2.91942,-0.26508,-0.08780,0.63792,0.42698,-0.18525
2.41342,-0.31315,0.04650,0.83721,0.64935,0.07289
2.31202,-0.12111,0.18398,0.65192,0.27040,-0.45189
1.65156,-0.26708,0.13364,0.33461,-0.02935,-0.67133
1.55256,0.12024,0.53255,0.36993,0.02665,-0.53669
1.70361,0.38576,1.21045,0.36009,0.52921,-0.28164
1.21131,0.53968,0.72007,-0.12738,-0.43258,-0.09753
0.44094,0.43968,0.85467,0.27560,-0.39672,-0.41823
0.92777,1.04167,1.23038,-0.15822,-0.08329,-0.13622
1.31253,0.87113,1.08586,0.07660,0.27447,0.40189
1.25989,0.47349,0.25876,0.03109,-0.21817,-0.42099
1.89592,0.87432,0.57145,0.63119,0.14747,-0.09893
1.95441,0.65305,0.23175,0.42691,-0.43562,0.00424
1.74887,0.66821,-0.11214,0.59718,-0.15729,-0.08643
1.40825,-0.02064,0.68391,1.15259,-0.06167,-0.10141
1.93393,-0.25201,-0.10190,0.31515,-0.94248,-0.69221
0.98755,0.35777,0.60300,0.71249,-0.62268,-0.17748
1.68113,0.34075,0.73317,0.57163,-0.63181,0.11693
0.64675,0.54197,0.99064,0.54460,-0.44770,-0.24384
1.11553,0.30011,0.76408,0.14483,-0.52365,0.71074
0.80040,0.85992,0.47636,-0.18708,-0.48319,0.90256
0.70641,0.43403,0.37760,-0.56774,-0.86336,1.00023
1.04194,0.62995,0.30014,-0.58637,0.11065,0.97964
1.07266,0.43554,0.56983,-0.25602,0.51309,1.04270
1.36315,0.58880,0.50148,-0.17392,0.69289,0.92058
1.30833,0.83574,0.18387,0.01197,0.53896,0.86472
0.39502,0.11800,-0.40252,-0.33031,0.47557,0.76771
0.43400,0.13274,-0.49183,-0.57729,0.22839,0.25620
0.06742,0.37075,-0.55738,-1.13498,0.26585,-0.13786
0.38003,0.26219,-0.42605,-1.02141,-0.05573,0.50152
0.21110,-0.17353,-0.48765,-0.95150,0.55366,-0.14273
-0.71344,0.14495,-0.68224,-1.00528,0.18370,-0.21497
-0.80769,0.07564,-0.84810,-1.25870,0.03062,-0.43911
-0.19412,-0.37467,-0.81569,-1.35862,-0.23749,-0.21342
-0.43586,-0.04490,-0.67188,-1.06286,-0.07965,-0.27177
-0.20261,-0.55142,-0.96449,-1.51309,0.38541,-0.48216
-0.68665,-0.77383,-1.46236,-1.05535,0.29629,-0.19923
-0.33254,-0.65761,-1.23202,-1.17080,-0.14772,-0.73343
-0.50173,-0.75346,-1.64911,-0.13754,-0.01842,-1.15698
-0.12910,-1.14856,-1.59832,-0.48128,0.21757,-0.70158
-0.73435,-1.15081,-1.42250,-0.37903,-0.17975,-1.10899
-0.38291,-1.51945,-1.41469,-0.41251,-0.45204,-1.12813
-0.96320,-1.60811,-0.82027,-0.43949,-1.08696,-1.12443
-0.81787,-1.05838,-0.58908,-0.22246,-0.71666,-1.03977
-0.37337,-0.88934,0.07525,0.54061,-0.41439,-0.94837
-0.48697,-0.50365,0.04651,0.66466,-0.70848,0.07069
-0.08694,-0.38796,0.50916,0.63033,-0.28934,-0.63343
0.08140,-0.52179,-0.12071,0.43012,-0.82220,0.04128
0.29737,-0.20218,0.10694,0.80348,-0.37198,-0.34156
0.44325,0.26480,0.71020,1.01124,0.10863,0.28503
0.27344,0.36056,0.89773,1.50443,-0.01796,0.22115
0.46881,0.13441,0.87744,0.98204,0.51387,0.11357
0.04218,-0.26426,0.32021,1.00279,-0.38769,-0.17894
-0.50732,-0.10276,0.17837,0.34721,-0.48362,-0.56948
-0.40299,0.45841,0.94775,1.01619,-0.27892,-0.08636
-0.56075,0.53134,0.97388,0.66593,0.34100,-0.17446
0.07693,1.10601,1.19788,0.27576,-0.08978,0.04314
-0.14631,0.90411,0.74939,-0.54117,0.02864,0.15194
-0.50121,1.21976,0.72325,-0.04375,-0.20497,0.61982
-0.38316,1.54883,1.14126,-0.08061,0.23021,0.55951
0.55258,1.59022,1.08218,0.16693,0.67513,1.06301
0.68480,0.87225,0.43464,0.07244,0.01790,0.56131
0.81098,1.26618,-0.26396,-0.45428,0.01148,0.27121
0.75239,0.91738,0.23030,-0.36175,0.01165,0.26002
1.13830,0.55459,-0.49380,0.33146,0.09412,0.68826
1.13527,0.14492,-0.11484,0.67261,0.11648,0.59833
0.99406,0.36909,0.03303,0.52950,0.39796,-0.07664
0.29029,-0.20618,-0.12792,-0.36193,-0.30719,0.39330
0.37559,-0.54142,0.10906,0.05806,-0.22577,0.25536
0.78850,-0.17475,-0.27397,0.18502,-0.02178,0.55741
1.22022,0.08445,0.62575,-0.08672,-0.29769,0.98790
1.14971,-0.06882,0.34329,-0.53476,0.17376,1.38521
0.81781,0.27780,-0.30901,-0.44210,0.35700,0.58418
0.79263,0.15524,0.18826,-0.63928,0.25240,1.05077
1.02293,0.29845,0.17320,-0.45677,0.48322,1.00098
1.40373,0.24096,-0.37730,0.43823,0.99496,0.82867
0.85440,0.31944,-0.51616,0.32099,1.46715,0.84345
0.21863,-0.50013,-0.77060,-0.08596,0.74733,0.42992
-0.22187,-0.98153,-0.56804,-0.09204,0.49856,-0.17827
-0.61976,-0.96053,-1.04162,-0.50312,0.26110,-0.30758
-0.81566,-1.11592,-0.81061,-0.46844,0.33269,-0.23148
-1.09056,-0.66588,-0.45461,-0.62901,0.75003,-0.05251
-1.41508,-1.34865,-0.68238,-0.76647,0.17329,-0.27829
-1.20251,-1.04572,-1.00544,-1.15947,-0.13317,-0.50020
-1.24682,-1.76309,-0.60060,-0.52791,-0.10537,-0.25745
-1.10647,-1.67625,-0.22432,-0.62441,-0.13003,-0.14932
-1.23319,-1.52365,-0.87880,-0.37034,-0.24014,-0.49577
-1.17883,-2.28219,-0.96190,-0.46779,-0.18873,-0.87999
-0.65840,-2.50223,-1.07681,-0.46442,0.02112,-0.95046
-1.18183,-3.41365,-1.41085,0.41687,-0.16264,-0.99380
-0.75563,-3.10213,-0.98153,0.58149,-0.80993,-1.17778
-0.55493,-4.25446,-0.84743,0.59865,-0.44781,-1.56310
-1.27606,-4.38169,-0.99336,0.45637,-0.68036,-1.39282
-0.74509,-4.89450,-0.86486,0.35925,-1.66450,-1.23377
-0.91195,-4.76081,-0.48389,0.13757,-1.37128,-0.90009
-0.72698,-4.84323,0.55495,0.77032,-1.52960,-0.85634
-0.15928,-4.97731,0.94484,0.36272,-0.71152,-0.36144
-0.23821,-5.07372,1.09974,0.49800,-1.04062,-0.43647
-0.32673,-5.05467,0.54933,0.15618,-0.93218,-0.06674
-0.02759,-4.62632,1.09469,0.20090,-0.46581,0.55985
0.15724,5.78887,0.80523,0.31523,0.08856,0.45747
0.61525,5.67433,0.86098,0.78935,0.19311,0.69214
0.45890,5.33424,0.44193,1.15858,0.61137,0.87657
0.59900,5.49246,0.85851,0.88258,0.61550,0.10310
0.56671,4.59371,0.23649,0.17485,0.14217,0.42699
0.48664,4.50750,0.55936,0.38327,0.69959,0.30411
0.62850,5.01427,1.09546,0.34745,0.65301,0.81077
0.23724,4.77331,0.70739,0.03137,0.18872,0.74552
0.09627,3.62606,0.69560,-0.11470,0.41100,1.06630
-0.30541,3.50384,0.64361,-0.39182,0.24287,0.73195
0.31196,3.25250,0.17625,-0.37432,0.84473,0.86056
0.81521,2.96540,0.62264,-0.72133,1.14407,0.79612
0.71211,2.77041,0.33014,-0.12960,1.42251,0.62896
0.57635,3.67984,0.14444,-0.51243,1.07389,1.08367
0.31705,2.83879,-0.46832,0.06941,0.60672,0.44847
0.96350,2.30491,-0.58310,0.39596,0.76185,0.61863
0.73130,2.16215,-0.69241,0.16036,0.71131,0.22162
0.72948,1.81662,-0.73564,0.08385,0.29834,0.58554
0.04128,1.20878,-0.74809,0.20380,0.45085,0.28459
-0.15683,1.46766,-0.46595,-0.00200,-0.16672,0.32665
0.61926,1.06375,-0.23230,0.40092,-0.20607,0.03963
0.05801,-0.46243,0.37969,0.09853,0.39466,0.04216
0.63551,-0.32224,0.02737,0.70628,0.52719,0.50123
0.22454,-0.04985,0.07996,0.57099,0.25549,0.81417
0.53772,-0.80764,-0.27265,0.00622,0.19230,0.32177
0.59935,-0.12243,0.11144,0.35804,0.30440,0.04641
0.44424,-0.45713,0.28003,0.50068,0.94524,0.25373
0.12923,-0.07225,0.45165,0.64850,0.80005,0.52422
0.25338,-0.77968,-0.40930,0.48036,0.34002,-0.26726
-0.44679,-1.02041,-0.33800,0.74166,-0.04865,-0.49624
-0.93101,-0.76884,-0.33744,0.21841,-0.16455,-0.95989
-1.16110,-0.30552,-0.21214,0.43852,-0.36292,-0.71682
-1.32658,-0.50608,0.08355,0.05080,-0.24746,-0.84298
-1.09368,0.04952,-0.12325,-0.42293,-0.58556,-1.00801
-1.68826,-0.46462,-0.02700,-0.67346,-0.85755,-1.28379
-1.38808,-0.47148,0.24041,-0.90226,-0.61545,-1.36261
-0.94454,0.12621,0.05873,-0.85077,-0.37126,-0.90670
-0.98036,-0.11596,0.38559,-0.40565,-0.06145,-0.67699
-1.00434,-0.26706,0.19971,-0.21927,-0.72860,-0.48284
-1.21276,0.10599,-0.24681,-0.31373,-0.98981,-0.72188
-0.87474,-0.12114,-0.76102,-0.06497,-0.48921,-1.30616
-0.26540,-0.23831,-0.48755,-0.13135,-0.49833,-0.93677
-0.20347,-0.71231,-0.38639,0.41583,-1.32098,-1.18163
