Fp1,Fp2,F3,F4,C3,C4
-0.01569,0.78042,-0.01079,0.05656,0.49393,-0.68176
0.88663,0.89205,0.27572,0.01639,0.54620,0.15478
1.45383,0.97086,0.39965,0.76505,1.05540,0.13263
1.87048,1.05007,0.76030,1.29705,0.83287,0.68321
1.71108,0.86201,0.62725,1.47106,1.00426,0.81951
1.78829,0.36909,0.72275,1.06566,0.51009,0.84115
1.50830,0.28435,0.75897,1.06471,-0.00636,0.42919
1.45587,0.54625,1.09378,0.65241,-0.28151,0.85517
0.99699,0.53622,1.65235,0.42365,-0.21611,1.09285
1.07962,0.57917,1.57221,0.14840,-0.62157,1.37278
0.68781,-0.09941,1.46303,-0.29561,-0.79277,1.51344
0.06042,0.22936,1.22801,-0.51000,-1.07595,1.53777
0.14907,0.03828,0.83787,-0.68697,-0.79725,1.32730
0.38820,0.53324,0.52821,-1.04911,-0.67880,1.38474
-0.03647,0.01598,0.00649,-1.14947,-0.63628,0.92982
0.05202,-0.14658,-0.81651,-0.99646,-0.52490,0.88165
-0.57405,-0.67265,-1.01427,-0.96993,-0.24102,0.20112
-0.26841,-0.40312,-1.59660,-1.01764,-0.22920,0.22599
-0.47191,-0.77848,-1.77646,-1.00789,0.21093,-0.55348
-0.91370,-0.67288,-2.38902,-0.96027,0.25778,-0.39611
-1.11958,-0.89108,-2.16921,-0.86434,-0.20652,-1.23436
-1.28251,-0.74271,-2.34364,-0.98332,0.02741,-0.95596
-0.75733,-0.63651,-2.12226,-0.90662,0.33516,-0.66559
-0.51233,-0.22893,-1.50614,-0.88432,0.66053,-0.78068
-0.37297,0.23532,-1.13094,-0.75823,1.28516,-0.31904
0.28196,0.16798,-1.08990,-0.66831,1.38539,-0.20096
0.21934,0.07315,-0.80997,-0.00422,1.58420,-0.31997
0.84052,0.24781,-0.54653,0.35473,1.53266,0.09126
1.05737,0.50483,-0.17652,1.31106,1.87853,0.31769
1.32048,0.08467,-0.04153,1.73759,1.94696,0.68757
1.47510,-0.20643,0.43913,1.37873,1.32876,0.04467
0.97065,-0.78349,0.35501,1.62882,0.46242,0.05539
0.75977,-0.45683,0.50905,1.28161,0.10558,0.00896
0.52405,-0.51449,1.39766,1.60553,0.05342,0.38912
-0.02082,-0.80008,1.91754,1.49510,-0.30345,0.45041
-0.32335,-0.76978,2.05276,1.07444,-0.80435,0.33517
-0.78812,-0.34034,1.84807,0.46215,-1.37715,0.59941
-0.61590,-0.70542,1.52918,0.24386,-1.18510,0.64998
-0.93226,-0.36272,1.36702,0.01396,-1.38170,0.29107
-1.09105,-0.00009,1.07792,0.38248,-1.04043,0.25114
-1.07434,-0.04325,0.39911,0.00789,-0.86072,-0.03161
-1.39901,-0.19451,-0.08800,0.16751,-1.02037,-0.45527
-1.28767,-0.59910,-0.32058,-0.13161,-1.21225,-0.48785
-1.58837,-0.48125,-0.70322,0.21410,-0.94988,-0.79076
-1.45984,-0.62416,-0.85602,-0.11105,-0.91836,-0.84639
-1.72154,-0.19143,-1.09902,-0.34173,-0.91036,-1.56706
-1.78871,-0.56873,-1.43312,-0.71793,-0.86718,-1.48421
-1.60527,-0.19853,-1.03223,-0.49284,-0.75777,-1.29060
-1.06065,0.22465,-0.81627,-0.70971,-0.18199,-0.82285
-0.43101,1.05646,-0.32965,-0.72795,0.44158,-0.42637
-0.14681,0.95762,-0.11115,-0.79961,0.48128,0.03257
0.29255,1.15872,-0.41872,-0.43484,0.55071,0.20490
1.17378,1.33008,0.04678,-0.11708,1.17650,0.54214
1.62746,1.24920,0.01310,-0.01268,1.66874,0.97751
2.11336,1.41144,0.53129,0.83161,1.85880,1.35051
2.03500,1.00719,0.51929,0.98545,1.76632,1.43812
2.20300,0.74752,0.51810,0.78510,1.07494,0.79468
1.70747,0.10126,0.30440,0.89550,0.85727,0.84313
1.62436,0.24993,0.54587,0.42694,0.37366,0.92421
1.42453,-0.24928,1.08775,0.63242,0.57408,1.05372
1.16291,-0.09545,1.10558,0.38157,-0.05985,1.50458
0.20820,-0.05179,1.40063,-0.07011,-0.25207,1.17312
-0.02575,-0.39011,1.17497,-0.27478,-0.66741,1.06826
0.03091,-0.47693,1.05996,-0.68998,-0.70714,1.17913
-0.26798,-0.12553,0.45346,-0.50053,-0.42722,1.17639
-0.56934,-0.24535,0.03521,-0.33216,-0.06914,0.69595
-0.61534,-0.76615,-0.27481,-0.55164,-0.22022,0.66787
-0.65162,-0.67997,-0.99597,-0.55610,-0.16773,-0.27295
-1.17123,-0.78108,-1.54208,-0.19295,-0.06843,-0.31399
-1.09148,-0.91887,-1.58519,-0.16880,0.12877,-0.86556
-1.40669,-1.04418,-1.72792,-0.09197,0.20434,-1.07468
-1.63158,-1.20221,-1.99758,-0.50574,-0.32123,-1.92555
-1.72128,-1.39716,-1.88899,-0.32083,-0.37334,-1.81171
-1.66518,-0.80630,-1.43581,-0.32602,0.09651,-1.53758
-1.19841,-0.46883,-0.71797,-0.10153,0.21281,-1.03458
-1.02937,-0.20998,-0.32793,0.18691,0.68194,-0.95237
-0.71895,-0.05870,-0.17506,0.21896,0.68592,-0.90347
-0.34421,0.14641,-0.40276,0.08524,0.51167,-0.93585
0.10673,0.61512,-0.04535,0.88319,0.84878,-0.18147
1.15688,0.71554,0.76583,1.21360,1.34425,-0.17251
1.07303,1.05085,1.00385,1.69257,1.00761,0.40917
1.00270,0.55854,1.25330,1.69270,0.92016,-0.15463
0.78087,-0.03986,0.81257,1.87808,0.41416,0.00539
0.88402,0.16138,1.51156,1.68860,-0.04070,0.08040
0.73986,-0.18740,1.73401,1.57941,-0.71504,0.11805
0.51460,0.27209,2.32511,1.45526,-0.45979,0.19995
0.21631,0.05001,2.53983,0.89654,-1.14989,0.29959
-0.35471,0.18218,1.87870,0.22723,-1.20087,0.43008
-0.50798,0.11207,1.94745,-0.07377,-1.37747,0.81983
-0.13346,0.52223,1.82077,-0.29276,-1.41072,0.63753
0.00387,0.61794,1.29325,-0.10570,-1.03872,0.68906
-0.24065,0.55585,0.87151,-0.45081,-0.93735,0.61922
-0.80524,0.27863,-0.14896,-0.58652,-1.07997,0.35935
-0.65531,0.08640,-0.50942,-0.68422,-0.71691,-0.04858
-0.71896,-0.25508,-0.87337,-0.83816,-0.37666,-0.41115
-0.63841,-0.14129,-0.96239,-0.60790,-0.48310,-0.31785
-1.02498,-0.01597,-1.62724,-0.70289,-0.43624,-0.65566
-0.90098,-0.12076,-1.53738,-0.97516,-0.16013,-0.86613
-0.69144,-0.30968,-1.65291,-1.16516,-0.48064,-1.18738
-0.53552,0.34055,-1.09255,-1.45202,0.05684,-0.77168
-0.24214,0.59802,-0.80588,-1.29322,0.56521,-0.24511
0.34512,1.01367,-0.93933,-0.91756,1.18409,-0.19657
0.80383,0.95720,-0.62875,-0.76003,1.22864,0.15143
0.74091,0.72115,-0.56831,-0.86399,1.29061,0.38029
1.64970,0.94868,-0.41830,-0.15222,1.54807,0.35669
2.03941,0.92910,-0.14565,0.37886,1.74748,1.14203
2.27647,1.00221,-0.05395,0.82177,1.93738,1.05071
2.04657,0.38262,0.21063,0.94625,1.42300,0.56863
1.22901,-0.48198,0.47219,1.08290,1.13299,0.60563
1.38351,-0.29619,0.57918,0.82045,0.43881,0.24436
0.97462,-0.19966,0.86478,0.95918,0.03179,0.55169
0.85665,-0.70421,1.11455,0.60141,-0.05908,0.73571
0.22182,-0.32366,1.20032,0.38041,-0.22594,0.44991
-0.03481,-0.78497,1.28957,-0.33875,-0.90392,0.55582
-0.61442,-0.42372,0.98555,-0.04625,-1.01671,0.58113
-0.55818,-0.62714,1.09457,-0.24099,-0.50659,0.49013
-0.57500,-0.38551,0.48020,-0.36765,-0.48832,0.34542
-0.76687,-0.36615,0.19202,-0.02847,-0.60044,-0.03306
-0.97041,-0.64795,-0.62668,-0.44681,-0.65265,-0.66982
-1.58773,-0.62799,-0.92138,-0.25506,-0.52240,-0.96779
-1.24819,-0.79948,-1.37610,0.13085,-0.80247,-1.11380
-1.64161,-0.49917,-1.22784,-0.15181,-0.53996,-1.69353
-1.71314,-0.69266,-1.23398,0.04285,-0.57701,-2.18439
-1.75448,-0.97125,-1.40781,-0.21376,-1.10815,-2.05996
-1.84082,-0.40983,-0.93367,-0.67745,-0.86338,-1.83531
-1.02935,0.25679,-0.52148,-0.25075,-0.41317,-1.51067
-0.89851,0.51808,-0.14384,0.03209,-0.29432,-1.11437
-0.06879,0.90907,-0.08060,-0.32517,0.36234,-0.62850
0.28600,0.67769,-0.08186,-0.08292,0.37353,-0.82831
0.45587,1.05582,0.34874,0.46172,0.33348,-0.19764
1.45896,1.53232,0.83095,0.97250,0.57069,0.03774
1.63390,1.29000,0.78923,1.02468,0.91281,0.52111
1.75816,1.32641,0.82060,1.30656,0.57732,0.65953
1.48290,0.69135,0.98360,1.18193,0.57886,0.27556
1.35505,0.55415,1.32226,0.72206,-0.03635,0.68882
1.10900,0.62512,1.46853,0.68744,-0.48620,0.95156
1.37590,0.67978,1.99054,0.32483,-0.65069,0.86717
1.07113,0.56600,1.98437,0.35827,-0.51160,1.37141
0.75501,0.02777,1.52040,-0.37153,-0.89860,1.37014
0.43828,0.25473,1.33149,-0.94767,-1.39055,1.34260
0.34659,0.54931,0.97354,-0.98160,-0.85726,1.50219
0.55735,0.58257,0.88958,-0.98628,-0.80901,1.06566
0.21481,0.54367,0.12336,-0.92956,-0.76742,1.01573
-0.04335,0.01582,-0.52248,-1.17245,-0.50471,0.55001
-0.05522,-0.26732,-1.40735,-1.07848,-0.51873,0.33013
-0.26935,-0.43258,-1.77807,-0.82358,-0.11329,-0.27652
-0.79920,-0.71749,-2.00908,-1.00194,0.00161,-0.39449
-0.91760,-0.59765,-2.35482,-0.99020,0.26958,-0.87522
-0.93854,-0.85711,-2.40056,-1.37939,-0.33985,-0.95486
-1.22087,-1.09585,-2.10773,-1.29199,-0.16101,-0.98928
-1.03649,-0.45742,-2.15886,-1.16777,0.51356,-1.12911
-0.27519,-0.07087,-1.53872,-1.11163,0.90173,-0.58883
0.13834,0.27540,-1.11111,-0.75796,0.80811,-0.66770
-0.02510,0.32498,-1.13519,-0.35041,1.04756,-0.58530
0.38659,0.41605,-0.95494,-0.06682,1.14379,0.03447
0.74214,0.36855,-0.30722,0.16763,1.57752,-0.13588
1.52973,0.51388,-0.16821,0.77838,1.46170,0.63601
1.85178,0.11325,-0.04988,1.15679,1.44886,0.33469
1.38763,0.24253,0.21367,1.62802,1.02613,0.37576
0.78965,-0.48811,0.47940,1.61603,0.40385,0.01972
0.96899,-0.68158,0.88654,1.17976,0.17373,-0.24128
0.50800,-0.60962,1.14338,1.23505,-0.34609,0.03503
0.51200,-0.34398,1.66068,1.13273,-0.68648,0.12392
-0.00236,-0.62677,1.94549,0.76875,-1.22601,0.43737
-0.67222,-0.73174,1.44109,0.09582,-1.62293,0.55654
-0.80209,-0.21407,1.51392,0.34249,-1.45531,0.09571
-0.62566,-0.35067,1.58457,-0.05830,-1.10924,0.43534
-0.78271,0.12022,0.95454,0.08421,-1.44190,0.39575
-0.61236,-0.20193,0.68848,-0.30187,-1.14088,0.36920
-1.23297,-0.25200,0.14411,-0.35406,-1.10989,-0.57946
-1.28638,-0.27893,-0.84389,-0.29787,-0.95886,-0.83971
-1.35104,-0.29508,-0.60603,-0.25345,-0.80278,-1.05221
-1.00048,-0.12958,-0.91944,-0.08464,-0.74602,-0.98977
-1.40675,-0.54306,-1.58564,-0.31204,-0.87162,-1.41950
-1.52880,-0.16266,-1.46478,-0.53266,-0.97570,-1.22544
-1.53868,-0.21011,-1.14113,-1.16120,-0.81979,-1.20408
-0.93176,0.56972,-0.82943,-0.98015,-0.10748,-0.86017
-0.46123,0.99766,-0.42667,-0.75931,-0.04550,-0.14507
-0.03901,1.06186,-0.57534,-0.60553,0.24858,0.03790
0.29622,0.76919,-0.64153,-0.94157,0.35129,-0.14180
1.10082,1.24184,-0.05202,-0.67456,0.74779,0.34806
1.65055,1.53141,0.00391,0.36099,1.32892,0.59036
2.05258,1.09620,0.53584,0.71239,1.63564,1.12973
2.16676,1.32513,0.48243,0.71228,1.27280,1.39059
2.01554,0.71004,0.09433,0.65542,1.25144,0.82356
1.64312,0.10938,0.41340,0.66750,0.86044,1.18341
1.64843,-0.27014,0.63474,0.68841,0.25202,1.08497
1.46083,0.01610,1.05988,0.43636,0.21020,1.18697
1.15601,-0.07470,1.19621,0.10837,-0.14043,1.16087
0.37231,-0.41387,1.11908,-0.14377,-0.12531,1.04371
0.10875,-0.31915,0.67353,-0.66037,-0.38853,0.99405
0.14261,-0.19409,0.44945,-0.94491,-0.62172,1.14619
-0.27597,-0.45345,0.42542,-0.65924,-0.17569,1.37819
-0.46206,-0.30592,-0.12919,-0.47057,-0.20451,1.22227
-0.32373,-0.53161,-0.58920,-0.72496,-0.27922,0.26030
-1.14367,-1.09738,-1.26658,-0.54989,0.08477,-0.23871
-1.21641,-0.91010,-1.67884,-0.20762,0.00474,-0.61931
-1.11849,-1.04283,-1.72618,-0.19733,0.17478,-0.65329
-1.57461,-1.11457,-2.17714,-0.23106,-0.22618,-1.14693
-1.95430,-1.33645,-1.85608,-0.52025,0.02312,-1.69481
-2.00526,-1.06968,-1.97930,-0.70155,0.02689,-1.66528
-1.82059,-1.21302,-1.43972,-0.36078,-0.02120,-1.65538
-1.36356,-0.54491,-1.16763,-0.23965,0.33076,-1.14022
-0.94848,-0.30096,-0.49033,0.07684,0.56543,-0.99761
-0.61329,0.19507,-0.22975,-0.02202,0.75666,-1.00601
0.08350,0.19200,-0.63304,0.25956,0.46546,-0.57042
0.05451,0.35589,0.15737,0.54644,1.02436,-0.54428
0.65237,0.38672,0.16418,1.57567,1.47890,0.36094
1.40908,0.72174,0.68345,1.49522,1.41930,0.37303
1.43957,0.38141,1.13826,1.75173,1.07651,0.15897
1.03512,0.04577,0.84774,1.41228,0.48796,0.11546
0.44408,0.08130,1.35143,1.55524,-0.22925,-0.11004
0.60823,-0.03202,1.73825,1.53652,-0.32946,0.42199
0.65675,0.08929,1.94078,1.53048,-0.57175,0.50721
-0.00375,0.28278,2.23029,0.70268,-0.75700,0.76208
-0.43225,-0.19941,1.87916,0.14452,-1.45777,0.59823
-0.22861,0.09803,1.76718,-0.32883,-1.24029,0.82481
-0.25761,0.01172,1.61200,-0.11182,-1.49488,0.88013
-0.51681,0.50993,1.16673,-0.16632,-1.12998,1.15526
-0.69457,0.58780,0.95873,-0.22764,-0.67632,0.94242
-0.39724,0.20877,-0.00690,-0.71566,-1.01984,0.62922
-0.99618,-0.05743,-0.88624,-0.66104,-0.95459,0.02951
-0.53649,-0.29986,-1.01537,-0.44842,-0.67721,-0.26923
-0.94189,-0.26656,-1.33960,-0.61218,-0.21751,-0.33353
-1.12292,-0.50501,-1.81784,-1.09435,-0.01254,-0.53184
-0.95229,-0.36498,-1.84546,-1.29070,-0.02784,-0.84498
-1.26982,-0.42643,-1.73964,-1.16981,0.05145,-0.68142
-0.88726,0.31690,-1.22056,-1.07677,0.26957,-0.72825
-0.27724,0.59161,-1.21708,-0.94606,1.00461,-0.28416
0.48853,0.40938,-1.04599,-1.04800,0.92358,-0.04173
0.26170,0.52952,-0.81799,-0.67683,1.47794,-0.01161
0.97215,0.82979,-0.45983,-0.72629,1.35128,0.34166
1.27174,1.04072,-0.29550,0.02601,1.67575,0.96773
1.93045,0.90794,0.03988,0.79106,2.28076,1.20652
1.90430,0.54308,0.07682,0.99768,2.05338,1.07319
1.58421,0.11482,0.25211,1.30746,1.43957,0.76325
1.61686,-0.40617,0.34833,0.76505,1.07759,0.77175
1.21830,-0.32599,0.79467,0.72214,0.48411,0.38874
0.86491,-0.76355,1.07395,0.81754,0.55785,0.57740
0.68509,-0.28105,1.11691,0.73430,0.10410,0.87767
-0.04598,-0.60712,1.56276,0.25533,-0.37743,0.77711
-0.47472,-1.02132,1.35529,0.01085,-0.92781,0.66023
-0.72157,-0.52294,0.98958,0.03811,-0.94775,0.57325
-0.67806,-0.72735,1.10601,-0.14550,-0.42101,0.50119
-0.90791,-0.23078,0.65111,-0.21282,-0.44163,0.21630
-1.30571,-0.73759,0.07297,0.06799,-0.37852,-0.31631
-1.25179,-0.68814,-0.34439,0.11653,-0.45617,-0.35371
-1.37639,-1.13880,-0.95682,0.13892,-0.34464,-1.08256
-1.59480,-0.63313,-1.18317,0.29997,-0.74042,-1.23779
-1.83389,-0.60271,-1.17302,0.00659,-0.35874,-1.57103
-2.20027,-0.68575,-1.22748,-0.01016,-0.76768,-2.03672
-1.84491,-0.57724,-1.58800,-0.47145,-0.95880,-2.14990
-1.69337,-0.70024,-1.04483,-0.11681,-0.82357,-1.84491
-1.21767,0.28451,-0.78495,-0.31690,-0.35174,-1.41233
-0.66882,0.82945,-0.26244,-0.03190,0.18955,-0.73530
-0.45103,0.86810,0.26359,-0.23512,0.13462,-0.70851
-0.28625,0.78914,0.19265,0.27163,0.18764,-0.53088
0.50959,0.97408,0.16629,0.09191,0.83911,-0.03441
1.35760,1.61693,0.57166,0.83914,1.06940,0.50921
1.67493,1.54793,1.28951,1.11376,1.10023,0.70623
1.69978,1.10091,1.00870,1.25147,0.79205,0.48225
1.35294,0.77750,1.30186,1.07236,0.55802,0.24057
1.32653,0.46111,1.17596,0.97955,0.02511,0.45043
1.00232,0.50502,1.34146,1.00761,-0.31495,0.86929
0.90779,0.64324,1.82724,0.48628,-0.19696,0.94796
0.85013,0.18437,1.99900,0.09810,-0.51528,0.95849
0.66376,0.26204,1.51231,-0.17546,-1.08330,1.25860
0.44236,-0.02893,1.30742,-0.82788,-1.14800,1.04162
0.37010,0.50127,1.39653,-0.76541,-0.86513,1.16391
-0.01487,0.30000,0.87452,-0.85362,-0.54200,1.36076
-0.17868,0.44827,0.29921,-1.16403,-0.30169,0.95561
-0.45846,-0.19664,-0.56381,-1.16581,-0.45570,0.53573
-0.48491,-0.25813,-0.99541,-0.94842,-0.11221,0.34794
-0.25029,-0.46451,-1.34169,-1.16480,-0.10987,-0.03296
-0.65620,-0.47257,-1.70746,-0.77065,0.16875,-0.39523
-0.58141,-0.60829,-2.20198,-0.80183,-0.05646,-0.69842
-1.37695,-0.95055,-2.20310,-1.01975,0.19592,-1.46463
-1.20316,-0.89192,-2.33596,-0.96170,0.18563,-1.28677
-0.99121,-0.23966,-1.83125,-0.86004,0.26309,-0.91690
-0.36126,0.20901,-1.51966,-0.92336,0.72470,-0.66879
-0.09282,0.49978,-1.06203,-0.45419,0.83582,-0.45206
0.35232,0.45919,-0.75899,-0.42212,1.12094,-0.46109
0.34252,0.38393,-0.49379,-0.36200,1.24898,-0.11237
0.69839,0.67467,-0.29365,0.31950,1.34805,-0.27709
1.18215,0.81245,0.13042,0.94857,1.54741,-0.01104
1.53919,0.76364,0.35388,1.18623,1.71146,0.18442
1.40736,0.13152,0.43891,1.50279,1.16140,0.12786
0.89977,-0.33745,0.57432,1.52966,0.75054,0.15828
0.63718,-0.59432,0.73343,1.22207,-0.09088,-0.33141
0.46713,-0.51678,1.26749,1.26770,-0.34397,-0.06930
0.58233,-0.09360,1.98578,1.41149,-0.38996,0.36507
-0.10428,-0.10840,1.85609,1.07235,-1.02224,0.47108
-0.33798,-0.37417,1.71133,0.16150,-1.13164,0.28619
-0.70924,-0.17648,1.94315,-0.07173,-1.51993,0.31653
-0.80877,-0.08706,1.61951,0.19520,-1.12133,0.09665
-0.75785,0.24326,1.05825,0.05827,-1.51895,0.20983
-0.99486,-0.12975,0.53587,-0.22701,-1.31741,-0.11316
-1.24853,-0.36912,-0.19586,-0.46185,-1.46188,-0.66670
-1.13555,-0.32975,-0.65928,-0.53990,-0.98157,-0.69066
-1.02694,0.05900,-0.90636,-0.18724,-0.84180,-1.24052
-1.15996,-0.19350,-1.01351,-0.30473,-1.00178,-1.32166
-1.25480,-0.14714,-1.07259,-0.33444,-0.77712,-1.24490
-1.55636,-0.39944,-1.47859,-0.97265,-1.18764,-1.80244
-1.03371,0.21307,-0.92834,-0.68440,-0.54301,-1.71668
-0.90373,0.35291,-0.86029,-0.90701,-0.39274,-0.96941
-0.21886,0.97722,-0.27958,-0.52285,-0.18060,-0.67348
0.25858,1.28599,-0.55460,-0.86248,0.37437,-0.03147
0.63512,1.12017,-0.40849,-0.89679,0.30946,-0.28428
1.11450,1.12491,-0.42950,-0.25884,0.93945,0.30551
1.98878,1.43033,-0.10616,0.17984,1.18037,0.46816
2.01697,1.51546,0.16073,0.60508,1.34060,1.20462
2.57300,1.35887,0.57505,0.81026,1.48128,1.15115
2.08226,0.71758,0.47483,0.79978,1.26532,0.71244
1.66749,0.09744,0.23827,0.28453,0.37567,0.60622
1.38832,0.16146,0.51230,0.53181,0.16751,1.08584
1.50376,0.00612,0.87254,0.59613,0.26340,1.15077
1.11467,0.10269,1.46935,-0.11365,-0.19133,1.30210
0.62679,-0.45719,1.21661,-0.49164,-0.25249,1.16205
0.37546,-0.47274,1.10010,-0.79518,-0.41898,1.09657
-0.09023,-0.32678,0.85935,-0.56924,-0.73503,1.13627
-0.00605,-0.16441,0.61812,-0.57491,-0.65514,0.93105
-0.28411,-0.16915,-0.14678,-0.64979,-0.44152,0.96720
-0.31397,-0.35370,-0.91388,-0.99473,-0.39114,0.34956
-0.79759,-0.78862,-1.10330,-0.52980,-0.49646,-0.25437
-0.87985,-1.16892,-1.51845,-0.74096,-0.00165,-0.60838
-0.99213,-1.05358,-1.97659,-0.67555,0.12810,-0.77465
-1.09172,-1.09864,-2.16771,-0.21151,-0.09864,-1.41427
-1.77185,-0.99670,-2.01542,-0.59733,-0.43542,-1.91442
-1.88838,-1.20822,-1.90639,-0.95113,-0.45063,-1.74717
-1.70032,-0.68234,-1.70835,-0.83800,-0.05430,-1.73769
-1.08800,-0.29231,-1.02418,-0.16999,0.41734,-1.52704
-0.40720,0.05369,-0.96486,-0.06694,0.28101,-0.79007
-0.23511,0.36819,-0.34048,0.18785,0.25354,-1.02673
0.13937,0.23187,-0.68410,0.16649,0.41444,-0.50129
0.33404,0.70487,-0.05519,0.38567,0.99700,-0.35755
0.78896,0.45013,0.64749,1.41654,1.31636,0.27819
1.49242,0.98344,0.50074,1.49000,1.10795,0.40113
1.33119,0.22599,0.87727,1.45125,0.81012,0.01451
0.99063,0.24747,0.68142,1.50807,0.35659,-0.15309
0.80206,-0.12045,1.10011,1.32849,-0.36369,-0.06015
0.54577,-0.07039,1.67859,1.53359,-0.77098,0.19579
0.49169,0.11745,2.12129,1.38515,-0.98141,0.48891
0.31606,0.05247,1.97357,0.50501,-1.39733,0.89641
-0.01492,-0.05911,1.71076,0.31642,-1.45058,0.53954
-0.45369,0.20099,1.61118,-0.09136,-1.67776,0.93263
-0.28873,0.18793,1.41323,-0.58982,-1.64399,1.16138
-0.30576,0.33071,1.13965,-0.50234,-1.17033,0.95316
-0.35905,0.45411,0.34300,-0.66346,-0.89119,0.49202
-0.53200,0.10676,-0.08423,-0.66344,-0.80069,0.55966
-0.55743,0.06581,-0.52179,-1.06777,-0.97880,-0.06713
-0.69969,0.13851,-1.09393,-0.93367,-0.41919,-0.28237
-0.93289,-0.21135,-1.23186,-0.89924,-0.31317,-0.13183
-0.58237,-0.57713,-1.93155,-1.13466,-0.51705,-0.83434
-0.99343,-0.22565,-2.06983,-1.20161,-0.16676,-1.10556
-0.86959,-0.33834,-1.94313,-1.54574,-0.48222,-0.70655
-0.37073,0.11179,-1.56201,-1.43359,0.46817,-0.42811
-0.13542,0.68101,-1.15015,-0.77893,0.71881,-0.35707
0.40761,0.40616,-0.93691,-0.70246,0.94856,0.32803
0.62853,0.81399,-1.13670,-0.91322,1.32294,0.01950
0.79796,0.55853,-0.78442,-0.41755,1.16850,0.33134
1.51740,0.82221,-0.36998,0.22323,1.57590,0.67390
2.02202,0.62471,-0.00553,0.55195,1.83529,1.21675
2.03527,0.72064,-0.20205,0.95150,2.22335,1.00020
1.84434,0.11722,0.05799,1.04642,1.65123,0.98720
1.30779,-0.63417,0.26681,0.95990,0.96460,0.44906
1.15574,-0.56996,0.43878,0.94435,0.69640,0.68769
0.82756,-0.66389,0.82413,0.90819,0.39721,0.82033
0.41014,-0.39073,1.24989,0.67967,-0.17362,1.02989
0.31944,-1.02282,1.00713,0.24909,-0.43343,0.76243
-0.56134,-0.94785,1.11370,0.14296,-0.46476,0.42320
-0.52744,-1.01105,1.02767,-0.38962,-0.76760,0.88805
-0.94299,-0.50481,0.78791,-0.31719,-0.49610,0.60718
-0.79539,-0.30683,0.48170,0.21036,-0.59909,0.68024
-1.32739,-0.98074,-0.29324,-0.29662,-0.79809,-0.15137
-1.52522,-0.69726,-0.54773,-0.15779,-0.86132,-0.25287
-1.37616,-0.92755,-0.99017,-0.01740,-0.68698,-0.97685
-1.39697,-1.12779,-1.14315,0.43453,-0.57750,-0.97528
-1.49377,-1.15324,-1.38440,0.25230,-0.28514,-1.60127
-2.06355,-0.87027,-1.62094,0.06327,-0.85948,-1.66853
-2.11207,-0.69977,-1.45127,-0.52189,-0.71134,-2.10247
-1.79748,-0.42185,-1.38713,-0.40863,-0.58258,-1.57225
-1.25550,0.14128,-0.35475,-0.32466,-0.31775,-1.28104
-0.96528,0.58279,-0.33860,0.16833,0.02338,-0.65568
-0.37694,0.54585,-0.33261,0.11780,0.23146,-0.81902
-0.24948,0.56432,-0.16984,-0.12847,0.22247,-0.57591
0.61972,1.22712,0.12753,0.41829,0.88099,-0.23539
1.11249,0.94456,0.71849,0.77888,1.27034,0.44938
1.47564,1.11872,0.75788,1.13002,1.01077,0.54539
1.53256,0.79752,1.25751,1.57928,1.10346,0.80785
1.41144,0.56556,0.94852,1.22080,0.55117,0.66527
1.14070,0.26476,1.09861,1.10066,0.24607,0.79428
0.99399,0.26913,1.56788,1.21195,-0.23271,0.84865
1.33284,0.58233,1.97039,0.90512,-0.16367,1.17102
0.92745,0.09814,1.87922,0.57237,-0.66935,1.30754
0.13073,0.15760,1.96624,-0.21968,-0.60905,1.13888
0.17712,0.31181,1.26355,-0.63710,-0.82680,1.49689
-0.15957,0.40245,1.29742,-0.80985,-0.95983,1.57868
-0.07602,0.39095,0.68568,-0.71165,-0.73473,1.38916
0.04907,0.32127,0.50467,-0.57996,-0.56494,0.95697
-0.22513,0.12921,-0.57929,-0.92099,-0.05677,0.51678
-0.75747,-0.46788,-1.01746,-0.74568,-0.35103,0.21171
-0.58611,-0.24868,-1.57074,-0.68625,-0.15004,-0.05158
-0.52971,-0.40482,-1.57655,-0.54875,0.37545,-0.22727
-1.18852,-0.49486,-1.80785,-0.66389,0.27942,-0.75197
-1.09279,-0.70137,-2.43066,-1.14566,0.06624,-1.06922
-1.49326,-0.64510,-1.99605,-1.07506,0.07416,-1.43120
-0.93589,-0.29923,-1.89175,-0.91261,0.67434,-1.20035
-0.51344,-0.37800,-1.30994,-0.47282,0.75282,-0.54523
0.01088,0.24277,-1.01072,-0.65527,1.40013,-0.28807
-0.17287,0.29036,-1.02511,-0.23102,1.10818,-0.16693
0.37776,0.33109,-0.53118,0.16580,1.12216,-0.38645
0.88634,0.35082,-0.46874,0.27815,1.34205,0.25624
1.07360,0.59798,-0.09251,1.25741,1.73118,0.54836
1.26570,0.37524,0.50480,1.29199,1.67690,0.50703
1.37009,0.17772,0.65945,1.86851,1.01895,-0.02841
1.08508,-0.53404,0.64321,1.27021,0.63135,0.11068
0.67885,-0.50815,0.94789,1.52641,0.21400,-0.09760
0.45521,-0.22376,1.38550,1.72775,-0.18904,0.26605
0.37875,-0.20894,2.03492,1.57767,-0.19160,0.51841
-0.24352,-0.41764,2.00914,1.07583,-0.69076,0.49071
-0.63394,-0.51773,1.78846,0.40309,-1.36551,0.05450
-0.86443,-0.14732,1.66081,0.39394,-1.50352,0.35888
