FC3,FC4,C3,C4,CP3,CP4
-0.12312,1.16974,1.84044,-0.17107,0.33248,0.61868
0.20047,1.21052,1.62761,0.21744,1.17638,0.59268
1.10310,1.56532,1.46155,0.59721,1.61324,1.14179
1.54173,1.04519,1.20343,1.07654,1.51702,0.79219
1.69305,1.19972,0.77068,0.95089,1.51732,0.34179
0.91894,0.46987,0.07824,0.87364,0.76430,-0.18711
0.54173,0.35722,-0.39712,0.24315,0.70335,-0.37888
0.83253,0.41395,-0.62398,0.20616,0.06272,-0.43470
0.44173,-0.11771,-0.16715,0.10336,-0.51672,-0.33333
0.17415,0.08356,-0.18432,0.05566,-0.90714,-0.64212
-0.03425,0.01056,-0.21845,-0.85439,-1.11768,-0.52471
0.13497,-0.20759,-0.32038,-0.93418,-0.84381,-0.47614
0.42378,0.14376,-0.59266,-1.04980,-1.22676,-0.07356
0.22148,-0.01048,-0.76552,-0.81675,-0.63009,0.04864
0.71622,0.20991,-0.85959,-0.66390,-0.48833,-0.05595
0.28580,0.01882,-1.42097,-0.45563,-0.51620,0.13283
0.19843,0.04930,-1.25128,-0.39833,-0.40766,-0.31248
0.29210,-0.38140,-1.55681,0.03935,-0.15616,-0.10176
-0.00295,-0.05953,-1.14546,0.15685,-0.43168,0.08535
-0.53913,-0.35290,-0.50688,-0.23955,-0.45492,0.12160
-0.69035,-0.24526,-0.64118,-0.45934,-0.83554,-0.20205
-1.28827,-0.26125,0.02841,-0.24877,-0.90748,0.09882
-0.99620,-0.22484,1.11314,-0.35432,-0.70221,0.44373
-0.53134,0.53449,1.66870,-0.14154,0.02978,0.68120
-0.72933,0.73024,1.75628,-0.46404,0.55510,0.83722
-0.11082,0.55910,1.48881,-0.04141,0.79138,0.75536
-0.14251,0.43896,1.36719,-0.13572,1.24655,0.43468
0.40057,0.43808,0.90027,-0.12989,1.25677,0.45867
0.76747,0.79331,0.70860,0.79181,1.91877,0.51329
0.94134,0.20361,0.60166,0.94705,1.99974,0.48021
0.72114,0.09671,-0.56986,0.63802,1.61859,-0.29683
0.73992,-0.56290,-0.71517,0.17794,0.66375,-0.60421
-0.08444,-0.82612,-1.05737,0.35537,0.24322,-0.91096
-0.10791,-0.71324,-0.88162,0.29120,-0.27477,-1.12280
0.02581,-0.41645,-0.52574,0.23861,-0.67651,-1.18499
-0.38476,-0.65481,-0.72005,0.22197,-0.87351,-1.03731
-0.83327,-0.39341,-0.49188,-0.49582,-1.63769,-0.93329
-0.67808,-0.50410,-0.41569,-0.29174,-1.07443,-1.10099
0.12773,0.10990,-0.13367,-0.12463,-0.95319,-0.46747
0.40141,0.07699,-0.59637,0.01454,-0.94263,-0.09573
0.14803,0.16554,-0.26470,-0.09480,-0.59339,0.02387
0.25832,-0.23216,-0.64067,-0.01588,-0.44010,-0.34228
0.48712,0.06318,-0.91982,0.51947,-0.62281,-0.50770
0.14644,0.29784,-0.72372,0.50732,-0.39347,-0.38559
0.05558,0.12778,-0.36399,0.83226,-0.56527,-0.14590
-0.87078,0.20651,0.14670,0.27055,-1.12393,0.17277
-0.95589,0.05923,0.57729,0.17302,-0.96032,0.13750
-1.22671,0.23043,1.24005,-0.38701,-1.13542,0.26878
-0.97636,0.53757,1.66079,-0.16845,-0.64207,0.69432
-0.44183,0.80865,2.33155,-0.23998,-0.48210,1.08658
-0.37798,1.11906,1.75757,-0.56154,0.16041,1.29967
-0.10800,1.14481,1.61356,-0.44826,0.26891,1.12247
0.26559,0.74745,1.12358,-0.79770,0.58376,0.66340
0.88121,0.78318,0.65854,-0.08491,1.42259,0.95938
1.39271,0.96176,0.57937,0.10130,1.75463,1.03449
1.59802,0.85869,-0.36676,-0.11689,1.42915,0.51199
1.26006,0.12262,-0.85170,-0.28152,0.79589,0.22141
0.55972,-0.07918,-1.12719,-0.33511,0.35751,-0.15613
0.68611,-0.27054,-1.03335,-0.61573,-0.04082,-0.69788
0.19398,-0.50134,-1.02510,-0.08420,-0.25479,-0.47455
0.52750,-0.41050,-0.62154,-0.38803,-0.51780,-0.21342
0.03270,-0.59805,-1.16261,-0.44288,-0.42937,-0.27047
0.08122,-0.28705,-0.65765,-1.11005,-0.83189,-0.29231
0.52426,-0.26027,-0.51380,-0.75120,-0.75730,0.04726
0.45415,0.10396,-0.97095,-0.48039,0.13420,0.21141
0.90295,-0.07486,-0.61473,-0.28115,-0.14759,0.49394
0.85926,-0.17387,-0.78355,-0.00327,0.09403,0.62494
0.63743,-0.31273,-1.42982,0.39778,0.41193,0.32522
0.57520,-0.47070,-1.05176,0.15744,0.31321,-0.01062
0.20141,-0.33017,-0.94742,0.47614,0.02730,0.04259
-0.08988,-0.20722,-0.34883,0.80627,0.18076,0.41025
-1.05288,-0.86215,-0.02829,0.45467,-0.41555,-0.09232
-1.05602,-0.75523,0.25696,-0.26750,-0.83163,-0.01555
-1.43564,-0.38556,0.84144,0.01317,-0.57129,0.18569
-1.17929,-0.15805,1.10097,0.05399,-0.45474,0.08514
-1.05543,0.10077,1.55032,-0.33647,-0.34766,0.76933
-1.16452,0.39999,1.70799,-0.25955,0.08826,0.29467
-0.72398,-0.00010,1.11161,-0.52643,0.21067,0.10299
-0.19499,-0.12190,0.97616,-0.40122,0.86996,0.08740
0.59563,0.19440,0.84526,0.06335,1.28739,0.05698
0.89015,0.30917,0.19318,0.25245,1.48962,0.15484
0.48320,0.05094,-0.52253,0.47169,1.19161,-0.47450
0.21820,-0.59857,-0.98645,0.05038,0.69254,-0.60037
0.09412,-0.60223,-0.92647,0.26105,-0.01807,-1.00397
0.07169,-0.25808,-0.90003,0.34098,-0.05492,-1.06919
-0.21773,-0.48023,-0.56415,0.21577,-0.52877,-0.66363
0.13991,-0.17224,-0.43404,0.32128,-0.73519,-0.71214
-0.13092,0.11615,-0.32487,-0.06531,-1.22755,-0.45358
-0.10977,-0.01277,-0.14183,-0.24440,-0.83211,-0.04258
0.76730,0.64976,0.17967,-0.05747,-0.60096,0.10492
0.80165,1.01222,0.16523,-0.00810,0.08150,0.60516
0.82480,0.46775,-0.42291,0.51538,0.29116,0.89154
0.94917,0.83164,-0.46233,-0.02135,0.11496,0.35249
1.00422,0.56209,-0.46540,0.53170,0.28722,0.75239
0.61434,0.02428,-0.52863,0.28856,0.26793,0.49594
0.48315,0.16583,-0.66517,0.62080,-0.07246,0.30386
-0.44307,0.07853,-0.44361,0.33540,-0.48892,0.57493
-0.85572,-0.27602,-0.05523,-0.18928,-0.64145,0.31176
-1.28894,-0.25913,0.50654,-0.79415,-0.89943,0.32830
-0.89759,-0.31711,0.70041,-0.70814,-0.51879,0.68784
-0.81066,-0.11890,1.11526,-0.69986,0.00530,0.56546
-0.74370,0.44336,1.08100,-0.89605,0.32654,0.64741
-0.60015,0.05838,0.87718,-1.19537,0.24672,0.53515
-0.20980,0.25465,0.38845,-1.02280,0.97753,0.40409
0.49039,0.20974,0.30344,-0.72618,1.15993,0.41277
0.65530,-0.06567,-0.31637,0.01085,1.86306,0.68664
0.90772,0.03172,-0.29334,-0.26039,1.56013,0.27738
0.79923,-0.45563,-1.10075,-0.09028,1.18890,-0.39086
0.54640,-0.71886,-1.34325,0.01479,0.88732,-0.59444
0.44275,-0.77217,-1.34665,0.01863,0.40486,-0.29991
0.15250,-0.55290,-0.65076,0.26461,0.59555,-0.66424
0.57068,-0.64902,-0.72404,0.34897,0.27734,-0.16255
0.25424,-0.65271,-0.50180,0.35946,-0.33753,-0.34168
-0.18090,-0.34838,-0.16020,-0.12733,-0.24613,-0.00832
0.42369,-0.21853,-0.01254,0.03035,0.02813,-0.13478
0.27832,0.26961,-0.19343,0.63585,0.14442,0.05437
0.88012,0.29548,-0.23242,0.37365,0.57921,0.51393
0.63887,0.10066,-0.45003,0.62071,0.25197,0.19365
0.71271,0.01012,-0.75158,0.47253,0.36101,0.05972
0.13910,-0.45202,-0.52659,0.87125,-0.08536,0.21074
-0.24231,-0.05169,-0.54960,0.73365,0.05461,-0.21125
-0.97565,-0.43711,-0.57743,0.97668,-0.52947,-0.01273
-1.19395,-0.54229,0.04984,0.12817,-1.20444,-0.75210
-2.21655,-0.97576,0.23012,-0.25463,-1.39036,-0.52815
-2.06645,-0.52363,0.41109,-0.28964,-1.27705,-0.88309
-2.20155,-0.66455,1.49187,-0.09480,-0.95471,-0.11739
-1.51707,-0.35741,1.44963,-0.39192,-0.61560,-0.27753
-1.69903,0.21464,1.60455,-0.66899,-0.70710,0.29996
-0.93760,-0.26677,1.11013,-0.70782,-0.04457,-0.32259
-0.80199,0.06409,1.06613,-0.27533,0.11387,0.03514
0.40006,0.68535,0.53412,-0.29765,0.70796,0.09960
0.57744,0.42669,0.46054,0.28545,1.23026,0.28224
0.72158,0.51906,-0.08916,0.58413,0.99174,0.12904
0.67233,0.14809,-0.18872,0.12976,0.68722,-0.32641
0.89413,-0.17591,-0.48595,0.66275,0.37084,-0.39303
0.86521,0.17306,-0.40897,0.33699,0.64464,-0.13154
0.50928,0.17718,-0.11597,0.56646,0.28946,0.08592
0.57171,0.36500,0.10925,0.41261,0.04036,0.16593
0.39743,0.40494,0.26599,0.36695,-0.43620,0.08713
0.58315,0.37105,-0.08496,0.20036,-0.09073,0.36608
1.01921,0.99301,0.03551,-0.00491,0.15056,0.30735
1.31391,0.88140,0.04953,-0.04537,0.00978,1.02887
1.34525,0.47294,-0.24040,0.33998,0.20890,0.80741
1.05166,0.40881,-0.68641,0.04735,0.26052,0.45713
0.93241,0.01980,-0.72572,0.10141,-0.03163,0.41494
0.32632,-0.40939,-0.93050,0.13433,-0.09349,0.40512
-0.16664,-0.42859,-1.00558,0.21528,0.04137,0.25111
-0.96123,-0.70130,-0.66965,-0.21185,-0.34348,-0.40336
-1.12699,-0.84025,-0.68509,-0.55213,-1.08659,-0.72962
-1.92552,-1.33335,-0.17178,-0.78180,-1.28524,-0.83985
-1.78548,-1.10330,0.24949,-0.61270,-1.06957,-0.14656
-1.52576,-0.51455,0.66608,-1.11204,-0.42507,0.03044
-1.62063,-0.02560,1.23385,-0.77209,-0.25710,0.01184
-1.36681,-0.14916,0.82301,-0.68851,0.04257,-0.20151
-0.94457,-0.11426,0.55418,-0.63695,0.33496,0.20920
-0.37988,-0.03694,0.81861,-0.45129,1.17194,-0.09014
0.78847,0.39851,0.58235,0.29640,1.52912,0.13194
1.01967,0.43374,0.46423,0.99979,1.51636,-0.03352
0.85349,0.30393,-0.21094,1.10189,1.46006,0.03137
0.52962,-0.15311,-0.21237,0.72256,1.12196,-0.31979
0.63957,-0.44799,-0.35622,0.72400,0.75038,-0.34904
0.76908,0.20736,0.14740,1.36878,0.72191,-0.28708
0.68525,0.29822,0.30476,1.12089,0.12774,-0.53502
0.36729,0.05287,0.59960,0.88541,-0.39628,-0.21859
0.27277,0.32412,0.48911,0.67643,-0.40417,-0.30679
0.46537,0.32880,0.15421,0.53903,-0.71263,-0.07230
0.68485,0.52320,0.17888,0.60721,-0.53154,0.18403
0.51188,0.76580,0.10931,0.65341,-0.49952,0.09595
0.18491,0.32503,0.05132,0.29047,-0.26712,-0.36017
0.49724,-0.03762,-0.46122,0.05771,-0.59976,-0.18205
-0.22556,-0.10546,-0.51979,0.19402,-0.60008,-0.77915
-0.43370,-0.12773,-0.97483,0.33329,-0.61553,-0.69350
-1.00409,-0.67806,-0.90086,0.46389,-0.88888,-0.45796
-1.25343,-0.66765,-0.60858,-0.46932,-1.37055,-0.80916
-1.87243,-1.07208,-0.16319,-0.88292,-1.85216,-1.21412
-1.79231,-0.78448,0.37665,-0.60786,-2.03230,-0.72328
-1.94777,0.03770,1.02851,-1.04466,-1.27873,-0.31720
-1.15495,0.30999,1.43861,-1.04110,-0.70570,0.23084
-0.88524,0.25790,1.72900,-1.07365,-0.34719,0.19171
-0.71542,0.37052,1.25412,-1.11103,-0.20665,0.23405
0.26202,0.38609,0.98143,-0.84076,0.53301,0.60966
1.06006,0.90202,1.28969,-0.26332,1.53063,0.76335
1.27263,1.43483,1.01326,0.37257,1.76221,0.79264
1.90442,1.03346,0.23943,0.79584,1.95047,0.66088
1.79290,0.48776,-0.09578,0.73905,1.38636,0.40550
1.26233,0.37502,-0.36742,0.60303,1.38260,0.38432
1.11490,0.45118,-0.06918,0.46280,1.06411,-0.13348
0.98879,0.21645,0.16081,0.84100,0.92534,0.39817
0.88242,0.25281,-0.30900,0.64435,0.55376,0.33954
0.76685,0.45194,0.13985,-0.21773,-0.15839,0.09306
0.30947,0.15319,-0.07291,-0.51081,-0.29109,0.24121
0.52735,0.20635,-0.25521,-0.23064,-0.04370,0.40940
0.54812,0.13503,-0.47827,-0.25599,0.02551,0.42942
0.50759,0.22916,-0.89067,-0.06661,-0.10321,0.43219
0.76551,-0.05060,-1.12633,-0.34115,-0.29533,-0.34774
0.07360,-0.51984,-1.36691,-0.59768,-0.49391,-0.41883
-0.12783,-0.98860,-1.47475,-0.29818,-0.22263,-0.55058
-0.54323,-0.90590,-1.44785,-0.07550,-0.61866,-0.61776
-0.94847,-1.29108,-1.15482,-0.44717,-0.95869,-0.53157
-1.40491,-1.34490,-0.74175,-0.61347,-1.27233,-1.25049
-2.12562,-1.50562,-0.27721,-0.70787,-1.80754,-0.83626
-2.02906,-0.98779,0.12457,-0.93909,-1.18359,-0.59252
-1.62208,-0.24896,1.25342,-0.26909,-0.67329,-0.53151
-1.52905,-0.30485,1.70159,-0.34519,-0.53154,-0.08925
-1.04203,0.32864,1.32927,-0.46032,0.05502,-0.06761
-0.70483,0.45210,1.28108,-0.15204,0.18434,0.38220
-0.03866,0.64978,1.64532,0.05554,1.11346,0.22659
0.93713,0.95562,1.30639,0.71715,1.53779,0.61545
1.54083,1.07269,0.94795,0.89401,2.02667,0.70125
1.51258,0.64169,0.70639,1.03723,1.70726,0.10736
1.11150,0.32672,-0.15381,1.29188,1.16113,-0.18651
0.62299,0.51800,0.05921,1.01688,0.53087,-0.54182
0.76502,0.34142,0.07862,1.00682,0.32574,-0.25185
0.79698,0.37756,0.00877,1.01528,-0.07034,-0.42286
0.33123,0.08785,0.36610,0.37651,-0.78794,-0.14803
0.26022,0.35719,0.23677,0.13564,-0.74580,-0.16492
0.14109,0.09125,0.28562,-0.17101,-1.06679,-0.45814
0.64218,0.26983,0.01498,-0.68052,-1.03194,-0.00588
0.63580,0.23906,-0.14526,-0.52551,-0.58802,-0.08764
0.38985,0.09513,-0.86310,-0.65789,-0.95607,-0.30027
0.31759,-0.17917,-1.38197,-0.31116,-0.68168,-0.22120
0.41285,-0.29458,-1.11652,-0.57093,-0.59944,-0.38832
-0.07269,-0.19198,-1.60261,-0.49587,-0.75543,-0.03634
-0.54557,-0.56721,-1.23021,-0.42456,-0.92267,-0.22133
-1.10720,-0.30951,-0.68225,-0.39769,-1.03714,-0.25888
-1.23392,-0.77556,-0.80164,-0.62186,-1.27715,-0.39801
-1.38163,-0.38173,0.22982,-1.25970,-1.46713,-0.21317
-1.36291,-0.36540,0.94645,-0.79786,-0.85407,0.23453
-0.49951,0.27840,1.47769,-0.99770,-0.25924,1.06073
-0.63371,0.39750,1.36011,-0.91268,0.11101,0.95832
0.27153,0.48776,1.34705,-0.70097,0.86562,0.80252
0.79515,0.55305,1.06525,-0.57880,1.29169,1.31085
0.87820,1.11564,1.01468,-0.21602,1.57482,1.45314
1.82357,1.20088,0.93819,0.65176,2.59886,1.63622
1.67267,0.69738,0.16536,0.59450,2.32229,1.06370
1.86654,0.20373,-0.35425,0.75128,2.23901,0.38251
1.38203,-0.24426,-0.73171,0.77598,1.31390,0.20992
1.14336,0.03658,-1.12876,0.26313,0.79382,-0.25659
0.51534,-0.12383,-0.85128,0.65670,0.50003,0.05990
0.56257,-0.07721,-0.86481,0.12250,0.08674,-0.21280
0.07955,-0.31150,-0.93379,-0.21417,-0.32962,-0.25066
-0.41336,-0.44002,-0.79658,-0.67227,-0.57500,-0.62260
0.01246,-0.70842,-0.66298,-0.73988,-0.73598,-0.79746
0.00214,-0.68240,-0.69938,-0.57878,-0.45187,-0.43158
-0.04850,-0.21719,-1.00336,-0.00585,-0.48088,-0.53820
0.03197,-0.44285,-1.00041,-0.48242,-0.67520,-0.47257
-0.37394,-0.94341,-1.63816,-0.28869,-0.74553,-0.71083
-0.14202,-1.04129,-1.48603,0.20431,-0.93009,-0.73427
-0.68317,-0.68634,-1.43579,0.26272,-0.47109,-0.71810
-1.12909,-0.64763,-0.89846,0.01601,-0.79977,-0.72302
-1.33653,-0.91625,-0.60453,-0.13178,-0.94006,-0.49785
-1.68392,-0.69313,0.21818,0.11756,-1.10443,-0.86712
-1.58756,-0.69102,0.75737,0.05277,-1.40937,-0.23303
-1.23181,0.35165,1.31906,-0.17053,-0.80485,0.31083
-0.77033,0.28420,1.95528,0.06739,-0.07494,0.39284
-0.67863,0.80070,2.33009,-0.31093,0.01017,0.82034
-0.06647,0.52982,1.81072,-0.00693,0.78217,0.66935
0.24776,0.75481,1.38110,0.36334,1.20045,1.00438
0.97799,1.24213,1.65778,0.29536,1.49303,1.10685
1.72560,0.98062,1.01304,0.94188,2.11165,0.81405
1.44511,0.83099,0.40875,0.77612,1.59701,0.56833
1.00948,0.47865,-0.46237,0.56256,1.34371,-0.03025
0.98552,0.20296,-0.41244,0.54399,0.77490,-0.05492
0.82211,-0.13277,-0.36561,0.24494,0.52994,-0.26243
0.48079,-0.24188,-0.30889,0.11719,-0.30586,-0.05376
0.41080,-0.22524,-0.28889,-0.27393,-0.22690,-0.28515
0.12590,-0.37894,-0.40412,-0.66809,-1.13123,-0.27578
-0.14434,-0.32943,-0.72763,-0.86157,-0.86987,-0.14292
-0.01350,-0.38426,-0.45089,-0.67604,-0.60627,0.04739
0.48550,0.09260,-0.65966,-0.54922,-0.19290,-0.09478
0.45194,0.22581,-0.99683,-0.79888,-0.01985,0.26192
0.50807,-0.19296,-1.29737,-0.44498,-0.02405,0.34880
0.49989,-0.21953,-1.31846,-0.71613,-0.38839,-0.11718
0.37651,-0.69223,-1.48863,0.03012,-0.26185,0.13189
-0.18738,-0.61950,-1.30468,-0.06235,-0.13664,0.12749
-0.26639,-0.65804,-0.61181,-0.00951,-0.52238,0.18681
-1.12333,-0.74716,-0.43236,-0.00973,-0.78424,-0.12139
-1.14538,-0.63372,-0.07845,-0.56484,-0.27844,0.29841
-1.41808,-0.23059,0.50559,-0.24354,-0.52531,0.51019
-1.14751,-0.02278,1.35323,-0.10028,0.36910,1.14025
-0.72486,0.48098,1.43676,-0.14424,0.84918,0.92570
-0.09298,0.58850,1.71355,-0.11724,0.94364,0.95456
-0.00746,0.56209,1.06228,-0.17025,1.40488,0.60368
0.40113,0.24781,0.70288,0.35825,1.74682,0.76766
1.15962,0.59361,0.70035,0.46175,1.77732,0.97692
0.96228,0.54291,0.24195,0.56903,2.10799,0.29091
0.85253,-0.09881,-0.31056,0.82672,1.63553,-0.03551
0.24119,-0.65592,-0.82192,0.72579,1.15948,-0.34427
0.15727,-0.73491,-0.93748,0.56594,0.43229,-0.92659
-0.31075,-0.97826,-1.03130,0.31245,-0.20005,-1.17711
-0.22879,-0.66708,-0.59675,0.39630,-0.41269,-0.99661
-0.78720,-0.67597,-0.78641,0.15296,-1.07272,-0.94708
-0.63520,-0.79225,-0.71647,-0.51024,-0.97426,-0.97096
-0.75334,-0.57666,-0.31698,0.00750,-1.31161,-0.85182
0.01639,-0.48799,-0.45237,-0.14157,-0.80973,-0.33895
-0.06429,0.07993,-0.56207,0.09603,-0.35955,-0.38423
0.18746,0.00660,-0.46256,0.27750,-0.40056,-0.13356
0.17349,-0.07127,-0.67808,0.35072,-0.42297,-0.24276
0.09310,-0.19661,-0.89308,0.22828,-0.18903,-0.11424
-0.36395,-0.21202,-0.48469,0.88403,-0.63958,-0.21674
-0.26721,-0.01713,-0.18675,0.71368,-0.54336,-0.14243
-1.05756,-0.38064,-0.10085,0.33792,-0.90831,-0.21877
-1.48048,-0.46626,0.78640,0.48535,-0.71418,0.16576
-1.45181,-0.08505,0.96503,-0.05959,-0.97750,0.10944
-0.82022,0.15822,1.47196,-0.21139,-0.71334,0.45110
-1.04494,0.60266,2.04365,-0.06095,-0.01238,1.10766
-0.76968,0.76809,2.16313,-0.05708,-0.01429,0.91101
-0.07322,0.90828,1.81618,-0.47049,0.44218,0.76115
0.11972,0.59590,1.07134,-0.22096,1.00853,0.81097
0.65866,1.13158,1.07724,-0.27242,1.64682,0.87516
1.44190,0.80284,0.30594,0.23074,1.50406,0.88893
1.24515,0.49630,-0.05096,0.18849,1.54066,0.31998
0.94243,0.10504,-0.48753,-0.23010,0.95078,-0.22434
0.75909,-0.22590,-0.94443,0.07691,0.81491,-0.35183
0.66200,-0.50926,-1.41734,-0.05081,0.08930,-0.49526
0.11703,-0.15047,-0.78339,-0.06294,-0.03727,-0.74756
0.41279,-0.61070,-0.85059,-0.16255,-0.02042,-0.72490
-0.32692,-0.37886,-0.91446,-0.28752,-0.54854,-0.73879
-0.01934,-0.63358,-0.60654,-0.78805,-0.41957,-0.45806
0.23116,0.02014,-0.82288,-0.58133,-0.28766,-0.44540
0.29469,-0.08494,-0.55893,-0.20367,0.09809,0.40683
0.51442,0.21513,-0.82256,0.07254,-0.00804,0.37020
0.52338,-0.07904,-0.84107,0.24194,0.46843,0.48593
0.61370,0.02402,-1.32241,0.12685,0.19148,0.11927
0.23423,-0.01054,-0.98706,0.27381,0.31268,-0.15739
-0.04176,-0.48734,-0.42196,0.92773,0.23923,-0.00776
-0.64242,-0.21136,-0.41468,0.51874,0.10883,-0.06198
-1.01088,-0.69845,-0.35976,0.66483,-0.42323,-0.32697
-1.67111,-0.63112,0.49666,-0.07840,-0.84913,-0.24203
-1.38169,-0.39739,0.73355,0.24023,-0.76159,-0.41757
-1.61906,-0.15770,1.50450,0.08916,-0.33634,0.29793
-1.30725,0.43918,1.83539,-0.27860,-0.06130,0.10209
-1.16894,0.11342,1.68916,-0.18659,0.11299,0.29581
-0.71045,-0.03025,1.58120,-0.33489,-0.01138,0.09867
-0.54852,0.36356,1.03763,-0.34315,0.79376,-0.08509
0.46779,0.56574,1.04647,0.51369,1.26081,0.19804
0.49186,0.38110,0.65981,0.33190,1.06087,-0.13102
0.16276,0.01595,-0.35371,0.66156,0.68669,-0.41664
-0.09832,-0.43690,-0.43424,0.20976,0.34857,-0.78372
0.21869,-0.29588,-0.53187,0.56013,0.08049,-1.03568
-0.08106,-0.28127,-0.29295,0.19445,-0.45447,-1.04528
-0.18842,-0.19606,-0.13004,0.61605,-0.85594,-1.03569
-0.07825,-0.09938,-0.18059,-0.02806,-0.57505,-0.55398
0.01836,0.03679,-0.14863,0.18376,-0.98738,-0.72788
0.19963,0.12585,0.30507,-0.27112,-0.80807,-0.46760
0.54059,0.62099,0.22289,-0.12305,-0.84475,-0.21128
0.78706,0.80848,0.24153,0.16883,-0.30403,0.36841
0.74831,0.79254,0.16771,-0.00600,-0.19891,0.54934
1.04785,0.83291,-0.09841,0.52923,0.20199,0.09770
0.95960,0.76557,-0.75807,0.16899,-0.18920,0.28898
0.68570,0.26678,-0.26333,0.40509,0.19861,0.37231
0.04088,0.32862,-0.04955,0.32021,-0.11966,0.04622
-0.38416,0.02065,-0.17422,0.16580,-0.52121,0.22056
-0.70302,-0.38444,0.01582,-0.10200,-1.15493,-0.05759
-1.33877,-0.40350,0.70495,-0.41297,-0.94573,0.00348
-1.20183,-0.10508,1.26298,-0.55161,-0.77176,0.17819
-0.64341,0.35298,1.12323,-0.70871,-0.61709,0.68602
-0.66797,0.12300,1.39342,-0.69992,-0.18355,0.79103
-0.53451,0.47145,0.86419,-1.17942,0.30842,0.20578
-0.09506,0.43793,0.46465,-1.19442,0.58164,0.55010
0.42454,0.44446,0.66122,-0.98162,0.92151,0.36032
0.62358,0.47947,0.02650,-0.58023,1.57494,0.27300
0.90264,0.25740,-0.61745,-0.06112,1.72628,-0.01576
0.92439,-0.13486,-0.76608,0.13644,1.35771,-0.10403
0.54984,-0.71067,-1.51295,0.15051,0.78498,-0.75705
0.25028,-0.77314,-1.33941,-0.07730,0.26868,-0.89695
0.20102,-0.61514,-1.00748,0.10749,0.10726,-0.70294
0.14155,-0.04688,-0.47451,0.14557,0.29648,-0.33900
0.40656,0.05057,-0.03136,-0.09751,-0.44033,-0.50756
0.12309,-0.06274,-0.07639,0.26595,-0.65578,-0.43753
0.29402,0.30846,-0.21178,0.22216,-0.49551,0.00986
0.70739,0.20804,0.27230,0.35226,-0.18924,0.45452
1.17147,0.45990,0.22410,0.45183,0.38395,0.22899
0.94045,0.48339,-0.16580,0.74231,0.32131,0.39412
0.75027,0.11461,-0.75825,0.29696,0.13225,-0.03945
0.14947,-0.27788,-0.96498,0.96906,0.06955,0.00464
0.02215,0.11775,-0.64942,0.91983,-0.54730,-0.22046
-0.79805,-0.43557,-0.32393,0.84401,-0.91756,-0.47680
-1.13306,-0.82744,-0.15080,-0.01946,-1.16363,-0.34501
-1.85778,-0.48859,0.07899,-0.46887,-1.52779,-1.01278
-1.81744,-0.29401,0.45758,-0.44435,-1.48877,-0.37788
-1.75883,-0.07790,1.46189,-0.75274,-1.49230,-0.36303
-1.53272,0.37862,1.58020,-0.87138,-0.95289,-0.30359
-1.44738,0.40352,1.57714,-0.91050,-0.40680,0.10835
-0.98186,0.12289,1.18400,-0.94077,-0.42496,-0.08714
-0.46092,0.38022,1.21167,-0.88467,0.11230,0.20139
0.58545,0.56478,0.56616,-0.09055,0.65581,-0.05519
0.97727,0.75070,0.57171,0.21294,1.14258,0.33235
0.95040,0.34670,-0.19511,0.58040,1.26135,0.22108
0.72248,0.04954,-0.56360,0.12099,0.61803,-0.31098
0.86904,0.21397,-0.40376,0.48623,0.11122,-0.59497
1.11276,0.04379,-0.43260,0.47447,-0.07927,-0.38053
0.95513,0.43228,-0.16387,0.27746,-0.06151,-0.19533
1.05263,0.35246,0.09644,0.46776,-0.25599,0.24495
0.79462,0.85053,0.05875,0.18133,-0.41848,0.43006
0.75560,0.71166,0.32828,-0.43317,-0.38841,0.52100
1.13702,0.70997,-0.13805,0.01762,-0.04752,0.60009
1.39163,1.23385,-0.00701,0.18165,0.10406,1.09639
1.17520,0.63111,-0.43163,-0.10232,0.29941,0.93109
1.13728,0.58742,-0.48625,-0.22696,0.29553,0.89611
0.82157,0.21132,-0.89699,-0.32316,0.07397,0.53946
0.34468,-0.10135,-0.99156,-0.18097,0.11985,0.02988
0.21771,-0.25595,-1.09699,-0.02011,-0.15594,0.16856
-0.52968,-0.73824,-1.22086,-0.55224,-0.29206,0.11033
-0.98923,-1.24978,-1.08112,-0.80468,-1.01598,-0.27167
-1.51144,-1.03405,-0.61984,-1.24253,-0.98052,-0.31190
-1.88052,-0.83596,0.25331,-1.33319,-1.13807,-0.11174
-1.33757,-0.70884,0.67014,-0.76611,-0.76300,0.25344
-1.44575,-0.06673,0.96428,-1.12246,-0.51625,0.48209
-1.25732,-0.24456,0.51705,-1.05342,-0.21183,0.28616
-0.77478,-0.36023,0.49356,-0.95691,0.52240,0.32891
-0.11299,-0.28533,0.66280,-0.35567,1.08275,0.25400
0.63373,0.47364,0.30196,-0.17736,1.62257,0.20400
1.10234,0.46944,-0.12569,0.54949,1.96285,0.11439
0.94373,-0.01829,-0.31754,0.77898,1.67440,0.18083
0.84204,-0.57393,-0.73171,0.87542,0.89675,-0.33197
0.56657,-0.39701,-0.73990,0.67877,0.58931,-0.64162
0.41417,-0.05497,-0.57444,0.96272,0.77310,-0.40103
0.39640,-0.08477,-0.11794,0.83569,0.11708,-0.30022
0.67026,-0.14698,-0.04222,0.58052,-0.23179,-0.22048
0.40442,0.25564,0.28770,0.52242,-0.38310,-0.15302
0.30702,0.51771,0.16384,0.55091,-0.57578,0.14058
0.69561,0.40665,0.01463,0.57775,-0.30862,0.00390
