F3,F4,C3,C4,Pz
-0.24274,0.55792,0.50078,-0.69697,0.48194
0.32144,1.07978,0.35427,-0.08792,0.69093
1.18210,1.23090,0.47725,0.20181,1.03569
1.22933,0.92751,-0.01175,0.76682,1.32103
0.96876,0.82724,-0.34107,0.60525,1.30177
0.77642,0.37547,-0.23893,0.78352,1.13733
1.09436,0.19636,-0.13708,1.04209,0.78696
0.79579,0.25838,-0.19637,0.56904,0.57451
1.11726,0.61159,0.24068,0.73648,0.72018
0.47794,0.21559,0.08690,0.51926,0.15942
0.20741,0.07733,0.05409,-0.18259,0.27038
0.19951,-0.08608,-0.28305,-0.09899,0.32751
0.47005,0.11602,-0.12726,0.15747,0.65898
0.44821,0.24043,-0.37388,-0.22629,0.53805
-0.01518,-0.18549,-0.61624,-0.06171,0.19134
-0.08666,-0.71062,-0.80203,-0.39899,-0.04018
-0.25833,-1.27826,-0.95840,-0.23164,0.19092
-0.58254,-1.27053,-1.03901,-0.12336,-0.19597
-0.59598,-1.43968,-0.65288,-0.32203,-0.23320
-1.12795,-1.71915,-0.66856,-0.75782,-0.71278
-1.75872,-1.27968,-0.46031,-0.89390,-1.24425
-1.76518,-1.46815,0.16359,-0.66863,-0.79999
-1.19757,-0.47435,0.70287,-0.97389,-0.79148
-1.20555,-0.44633,0.45487,-0.38738,-0.19508
-0.78935,-0.23247,0.77242,-0.33315,-0.30286
-0.58864,0.03502,0.87522,-0.48086,0.28872
-0.61576,0.40711,0.90809,-0.08783,0.54566
0.01484,0.58395,0.59614,0.46623,0.66697
0.51455,0.73418,0.45412,1.30682,1.11254
0.69961,0.56345,0.64794,1.14814,1.08191
0.48690,0.40022,0.07795,0.99731,0.80976
0.00378,0.49858,0.28433,1.27449,0.27540
0.60048,0.64794,0.66380,1.63498,0.61476
0.56693,0.49227,0.39849,1.49299,0.23671
0.55236,0.55647,0.49234,1.24360,0.04231
0.29865,0.58925,0.72193,0.79349,-0.04228
0.22805,0.36069,0.23806,0.54156,-0.27846
0.28881,0.71581,0.21843,0.21471,-0.06983
0.64361,0.46694,0.55450,0.14596,0.12602
0.65427,0.57763,0.22647,0.25083,-0.01783
0.02394,0.29917,-0.17020,-0.03489,-0.35550
0.02586,-0.00956,-0.61375,0.07424,-0.43936
0.17690,-0.61878,-0.59822,-0.00785,-0.64636
-0.27857,-0.55289,-0.45922,-0.14587,-0.29383
-0.80171,-1.02914,-0.80824,-0.30587,-0.47212
-1.23276,-0.73208,-0.39877,-1.01947,-1.11782
-0.98784,-0.60611,-0.50852,-1.37456,-1.01001
-1.02888,-0.61723,-0.09092,-0.98385,-0.53992
-0.41122,-0.09001,0.69521,-1.33604,-0.25798
-0.49372,0.29253,0.68888,-1.01369,0.11632
-0.34154,0.49392,0.72972,-1.30618,0.09195
0.13027,0.18405,0.11105,-0.96327,0.46296
0.16883,0.94946,0.38022,-0.39074,0.72058
1.17473,0.67816,0.11276,0.13755,1.24454
0.87199,0.71997,0.06362,0.65126,1.47292
1.16572,0.33355,-0.19111,0.94748,1.55955
0.47881,0.21400,-0.12704,0.73696,1.11048
0.56807,0.10358,-0.25627,1.07060,0.99972
0.62468,0.49150,-0.01924,0.84883,0.86932
0.54207,0.28606,0.29754,1.29479,0.39681
0.55372,-0.13940,0.01688,0.79257,0.53265
0.43444,0.06473,-0.11117,0.68403,0.10111
-0.01562,0.11771,-0.21388,0.34441,0.28399
0.53496,0.12092,-0.18611,0.47804,-0.07373
0.57731,0.08843,-0.26682,0.53703,-0.03555
0.37970,-0.43841,-0.43407,0.33185,0.04393
-0.38469,-0.77028,-0.79416,0.05669,-0.45320
-0.11292,-0.95482,-0.67413,0.41695,-0.68317
-0.75185,-0.86609,-0.31486,0.15677,-0.41980
-0.58263,-0.99692,-0.66200,0.28433,-0.83873
-1.42045,-1.46245,-0.16340,-0.11756,-1.11681
-1.80408,-1.38847,-0.34798,-0.67277,-1.42122
-1.50464,-1.21408,0.08216,-0.61615,-1.61781
-1.44928,-0.40604,0.74678,-0.51799,-0.79448
-1.11909,0.15428,1.20627,-0.88720,-0.85865
-0.70178,0.62762,0.81942,-0.73308,-0.48972
-0.60817,0.70665,0.62905,-0.69218,-0.25535
-0.35349,0.53601,1.07377,-0.11899,0.10739
0.47532,1.34126,0.60639,0.14059,0.52468
0.76716,1.36849,1.02316,0.49540,0.73345
0.74718,0.93437,0.30602,0.67289,1.14158
0.94060,0.57972,0.17267,1.09074,0.39142
0.55056,0.43948,-0.15191,0.64472,0.13734
0.85243,1.03341,0.26151,0.71307,0.43964
0.83264,1.10631,0.49583,0.80290,0.60293
0.77235,1.01761,0.38740,0.93722,0.15941
0.83116,0.53426,0.52746,0.23703,-0.34783
0.90231,0.29587,-0.06787,-0.22982,-0.30996
0.65354,0.46403,-0.10807,-0.41720,0.18813
0.74681,0.54690,-0.00832,-0.09140,0.18746
0.58294,0.54401,-0.35311,-0.49536,0.19940
0.68425,0.12408,-0.52836,-0.17135,0.18834
0.38779,-0.29012,-0.84578,-0.26809,0.06510
-0.08027,-0.65755,-0.88487,-0.66189,-0.23856
0.01634,-0.70736,-0.88304,-0.32725,-0.14863
-0.14857,-1.01783,-1.21115,-0.59908,-0.72100
-0.99694,-1.25158,-0.80105,-0.79625,-1.07441
-1.07530,-1.28118,-0.86098,-1.54352,-0.71878
-0.82138,-0.94817,-0.02419,-1.33561,-0.52146
-0.98090,-0.46952,0.25272,-0.95666,-0.12351
-0.86981,-0.08938,0.64210,-1.14944,-0.00169
-0.34244,0.16125,0.38450,-0.99331,-0.03623
-0.45756,0.20290,0.42104,-0.98047,0.22323
0.15203,0.33724,0.01364,0.00616,0.78821
0.40398,0.96608,0.45328,0.41315,0.95586
1.06997,0.68567,0.54474,0.92070,1.01237
0.65375,0.35427,-0.13208,0.92626,0.91088
0.40975,0.10111,-0.21460,1.17205,0.88973
0.39797,-0.02492,-0.30533,1.01040,0.32703
0.73250,0.39150,0.28265,1.46166,0.58874
0.57618,0.33026,0.33371,1.21500,0.22294
0.17855,0.38124,0.18495,1.06781,-0.20268
0.14716,0.02533,0.01455,0.79343,-0.22989
0.17698,0.37364,-0.01595,0.26283,-0.38087
0.51827,0.04259,0.11156,0.30232,-0.29060
0.53595,0.11633,0.22795,0.04291,-0.34768
0.31907,0.15445,-0.02484,0.32212,-0.28496
0.17028,-0.12507,-0.32072,0.17000,-0.49005
-0.42275,-0.28366,-0.49562,-0.01781,-0.83374
-0.49809,-0.68313,-0.47292,0.21537,-0.98063
-0.66944,-0.94402,-0.72144,-0.45322,-0.63867
-0.73432,-0.75847,-0.26311,-0.32360,-0.96701
-1.20078,-1.01682,-0.39063,-0.99099,-1.50236
-1.14542,-0.66043,0.09024,-0.99853,-1.21654
-1.16883,-0.42825,0.32385,-1.19236,-1.07152
-0.86864,0.08078,0.74896,-0.99935,-0.49221
-0.41246,0.64490,0.53777,-1.20829,-0.33893
-0.59101,0.77324,0.74661,-1.03355,-0.16045
0.16509,0.69154,0.29394,-1.14153,0.38949
0.59812,0.75208,0.56010,-0.44488,0.96493
1.09040,1.49364,0.43659,-0.03777,1.19485
1.08759,0.85468,-0.06917,0.22994,1.50627
1.11752,0.78173,-0.02996,0.77863,0.74290
1.24513,0.67572,-0.15178,0.76359,1.01972
0.86800,0.58304,-0.37748,0.88087,0.71819
0.88160,0.16107,0.08766,0.74076,0.65106
1.21135,0.21542,-0.07666,0.60425,0.79408
0.63198,0.52792,-0.06871,0.00178,0.50491
0.29528,0.19442,-0.42114,0.05559,0.05059
0.78402,-0.11241,-0.33702,-0.07536,0.46112
0.86954,0.42032,-0.53019,-0.24808,0.28689
0.60324,0.23830,-0.54044,0.14656,0.29005
0.12486,-0.57553,-0.93885,-0.21398,0.25276
-0.17660,-0.94785,-1.18425,-0.22435,0.13822
0.02901,-1.13304,-0.94822,-0.25582,-0.41726
-0.62178,-0.95766,-0.96218,-0.18322,-0.33873
-0.71010,-1.55174,-0.74627,-0.29885,-0.63635
-1.24303,-1.75982,-1.21347,-0.51069,-0.81322
-1.71193,-1.59706,-0.51583,-1.19299,-1.12335
-1.43814,-1.38815,0.02727,-0.92856,-1.11688
-1.04967,-1.03395,0.07112,-0.98707,-0.71643
-0.80728,-0.32696,0.33527,-0.65732,-0.54279
-0.75567,0.10667,0.86146,-1.00781,-0.46582
-0.71224,-0.17639,0.62494,-0.68596,0.20689
-0.20046,0.23042,0.79275,-0.06023,0.19690
0.22079,0.64947,0.57888,0.44525,0.72545
0.78512,0.53829,0.45367,0.97817,1.14128
0.79768,0.55808,0.60522,1.14166,1.19950
0.13089,0.25956,0.22279,0.89836,0.55701
0.13436,-0.01431,-0.19791,0.89065,0.68199
0.64721,0.08144,0.16209,1.26275,0.46591
0.71492,0.21302,0.37380,1.18439,0.33988
0.60895,0.59422,0.59671,0.87288,-0.10616
-0.03990,0.52932,0.42963,0.32379,0.00948
0.14615,0.61061,0.31223,0.49157,-0.35238
0.33760,0.37201,0.17777,-0.07465,-0.50646
0.78602,0.78142,-0.06005,-0.15299,-0.35478
0.20880,0.22461,0.06784,-0.27236,-0.20207
0.13130,-0.15825,-0.48755,-0.17476,-0.21355
0.31568,-0.65270,-0.88222,-0.38586,-0.38606
-0.16565,-0.30673,-0.72135,-0.53618,-0.27432
-0.04608,-0.85586,-0.58498,-0.66821,-0.50678
-0.69787,-0.96179,-0.66238,-0.65912,-0.61826
-1.00571,-0.88683,-0.81817,-1.08498,-0.72310
-1.16347,-1.08649,-0.57449,-1.61146,-0.71153
-0.84420,-0.57120,-0.06256,-1.56238,-0.41920
-0.94768,-0.04334,0.24768,-1.07090,-0.37436
-0.41053,-0.09700,0.55079,-1.49736,-0.00760
-0.40903,0.38688,0.10863,-1.24226,0.34561
-0.10264,0.50044,0.50340,-1.09980,0.50151
0.57796,0.31909,0.03800,-0.45356,1.04024
1.12228,0.88640,0.11018,0.51149,1.49706
0.80988,0.77442,0.36376,0.58056,1.73227
0.76810,0.33069,-0.26961,0.77296,1.38859
0.70875,0.00588,-0.64331,1.08832,1.22762
0.54417,-0.03553,-0.38058,0.93308,0.94557
0.68779,0.18455,0.03371,1.22991,1.07339
0.72193,0.12997,-0.06476,1.29080,0.84416
0.43562,0.19631,0.33573,0.45541,0.23055
-0.17408,-0.27794,-0.05924,0.48780,0.34572
-0.21814,-0.11796,0.24529,0.25212,0.32701
0.19042,-0.20016,0.24334,0.40821,0.04163
-0.03505,-0.02158,-0.34851,0.43042,-0.08503
0.06263,-0.28529,-0.28609,0.41810,0.14796
-0.48781,-0.47980,-0.58684,0.12099,-0.45509
-0.66120,-1.16382,-1.02224,0.46670,-0.16150
-0.91549,-1.05587,-0.41094,0.08824,-0.38956
-1.17630,-1.22657,-0.40972,0.34936,-0.89269
-1.23658,-1.50217,-0.31089,-0.44493,-0.95884
-1.54621,-1.45290,-0.02115,-0.62960,-0.99964
-1.52074,-1.29565,0.04629,-0.68398,-1.05873
-1.66512,-0.60828,0.66674,-0.55612,-0.73513
-1.37152,0.08337,0.82278,-0.46605,-0.78069
-0.87211,0.16228,0.76212,-0.46753,-0.45259
-0.55547,0.60999,1.08310,-0.37490,-0.02961
-0.24795,0.92670,0.64656,-0.25375,0.30673
0.01906,1.16019,0.79418,0.60556,0.70485
0.55670,1.04541,0.67777,0.63407,0.79054
0.87901,1.05461,0.50148,0.84815,0.72725
0.66676,0.75082,0.27188,1.02099,0.77956
0.74531,0.75784,0.36952,1.27061,0.29072
0.67892,0.75102,0.54583,0.86411,0.47659
0.60959,0.49734,0.77260,1.26416,0.66401
0.84068,0.44514,0.44174,0.91598,0.07404
0.62070,0.31691,0.36669,0.62945,0.00536
0.59844,0.77446,0.05245,0.02800,0.08900
0.66385,0.46828,-0.05490,0.17994,0.12898
0.76778,0.86209,0.05166,0.20788,0.12185
0.66663,0.37761,-0.12346,0.02443,0.40124
0.70490,-0.22754,-0.61063,-0.09046,-0.17959
0.30856,-0.17505,-1.09935,-0.39663,0.04573
0.25933,-0.80167,-0.88024,-0.61483,-0.16880
0.11568,-0.54764,-0.63515,-0.09734,0.03972
-0.65967,-1.23572,-1.11273,-0.29021,-0.22904
-1.13313,-1.30631,-0.75595,-0.75673,-0.47160
-1.42899,-1.54310,-0.41748,-1.09944,-0.90899
-0.89610,-1.03205,-0.10837,-0.92420,-0.85298
-1.12463,-0.36796,0.60366,-1.05958,-0.12243
-1.00832,0.09392,0.54653,-1.02613,-0.30520
-0.91260,0.07816,0.18300,-0.81432,-0.12595
-0.14069,-0.07252,0.14306,-0.76080,0.28790
0.29681,0.63243,0.44421,-0.12627,0.63677
0.20646,0.75038,0.19963,0.62472,0.97336
0.51546,0.69979,0.50299,0.72794,1.20609
0.54982,0.42780,0.08975,1.20306,1.17700
0.25282,0.21921,0.14471,1.08116,0.87998
0.64002,0.34508,0.15423,1.47016,0.71539
0.44773,0.50966,0.16079,1.61262,0.33807
0.12767,0.04837,0.17099,1.08659,0.05165
0.48493,0.57329,0.21081,0.84504,-0.15392
0.34927,0.45422,0.61399,0.88351,-0.13154
0.30456,0.15780,0.56428,0.36186,-0.24783
0.15660,0.12266,0.56869,0.46197,-0.51552
0.09252,0.52187,0.21364,0.73706,-0.23434
0.09027,-0.12948,0.16330,0.31356,-0.58156
0.20802,-0.09116,-0.36738,-0.02294,-0.32256
-0.24432,-0.23572,-0.65874,0.14543,-0.43924
-0.21594,-0.56944,-0.61195,0.36425,-0.64064
-0.36499,-0.89062,-0.40693,0.06630,-0.61248
-1.06679,-0.80254,-0.11008,-0.62621,-1.22502
-1.34050,-0.63997,-0.19185,-1.01959,-1.25939
-1.30717,-0.52206,-0.16913,-1.10143,-1.26519
-0.74516,-0.29887,0.65801,-1.29567,-1.11551
-0.56325,-0.01378,0.75053,-0.94024,-0.47967
-0.57347,0.33363,1.16954,-0.86841,-0.39578
-0.54435,0.74142,0.52692,-0.87231,-0.32369
-0.01761,0.59084,0.76336,-0.72944,0.03839
