F7,F8,T7,T8,O1,O2
0.73044,0.78819,0.30463,1.40824,0.61606,0.07232
0.87343,0.48802,-0.23231,1.28732,0.54450,-0.35850
0.79775,0.65412,0.33097,1.41766,0.20711,-0.34252
1.05610,0.65883,0.16130,1.26902,0.34285,-0.32642
0.56070,0.55056,0.44184,0.89719,0.38297,0.25057
0.76488,0.84686,0.17585,0.32353,0.03214,0.14956
0.31711,0.60091,0.05932,0.18111,-0.27795,0.19854
0.70205,0.45316,-0.06720,0.14397,0.05212,0.14417
1.06168,0.85860,-0.19727,-0.26480,0.01037,0.27928
0.94216,0.43375,-0.22191,-0.13720,0.12023,0.19026
0.47917,0.13603,-0.76281,-0.00171,0.02581,-0.26314
0.09345,-0.25114,-0.89877,-0.32817,-0.21238,-0.46226
0.36667,-0.65524,-1.11035,-0.44626,-0.44131,-0.16582
0.06270,-1.10515,-0.87248,-0.51380,-0.19386,-0.70001
-0.34602,-1.41279,-0.93186,-0.37738,-0.76195,-0.63956
-1.31384,-1.61090,-0.93521,-0.99562,-0.83144,-0.64515
-1.35346,-1.68056,-0.54402,-1.56199,-1.01315,-0.39060
-1.20520,-1.11099,0.21866,-1.27105,-1.01164,-0.12243
-0.85573,-0.30544,0.57244,-1.14041,-0.44341,0.13432
-0.60119,-0.03117,0.53470,-0.88266,-0.09963,0.32614
-0.41489,0.22349,0.56210,-1.28523,0.28653,0.61377
-0.41161,0.39023,0.68430,-1.08758,0.17582,0.51306
-0.01472,0.45282,0.32420,-0.35853,0.65592,0.52666
0.37119,0.96741,0.40487,0.82554,1.36876,0.66388
0.86614,0.75700,0.23204,0.88749,1.21628,0.93464
0.59434,0.57775,0.35269,1.23572,1.43973,0.01527
0.50291,0.32577,-0.43995,1.29415,1.03802,-0.54518
0.21570,-0.11691,-0.25600,1.36906,0.62110,-0.47954
0.67959,0.36193,0.34509,1.70714,0.65584,-0.35851
0.35659,0.10102,0.16322,1.69519,0.45752,-0.39481
0.45923,0.31044,0.41474,0.89744,-0.37521,-0.39846
0.22011,0.15331,0.22334,0.92048,-0.29129,-0.69523
0.02070,0.28679,0.56493,0.13247,-0.65888,-0.58556
0.05984,0.13969,0.14286,0.11898,-0.09714,-0.06685
0.31495,0.67747,0.34507,0.23162,-0.11526,-0.26812
0.55400,0.01196,0.04215,0.59042,-0.50061,-0.24005
0.02752,-0.51466,-0.34117,-0.02836,-0.42668,-0.67042
-0.35784,-0.36798,-0.67447,0.38325,-0.67940,-0.92186
-0.34910,-0.54386,-0.24984,-0.03700,-0.76665,-0.55378
-0.79710,-0.62913,-0.44209,-0.25998,-0.76807,-0.78263
-1.06616,-1.21722,-0.11794,-0.36191,-1.34433,-1.09705
-1.56329,-1.23709,-0.35379,-1.04249,-1.66577,-0.98647
-1.39884,-0.60761,-0.07686,-1.27907,-1.47267,-0.39514
-1.14448,-0.18430,0.80014,-1.08407,-1.03269,0.13122
-0.70782,0.17928,1.32606,-1.18540,-1.01505,0.58422
-0.70561,0.67089,1.35300,-1.41013,-0.46338,0.93193
-0.51598,0.87608,0.68898,-1.14967,-0.44763,0.87531
0.10696,0.96656,0.67671,-0.98659,0.12145,0.83621
0.57768,0.86291,1.16521,-0.09385,1.10788,1.36903
1.76293,1.57714,-0.89305,0.83797,1.42022,1.42107
2.15293,1.26262,0.55685,0.17510,1.23677,0.94483
1.49189,0.02556,-0.37228,1.09866,1.02505,0.30423
0.88898,0.98970,-0.79945,0.33369,0.59600,0.31808
1.57023,0.14479,-0.24132,1.20614,0.69752,0.04790
1.26426,1.22471,0.55890,1.34978,0.37679,-0.03909
-0.40719,-0.18434,-0.53684,0.71857,0.50920,-0.13437
0.88524,0.23979,-0.39715,-0.41038,0.01496,-0.26032
1.72757,0.40027,-0.04422,-0.68018,-0.01492,0.06868
0.56383,0.45657,-1.12285,-0.29714,0.13484,-0.08862
0.76948,1.06382,-0.43518,-0.79675,-0.03773,0.26587
1.54272,-0.09343,-1.09953,0.42708,0.04172,0.36487
0.33375,-0.18063,-0.49167,-0.78758,0.23461,-0.11771
-0.92646,-1.26889,0.58029,0.25035,-0.14693,-0.51261
-0.61086,-0.93607,-0.93341,-0.47583,-0.24640,-0.27376
-0.82922,-1.58737,-2.62949,0.84054,-0.49674,-0.82406
-0.40344,-0.92736,-0.63007,0.16459,-0.54482,-0.68885
-0.70146,-2.76727,-1.40406,-1.20993,-0.86114,-0.90921
-1.74411,-1.27500,-0.54696,-1.16125,-1.20029,-0.69983
-2.47878,-1.69398,0.99918,-1.90919,-1.34884,-0.78865
-0.73104,-1.43300,-0.63420,-0.69204,-0.80378,-0.28323
0.01957,-0.12887,1.71126,-1.20121,-0.69918,0.01544
-2.45401,0.83567,0.44332,-0.88465,-0.35691,0.27317
-0.54518,1.03935,0.29384,-0.56604,-0.27368,0.24161
-0.90900,0.24960,0.67360,0.10597,0.34816,0.32744
-0.02535,0.02277,1.18679,0.42262,1.07403,0.65946
1.34520,1.68802,1.90063,-0.35860,0.86743,0.90781
-0.00789,1.20015,0.04343,0.92986,1.17037,0.15104
-0.46125,0.37605,0.84227,0.13154,0.79920,-0.04069
0.87093,0.08697,0.77114,1.45464,0.45319,-0.30591
-0.02491,0.52156,0.97631,0.98255,0.32443,-0.08515
1.07073,-0.00487,0.05366,1.00163,0.21152,-0.10403
0.79885,1.58738,1.65762,0.36136,-0.26388,-0.54798
0.93929,-0.09424,0.91789,0.33886,-0.52619,-0.11901
0.12718,0.93667,1.40876,-0.47680,-0.25951,-0.43655
-0.28684,1.24823,0.56553,-0.08886,-0.36185,0.01872
0.23722,-0.24679,0.04255,0.02953,-0.25543,0.00010
0.45736,0.53894,0.27537,0.65661,-0.49958,-0.11869
0.73421,-0.24453,0.39860,-1.67409,-0.24601,-0.20528
-0.19872,-0.67158,-0.60125,0.02873,-0.60761,-0.34831
0.63162,-0.26333,-0.27650,0.02101,-0.58349,0.00506
0.10111,-0.90624,-0.83781,-0.89113,-0.77470,-0.07769
-1.24043,-0.01386,-1.13813,-0.72274,-1.01808,-0.25525
-0.94150,-1.85244,0.01893,-1.31313,-1.26169,-0.58910
-1.38633,-1.07604,-0.34278,-1.96112,-1.16371,-0.13742
-2.82669,-1.09541,0.81087,-0.81093,-0.66454,-0.11713
-0.46674,0.10033,0.53212,-1.98596,-0.53563,0.76005
-1.04929,-0.11785,0.96324,-1.00762,-0.38979,0.88965
-0.51860,0.33674,0.48105,-1.30922,0.11705,0.98201
-0.25182,1.01084,-1.54974,-1.07194,0.74445,0.92452
0.49917,0.60276,0.31100,-1.31707,0.88220,0.99375
2.48947,1.35925,-0.56980,-0.46610,1.54439,1.24105
1.47023,1.26267,0.45946,1.28584,1.54142,1.05213
0.32143,0.05372,-0.54816,0.98474,1.33867,0.39225
0.14827,0.29332,-1.15200,1.22074,0.99267,-0.06907
-0.28150,-0.70499,-0.47759,1.98717,1.16550,0.04952
0.92918,-0.29883,0.02496,1.48905,1.02246,-0.26182
1.32410,-0.48472,0.58842,1.10585,0.49678,-0.13380
-0.75618,-0.15159,-0.74128,1.57200,0.12458,-0.17261
-0.37870,-1.26797,-0.38859,0.05318,-0.15592,-0.24784
-0.71009,-0.02823,-0.97081,-0.92464,-0.32110,-0.19702
0.06341,0.38707,-0.21651,-0.31613,0.24462,-0.11038
0.66478,0.94108,0.19415,-0.98534,0.37900,0.10245
0.63070,0.00435,-0.32944,0.36533,0.16199,-0.07064
0.14393,-0.00883,-0.28777,0.62439,-0.05398,-0.52248
-0.03281,-1.82040,-1.12348,0.10563,-0.51706,-0.41151
-0.97092,-0.85418,-0.46241,0.11980,-0.75445,-0.65256
-0.41335,-1.85242,-0.49769,0.43012,-0.55710,-0.91122
-0.93365,-0.36365,0.00598,-0.26615,-0.98068,-0.80966
-1.25247,-1.45292,-1.51482,-0.56303,-1.53725,-0.91687
-2.48163,-1.29951,0.49915,-0.60085,-1.50618,-0.65238
-2.51985,-1.70700,1.17136,-0.57507,-0.85981,-0.00039
-0.53172,0.17848,1.35968,-0.76889,-0.46217,0.10456
-1.26440,-0.33699,0.68476,-0.43707,-0.42144,0.43655
-1.10930,0.31372,1.53006,-0.51542,-0.00496,0.37062
-1.02217,1.57702,0.96898,0.12203,0.08193,0.80515
0.13641,1.69429,1.01475,0.75437,1.13130,0.79215
0.67049,1.80801,1.38724,1.00091,0.98275,0.87709
1.13775,0.86886,0.41428,0.69074,1.28544,0.54773
0.41927,-0.04418,-1.07580,-0.39023,0.66227,0.18534
0.90638,-0.14334,0.48421,1.68155,0.48672,0.03161
-0.38385,-0.16200,-0.13887,0.82357,0.67487,-0.02366
1.60508,0.78919,1.05770,0.66041,0.32125,-0.00493
1.75493,1.27335,0.68174,0.78245,0.27932,0.13747
0.38615,-0.45451,0.34429,0.28914,0.14263,0.32019
0.73712,-0.27628,0.47683,-0.57590,0.09841,0.19345
0.96830,-0.14720,-0.01136,-0.21888,-0.03169,0.39280
0.76578,1.55676,0.40207,-0.24056,0.02922,0.16662
1.98873,0.01091,0.34916,-0.30530,0.16014,0.52353
0.19134,-0.93725,-0.67619,-0.56812,0.02739,0.01217
0.29766,-0.24764,-1.08011,0.02420,-0.01965,-0.39324
0.78791,-0.36214,-1.52565,-0.85345,-0.27239,-0.02921
-0.46695,-0.87845,-0.46586,-1.50962,-0.04149,-0.13301
-1.09297,-1.38515,-0.83405,-1.16568,-0.72998,-0.52385
-0.58273,-1.17156,-1.94496,-1.55658,-0.66818,-0.64016
-0.74277,-1.79942,-0.75758,-1.16347,-0.64469,-0.46688
-2.38915,-0.43871,-0.80276,-1.49375,-0.87518,-0.09495
-1.50289,-0.48456,0.30351,-1.39813,-0.42060,0.07279
-0.17286,-0.69871,1.71365,-0.65592,-0.04990,0.47173
-1.72310,-0.86426,0.06246,-1.42047,0.19264,0.41817
0.02071,0.29984,-0.47616,-2.62672,0.52331,0.45019
0.39025,1.05510,0.44644,-1.22841,1.05202,0.55933
-0.01511,1.09355,0.50276,0.37952,1.30958,0.71046
0.41270,1.22522,0.48444,1.00471,1.75350,0.93572
0.26774,0.02911,-0.95235,1.97365,1.64722,0.20036
1.44195,-0.37981,0.47403,2.10063,1.27856,-0.39105
-0.17920,-0.02373,-0.13447,2.11919,0.61303,-0.34908
1.48277,-0.49332,1.32319,2.36606,0.73970,-0.35555
0.57669,0.37787,-0.12266,1.00387,0.66275,-0.26761
-0.10435,-1.06532,1.26052,1.66722,0.13640,-0.67307
-0.37634,0.45690,0.30935,0.24088,-0.26611,-0.60879
-1.64445,-0.23039,-0.51949,0.92837,-0.22401,-0.61965
0.24914,0.08962,0.17576,0.64269,-0.40092,-0.08082
2.06422,0.28491,0.29996,-0.02753,-0.08381,-0.43244
-0.19325,-0.20022,0.55308,0.05838,-0.17116,-0.56960
0.72481,-0.06304,-0.64193,-1.05221,-0.48090,-0.35788
-0.47717,-0.39170,0.02388,-0.50308,-0.57673,-0.47099
0.46872,-1.48312,-1.04937,0.71859,-0.87765,-0.71281
-1.44523,0.02494,0.09000,0.16526,-0.70774,-0.67753
-0.82400,-1.02952,0.01213,0.42385,-1.10544,-0.96491
-0.61964,-0.98336,1.11109,-0.16087,-1.35220,-1.10881
-1.29119,-0.54586,-0.55883,-0.97055,-1.43276,-0.43126
0.09303,-0.45652,1.23804,-1.45665,-1.19254,-0.38907
-0.85901,-0.43739,0.94802,-1.33356,-0.61186,0.36491
-0.76601,0.89798,1.37240,-0.41195,-0.57880,0.82101
-0.72818,0.53264,0.45148,-1.43127,-0.34109,0.56906
0.04041,1.02409,-0.83582,-2.29217,0.27942,0.98648
-0.06809,1.68308,0.55746,-0.35719,0.70231,1.24991
1.90349,2.98991,-0.49020,0.19856,1.25836,0.99552
1.26258,1.27788,0.04760,0.77262,1.41477,0.73141
0.40780,-0.40883,1.14922,1.63789,1.39462,0.24370
0.77353,1.05541,-0.72822,1.24596,0.83107,0.04010
2.05162,-0.51152,-0.41321,0.86820,0.56092,-0.06229
1.14652,-0.20067,-0.13581,-0.00247,0.78691,0.02595
-0.39519,0.98166,0.03217,0.03144,0.60665,0.00226
0.67589,-0.65414,-0.67224,-0.13002,0.42926,0.19981
1.26149,-0.53391,-0.14408,1.18678,0.30130,-0.27354
0.44152,0.13044,-1.35597,0.69119,0.16027,0.12985
-0.21130,-0.06871,0.11192,-0.37688,-0.00688,-0.03638
0.98418,0.51395,0.17241,-0.95039,0.12973,0.28273
0.07262,-0.65558,-1.08332,-0.47570,0.25378,-0.15001
0.16789,-1.27663,-1.03408,0.49651,-0.23373,-0.50979
-0.24500,-1.45804,-1.28480,-0.51162,0.07927,-0.62830
-0.81249,-1.99225,0.23577,-0.31766,-0.41792,-0.83955
-0.65296,-1.71047,-1.02182,-0.76792,-0.48329,-1.11333
-1.06901,-2.99562,-0.80567,0.11521,-1.03177,-0.86848
-2.08361,-1.09637,-0.36496,-0.47885,-0.99571,-1.03080
-1.02300,-1.98198,0.06757,-2.39025,-0.87282,-0.57266
-2.05927,-0.28604,1.33692,-1.53663,-1.00449,-0.37940
-0.91676,0.27139,0.73478,-0.87446,-0.30258,0.23687
-1.20858,0.65233,0.70622,-0.88902,-0.40006,0.39754
0.05265,0.28608,0.55869,-1.69587,-0.03808,0.07649
0.60509,0.09561,0.66557,0.23647,0.40325,0.76927
1.31378,1.02511,-0.01480,1.36404,0.77824,0.56026
1.24552,2.09762,0.16604,2.27424,1.40594,0.74182
1.02758,0.86620,0.80001,2.05375,0.95061,0.48138
0.82523,-0.27031,0.11974,1.50485,0.51748,-0.49532
1.09086,0.61129,-0.01505,0.43202,0.56139,-0.40460
-0.41254,1.24310,0.46847,0.91830,0.49666,-0.79809
1.46808,1.20645,0.92536,1.40573,0.21078,-0.44586
1.67931,-0.02540,0.58288,2.08439,-0.11902,-0.51111
0.32801,0.64225,0.30495,-0.08462,-0.49494,-0.40695
0.99081,0.37889,0.56180,-0.54267,-0.31217,-0.19727
-0.35361,0.92133,0.29192,-0.12069,-0.31317,-0.34052
-0.12558,0.93715,0.08473,0.91654,-0.29793,-0.19451
0.02413,0.16733,-0.14368,0.19359,-0.33689,-0.02996
0.91833,0.44641,0.41685,0.59708,-0.42618,-0.29227
0.68271,-0.04425,-1.30843,0.15494,-0.65648,-0.18121
-0.53357,-0.60684,-0.38559,0.01785,-0.53799,-0.18837
0.36088,-0.25800,-0.39224,-0.17591,-0.71621,-0.42404
-0.20524,-0.45953,-0.12837,-0.11558,-1.00575,-0.65805
-0.51413,0.21074,-0.71566,-1.73641,-1.06577,-0.59630
-1.76975,-1.11823,-0.04663,-1.54749,-0.99889,-0.67476
0.40507,0.10734,-0.02217,-2.60246,-1.12329,-0.22144
-0.54316,0.13039,1.25797,-2.12060,-0.52152,0.80745
-2.22714,0.80006,0.96235,-2.64651,-0.25084,0.82971
0.11044,0.16956,0.69921,-0.82293,-0.14493,0.84454
0.84714,1.79267,1.84655,0.06988,0.24465,0.89487
0.71442,0.50550,-0.02819,-0.71425,0.86325,0.87953
2.18620,2.64316,-1.14590,-0.79519,1.54718,1.33872
1.81155,1.66840,0.29598,1.04548,1.39575,0.81373
1.69042,1.03436,-0.18868,1.41365,1.62988,0.29201
0.68570,0.15715,0.11984,1.67603,1.32833,-0.06800
0.41412,0.26909,-1.46368,1.73603,1.04209,0.07057
0.53876,0.06573,-1.41400,1.20597,0.89199,-0.27988
0.62616,0.07158,0.28072,1.77500,0.63352,0.03882
0.58933,0.39671,-1.32847,-0.55638,0.29166,-0.02399
0.44176,-0.33989,-0.32954,0.67610,-0.23980,-0.11565
-0.14958,-0.77388,-0.68408,0.31260,-0.31501,-0.18480
1.26131,0.43817,-0.30861,-0.02954,-0.22951,0.03384
-0.23002,0.28850,0.31612,-0.76305,0.21003,-0.14711
0.57801,-0.28962,-0.93533,0.57726,0.10577,-0.55089
-0.62038,-1.01887,-2.21706,-1.09033,-0.30096,-0.51478
-0.77288,-1.15277,-1.52446,-0.22597,-0.30276,-0.97500
-1.40788,-1.36181,-1.11968,1.05512,-0.80461,-0.75749
-1.28045,-1.40364,-0.93301,0.25726,-0.90856,-1.17231
-0.45079,-0.39327,-1.53673,-0.65438,-1.11473,-1.01938
-1.85500,-2.00978,-0.17899,-1.11245,-1.51296,-0.97884
-1.54058,-1.46970,0.92913,-0.21073,-1.69373,-0.71466
-0.95016,-1.10769,0.60668,-0.53921,-1.47382,-0.38880
-1.84569,0.17825,0.78052,-1.03528,-0.89504,0.35304
-1.65281,0.28485,0.82679,-0.60548,-0.77669,0.44051
-0.42180,0.94097,0.80082,-1.42260,-0.03056,0.47087
0.73158,1.49570,1.17206,-0.42452,-0.13975,1.03138
0.72820,1.00030,0.73569,0.18156,0.87668,0.72960
0.75076,1.30143,0.79316,0.91214,0.81389,0.93320
0.85838,0.94538,0.14485,1.27293,1.34326,1.01884
1.24461,0.75034,0.18501,0.73924,0.77659,0.52333
0.98594,0.72934,0.01096,1.06953,0.64288,0.11058
0.83441,0.87827,0.01882,0.71060,0.48045,-0.24073
1.25385,0.81393,0.15319,0.64333,0.47272,0.00049
0.60092,0.76251,0.10835,0.76793,0.02868,0.30612
0.90674,0.55269,-0.06798,0.28354,-0.23588,0.28169
0.53090,0.48209,0.09798,-0.06565,-0.04484,0.33298
0.80252,0.56897,-0.04213,-0.36117,-0.22103,0.11775
0.64135,0.37941,-0.23740,-0.30215,0.13469,0.57326
0.90470,0.17441,-0.20107,-0.26950,-0.00981,0.66368
0.77268,0.08917,-0.64372,-0.14724,-0.23267,-0.04014
0.24382,-0.58178,-1.19971,-0.42744,0.03773,0.12491
0.41093,-0.92145,-1.17179,-0.72870,-0.20115,-0.02213
0.08231,-0.78094,-0.92380,-0.76437,-0.50443,-0.49633
-0.89179,-1.26104,-1.35798,-0.60329,-0.65290,-0.22800
-0.85462,-1.75005,-1.14329,-1.09297,-0.68800,-0.30003
-1.47441,-1.65126,-1.03007,-1.18243,-0.84280,-0.47514
-1.31370,-1.34275,-0.19696,-1.68848,-0.71073,-0.35540
-0.84804,-0.78335,0.15345,-1.31762,-0.26387,0.61192
-0.72911,-0.36251,0.54964,-1.53798,-0.11563,0.88441
-0.75243,-0.05744,0.29273,-1.35925,-0.08806,0.46726
-0.52167,0.30799,-0.00986,-1.00977,0.52400,1.05410
-0.01573,0.29535,0.57590,-0.11394,0.98603,0.85869
0.33857,0.97190,0.41752,0.42965,1.25105,0.73477
0.97237,0.60510,0.39849,0.95494,1.86543,0.87005
0.85435,0.52889,-0.02307,1.31478,1.44818,0.45197
0.70940,0.35050,-0.60952,1.11086,0.90933,-0.12599
0.27251,-0.20360,-0.49318,1.16055,0.50327,-0.61886
0.13500,-0.24338,-0.32240,1.15499,0.87462,-0.08625
0.13666,-0.11901,-0.05284,1.05875,0.64978,-0.09642
0.20116,-0.17595,0.30963,0.74713,0.07183,-0.68162
0.20553,0.12669,0.19981,0.47119,-0.53040,-0.25650
-0.09097,0.15720,0.43804,0.17685,-0.41397,-0.27705
0.42163,-0.01116,0.10546,0.36078,-0.15358,0.03710
0.36520,-0.03515,0.10111,0.61900,-0.28068,0.06805
-0.11451,-0.29182,-0.46000,0.04935,-0.47152,-0.39044
0.14415,-0.19455,-0.37534,0.33916,-0.25515,-0.24835
-0.10771,-0.63115,-0.80339,-0.05915,-0.83973,-0.35721
-0.43935,-0.68635,-0.99180,-0.03007,-0.62204,-0.43199
-0.59046,-0.90254,-0.53762,-0.03336,-0.83727,-0.71133
-1.08095,-1.09536,-0.39646,-0.30082,-0.96831,-0.57279
-1.74001,-1.48267,-0.60027,-1.15437,-1.67442,-1.06132
-1.36689,-0.73888,0.30149,-1.46026,-1.65143,-0.74340
-1.28880,-0.34175,0.70722,-0.98648,-0.78921,0.34638
-1.03558,0.16630,1.11019,-0.88317,-0.84589,0.44405
-0.51287,0.21746,0.94030,-1.06630,-0.02064,0.69550
-0.65433,0.37506,0.51665,-0.88284,0.19434,1.11278
0.16370,0.92193,0.62639,-0.93760,0.19943,1.36221
0.33771,1.27235,0.52395,0.11356,1.10308,1.17597
1.30687,1.23292,0.77855,0.43054,1.19164,1.41247
1.37838,1.21531,0.27646,0.81756,1.55450,1.06867
1.34727,0.44294,-0.37788,0.75179,1.30364,0.68629
1.15092,0.59492,-0.21719,1.05011,1.22777,0.39523
0.86310,0.59434,-0.31631,0.67597,0.98590,-0.09852
1.05673,0.37150,-0.21787,0.71248,1.06966,0.25003
0.93329,0.59987,-0.18365,0.69737,0.73221,0.36054
0.53994,-0.07609,0.04464,0.23923,0.60489,0.05508
0.69589,0.09806,-0.40844,0.13720,0.02314,0.19705
0.64617,-0.14828,-0.28568,0.02353,0.48001,-0.04367
0.42047,0.05523,-0.23587,0.10944,0.58468,-0.02456
0.32672,0.01487,-0.72856,0.06708,0.15590,0.26491
0.36196,-0.32101,-0.66017,0.23272,0.03291,-0.19022
-0.22422,-1.00833,-1.21237,-0.03148,0.23893,-0.07627
-0.23617,-1.42624,-1.17966,-0.23951,0.07491,-0.66935
-0.56633,-1.52348,-1.41908,0.19412,-0.11429,-0.68126
-0.92019,-1.75226,-0.78107,-0.15787,-0.66445,-0.59288
-1.42637,-1.88199,-1.11456,-0.33309,-0.80160,-1.06750
-1.69766,-1.45746,-0.71284,-0.83082,-0.90255,-1.20869
-1.57940,-1.33874,-0.24020,-0.75617,-1.04277,-0.89994
-1.42834,-0.56759,0.81256,-1.10087,-0.87478,-0.27101
-1.03980,-0.28132,0.62050,-0.67830,-0.55489,0.38822
-0.99868,0.14764,1.08486,-0.48617,0.10617,0.08802
-0.86676,-0.06899,0.84607,-0.70688,0.25613,0.35783
-0.31357,0.33422,0.94212,-0.04936,0.27043,0.71544
0.15696,0.74392,0.66283,0.51764,0.82560,0.53411
0.43696,0.88774,0.75704,1.39557,1.52960,0.46177
0.89534,0.70185,0.69138,1.44241,1.40221,0.28809
0.27393,0.41466,0.33097,1.27933,0.77092,0.02769
0.19652,0.04704,-0.15719,1.21260,0.17944,-0.18019
0.37923,0.41940,0.51166,1.25610,0.19764,-0.46495
0.54475,0.66894,0.86933,1.25423,0.13526,-0.30776
0.63939,0.67514,0.73276,1.10192,-0.14161,-0.51624
0.16444,0.20309,0.75726,0.67272,-0.47959,-0.68131
-0.03702,0.50264,0.24067,0.39678,-0.65166,-0.17794
0.66603,0.76440,0.57833,0.29462,-0.31138,-0.10902
0.58244,0.61474,0.35106,0.25422,-0.10319,0.18988
0.28611,0.30178,0.10012,-0.19219,-0.27529,0.13691
0.36079,0.03328,-0.34752,0.07113,-0.13494,0.04225
0.43103,-0.60361,-0.87044,-0.22482,-0.41724,-0.27164
0.23697,-0.58031,-0.99748,-0.05231,-0.61018,-0.20747
-0.48178,-0.75419,-0.43599,-0.39179,-0.47035,-0.71995
-0.82039,-1.10992,-0.70777,-0.65325,-0.85682,-0.55668
-1.38473,-1.23635,-0.41560,-1.34039,-1.20650,-0.53467
-1.49082,-1.32090,-0.02458,-1.24254,-1.13315,-0.53434
-0.93740,-0.51169,0.18837,-1.60538,-0.59937,0.13854
-0.55526,-0.05378,0.40752,-1.28484,-0.66547,0.61667
-0.81792,0.31298,1.08430,-1.36748,0.10017,0.67339
-0.64379,0.36159,0.74223,-0.98522,0.01942,0.93014
0.26230,0.44050,0.43103,-0.86955,0.76296,0.71875
0.42368,0.88603,0.52671,-0.14642,1.36503,0.89360
0.98597,0.80843,0.50423,0.25363,1.81751,1.21713
1.28922,1.25194,0.08627,0.96965,1.44193,0.91951
0.92681,0.44045,-0.31778,0.87704,1.34810,0.34378
0.68204,0.50279,-0.28708,1.03594,0.97036,-0.32943
0.54285,-0.11938,-0.57573,0.91903,0.68191,-0.47432
0.60009,0.02587,-0.20495,1.12082,0.69249,-0.32294
0.91261,0.27133,0.02018,0.82943,0.71314,-0.29490
0.14275,-0.12382,-0.03188,0.66262,0.19106,-0.35196
0.35602,0.23818,-0.19868,0.26184,-0.09104,-0.38589
0.50472,-0.01095,0.27427,0.16538,0.06824,-0.52313
0.53480,0.10948,-0.15500,0.50242,-0.00441,-0.40947
0.21629,0.16223,-0.30068,0.41130,-0.22677,-0.17676
0.36332,-0.09138,-0.24467,0.45094,0.05890,-0.22599
0.06438,-0.67015,-0.92755,0.42805,-0.28387,-0.80555
-0.59090,-0.65834,-0.64349,0.32724,-0.45875,-0.89611
-0.39058,-1.29693,-0.73602,0.44109,-0.81518,-0.90138
-0.98537,-1.17853,-0.39116,-0.20268,-1.03298,-1.04252
-1.29016,-1.65350,-0.43600,-0.62971,-1.32337,-0.96391
-1.87605,-1.22061,-0.31752,-0.50082,-1.62062,-0.92344
-1.48188,-1.23098,0.20672,-0.81796,-1.29299,-1.09620
-1.54023,-0.40233,0.96597,-0.65109,-1.46837,-0.48859
-0.97667,-0.00470,1.39779,-0.94411,-0.63299,0.07591
-1.16249,0.59870,1.20845,-1.07892,-0.38393,0.41586
-0.43000,0.84398,1.26025,-0.60364,-0.14408,0.68407
0.04853,0.68927,0.88391,-0.32334,0.35900,0.49000
0.29624,1.44552,0.89609,0.52769,0.72852,0.73013
0.88191,1.31665,0.72680,0.63436,0.84850,0.72768
1.18223,1.24903,0.45892,0.86743,0.74590,0.88153
0.94628,0.88306,0.17563,1.05774,0.75474,0.21739
0.67280,0.52066,-0.07022,0.98602,0.49292,-0.04529
1.00269,0.91326,-0.06027,0.98795,0.45433,0.09440
0.95532,0.69988,0.23895,0.79997,0.04460,-0.34355
1.10958,0.59559,0.47731,0.94451,-0.03837,0.06828
0.58547,0.78462,0.12472,0.30963,-0.42324,-0.04235
0.69813,0.78682,-0.05615,-0.20495,-0.21166,0.21923
0.99889,0.70931,0.04192,-0.45851,0.06245,0.26633
0.69639,0.67375,0.29206,-0.26129,0.25377,0.25843
0.80349,0.36333,-0.33010,-0.23863,0.15241,0.44860
0.72250,0.20216,-0.97956,-0.45234,0.06913,-0.23676
0.34086,-0.35970,-0.86846,-0.70558,-0.26891,-0.11234
0.50692,-0.78303,-1.01067,-0.66138,-0.24201,-0.07019
-0.14881,-1.03005,-1.21446,-0.61088,-0.51639,-0.56983
-0.48720,-1.24599,-1.15985,-0.93401,-0.91729,-0.31935
-1.29593,-1.59694,-1.02689,-1.12272,-0.86393,-0.51276
-1.22104,-1.39731,-0.81040,-1.70381,-0.90048,-0.55722
-1.53616,-1.06961,-0.06676,-1.20518,-1.06481,-0.23259
-0.76129,-0.55046,0.49033,-1.57777,-0.50677,0.50276
-0.52591,0.05957,0.54490,-1.46750,0.04912,0.66195
-0.73665,0.33884,0.42029,-0.99514,-0.06363,0.87241
-0.04162,0.08569,0.21284,-1.03347,0.28236,0.71665
0.20249,0.55057,0.21211,-0.58468,1.04146,0.96396
0.85776,0.75632,0.60785,0.34156,1.52224,0.89033
1.11087,0.59259,0.17246,1.03474,1.69332,0.57234
1.15272,0.28222,-0.28041,0.96993,1.06259,0.15297
0.79710,-0.01199,-0.29087,1.43773,0.69562,-0.15206
0.53453,0.05864,-0.30235,1.21107,0.46903,-0.60891
0.57857,0.47301,-0.00764,1.60332,0.31636,-0.32164
0.65789,0.43654,0.45983,1.46793,0.41952,-0.23629
0.45171,0.42597,0.58308,0.63578,-0.35615,-0.69623
0.25929,0.27109,0.35248,0.58015,-0.39295,-0.56056
-0.07123,0.29574,0.01059,0.33585,-0.79238,-0.46305
0.52568,0.39540,0.12745,0.55512,-0.30692,-0.33444
0.69410,0.40222,-0.04234,0.45622,-0.37913,0.16289
0.26869,-0.10532,0.03847,0.22585,-0.52970,0.04496
-0.03337,-0.51835,-0.33871,0.10693,-0.66547,-0.70937
-0.03873,-0.83580,-0.77680,0.17410,-0.90570,-0.59606
-0.02776,-0.58685,-0.70120,-0.16825,-0.49162,-0.50786
-0.58460,-0.69166,-0.82008,-0.22430,-0.83620,-0.99454
