Fp1,Fp2,F7,F8,T7,T8,O1,O2
-1.61023,-1.22962,-0.44023,-1.38437,-1.81024,-0.94942,-1.12264,-0.37790
-1.22959,-0.47464,-0.12419,-1.56319,-1.61841,-0.45932,-0.62319,-0.69209
-0.99001,-0.46827,0.55328,-1.25702,-1.45806,-0.02663,-0.17386,-0.42390
-0.57867,0.23224,1.20636,-1.38223,-1.11238,0.50340,-0.24436,0.01362
-0.72003,0.57998,1.11657,-1.08451,-0.66686,0.73140,0.29214,-0.28667
-0.42898,0.79231,0.98345,-1.60234,-0.36203,0.85760,0.30969,-0.18909
0.37257,0.73667,0.50272,-1.09343,0.19008,1.06736,0.40781,0.05866
0.86861,1.54078,0.96601,-0.62869,0.61894,1.14086,0.51165,1.03149
1.21630,1.85264,0.71015,0.07254,1.46274,1.31262,0.52192,1.59174
1.56951,1.45389,0.32189,0.46864,1.19171,0.88429,0.52036,1.31503
1.49777,1.06824,-0.15832,0.42168,0.82675,0.83254,0.77455,1.51587
1.24139,1.00788,-0.38950,0.86232,0.79406,0.45485,0.58573,1.51217
1.30715,0.56448,-0.53390,0.99583,0.92039,0.16012,0.88603,1.03061
1.43363,0.97467,-0.28274,0.87560,0.39777,0.03368,1.41380,0.77967
1.52337,0.75727,-0.10900,0.53978,0.31511,-0.22574,1.66168,0.78559
1.26231,0.54105,-0.23053,0.22999,0.07704,-0.27839,1.11423,0.41049
1.04744,0.20244,-0.66661,0.11369,-0.06882,-0.40584,1.39186,-0.32572
0.64075,0.32817,-0.57413,-0.47093,0.02157,-0.24818,1.31502,-0.50098
0.72673,-0.02154,-0.68806,-0.26774,-0.05407,-0.04060,0.86373,-0.54412
1.00369,-0.02056,-0.83667,-0.42070,0.24686,0.07945,0.46217,-0.75316
0.59194,-0.47256,-1.14692,-0.47177,-0.38012,-0.52300,0.17280,-0.49325
0.39451,-1.05799,-1.30087,-0.20156,-0.52557,-0.42688,-0.96063,-0.83721
0.18887,-1.05232,-1.46064,-0.73402,-0.37427,-0.67272,-1.23901,-0.47000
-0.20796,-1.37054,-0.91539,-0.36349,-0.73972,-0.40658,-1.15575,-0.71548
-0.86370,-1.69850,-0.81010,-0.46889,-0.78789,-0.81085,-1.52657,-0.85000
-1.13919,-1.90392,-0.94946,-0.71190,-1.24510,-0.71477,-1.69456,-0.70024
-1.34681,-1.49247,-0.64401,-1.28784,-1.45583,-1.05013,-1.17717,-0.69333
-1.29629,-1.34652,-0.03820,-1.46790,-1.12796,-0.18976,-1.19527,-0.59862
-1.37142,-0.79176,0.23182,-1.27751,-1.00891,-0.21405,-0.93161,-0.80544
-1.05609,-0.51240,0.72792,-1.22862,-0.41120,0.17388,-0.24162,-0.45489
-1.08546,-0.09307,0.66799,-0.88020,-0.16320,0.70608,-0.59565,-0.39993
-0.63461,0.39784,0.33747,-0.83734,0.00246,0.76611,-0.46752,-0.00422
-0.45179,0.67540,0.54758,-0.49328,0.51582,0.65591,-0.27599,0.71608
0.41241,0.90425,0.69057,0.43612,0.84037,0.86133,0.27092,1.15781
0.83310,1.31805,0.54904,1.14007,0.90101,0.87106,0.18597,1.55839
1.09037,0.68814,0.35733,1.39661,0.76294,0.44462,0.66493,1.47932
0.56512,0.40936,-0.11523,1.07687,0.52717,-0.10234,0.37078,1.51008
0.84918,0.20287,-0.05913,1.46544,0.24010,-0.19583,0.94000,1.38806
0.75778,0.72589,-0.00809,1.48264,0.10540,-0.19427,1.40014,1.42021
1.04643,0.89079,0.08961,1.20823,0.20034,-0.06973,1.69951,1.60630
0.83071,0.69142,0.50740,1.30362,-0.30511,-0.38192,1.54421,0.86046
0.31953,0.14580,-0.10898,0.34251,-0.61548,-0.53556,1.34951,0.14136
0.60287,0.09358,0.05998,-0.00848,-0.52266,0.01705,1.44171,0.23234
0.69736,0.24938,0.26014,0.24589,-0.56066,0.22963,1.51098,-0.22322
0.63457,0.29504,-0.14955,0.10752,-0.31759,0.15439,1.29805,-0.04415
0.44562,-0.13670,-0.12212,0.16121,-0.25120,0.12619,0.76888,-0.33534
0.10320,-0.52579,-0.99605,-0.48772,-0.74686,-0.30054,0.04069,-0.55007
0.15018,-0.84512,-0.88419,-0.58425,-0.48877,-0.33147,-0.00770,-0.46068
0.17293,-0.89737,-0.81581,-0.64494,-0.58636,-0.46862,-0.47874,-0.07958
-0.31496,-0.84010,-0.66223,-0.86531,-0.89014,-0.23488,-0.58280,-0.16614
-0.90584,-1.02446,-0.97099,-0.74262,-1.02437,-0.01208,-0.87333,-0.84903
-1.37168,-1.46952,-0.83185,-1.34026,-1.06020,-0.11499,-0.71385,-1.09005
-1.46101,-1.25488,-0.45873,-1.47855,-0.91195,-0.38341,-1.06087,-1.07432
-1.06888,-0.68219,0.05882,-1.50333,-0.70649,0.45646,-0.41609,-0.77830
-0.98443,-0.41206,0.22623,-1.63713,-0.53035,0.65523,-0.35644,-0.92046
-0.50103,0.13627,0.54723,-1.39705,-0.03924,1.04064,-0.13118,-0.77870
-0.61898,-0.00991,0.12677,-1.60762,0.53954,1.42251,0.14091,-0.40285
0.01105,0.48319,0.32414,-0.95426,0.66391,1.25241,-0.07527,-0.36795
0.30018,0.86633,0.15339,-0.17878,1.08931,1.63368,0.06959,0.43038
0.91279,1.09223,0.05747,0.30872,1.86014,1.30594,0.38394,0.96394
1.43664,0.57596,-0.14061,0.60164,1.67971,1.20493,0.38729,1.04348
1.04074,0.44213,-0.39610,0.76093,1.36780,0.50905,0.55276,1.18253
1.01219,0.45251,-0.71549,0.96152,1.39709,0.56647,0.03512,0.74328
0.77245,0.21672,-0.74144,1.11895,1.30893,-0.09469,0.48685,0.96269
0.97794,0.29200,-0.04481,0.99884,0.81338,-0.06710,0.76712,0.66142
0.78799,-0.14471,-0.04256,1.09021,1.05660,0.00762,0.82478,0.51649
0.50267,-0.25098,0.05748,1.04373,0.45812,-0.31559,1.35437,0.09897
0.16414,-0.30775,-0.32564,0.66855,0.31163,-0.07412,1.21436,-0.72971
0.04053,-0.22619,-0.65071,0.40791,0.26850,-0.40446,0.92285,-0.94266
0.33187,-0.03534,-0.54469,0.43469,0.24326,0.17032,0.56726,-0.65227
0.39836,-0.25174,-0.37938,0.47004,0.04179,-0.22868,0.22757,-0.89177
-0.22231,-0.46499,-0.66633,0.19386,0.17851,-0.22130,-0.21910,-1.00493
-0.58736,-1.31725,-1.24609,0.46989,-0.09596,-0.34737,-0.48826,-0.62075
-0.62426,-1.58821,-0.98057,-0.12691,-0.46992,-0.95103,-0.98129,-0.92592
-0.61046,-1.48466,-0.64610,0.01699,-0.44994,-0.86980,-1.07940,-0.73716
-1.15803,-1.63290,-0.92422,0.17883,-0.74514,-0.82645,-1.53550,-0.27552
-1.41355,-1.48224,-0.39893,-0.29000,-1.06655,-0.83192,-1.47243,-0.75552
-1.84782,-1.69330,-0.53544,-0.54540,-1.31617,-0.97334,-1.16275,-0.76586
-2.16461,-1.04057,0.22795,-0.95493,-1.49526,-0.31625,-1.12147,-0.97330
-1.82449,-0.72664,0.77500,-0.62229,-0.62759,-0.21865,-0.81168,-0.64649
-1.64263,-0.16904,1.33050,-0.79052,-0.35671,0.28212,-0.22606,-0.65865
-1.14152,0.05671,0.91820,-0.40371,-0.09830,0.72627,-0.22932,-0.44888
-1.06734,0.30707,1.04646,-0.43378,0.24377,0.52117,-0.27252,-0.14853
-0.47110,0.39067,1.02016,-0.37104,0.59642,0.86129,-0.28100,0.32837
-0.07587,0.79746,0.75908,0.20248,0.75020,0.95673,0.16448,0.71188
0.47101,1.03842,0.72714,0.75933,1.10695,0.97251,0.35762,1.12235
0.65847,1.09575,0.77459,1.49076,1.14005,0.87810,0.70967,1.73425
0.47572,0.77648,0.48799,1.07839,1.15809,0.20049,0.50029,1.54764
0.59026,0.88247,0.16157,1.08236,1.08236,0.19362,0.45007,1.37567
0.94233,0.40113,0.19408,1.54575,0.64078,0.22864,0.71834,1.04863
1.18384,0.94552,0.53799,1.44114,0.80626,0.23360,1.35341,0.85984
0.66212,0.54389,0.29915,1.05768,0.57979,0.28279,1.69312,0.75217
0.60368,0.43245,0.13803,0.58327,0.17374,-0.01071,1.36674,-0.10035
0.36933,0.52028,-0.06046,0.55333,0.06642,-0.22998,1.36540,-0.64423
0.49504,0.43857,-0.33755,0.08221,0.24256,-0.10497,1.09169,-0.51556
0.91160,0.56501,0.15920,-0.12758,0.01267,0.11226,0.77951,-0.83105
0.48903,0.16837,-0.68780,-0.04978,0.35740,-0.00749,0.43016,-0.65259
0.01915,-0.41380,-0.59828,-0.35717,0.10999,-0.29232,-0.22024,-0.81009
-0.09138,-0.49042,-1.01845,-0.52886,0.04957,-0.28395,-0.42583,-1.00864
-0.14685,-0.75278,-1.26294,-0.37166,-0.02443,0.02700,-1.17377,-0.94960
-0.34172,-0.86307,-1.10480,-0.39077,-0.07102,0.01312,-1.37519,-0.90097
-1.03328,-1.13334,-0.85089,-0.85222,-0.27984,-0.46826,-1.14170,-0.95932
-1.37512,-1.36064,-0.96931,-1.00653,-0.50406,-0.70967,-1.61375,-1.07293
-1.44603,-1.35265,-0.40457,-1.21074,-0.78868,-0.47876,-1.67686,-1.56323
-1.81673,-1.28647,-0.12605,-1.29255,-0.53662,0.02311,-1.11089,-1.08846
-1.36663,-0.31510,0.47379,-0.76979,-0.12493,0.15460,-0.78888,-1.26249
-0.94607,-0.41889,0.73190,-0.71964,0.03344,0.78285,-0.92512,-0.92365
-1.14440,-0.16512,0.55402,-0.95646,0.32198,0.72373,-0.63594,-0.71221
-0.55596,0.23057,0.54709,-0.70802,0.45493,0.48010,-1.00728,-0.34631
0.05049,0.53398,0.43960,0.20681,1.10794,0.67122,-0.27407,0.00043
0.65642,0.81148,0.38977,0.69838,1.24275,0.95130,-0.51155,0.61920
0.89721,0.72446,0.67033,1.51065,1.61070,0.90339,-0.34975,0.97023
0.74047,0.59696,0.12974,1.70490,1.63072,0.30645,-0.31148,0.76619
0.70472,0.22470,0.19960,1.28745,1.20767,-0.45626,-0.20382,1.19950
0.31451,0.12376,-0.05323,1.47518,0.78690,-0.54904,-0.06513,0.80735
0.54901,0.17738,0.52775,1.75355,0.60227,-0.23745,0.49045,0.72916
0.43680,0.23393,0.19649,1.87745,0.67038,-0.49064,0.68167,0.50687
0.29386,0.15228,0.15949,1.51076,0.22796,-0.73630,0.61610,0.52385
-0.20509,0.08270,0.46402,0.69396,-0.19740,-0.57985,0.57894,-0.12788
0.30276,0.20585,0.14020,0.96589,-0.25830,-0.86535,0.97553,-0.32649
0.33614,0.20770,0.07417,0.82134,-0.32011,-0.80046,0.80466,-0.46297
0.12894,0.04186,-0.03585,0.86029,-0.10199,-0.39378,0.41450,-0.49217
0.23956,0.13698,0.11869,0.58963,-0.26767,-0.44703,0.10057,-0.33116
-0.15983,-0.52030,-0.07022,0.30897,-0.73607,-1.07155,-0.42173,-0.57332
-0.71196,-0.82335,-0.57323,0.08354,-0.70994,-0.72580,-0.66397,-0.71524
-0.58545,-0.86661,-0.64908,0.23949,-0.78645,-0.93581,-1.29104,-0.06111
-0.92486,-1.00394,-0.50237,0.12321,-0.80685,-0.75294,-1.17988,-0.36290
-1.25905,-0.86154,0.10885,-0.69664,-1.26431,-0.76628,-1.02812,-0.61783
-1.62797,-1.06444,-0.04438,-0.94714,-1.43024,-0.82876,-1.27252,-0.58577
-1.64077,-0.68932,0.49594,-0.90398,-1.61171,-0.70956,-1.13199,-0.64154
-1.63130,-0.41090,0.73814,-1.14656,-0.90647,0.15963,-0.94497,-0.72939
-0.73122,0.43578,1.18530,-1.23570,-0.87549,0.62248,-0.22561,-0.44017
-0.84276,0.89269,1.27445,-1.29487,-0.11534,0.63516,-0.42483,-0.19212
-0.69194,0.53271,1.32737,-0.87364,0.08902,0.82016,-0.17969,-0.29402
-0.04509,1.04551,0.92865,-0.77416,0.34776,0.85175,-0.13511,0.02864
0.50395,1.44767,1.12547,-0.44514,0.77927,1.06565,0.25628,0.83967
1.00126,1.74273,0.67689,0.48302,1.67730,1.11863,0.58408,0.95694
1.35623,1.33456,0.85852,0.82422,1.33432,1.20126,0.48561,1.17828
0.96061,0.83572,0.46637,1.06279,1.46011,0.64575,0.45066,1.30710
1.34360,0.91396,-0.13637,0.61828,1.23646,0.17184,0.26936,0.81685
1.16751,0.68314,-0.22305,0.65151,1.11234,0.07731,0.62943,0.85640
1.39314,0.86879,0.07065,0.83812,0.56868,0.20309,1.09141,0.82314
1.01193,0.54525,-0.10604,1.10514,0.84996,0.07011,1.23684,0.49883
1.06531,0.36351,0.11793,0.24977,0.38305,-0.49296,1.10583,0.26782
0.97254,0.48886,-0.12117,0.06169,-0.09554,-0.61212,1.14103,-0.36112
0.98445,0.46359,-0.15802,-0.03200,-0.08620,-0.50524,1.05178,-0.51036
0.94108,0.17013,-0.03869,-0.01961,0.43104,-0.11859,0.37365,-0.58656
0.96297,0.32347,-0.23591,0.17714,0.28766,-0.03406,0.35304,-0.59882
0.25928,-0.12450,-0.85442,0.10518,-0.06523,-0.66440,-0.25870,-0.95677
0.28860,-0.43203,-1.28737,-0.46053,-0.39597,-0.69962,-0.86228,-0.71102
-0.34940,-0.98571,-0.94134,-0.02170,-0.60044,-0.82469,-1.13635,-1.05765
-0.34881,-0.94498,-0.68327,-0.58378,-0.73656,-0.96345,-1.48544,-0.56497
-0.82183,-1.17349,-0.56924,-0.77011,-0.94807,-1.00938,-1.56973,-0.48714
-1.50707,-1.25007,-0.64840,-1.02014,-0.87237,-1.03614,-1.91006,-0.56195
-1.62805,-1.72486,-0.40905,-1.44028,-1.29839,-1.35332,-1.73503,-0.66099
-1.83895,-0.85801,0.09326,-1.34618,-0.91178,-0.64484,-1.50994,-1.13140
-1.50135,-0.48633,0.77792,-1.34100,-0.97103,-0.23551,-0.79533,-0.27365
-1.21028,0.26152,1.02903,-1.04780,-0.23312,0.19376,-0.75773,-0.07327
-1.14533,0.42312,0.95337,-1.06998,-0.10416,0.26392,-0.71197,0.03896
-0.45940,0.61895,0.99195,-0.59041,-0.02790,0.31411,-0.50963,-0.01172
-0.21185,0.51963,0.97821,-0.31341,0.58129,0.46848,-0.48060,0.71405
0.70227,0.91203,0.79330,0.40072,0.80914,0.70178,0.22266,0.83533
0.78028,1.11868,0.57538,1.16345,1.06943,0.45825,0.03512,1.87841
0.79113,1.26646,0.38102,1.24169,1.18294,0.11966,0.44141,1.56033
0.47128,0.57244,0.06843,1.06215,0.47292,-0.30946,0.26009,1.69278
0.63476,0.44667,0.40270,1.33168,0.27467,-0.69955,0.74983,1.70203
0.78566,0.70190,0.27234,1.25946,0.14742,-0.58682,0.82708,1.45056
1.03507,0.67272,0.61796,1.08086,0.19070,-0.65444,1.39566,1.16036
0.52074,1.04187,0.66856,1.07950,-0.13663,-0.50656,1.38393,0.83444
0.34048,0.58293,0.49211,0.31800,-0.48355,-0.32567,1.29600,0.58700
0.53979,0.75774,-0.00299,0.21853,-0.41970,-0.67518,1.41373,0.42358
0.95753,0.36984,-0.01530,-0.00142,-0.59018,-0.24584,1.44950,0.27646
0.91414,0.45660,0.23635,-0.05104,-0.22755,-0.16318,0.83291,0.08233
0.79628,0.27299,-0.51216,0.01002,-0.56731,-0.40348,0.88548,-0.04147
0.39885,0.22795,-0.64376,-0.69067,-0.70594,-0.65672,0.14662,-0.45936
0.35359,-0.49586,-0.64905,-0.60919,-0.57207,-0.50639,-0.61595,-0.18814
0.20242,-0.67890,-0.66840,-0.70654,-0.65290,-0.56560,-0.34916,-0.21799
0.08114,-0.38986,-1.01758,-0.95600,-1.11003,-0.60168,-0.84116,-0.21942
-0.51371,-0.62429,-0.82188,-0.96592,-1.41216,-0.57426,-0.75652,-0.56555
-1.19858,-0.77907,-0.48215,-1.44413,-1.40821,-0.70921,-1.30323,-0.39597
-0.89978,-0.84490,-0.45677,-1.98872,-1.12359,-0.29078,-1.01557,-1.00691
-0.82347,-0.36787,0.18696,-1.65662,-0.92964,0.17705,-0.50638,-0.61931
-0.80326,0.21362,0.44338,-1.91480,-0.49061,0.43376,0.00294,-0.52941
-0.31031,0.16924,0.77178,-1.65813,0.02666,0.86266,-0.31464,-0.32624
-0.25602,0.68183,0.29935,-1.42223,-0.24957,0.89578,0.11097,-0.50409
0.06448,0.50742,0.07427,-0.93695,0.56086,1.07357,-0.09979,-0.21576
0.78450,0.78564,0.46618,-0.72189,1.10228,1.05492,0.32459,0.33199
1.05733,1.42479,0.34024,-0.09821,1.57466,1.20167,0.08145,1.06650
1.22626,1.26215,0.00839,0.78300,1.50353,0.73843,0.44583,1.02075
1.28252,0.51124,-0.12907,0.60496,1.59758,0.59916,0.11306,1.39715
1.20210,0.28939,-0.25638,0.83150,0.88502,0.35425,0.32679,0.91343
1.36199,0.42845,-0.52730,0.73369,1.12946,0.02068,0.49503,0.82877
1.04084,0.17454,-0.55713,1.29942,0.92984,-0.03866,0.89917,0.85271
1.28686,0.26018,0.05940,0.90658,0.78787,-0.24318,1.37694,0.61782
0.55567,0.15004,0.00340,0.56141,0.34533,-0.54906,1.17840,0.51740
0.71164,-0.34795,-0.55056,0.29530,-0.01523,-0.23815,0.78424,-0.29825
0.51181,0.01062,-0.23899,0.44036,-0.48686,-0.62472,0.80145,-0.44670
0.31173,0.01894,-0.59998,0.32505,-0.33281,-0.14297,0.67297,-0.21809
0.29383,0.04937,-0.44974,0.09275,-0.45831,-0.11624,0.50099,-0.55679
0.48470,-0.53213,-1.07759,0.11224,-0.59338,-0.34219,-0.14847,-0.25101
-0.21734,-0.94548,-1.03518,0.00283,-0.46520,-0.47174,-0.83540,-0.70752
-0.11755,-1.28147,-1.02885,0.16170,-0.87314,-0.69350,-1.13897,-0.42414
-0.60446,-1.39133,-1.21270,0.09128,-0.76826,-0.82278,-1.15152,-0.46202
-1.13461,-1.47913,-0.77935,-0.17564,-0.83744,-1.09347,-1.27039,-0.22001
-1.43236,-1.50527,-0.55724,-0.46545,-1.10280,-1.16099,-1.39622,-0.42371
-1.67961,-1.57479,-0.58936,-1.24514,-1.31082,-0.69022,-1.11270,-0.50629
-1.42457,-1.03997,-0.02510,-1.32674,-1.24054,-0.45785,-0.97931,-0.71228
-1.70560,-0.81449,0.37488,-1.19170,-1.22682,-0.06634,-0.43689,-0.22143
-1.04898,-0.16032,0.65760,-0.79419,-0.75767,0.26919,0.21072,0.04858
-1.02162,-0.03072,1.13569,-0.92273,-0.62655,0.37782,0.25438,0.08090
-0.74750,0.41965,0.87310,-0.72704,-0.04846,0.42247,-0.13477,0.03304
-0.38872,0.75500,0.99693,-0.60853,0.25908,0.61979,0.20681,0.74655
0.48720,1.28751,0.51587,0.00633,0.70885,1.26880,0.25391,0.97371
1.05514,1.61706,0.64940,0.81231,0.79155,1.09002,0.92244,1.32376
1.09294,1.08143,0.27001,0.68953,1.33613,1.07516,0.91253,1.72675
0.74537,0.70988,0.05314,1.07518,1.07337,0.24006,0.65940,1.60494
0.90214,0.39317,0.04861,0.95160,0.41345,0.39421,0.90584,1.26039
0.79241,0.47428,-0.12262,1.05077,0.63986,0.33097,1.50006,1.07895
1.02363,0.98851,0.18082,0.90081,0.74770,0.26727,1.44593,1.37617
0.76537,0.45301,0.02036,0.81309,0.42685,0.43293,1.50350,0.58381
0.73303,0.45956,0.07868,0.66440,-0.15479,0.06325,1.79093,0.43148
0.84300,0.13948,-0.07041,-0.05430,0.10332,0.06401,1.25489,-0.20512
1.05348,0.41286,-0.31256,-0.20643,-0.32521,0.46082,1.52019,-0.47317
0.98412,0.41296,-0.17312,0.19937,-0.17434,0.22382,1.10961,-0.53383
0.86055,0.03078,-0.68079,-0.25506,-0.04119,0.21268,0.58002,-0.82675
0.49680,-0.70721,-0.99972,-0.62030,-0.00365,-0.04515,0.28974,-0.89293
0.18844,-0.95438,-1.55391,-0.28658,-0.12706,-0.06919,-0.52647,-1.08191
-0.01327,-1.17977,-1.56909,-0.30515,-0.18976,-0.16117,-0.90023,-1.07281
-0.48055,-1.15668,-1.46274,-0.55902,-0.06189,-0.19297,-0.72044,-0.84473
-0.88178,-1.44158,-0.91952,-1.02532,-0.57755,-0.08503,-1.40983,-0.93868
-1.01498,-1.40930,-1.31861,-1.39905,-0.96769,-0.44104,-1.35330,-1.08070
-1.53673,-1.37859,-0.84898,-1.21500,-0.98844,-0.07308,-1.41413,-1.10332
-1.52883,-0.97101,-0.25778,-1.61203,-0.48718,0.03970,-0.68329,-1.10921
-0.91513,-0.51731,0.35141,-1.15241,-0.21875,0.54484,-0.67829,-1.09001
-0.92373,-0.50895,0.67112,-1.09110,-0.10723,1.06500,-0.39117,-0.99515
-1.05509,0.04236,0.42929,-1.15359,-0.01357,1.03829,-0.44938,-0.90932
-0.74797,-0.05677,0.32176,-0.61211,0.79866,0.65644,-0.58331,-0.52844
-0.34890,0.04834,0.03256,0.13667,1.29399,1.29425,-0.00565,0.26277
0.21250,0.77964,0.34215,0.29200,1.58971,1.02813,0.29725,0.71109
0.52718,0.42075,0.61214,1.35337,1.85935,1.13004,0.25090,1.09897
0.58497,0.58460,-0.15347,1.40426,1.21074,0.53447,0.35475,1.02797
0.59331,-0.17751,-0.30084,1.53988,0.90427,0.04690,0.29058,0.84611
0.23230,-0.12728,-0.27423,1.53266,1.00749,-0.00811,0.57562,0.71280
0.70337,0.30743,0.23841,1.89024,1.04315,0.05946,1.01793,1.25636
0.32398,-0.06944,-0.08677,1.85642,0.78337,-0.09736,1.12517,0.77430
0.36570,0.02321,0.04564,1.05059,0.48711,-0.21735,1.16048,0.27224
0.32547,0.02455,0.03845,0.73546,0.17082,-0.35038,1.03128,-0.26892
-0.14498,-0.12922,0.14399,0.93872,-0.46254,-0.51832,1.03181,-0.17176
-0.17137,0.27014,0.33730,0.91073,0.04385,-0.03992,1.11642,-0.20505
-0.09756,0.06509,-0.12787,0.87367,-0.14030,-0.36825,0.85550,-0.43472
-0.27626,-0.36012,-0.12074,0.22331,-0.32315,-0.08279,0.03349,-0.42228
-0.17971,-0.79663,-0.36045,0.21478,-0.80145,-0.40601,-0.47865,-0.33888
-0.42842,-1.04894,-0.46210,0.13553,-0.88903,-0.44083,-0.77028,-0.79219
-0.90210,-1.05590,-0.46222,-0.19941,-0.82755,-0.49103,-0.61736,-0.53085
-1.18975,-0.94917,-0.47652,-0.28812,-0.63604,-0.51910,-1.14128,-0.08458
-1.59799,-1.06603,-0.30751,-0.53972,-1.31880,-0.35858,-1.01745,-0.56170
-1.47785,-1.07597,0.03807,-0.59242,-1.59168,-0.84017,-1.39370,-0.96652
-1.68294,-0.83344,-0.09292,-1.16636,-1.13957,-0.04417,-1.13340,-0.85161
-1.32487,-0.32426,0.86342,-0.81875,-0.57132,-0.04671,-0.75274,-0.87233
-1.04637,-0.12793,1.23236,-1.02152,-0.69235,0.81809,-0.27697,-0.26396
-0.79414,0.61976,0.93983,-0.94259,0.12297,0.79532,-0.00145,-0.22251
-0.87193,0.58057,0.66313,-0.90935,-0.12147,1.06300,-0.34100,-0.36784
0.04279,0.99972,1.00907,-0.43505,0.74010,1.31762,0.14835,0.03011
0.51179,1.11603,0.71371,-0.21285,0.84824,1.58381,0.36956,0.45738
1.00335,1.42192,0.89165,0.74903,1.78560,1.67390,0.73445,1.22077
0.91578,1.07681,0.44072,0.95339,1.80018,1.40067,0.76924,0.87364
0.79640,1.11548,0.24578,1.04008,1.42398,0.58522,0.11931,1.24166
0.99663,0.49458,-0.37440,1.25090,1.32767,0.30287,0.19700,1.08715
1.06768,0.68350,0.12901,0.83551,0.91577,0.07361,0.57894,0.71459
0.92591,0.63001,0.30921,1.02511,1.09142,0.42727,0.78125,0.54356
0.98500,0.29732,0.27098,0.96895,1.18799,0.24034,1.00769,0.44474
0.37529,0.49198,0.10759,0.75309,0.58788,-0.03628,0.98729,-0.44196
0.67157,-0.19849,-0.35585,0.32277,0.44984,0.16031,0.71827,-0.78554
0.74694,0.05705,-0.49845,0.32730,0.16234,0.16779,0.73218,-0.61948
0.53032,0.29660,-0.34409,0.46724,0.30090,0.26214,0.45352,-0.79486
0.69780,-0.14263,-0.67660,0.37642,0.31923,-0.24966,0.28425,-1.09857
-0.11923,-0.41988,-0.84520,-0.17601,0.35732,-0.22477,-0.60205,-0.85133
-0.17326,-1.03784,-1.22082,-0.32621,0.20239,-0.33099,-0.91717,-1.14818
-0.70907,-1.16089,-1.32118,-0.02034,-0.41925,-0.56439,-1.58420,-0.96300
-0.79854,-1.45959,-1.05766,-0.24165,-0.47660,-0.89323,-1.78544,-1.17519
-1.06495,-1.44204,-0.66414,-0.12457,-0.35787,-0.58875,-1.49216,-0.68335
-1.49137,-1.66486,-0.70090,-0.75304,-1.07824,-0.63575,-1.66964,-1.00304
-2.07908,-1.58931,-0.10069,-1.01122,-0.93774,-0.58821,-1.92423,-1.11695
-2.19338,-1.52000,-0.09687,-1.12588,-1.06647,-0.70785,-1.63233,-1.21669
-1.84027,-0.47151,0.71885,-0.94465,-0.30072,-0.03056,-1.19892,-0.58047
-1.59258,-0.48365,1.28610,-0.46836,-0.10855,0.31831,-0.76830,-0.70496
-1.34101,-0.16327,0.73387,-0.41152,0.05946,0.38194,-0.76638,-0.66536
-0.68288,0.53232,1.19204,-0.20145,0.38181,0.58838,-0.48918,-0.11422
-0.45534,0.36261,1.04960,-0.12026,0.73300,0.41734,-0.24435,0.17673
0.33544,0.87001,1.20991,0.56066,1.15432,0.46581,-0.09547,0.58208
0.54235,0.99926,1.30000,1.40830,1.28178,0.46694,0.34801,1.45036
0.75656,0.76613,0.73199,1.71182,1.02504,0.35806,-0.20703,1.38748
0.20341,0.94322,0.58630,1.58681,0.86293,-0.23407,-0.05315,1.16072
0.25249,0.36279,0.11688,1.29565,0.35295,-0.69100,0.02389,1.01852
0.43011,0.72648,0.76780,1.46978,0.54324,-0.19333,0.56278,1.31229
0.53624,0.72440,0.70189,1.63345,0.48889,-0.20203,1.35624,1.41956
0.46419,0.46152,0.83700,1.22582,-0.12903,-0.23233,1.28817,0.56554
0.33398,0.80029,0.39667,0.93175,-0.47058,-0.51115,1.48494,0.15334
0.08001,0.35809,0.31150,0.46229,-0.34985,-0.37969,1.31730,0.14405
0.49668,0.56065,0.27180,0.19051,-0.58972,-0.03975,1.25319,-0.10786
0.72663,0.53425,0.01431,0.42941,-0.33384,-0.46134,0.94445,-0.37678
0.64543,0.48938,0.09709,0.20827,-0.26216,-0.19846,0.40148,-0.38985
0.00352,0.05718,-0.57387,0.01019,-0.64891,-0.25222,-0.28072,-0.28926
0.05486,-0.29080,-0.53365,-0.19867,-0.53384,-0.45052,-0.51223,-0.40292
0.03025,-0.57948,-0.30041,-0.29041,-0.84858,-0.38425,-0.95108,-0.16547
-0.37897,-0.85533,-0.30101,-0.48276,-0.93251,-0.33182,-1.02984,-0.62521
-0.85405,-0.62505,-0.50522,-0.56183,-0.96541,-0.89731,-1.19087,-0.86638
-1.12254,-0.92997,-0.29167,-1.14657,-1.04065,-0.48433,-1.15325,-0.67301
-1.55521,-0.93858,-0.02985,-1.27949,-1.36141,-0.48825,-1.09572,-0.71914
-1.13601,-0.30809,0.56850,-1.79530,-1.01011,-0.05747,-0.80888,-0.73679
-0.80968,0.27864,0.51991,-1.47207,-0.29546,0.76973,-0.62523,-0.66670
-0.69182,0.51348,0.57257,-1.44911,0.03795,0.46556,-0.41626,-0.47566
-0.47162,0.46816,0.60922,-1.43980,0.00728,0.61760,-0.58965,-0.76908
-0.35535,0.65423,0.70026,-1.28511,0.44826,0.98856,-0.63607,-0.34423
0.54588,1.03355,0.50421,-0.54905,0.82744,0.72622,0.07156,0.41435
1.00753,1.20328,0.44179,0.06942,1.23369,1.34799,0.25279,0.92288
1.26180,1.35626,0.64715,0.50815,1.54814,0.90071,0.27155,1.36988
