Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.01246,0.60119,1.58570,0.96468,0.73856,0.63860,1.13073,1.24356
-0.54962,0.50016,0.66118,-0.38685,-1.08594,0.24727,0.89468,-0.35257
0.14054,0.57099,0.77282,-0.48812,-0.60334,1.07718,0.78457,0.34454
-1.81560,-0.61106,0.03586,-1.61491,-1.64039,-0.22141,-0.01039,-1.86948
0.24868,1.34648,1.63341,-0.81457,0.43115,1.70870,1.65399,-0.08063
-0.90120,-0.14320,-0.32456,-1.38727,-0.10540,-0.19834,-0.59737,-1.07105
0.93025,1.34764,-0.15579,-0.56510,0.68646,1.22889,0.65347,0.66861
2.38370,1.93231,0.71633,1.49945,2.07822,1.73656,1.60645,1.61731
0.75773,0.27408,-0.71844,-0.04991,0.55560,0.17641,-0.57065,0.10680
1.88154,1.11005,0.12703,1.10998,2.35780,1.69611,1.10908,1.87137
0.11173,-0.09786,-1.24391,0.49323,0.14081,0.05658,-0.56235,0.72584
-0.02881,-0.86388,-0.43755,0.45918,0.28271,-0.40239,-0.34660,-0.11377
1.68369,0.52376,0.71250,1.75940,1.08470,1.10643,0.99044,1.18322
-0.01119,-0.50742,-0.68276,-0.64076,-0.74751,-1.02594,0.51762,-0.45000
1.47071,1.19459,1.12134,0.76559,0.89151,0.87066,1.49457,0.01655
-0.04039,0.58979,0.26205,-0.57970,0.57482,0.49565,0.79750,-0.23061
0.17736,-0.22785,-0.73654,-0.66768,-0.34479,0.57049,0.58025,-1.54972
0.96490,0.87252,0.60027,0.28959,1.15922,1.40828,1.50476,0.03451
-0.47861,-0.03381,-0.73977,-0.91585,-0.30713,0.48825,-0.02999,-1.27731
1.23118,0.56089,-0.11630,0.33001,0.93529,0.61057,-0.08186,0.42518
0.69720,0.28506,-0.89612,0.49439,1.33887,0.25154,-0.15903,0.46008
0.08166,-1.11995,-1.80506,0.24388,0.13668,-0.77730,-0.90551,-0.43395
0.99700,-0.25706,-0.72285,1.34701,0.90032,0.88055,-0.22983,0.47182
-1.37213,-1.29587,-1.23558,-0.18845,-0.67121,-1.42893,-1.19126,-0.29975
-0.97299,-1.01477,-1.00108,0.19538,-0.78884,-0.74556,-1.69902,-0.45389
-1.05929,-1.30575,-0.57252,-0.55643,-1.08088,-0.33296,-0.66957,-0.41989
-1.71494,-2.02169,-0.56331,-0.63029,-1.45000,-0.85901,-1.52533,-1.20295
-1.21492,0.34404,1.35300,0.29266,0.23288,0.59121,0.47182,-0.08037
-1.27628,-0.91100,0.54822,-1.22377,-0.45552,-0.38650,-0.00752,-1.19517
-1.25309,-0.21327,0.59122,-0.57998,-1.01904,-0.36384,-0.54204,-1.09827
-0.68171,0.41596,0.03648,-0.70132,0.07953,-0.28423,-0.50453,-0.64248
-1.32841,-0.01994,-0.30301,-1.09901,0.03749,-0.17694,-1.12218,-0.37671
-0.23518,0.12085,-0.09088,0.07613,0.33307,0.12320,-0.54487,0.06705
0.51415,0.00639,0.07236,0.26700,0.62593,0.53000,-0.63849,0.87363
0.25976,-0.55212,-0.57733,0.98284,0.88954,-0.51085,-0.54448,1.18383
0.12927,-0.08494,-0.28868,1.17525,0.44109,-0.33988,-0.33401,1.13709
-0.44081,-1.28596,-0.94655,0.77511,-0.87064,-1.23971,-0.49220,0.07471
-0.27830,-0.92294,-0.30454,1.13392,-0.57209,-0.67870,-0.48373,0.64780
0.00929,0.31784,-0.14842,0.51885,-0.41384,-0.48924,0.75094,0.97864
-0.68056,-0.20660,0.34771,0.40100,-0.41958,-0.23927,1.10636,0.61546
-0.31177,0.21900,0.61489,0.08505,-0.58606,-0.25079,0.97257,-0.17148
0.16323,0.22273,0.91670,-0.42844,-0.34379,-0.37855,1.12934,-0.86116
-0.06293,1.15798,0.82691,-0.32422,0.24306,0.46914,0.89061,0.10361
0.27056,0.69925,0.48346,-0.06473,0.06630,0.59303,1.02518,-0.10969
0.63842,0.65343,0.05285,-0.25675,0.78607,0.98106,0.88759,0.07674
0.99566,0.88438,0.30597,0.60832,0.76385,0.89985,0.66045,0.57738
1.29063,0.47910,0.43745,0.66840,0.24229,0.72780,-0.15985,0.82411
1.02728,-0.03875,-0.06273,1.26108,0.57421,0.83547,-0.22522,1.00332
0.43674,0.11559,0.08061,1.10864,0.06107,0.07707,-0.17974,0.90785
-0.04954,0.11909,-0.26831,-0.19327,0.09298,-0.41161,-0.18961,0.09243
-0.83307,-0.82738,-0.34565,-0.19497,-0.21770,0.08541,0.03368,-0.47864
-0.79893,-0.47707,0.21614,-0.23411,-0.01996,-0.44688,-0.39626,-0.40598
-0.36935,0.08778,0.69510,-0.48720,-0.11091,0.53742,0.43238,-0.23981
-0.59245,0.04934,0.55095,-1.06373,-0.35748,0.40521,0.16714,0.09294
-0.24513,0.43308,0.67516,-1.12071,-0.13256,0.59003,0.10802,-1.15919
-0.35693,0.26209,0.20889,-1.40169,-0.17189,0.41288,-0.30816,-1.44432
-0.49321,-0.05462,-0.41201,-1.53504,-0.19058,1.13714,0.20405,-0.53879
0.38511,0.08222,-0.00065,-0.90511,0.92399,0.43933,-0.09811,-0.75164
0.99561,0.19314,-0.23708,0.41665,0.85279,0.80663,0.06326,-0.18907
0.94985,0.58777,-0.14704,0.88974,0.72733,0.07112,-0.82501,0.13012
0.74185,0.00426,-0.80356,0.50241,0.78461,-0.28440,-1.10170,-0.06108
0.00516,-0.48034,-1.75012,0.04297,0.29068,-0.54956,-1.68733,-0.34021
-0.98976,-1.29385,-1.17071,-0.38725,-0.29541,-0.96376,-1.58707,-0.41588
-0.43049,-1.79785,-1.63928,-0.45551,-0.75026,-1.47862,-0.97316,-0.54302
-0.56188,-1.21345,-1.36344,-0.18893,-1.01880,-1.01717,-0.76152,-0.44773
-0.97089,-1.22693,-1.10908,-0.25873,-0.83280,-1.41296,-0.86941,-0.94509
-0.90898,-1.63016,-1.16421,-1.30931,-1.36673,-1.38383,-0.51240,-1.60188
-1.46966,-0.81719,-1.16568,-1.14839,-1.74889,-1.36178,-0.36426,-2.26017
-1.95686,-1.47588,-1.12857,-1.13080,-1.76322,-1.51793,-0.91967,-1.75467
-1.33626,-1.36928,-1.57168,-1.62438,-1.63404,-1.87701,-1.95312,-1.71199
-1.80906,-1.24696,-1.77689,-1.59409,-0.93322,-1.56190,-2.11177,-2.46813
-1.81152,-2.18860,-2.48111,-1.60517,-1.91299,-2.47030,-2.94107,-2.40499
-2.56439,-2.50143,-3.11900,-1.36863,-2.38866,-2.50536,-3.46107,-1.82899
-2.96244,-2.95838,-3.40003,-1.62015,-2.96132,-3.14681,-4.07733,-2.18328
-3.59275,-4.16160,-3.00376,-2.12364,-3.36925,-4.14769,-4.60990,-2.38429
-4.00142,-4.14871,-3.51049,-2.92257,-4.08785,-4.47368,-4.55779,-3.40626
-5.50613,-4.53707,-3.86502,-4.14000,-4.47517,-4.78057,-4.89646,-4.41430
-5.58731,-5.23979,-3.41020,-4.36335,-5.49631,-4.46349,-4.44515,-4.48221
-5.52412,-4.42105,-3.16183,-4.28112,-5.69240,-4.94548,-4.47533,-4.56231
-5.99565,-4.41495,-3.05204,-5.29240,-5.11503,-4.92970,-4.28772,-5.42800
-5.82680,-4.79051,-4.32617,-6.26614,-5.40521,-4.79783,-4.94259,-5.76619
-6.33399,-5.02172,-4.55213,-5.90245,-5.47238,-5.61351,-5.60247,-5.87178
-5.42558,-4.91927,-5.39772,-5.84712,-5.92803,-4.88766,-5.64272,-6.09541
6.91604,7.54833,7.19947,6.81710,7.09879,7.26692,6.84548,7.33196
7.12797,7.40309,6.83184,7.06185,7.12169,6.95032,6.52181,7.45703
6.90977,7.15184,5.77145,6.76145,6.80638,6.63623,5.61357,7.11907
6.42888,5.64312,5.48868,5.90994,5.84262,5.69523,5.10144,6.83342
5.64873,5.05051,4.30502,5.96434,4.93879,4.04463,5.03934,5.80126
5.10850,4.31393,4.51061,4.63938,4.26806,4.25614,4.33916,5.37080
4.61239,4.49806,4.40352,4.60829,3.82411,3.58088,4.47712,4.40446
4.01797,4.25671,4.43621,4.29614,3.87582,3.08025,4.30726,3.73864
3.78973,4.06700,4.12927,3.43096,3.18735,3.52684,4.64221,3.40130
2.91355,2.82590,3.34198,1.94880,2.59897,2.66749,4.19062,2.18342
2.19201,2.82507,2.91399,1.27481,1.98892,2.86505,2.86565,1.58661
2.28472,2.46545,2.03933,1.34803,1.98033,2.47966,2.82559,1.51441
2.70211,1.91790,1.58094,1.60181,1.60154,2.19631,1.45509,0.91932
4.35797,3.33537,2.93422,2.50846,3.50536,3.90385,2.89506,3.01410
3.67251,2.60988,2.43650,2.68172,3.73890,3.11895,2.11855,3.04092
2.96100,2.41247,2.06391,3.27213,2.79896,2.69295,2.29395,2.33356
2.89580,2.30747,2.20958,2.44173,2.76095,2.59308,2.22939,2.45884
2.64216,1.54504,1.14744,2.51526,2.08153,2.36192,1.50282,2.03474
1.87035,1.73684,1.38587,2.00700,2.27775,1.45990,1.48178,2.42410
1.15824,1.92966,2.42298,2.03368,1.99649,2.00584,1.74505,1.81445
1.91991,2.21180,3.03512,2.24680,1.61004,2.05006,2.03735,1.81720
-0.05106,-0.06199,1.18065,-0.62799,0.42632,0.46604,0.83954,-0.32610
-0.53984,0.45350,1.39661,-0.75968,0.39746,0.34111,0.43172,-0.04565
-0.20112,0.48231,0.85223,-0.51732,0.49599,1.03137,0.61331,-0.08207
0.50512,0.86449,0.74408,-0.42124,0.44573,0.56546,-0.23515,-0.77081
0.13473,1.04287,0.43557,-0.33422,1.20972,0.79775,-0.34570,0.43336
1.24544,0.70735,0.75213,0.51795,1.64292,0.71908,0.39909,0.60248
1.53091,0.58197,0.42100,1.68157,1.29287,0.91026,0.57283,1.13703
0.83450,0.08964,0.39363,1.49691,1.07996,-0.12679,0.19479,1.45439
0.50900,0.36451,-0.47708,1.47148,0.32372,-0.29030,-0.92584,1.02855
-0.02837,-0.53553,-0.55194,0.85057,-0.03580,-0.99975,-0.63794,0.62719
-0.14131,-0.80964,0.09233,0.78601,0.38306,-0.71012,-0.28368,1.14677
0.23253,-0.03494,0.22392,0.55236,0.27699,-0.36639,0.52947,0.49521
-0.19778,-0.26756,1.03641,0.76970,-0.45527,-0.83802,1.17615,0.48106
-0.27974,0.43571,0.30485,0.19498,-0.24980,-0.77396,0.83612,0.27135
-0.31397,-0.19760,0.84201,-0.18613,-1.10752,-0.15101,0.61738,-0.85015
-0.44020,0.63615,0.45392,-0.56046,-0.31380,-0.31529,0.17841,-0.21751
-0.15032,-0.02490,-0.24481,0.18461,-0.28487,-0.15711,0.21016,-0.64426
0.11689,0.16111,-0.10925,-0.14513,-0.49597,-0.37484,-0.17574,-0.36288
0.01553,-0.46346,-0.11602,-0.01603,-0.77494,-0.11125,-0.43241,-0.32349
-0.22265,-0.41842,-0.57208,0.32058,-0.15067,-0.14935,-1.12011,-0.03987
0.29944,-0.34687,-0.71632,-0.07456,-0.09868,-0.50653,-0.84161,0.17435
-0.91764,-0.42327,-0.46082,0.12365,-0.93613,-1.17576,-1.31714,0.82493
-1.02912,-0.95358,-0.31675,-0.73908,-1.41421,-1.05879,-0.64408,-0.33991
-1.59951,-1.46206,-0.80142,-1.03664,-1.80470,-1.38616,-1.03780,-0.40268
-0.96276,-0.37754,-0.44233,-1.21486,-1.59332,-0.73664,-0.16930,0.03789
-0.90763,-0.03909,0.89845,-0.47626,-1.49808,-0.37608,0.17662,-0.15091
-0.35373,0.31030,0.70711,-0.46295,-0.47853,0.41551,0.45075,-0.65180
-0.09874,0.45790,0.42198,-1.01647,-0.81609,0.94486,0.60981,-0.79048
-0.08005,0.63648,0.51092,-1.45496,-0.70888,0.18724,-0.13946,-0.14598
0.59428,1.16355,0.76601,-0.61874,0.36408,1.09221,0.62104,0.07052
1.13243,1.59067,0.10443,-0.39385,0.79644,1.39946,-0.01139,0.15885
1.56401,0.86453,0.38063,0.78952,1.02641,1.46631,0.21881,1.09803
1.35433,0.59291,0.30666,0.57513,0.81753,1.20011,0.31278,0.83097
0.67862,0.97008,0.03791,0.96552,1.19952,0.65013,0.27016,1.21578
0.90890,-0.08220,-1.01795,0.82356,0.62154,-0.18509,-0.43500,1.19379
0.40837,-0.46005,-0.07135,0.68224,0.41311,-0.23655,-0.05737,0.26580
1.14009,0.39872,0.00565,0.36579,0.05917,-0.42217,1.04313,0.77954
0.38331,-0.09427,0.75259,0.71253,0.58289,0.41095,1.14167,0.31899
0.30788,0.57647,0.05540,0.14841,-0.21353,0.40753,1.75022,-0.05575
-0.03387,0.70418,0.49567,-0.32928,-0.09045,0.04468,1.63378,-0.15824
0.62164,0.36900,0.02810,-0.83652,0.62443,0.80778,1.15456,-0.69392
0.74574,0.10994,0.31338,-0.62164,0.69914,0.52922,1.27156,-0.61264
0.95808,0.53393,-0.01803,-0.13876,0.60466,0.66428,0.47093,-0.51552
0.79200,0.74213,-0.28790,-0.29155,0.94687,0.38433,0.51045,-0.23210
0.98234,0.27265,-0.17556,-0.14753,0.42117,0.18645,-0.31950,0.13205
0.22371,-0.48962,-0.65221,0.82559,0.23748,-0.02988,-0.46388,0.62579
0.64604,-1.18566,-1.19117,0.24723,0.26270,-0.16841,-0.64703,0.60646
-0.83263,-1.47392,-1.08960,0.19184,0.04027,-0.26094,-1.52821,-0.22528
-1.46080,-1.32286,-1.08434,-0.75057,-0.49748,-1.09295,-1.65118,-0.09808
-1.19308,-1.88098,-0.54055,-1.00251,-0.90203,-1.40675,-0.96667,-1.03105
-1.76321,-0.87318,-0.16592,-1.06689,-0.61475,-0.63117,-0.88025,-0.23475
-0.92313,-0.15867,0.11126,-0.76846,-0.53908,0.22730,-0.46412,-0.68569
-0.64227,-0.24784,0.29931,-0.46248,-0.57293,-0.26574,0.36660,-0.66816
-1.53729,-0.05192,0.26011,-1.47856,-0.37157,-0.05563,-0.56268,-0.55119
-0.97364,-0.31019,-0.05877,-1.23784,-0.78250,-0.35941,-0.78721,-1.23893
-0.88360,0.25916,-0.12144,-1.08422,0.00337,-0.15011,-0.03353,-0.33519
0.14552,0.53043,0.41872,0.61951,0.03004,0.08100,-0.33017,0.42718
0.91188,0.66478,0.06541,0.53158,0.28363,0.68527,0.00565,0.89276
0.61426,-0.22355,-0.19792,0.35314,0.37395,0.18919,-0.64228,1.17208
0.30774,-0.95956,-1.13698,0.29660,-0.34325,-0.93144,-0.75101,0.77647
-0.46556,-1.02044,-0.30879,0.73178,-0.46913,-1.29806,-1.03338,0.93062
-0.81997,-1.01600,-0.86460,0.05699,-1.03886,-1.44335,-0.57392,0.11024
-0.43891,-0.93065,-0.11047,-0.20316,-0.76784,-1.38672,0.27768,-0.19383
-0.73945,-0.61080,-0.31288,-0.55881,-0.54989,-0.45512,0.76804,0.02983
-1.18903,-0.40029,0.34460,-0.87547,-1.10750,-0.25187,0.45035,-0.34093
-1.32613,-0.47925,0.09508,-1.40527,-1.34611,-0.32886,0.18502,-0.92665
-1.14651,-0.57162,-0.45389,-1.18807,-1.07387,-0.22730,-0.23577,-1.58080
-0.67494,-0.84399,-0.56100,-1.63851,-0.90677,-0.70975,0.33788,-1.31033
-0.59257,-0.86759,-1.66011,-1.18594,-1.22946,-1.05529,-0.22872,-1.24890
-1.16531,-0.88836,-1.97899,-1.20935,-1.45692,-0.66269,-1.30720,-1.92515
-1.71634,-1.64639,-2.70570,-1.50904,-1.84029,-1.20286,-2.00607,-2.06764
-1.54909,-2.64761,-2.60204,-2.22143,-1.72301,-2.22373,-2.11791,-1.85288
-2.05423,-3.61794,-3.79242,-2.91274,-2.98099,-2.93734,-3.24198,-2.33209
-3.97517,-4.11085,-3.69861,-3.82887,-3.62124,-3.16059,-4.05268,-3.01428
-4.10833,-4.54258,-4.39609,-4.58168,-4.81515,-3.68348,-3.98971,-3.88557
-4.62079,-4.83730,-4.57713,-5.45754,-4.54937,-4.24753,-4.55484,-5.05089
-4.77137,-4.46936,-3.91137,-5.13621,-4.67976,-3.92120,-4.00619,-4.78586
-5.66682,-4.53746,-4.44217,-6.45247,-5.02082,-4.50732,-4.08815,-5.63164
-6.03235,-4.85332,-5.00414,-6.17833,-5.44929,-4.96512,-4.78240,-6.51020
-6.40311,-5.45505,-5.07286,-7.22962,-5.42880,-5.25704,-5.49105,-6.26416
-6.07500,-5.88636,-6.38748,-7.63193,-5.29385,-4.96132,-5.99255,-6.95597
-5.63175,-6.05971,-6.16166,-7.05911,-5.11024,-5.46872,-5.98579,-6.73970
6.40346,6.74914,5.57266,5.50999,7.34003,6.68940,6.23305,6.14882
7.11593,6.10131,4.81900,6.34190,6.77329,6.70772,5.29116,6.60897
5.70501,5.55138,4.43191,5.46353,6.57628,5.32991,5.22175,5.85681
4.96130,4.77793,3.91384,5.15356,5.94993,4.64564,3.92806,5.58301
4.09314,4.06877,3.57423,4.78454,4.40220,4.24223,4.00943,4.46125
4.26544,3.52593,3.41384,4.37501,3.95346,4.07612,4.31280,4.36690
3.23050,3.36987,3.11108,4.22830,4.43366,3.44361,4.58603,3.68210
2.90137,3.19212,2.95563,3.50655,3.72215,2.90008,4.07855,2.53622
2.41589,2.70119,3.27101,3.28798,2.47818,2.67252,3.63076,2.52958
2.51247,2.77942,2.14114,1.93010,2.18314,2.38304,3.06745,1.76310
2.49411,2.12364,2.71345,2.01834,1.77113,2.35638,2.16757,1.45350
2.10969,1.79646,1.40590,2.23273,2.17681,1.83787,2.53783,1.46648
2.31288,1.64762,0.98038,2.09650,1.76095,2.08173,1.35261,1.73200
3.41494,3.12275,3.00301,4.12525,4.12991,2.82666,2.48064,3.06015
3.63187,2.46244,2.69813,4.37806,3.34960,3.16180,2.00529,3.35903
3.32152,2.59088,2.49778,3.70518,2.84931,3.08230,2.44030,3.54925
2.14519,1.93201,2.52629,3.92439,2.25020,1.97231,1.88063,3.40715
1.91269,1.91528,2.78152,2.68148,1.87727,1.77768,1.84990,3.09222
1.10400,1.16537,3.00519,2.98432,1.94785,1.86243,1.83692,2.34809
1.81226,2.12057,2.98359,2.15245,2.18153,2.29394,2.26273,2.11901
-0.86152,0.10793,1.30327,0.21079,-0.13824,0.58484,0.90266,0.61058
-0.83144,1.00281,1.68600,-0.14142,0.47974,1.01922,0.88767,-0.07450
-0.36044,0.57590,1.00394,0.12219,0.06750,0.66624,0.38613,0.38330
-0.73979,0.48949,0.93655,-0.34006,0.18519,1.04293,0.92729,-0.50803
-0.40529,0.84986,1.17745,-0.36807,0.47164,1.33316,0.27505,0.48454
0.91830,1.72392,0.60225,0.54638,1.16655,0.57067,0.26251,0.83216
1.15734,1.73404,0.51482,1.19749,0.71720,0.90034,0.70530,0.84855
0.88180,0.70189,-0.05352,0.66331,1.43748,0.88848,0.36777,1.35448
0.84489,-0.16044,-0.49103,0.85698,0.71404,-0.61964,-0.51695,0.89552
-0.29646,0.12523,-0.56052,0.26234,-0.60681,-0.45769,-0.53476,0.14414
0.13220,-0.92147,-0.94772,0.06273,-0.43886,-0.69644,0.02816,0.69492
-0.15364,-0.54679,0.11231,0.17595,-0.76605,-0.28462,0.22599,-0.23400
-0.27482,0.03576,0.31581,0.38201,-0.85344,-0.58365,0.60102,-0.00682
-0.30063,0.21396,-0.46153,-0.79151,-0.69293,-0.13254,1.09878,-1.01828
-0.00019,-0.09244,-0.55986,-0.83025,-1.08810,-0.05053,0.33961,-0.78793
-0.21306,-0.12283,-0.55947,-0.61788,-0.35842,-0.06136,0.26116,-1.67854
-0.47512,-0.22731,-0.57295,-1.07752,-0.29850,0.22184,0.49293,-0.87095
0.30883,0.12753,-0.59703,-0.85773,-0.18410,-0.04228,-0.32900,-1.38342
-0.04353,0.10961,-1.11021,-0.24898,-0.01409,0.49457,-0.49317,-0.32156
0.58143,-0.25117,-1.19286,-0.61080,0.72984,0.26473,-0.66641,-0.63863
0.67149,-0.33351,-1.14078,-0.28678,0.82810,0.18092,-0.84116,-0.38393
-0.06273,-0.42370,-1.30040,0.25666,-0.16120,-0.19581,-1.50438,-0.17459
0.02806,-1.34310,-1.02481,0.16166,-0.51956,-0.61660,-0.92738,-0.79746
-1.12305,-1.43948,-0.98732,-0.46137,-0.35604,-0.46932,-0.81314,-0.18246
-0.56375,-1.18049,-0.09315,-0.78795,-0.20485,-0.70513,-0.54178,-0.98984
-1.06085,-0.21429,0.14206,-0.01412,-0.09682,-0.23242,0.11722,-0.67797
0.06658,0.47902,1.11955,-0.19356,0.27442,0.59859,0.19874,-0.67348
0.13739,0.45976,0.70263,-0.05789,0.40951,0.53480,0.75358,-0.52479
-0.02581,0.37367,0.42665,-0.16558,0.53599,0.63180,-0.27491,-0.38413
0.04288,0.76451,0.96966,-0.77770,0.41472,0.73305,0.08642,-0.21659
0.93637,1.22325,0.95432,0.61331,1.49024,1.28552,0.30923,0.33788
0.69387,1.36570,0.57645,0.59650,1.87676,0.98376,-0.34089,0.94391
1.26829,0.95293,0.37806,1.31075,1.49219,0.55674,-0.36440,1.70569
0.87336,0.88933,-0.09680,1.80003,1.07173,0.43231,-0.70500,1.18873
0.67670,-0.43168,-0.29153,1.71999,0.52752,-0.25073,-1.07199,0.79296
-0.31190,-0.58188,-0.41879,1.24183,0.50331,-0.43034,-1.05501,0.32308
0.24757,0.05440,0.37060,1.55444,0.52892,-0.30227,-0.62584,0.15705
-0.43439,-0.50738,-0.11813,1.41383,0.22695,-0.44110,0.42286,0.46203
-0.72279,0.38036,0.79007,0.69936,-0.46681,-0.90147,1.05833,0.41695
-0.42811,-0.19106,0.12951,0.53833,-0.50694,-0.73973,0.16405,0.00364
-0.36946,0.43183,0.08332,-0.26878,-0.63513,-0.22898,0.99616,-0.90153
-0.42734,0.08971,0.27233,-0.31618,-0.76634,-0.56718,0.13907,-0.92894
0.27673,0.30218,-0.09626,0.21241,-0.50201,-0.71870,0.32077,-0.74396
0.11879,0.67034,-0.17381,0.27095,-0.72476,-0.34487,0.13436,-0.65316
0.34553,-0.09306,0.21119,0.31901,-0.55874,-0.10698,-0.61398,0.43038
-0.10761,-0.69303,-0.32231,0.14230,0.11533,-0.52876,-1.11417,0.47435
-0.19539,-0.18009,-0.97616,0.28303,-0.25216,-0.25723,-1.15415,0.42438
-0.49132,-1.02501,-0.18096,0.32557,-0.94130,-1.47053,-0.86155,0.15660
-1.11363,-1.38560,-0.18863,-0.01402,-1.22182,-1.47783,-1.63006,0.23403
-1.14531,-0.86019,-0.14612,-0.29480,-1.10622,-0.80595,-0.52688,-0.83325
-1.66109,-0.84061,0.23388,-0.37002,-1.70985,-0.88549,-0.29711,0.05973
-1.07934,-0.18443,0.68189,-0.73847,-0.93590,-0.05639,0.31152,-0.07159
-0.50488,0.12461,1.38778,-0.89414,-1.15132,0.43840,0.23125,0.01598
-0.14279,0.24413,0.93805,-0.75263,-0.93381,0.38708,0.67809,-0.96622
-0.22677,0.22173,0.72648,-1.59505,-0.33335,0.02421,0.22913,-1.11574
0.28327,0.96748,0.58215,-0.78024,0.09698,0.66970,0.11730,-0.38453
0.52142,0.73666,0.90374,0.06504,0.78787,0.87808,0.03248,-0.10237
1.55433,1.62409,0.80496,0.88096,1.65902,1.59926,0.93393,0.52456
1.32877,1.16347,0.36820,1.12608,1.73323,0.44431,-0.02904,1.03175
1.27925,0.58611,-0.43631,0.39556,1.41061,0.61063,0.06910,0.98102
1.14813,0.29524,-0.60834,0.25596,0.95513,0.02272,-0.26052,0.46183
0.11342,-0.34602,-0.65460,0.38843,0.28891,-0.21341,0.20887,0.90089
0.41070,0.27482,-0.61910,0.22303,0.28052,-0.85426,0.05655,0.36290
0.55476,-0.08395,-0.50452,0.16700,-0.36686,0.04421,0.45990,0.44517
-0.37614,-0.55401,0.37238,-0.11198,-0.16481,-0.24267,0.50598,-0.77269
-0.40787,-0.14251,0.07054,-1.36145,-0.84079,-0.42707,0.54825,-0.73800
-0.24352,-0.62489,-0.19977,-1.33075,-1.24471,-0.43472,-0.35106,-1.34508
-0.93320,-0.53913,-1.41044,-1.45629,-0.35218,-0.73244,-0.08774,-1.95413
-0.59974,-1.24299,-1.11790,-1.60132,-1.32358,-0.71853,-1.25144,-1.46428
-1.33951,-1.15393,-2.05143,-1.96589,-0.73829,-1.29577,-2.04744,-1.55703
-1.60097,-2.47265,-2.18474,-1.46746,-1.30640,-1.92814,-2.70195,-2.41011
-2.09264,-2.43966,-3.33660,-1.64353,-2.10999,-2.23039,-3.39642,-1.93336
-2.97411,-3.87430,-4.04764,-2.83086,-3.12726,-3.84023,-3.47803,-2.28118
-4.16988,-4.83313,-4.56866,-3.46419,-3.87947,-4.40975,-4.78191,-3.48434
-4.99084,-5.56923,-5.14332,-3.68255,-4.38558,-4.89793,-5.24754,-4.38943
-5.34092,-6.06930,-4.86390,-4.52445,-5.70194,-5.44087,-5.10833,-5.18713
-6.45745,-6.11736,-5.05275,-5.66301,-5.99571,-5.74872,-5.60673,-5.48044
-5.81763,-5.52011,-4.80785,-5.31490,-5.78444,-5.66433,-4.87353,-5.52670
-6.00543,-5.29137,-4.51323,-6.11659,-6.13616,-5.68109,-5.77176,-6.44696
-6.80900,-6.06942,-5.58958,-6.23583,-6.09983,-5.69363,-5.98080,-6.67064
-6.98983,-6.21178,-5.92982,-7.15645,-6.80785,-6.42607,-6.76529,-7.05348
-6.76826,-5.61359,-6.06388,-6.17706,-6.29476,-5.58399,-6.47314,-6.70956
6.40639,6.18190,6.38174,5.81089,6.39927,5.70160,5.67176,6.87735
6.12446,6.90578,6.25847,6.59113,6.16359,6.46307,5.81102,6.78846
6.59250,5.79122,5.77979,6.20596,6.06030,5.79029,5.00290,6.91987
5.35462,4.94668,4.55790,5.69014,5.71195,4.87031,4.92604,6.38302
5.22301,4.94282,4.86141,6.01692,4.89856,4.24064,4.80431,6.11713
4.73378,3.93139,4.41176,5.56840,3.67986,3.57460,4.87032,5.02614
4.59322,4.76214,4.18146,4.59222,3.50795,3.46472,4.83072,5.10166
4.19096,4.17316,4.26633,4.71832,3.40686,3.27967,5.40554,4.60633
3.78262,3.65477,4.42808,3.13758,2.82157,3.69471,4.53766,3.91879
2.99581,3.63737,3.95478,3.09730,2.79053,2.54627,3.92026,2.69570
2.77622,3.11628,2.95104,2.83243,2.55819,3.12351,3.95364,2.46950
3.14845,3.08538,2.42973,2.31103,2.00234,3.26877,3.50371,2.06039
2.92123,2.90779,2.33580,1.92698,2.00603,2.41508,2.59235,1.93569
4.89486,4.18153,4.06322,3.70084,3.33159,4.11878,3.58078,4.07741
4.55125,4.08275,3.45129,3.97076,3.97742,4.06959,3.83228,4.33986
4.15796,3.12095,3.19807,3.50464,2.94888,3.51282,2.79189,4.22865
3.90758,2.93126,2.31798,3.65288,3.06441,2.70855,3.11029,3.72026
2.74729,2.76190,2.30206,2.19349,2.45206,2.08605,2.47033,2.77403
2.01262,1.77305,2.09569,1.97992,1.85015,2.20946,2.23091,2.64689
2.44401,1.72585,2.46970,1.96666,2.29070,2.13370,2.46447,2.58592
1.80010,2.27452,2.99412,1.82477,2.37974,2.36332,2.59700,2.11071
0.15113,0.94177,0.69147,-0.77023,0.25754,0.49467,0.72775,-0.03180
-0.39787,0.52396,1.11296,-1.42675,-0.01129,1.28767,0.37196,-0.48888
-0.34449,0.13162,0.04279,-1.68971,-0.40834,0.37301,-0.16828,-1.28784
-0.18002,0.47011,0.43533,-1.44677,0.31424,0.19923,-0.20012,-0.57539
0.09759,-0.00947,0.21823,-0.45264,0.78756,0.85027,-0.17003,-0.47538
0.72442,0.28751,-0.65891,0.40642,1.43334,1.10959,0.05174,0.31340
1.05281,0.63365,-1.03667,-0.00267,1.01270,0.66109,0.02608,0.06848
0.20640,-0.71438,-1.58063,0.60463,0.94782,0.06167,-0.62283,0.37467
0.00393,-0.93877,-1.53798,-0.13153,-0.08782,-1.01538,-1.29698,-0.27148
