F3,F4,C3,C4,P3,Pz
-0.19696,1.20864,1.35967,0.50396,-0.84264,-0.72298
-0.29862,0.87420,1.04022,-0.10573,-1.16247,-0.92673
-0.25601,0.74877,0.63394,-0.08762,-1.14770,-1.09122
-0.37013,0.83180,0.79632,-0.27104,-0.95686,-0.70882
-0.06581,0.99231,1.05116,-0.36260,-0.99206,-0.52251
-0.07515,1.18804,0.97342,-0.76843,-0.96215,-0.62682
-0.06202,0.84470,0.53150,-0.93937,-0.86705,-0.84871
-0.29760,1.02447,0.33740,-1.04888,-0.99310,-0.85920
-0.07308,0.85654,0.47719,-1.12937,-0.80570,-0.62289
0.34347,1.22215,0.11405,-1.23306,-0.66618,-0.43296
0.47302,1.08051,0.17095,-1.02931,-0.46586,-0.38528
0.30878,0.55003,-0.19207,-1.28352,-0.50302,-0.65708
0.23090,0.33958,-0.67013,-1.06255,-0.60835,-0.75570
0.22434,0.48226,-0.48223,-1.03514,-0.68725,-0.90464
0.56661,0.17915,-0.44813,-0.98107,-0.51240,-0.87969
0.18508,-0.00622,-0.55259,-0.70993,-0.76664,-0.81433
-0.02382,-0.34980,-0.82441,-1.05818,-0.92405,-1.00142
-0.04951,-0.26123,-0.82670,-0.98152,-1.14512,-1.02725
-0.02022,-0.17431,-0.58336,-0.76684,-0.92987,-1.06188
0.21204,-0.16847,-0.39732,-0.53809,-0.62301,-0.60036
0.27812,-0.15843,-0.07852,-0.69222,-0.88733,-0.57230
0.26896,-0.11394,-0.36390,-0.92558,-0.76659,-0.80152
-0.14832,-0.34213,-0.44175,-0.76162,-0.84934,-0.76831
0.19986,-0.03734,-0.22497,-0.50354,-0.73851,-0.79927
0.13636,0.17961,-0.13409,-0.41317,-0.50851,-0.76656
0.10030,0.30544,0.10316,0.01645,-0.45792,-0.68400
0.04286,-0.19353,-0.17819,-0.04106,-0.81352,-0.89513
-0.16568,-0.29750,-0.25702,-0.53499,-1.08294,-1.18939
-0.45285,-0.15194,-0.14349,-0.25044,-0.97128,-1.48121
-0.38410,0.05211,0.06358,-0.24485,-1.06092,-1.17035
-0.21534,0.34726,0.32951,-0.21825,-1.10387,-1.15300
-0.38238,0.30351,0.24121,-0.52206,-1.43093,-1.02816
-0.55881,0.21444,0.07589,-0.49835,-1.40947,-1.27171
-0.61833,0.37877,0.32368,-0.88501,-1.60567,-1.19501
-0.34184,0.55615,0.30262,-0.64663,-1.45157,-1.04919
-0.03561,0.67024,0.17911,-0.47650,-1.42334,-0.72225
0.05904,0.55823,0.23391,-0.40912,-1.49109,-0.82951
0.11588,0.55848,-0.11420,-0.55137,-1.60890,-0.80607
-0.08264,0.58036,-0.12175,-0.44836,-1.56152,-1.03686
0.36863,0.77404,-0.05253,-0.44718,-1.37068,-0.86680
0.47561,0.54512,0.23702,-0.39521,-1.55724,-0.78609
0.56794,0.57527,-0.03952,-0.73347,-1.83868,-0.52933
0.24548,0.28843,-0.20903,-0.94680,-1.86285,-0.64926
0.55442,0.26834,-0.15728,-0.98591,-1.67219,-0.57899
0.90490,0.85918,-0.04461,-1.10961,-1.66633,-0.15116
1.18878,0.92699,0.13813,-0.84889,-1.32450,0.12356
1.19430,0.75784,0.10858,-1.03548,-1.35101,0.39488
0.89691,0.79116,-0.29483,-1.35491,-1.34443,0.44631
0.98371,0.58497,-0.47038,-1.62589,-1.19311,0.34051
1.28568,0.72721,-0.50551,-1.57066,-0.60286,0.77061
1.50424,0.91972,-0.33668,-1.16945,-0.29017,1.02428
1.45549,0.81893,-0.83179,-1.49529,-0.41776,0.78434
1.19270,0.39475,-1.03292,-1.70896,-0.59178,0.36765
0.64811,0.16962,-1.27710,-1.93349,-0.69966,0.48399
0.69862,0.00274,-1.28996,-1.82468,-0.68421,0.18028
0.68307,0.08809,-1.46464,-1.97068,-0.26586,0.23836
0.48733,-0.31832,-1.37062,-2.16532,-0.21742,0.34220
0.07567,-0.60344,-1.89557,-2.23692,-0.43238,0.17272
0.04843,-0.87549,-2.04149,-2.57261,-0.56708,-0.27061
-0.35713,-0.83955,-2.24013,-2.52085,-0.71971,-0.02552
-0.24526,-0.85379,-2.29068,-2.41368,-0.68873,-0.14314
-0.30869,-1.33599,-2.32933,-2.49712,-0.45976,-0.33465
-0.67974,-1.45624,-2.72582,-2.58457,-0.69690,-0.66396
-0.58831,-1.79807,-2.90818,-2.43522,-1.08084,-1.08880
-0.92709,-2.00764,-3.09460,-2.15782,-1.19419,-1.02987
-1.10021,-2.08645,-2.82718,-1.93640,-1.09048,-1.14342
-1.07815,-2.40937,-2.90896,-1.92126,-1.30933,-1.29922
-1.65398,-2.66227,-3.01896,-2.12135,-1.81291,-1.79801
-1.82798,-2.94629,-3.29263,-2.30597,-2.01091,-2.07566
-1.99957,-3.12757,-3.06747,-2.31536,-2.27265,-1.97274
-1.81174,-2.59824,-2.56062,-2.06559,-2.25175,-1.61542
-1.72761,-2.68922,-2.51960,-2.04750,-2.22280,-1.78814
-2.03554,-2.91211,-2.38406,-1.97523,-2.20665,-1.73542
-2.21530,-2.96333,-2.77166,-2.31625,-2.53647,-2.00599
-1.85107,-2.67702,-2.67408,-1.96764,-2.37083,-1.64561
-1.66165,-2.45677,-2.17269,-1.80828,-1.92372,-1.62894
-1.77276,-2.39088,-2.03740,-1.53124,-1.93668,-1.21481
-2.01608,-2.31505,-2.11192,-1.74116,-1.93772,-1.36903
-2.16865,-2.53502,-2.15729,-1.67048,-2.04038,-1.64719
-1.97468,-2.17069,-2.11504,-1.71744,-2.00533,-1.53890
-2.10216,-2.03318,-1.86167,-1.87905,-1.95673,-1.30509
-1.67339,-1.55404,-1.85430,-1.79905,-1.83251,-1.18737
-1.73251,-1.64986,-1.43169,-1.71462,-1.73169,-1.15281
-1.72077,-1.67363,-1.64273,-1.81268,-1.74954,-0.84550
-1.46003,-1.51424,-1.70465,-2.05609,-1.56095,-0.72615
-1.24130,-1.08194,-1.48892,-1.91594,-1.34893,-0.59767
-1.07337,-0.75542,-1.37065,-1.78416,-0.81330,-0.17230
-0.83699,-0.93636,-1.54668,-1.69086,-0.88499,0.17379
-0.60206,-1.04891,-1.51888,-1.62319,-0.56334,-0.07891
-0.29698,-0.77269,-1.45071,-1.19464,-0.30575,0.29380
-0.01107,-0.82934,-1.63582,-1.02541,-0.29027,0.47339
0.15680,-0.79499,-1.51087,-0.78784,-0.02457,0.38630
0.05568,-0.70534,-1.37900,-0.68503,0.05125,0.77902
0.00191,-1.01709,-1.40812,-0.92808,0.04378,0.61689
0.13634,-0.84958,-1.42864,-0.93660,0.20324,0.88259
0.56781,-0.83869,-1.02341,-0.63475,0.58676,1.24258
0.53693,-0.48944,-0.59745,-0.20882,0.82201,1.49457
0.67413,-0.35428,-0.79500,-0.37210,1.16519,1.42945
0.46158,-0.72852,-0.95557,-0.22682,1.28291,1.65598
0.63120,-0.45108,-0.91705,-0.26981,1.45026,1.44019
0.87635,-0.39341,-0.66825,-0.00374,1.58268,1.57644
0.87570,-0.39784,-0.29112,0.56555,2.13998,1.92912
0.79403,-0.34024,-0.42668,0.71046,2.34742,1.68994
0.43026,-0.38558,-0.49244,0.65211,2.10405,1.52235
0.34061,-0.70773,-0.68243,0.52706,1.90620,1.20152
0.05296,-0.87682,-0.75275,0.76562,2.02213,1.18692
0.19910,-0.72670,-0.28597,0.98756,1.98462,1.27464
-0.14448,-0.61217,-0.14458,0.94486,2.13206,1.30004
-0.30651,-0.53541,-0.27398,0.79211,1.95879,0.81107
-0.62920,-0.71025,-0.02435,0.63659,1.70694,0.90387
-0.47683,-0.76695,0.00525,0.72664,1.71809,0.57786
-0.30533,-0.49923,0.33869,1.17824,1.68358,0.90853
-0.29199,-0.41308,0.15114,1.54180,1.89487,0.77856
-0.33741,-0.40991,0.26229,1.51761,1.68141,0.59465
-0.37708,-0.58088,0.05815,1.36347,1.49892,0.29312
-0.39396,-0.62348,0.11164,1.88311,1.35651,0.16338
-0.19282,-0.45982,0.36281,2.13455,1.28211,0.46969
-0.43611,-0.31589,0.64017,1.99797,1.24627,0.17202
-0.37206,-0.37148,0.53305,1.93142,0.79367,0.03618
-0.55074,-0.71616,0.75927,2.05796,0.52685,0.03804
-0.57863,-0.30202,1.21639,1.89264,0.63127,0.29089
-0.24956,0.00866,1.41767,2.09138,0.70412,0.39787
-0.11212,0.35970,1.85072,2.08150,0.86679,0.80846
-0.11547,0.25870,1.85562,2.13247,0.83886,0.69620
0.01781,0.24635,1.53282,1.89914,0.88521,0.58807
-0.06878,0.55651,1.72027,1.71770,0.83555,0.90468
0.44645,1.00701,1.96036,2.25536,1.05662,1.01098
0.53058,1.08409,1.90057,2.19705,1.45955,1.34075
0.57783,0.94057,1.80874,1.88833,1.42180,1.03467
0.07754,0.74032,1.43631,1.72628,1.29539,0.76471
0.17945,0.94103,1.26160,1.48843,1.25247,0.73678
0.19838,0.83792,1.27583,1.52119,1.27027,0.91432
0.36518,1.19562,1.69837,1.53353,1.24232,1.01002
0.12301,0.98710,1.39936,1.05449,1.31499,1.06464
0.26261,0.85264,1.24171,0.84777,1.38292,1.18582
0.28657,1.06812,1.21111,0.63357,1.21350,0.83632
0.47648,0.97545,1.16628,0.79216,1.67406,1.02430
0.41601,1.34758,1.28209,0.88301,1.69501,1.14838
0.59697,1.19451,0.89224,0.88750,1.91583,1.08354
0.70271,0.96470,0.84683,0.93032,1.76835,1.02266
0.72305,0.65667,0.78030,0.95418,1.91153,0.90814
0.65259,0.83309,0.72323,1.13992,2.00960,0.96613
0.93880,0.78496,0.94571,1.27765,1.77983,0.83081
0.59977,0.48647,0.55364,1.40845,1.87007,0.65946
0.30374,0.31342,0.68993,1.30760,1.41806,0.37106
0.35449,-0.01068,0.48458,1.35253,1.31650,0.27252
0.47842,0.05495,0.92827,1.23096,1.36001,0.24850
0.35968,0.12697,1.21413,1.55504,1.38005,0.42010
0.40654,0.26805,1.06957,1.38519,1.17124,0.59519
-0.03169,0.16674,0.89596,1.48337,1.10821,0.04834
-0.18906,0.05471,0.76375,1.38497,0.90128,0.11815
-0.15321,0.11629,0.77876,1.44548,1.16629,-0.10317
0.07773,0.22970,1.05941,1.62210,1.36789,0.17130
-0.00179,0.32689,1.25323,1.95707,1.26283,0.06309
-0.14471,0.09000,1.19107,1.67987,0.96026,-0.51540
-0.62754,0.07202,1.16720,1.53441,0.60579,-0.58036
-0.76673,0.17851,1.02251,1.66667,0.66545,-0.79506
-0.43859,0.54750,1.62723,1.90831,0.64602,-0.55009
-0.65158,0.85901,1.91411,1.92677,0.56300,-0.57413
-0.75515,0.84938,1.79636,1.85697,0.37201,-0.73975
-0.61692,0.89809,1.91712,1.56284,0.19168,-0.67683
-0.74423,1.07017,1.85285,1.59284,0.06225,-0.49028
-0.43043,1.41281,2.08908,1.42994,0.23930,-0.58364
-0.05230,1.33908,2.20170,1.51037,0.21620,-0.23535
0.00082,1.29814,2.04338,1.41161,0.03489,-0.36871
-0.20254,1.32307,1.60768,1.40160,-0.08388,-0.80394
-0.10224,1.30086,1.53569,1.39288,-0.18712,-0.82828
0.10709,1.04192,1.62385,1.49870,-0.51622,-0.68633
0.17368,1.21407,1.63800,1.29395,-0.56971,-0.76593
-0.10934,0.80249,1.53523,1.00120,-0.92146,-1.01809
-0.31831,0.81484,1.09240,0.63941,-1.31546,-0.97174
0.01586,0.69776,1.24667,0.52085,-1.37117,-0.91696
0.24440,1.01649,1.25877,0.44782,-1.14703,-0.42529
0.47747,1.25535,1.43616,0.50771,-0.82390,-0.30900
0.39824,1.39530,1.35141,0.24377,-0.93106,-0.08339
0.75337,1.48696,1.45418,0.14174,-0.61576,0.04634
0.75757,1.45596,1.31380,0.11059,-0.71869,-0.04950
1.32626,1.69465,1.52728,0.19258,0.05889,0.40675
1.60296,1.98695,1.44029,0.68968,0.48271,0.82492
1.84468,2.11018,1.42585,0.36980,0.63102,0.80880
1.50562,1.95519,1.08285,0.31321,0.57874,0.51626
1.52041,1.88676,0.91667,0.07933,0.40088,0.53952
1.53091,1.64910,1.12666,0.33741,0.51973,0.69054
1.48459,1.84476,1.16838,0.14801,0.66356,0.63985
1.32016,1.70262,1.00519,0.25024,0.87253,0.80432
0.97920,1.49301,0.88680,-0.16682,0.67055,0.32224
0.72350,1.28918,0.71268,-0.62878,0.34282,0.01458
0.69513,1.13085,0.43596,-0.53916,0.37608,-0.09148
0.81685,1.16688,0.08452,-0.72288,0.15900,-0.02001
0.54373,0.92727,-0.01001,-0.43811,0.13381,-0.33438
0.41032,0.38882,-0.43044,-0.51126,-0.01659,-0.47154
0.33110,0.31241,-0.66032,-0.71700,-0.30838,-0.68475
0.39398,0.03246,-0.69723,-0.42342,-0.50351,-0.77411
0.53047,0.24311,-0.54754,-0.35879,-0.55977,-1.02017
0.38026,-0.14026,-0.24404,0.13689,-0.52647,-0.76244
0.23508,0.08124,-0.22091,0.09954,-0.80092,-0.93685
0.17453,0.16639,0.10638,0.03989,-0.59280,-0.85933
0.59540,0.36527,0.47659,0.31399,-0.75515,-0.45419
0.88874,0.83983,1.10672,0.87994,-0.18743,-0.01352
1.22519,1.17291,1.36306,0.92076,-0.29041,0.27204
1.15178,1.36836,1.36145,1.03783,-0.00941,0.11341
1.06766,1.40867,1.40324,1.12270,-0.23863,0.00082
1.07259,1.42370,1.66075,1.00233,-0.05258,0.17247
1.44498,1.68709,1.68993,1.27520,0.05204,0.49095
1.46632,1.67778,1.52814,1.41552,0.10095,0.46466
1.06962,1.60480,1.29648,1.06348,-0.34903,0.29254
0.58629,1.31089,1.06241,0.49518,-0.78294,-0.35254
0.42456,0.90862,0.63696,0.30494,-0.88893,-0.36773
0.23102,0.90152,0.65831,-0.14954,-1.15649,-0.45935
0.39800,1.05268,0.62404,-0.15729,-1.12886,-0.43436
0.15383,0.87803,0.70794,-0.64291,-1.43252,-0.26736
0.12561,1.01298,0.48960,-1.24484,-1.69432,-0.65404
0.11423,0.87142,0.09462,-1.10310,-1.44632,-0.43238
0.20483,1.07930,0.34776,-1.35255,-1.29533,-0.02911
0.91786,1.34723,0.16326,-1.01575,-1.09188,0.25276
1.01541,1.39641,0.22723,-0.99986,-0.80397,0.31995
1.26518,1.36032,0.03546,-0.69436,-0.47332,0.57050
1.65273,1.39337,0.25857,-0.75868,-0.24330,0.66259
1.92129,1.72651,0.51554,-0.42037,0.06062,1.25025
2.20531,1.73698,0.48313,-0.07836,0.36415,1.49321
2.39018,1.70548,0.45463,-0.13933,0.30355,1.41431
2.39346,1.53660,0.30346,-0.37305,0.10669,1.58011
2.36355,1.19854,0.16683,-0.43153,0.31135,1.62082
2.22380,1.23003,0.47649,-0.30433,0.46921,1.69737
2.39630,1.18759,0.28902,-0.31616,0.46946,1.90899
2.21920,1.18653,0.14796,-0.55254,0.63602,1.55422
1.84713,0.44404,-0.57363,-1.12316,0.26799,1.51428
1.52727,0.39653,-1.03832,-1.44953,0.03573,1.13043
1.22878,0.24841,-0.99902,-1.35845,0.05048,1.19281
1.41098,0.13803,-0.99695,-1.03506,0.15273,0.86642
1.17161,-0.11745,-1.22008,-1.07392,0.46069,0.63593
0.68570,-0.50682,-1.82973,-1.47777,0.08953,0.54084
0.32735,-0.74606,-1.92200,-1.45212,-0.24657,0.13415
0.07478,-0.99486,-1.80254,-1.43624,-0.02900,0.16567
0.32299,-0.44384,-1.33065,-1.20716,0.31822,0.27464
0.42545,-0.33074,-0.89177,-0.97584,0.37045,0.53337
0.16595,-0.42518,-0.87871,-0.63515,0.33450,0.52227
0.15238,-0.19085,-0.81148,-0.80767,0.60263,0.56756
0.33060,-0.02781,-0.69895,-0.37493,0.50647,0.73872
0.55712,0.26272,-0.34473,0.13156,0.92982,0.82366
0.65160,0.33174,-0.25665,0.37915,1.00103,0.86196
0.51646,0.00091,-0.33195,0.35117,0.97254,0.66327
0.66637,0.02927,-0.65440,0.15559,0.47019,0.45401
0.53587,-0.42311,-0.55354,0.49365,0.28055,0.38106
0.26458,-0.33390,-0.66487,0.48777,0.41589,0.25302
0.14012,-0.73899,-0.48977,0.36817,-0.20324,0.17984
-0.25178,-1.02416,-0.92489,-0.09312,-0.39823,-0.15874
-0.66545,-1.28321,-0.97669,-0.21734,-0.89087,-0.39120
-0.71223,-1.51302,-1.03239,-0.37428,-1.34062,-0.56915
-0.51357,-1.30348,-0.86632,-0.47567,-1.11796,-0.25713
-0.79039,-1.12303,-0.68317,-0.42655,-1.31391,-0.29805
-0.67026,-0.96247,-0.96128,-0.81589,-1.22737,-0.13687
-0.82108,-1.06639,-0.78546,-1.01418,-1.25886,-0.11197
-0.59158,-0.99311,-0.99000,-0.63751,-0.89095,0.08495
-0.03855,-0.32327,-0.67096,-0.49717,-0.47547,0.58030
0.40160,-0.25406,-0.34434,-0.11178,0.05514,0.68432
0.43643,0.04068,-0.22896,-0.06247,0.15159,0.97093
0.22748,-0.00294,-0.54117,-0.24002,0.27803,0.82427
0.19775,-0.13393,-0.48939,-0.39369,0.15978,0.88342
0.53838,0.09924,-0.08609,-0.26081,0.69030,1.22806
0.48129,0.50232,-0.03084,-0.29142,0.92409,1.49191
0.67663,0.33529,0.07349,-0.34952,0.69442,1.56263
0.40863,0.09193,-0.21672,-0.69801,0.58934,1.44130
0.11974,-0.05201,-0.61594,-0.91689,0.75599,1.37046
-0.00297,-0.32911,-0.67997,-0.96049,0.80711,1.26371
0.05402,-0.33656,-1.04414,-1.07957,0.86284,1.26941
0.05497,-0.67192,-1.22233,-1.18038,0.63499,1.09494
-0.28367,-1.05358,-1.81135,-1.34521,0.58843,0.68625
-0.42028,-1.37124,-2.06498,-1.31962,0.53382,0.49744
-0.61156,-1.63353,-2.12404,-1.41420,0.40395,0.34328
-0.26602,-1.88541,-2.33440,-1.21487,0.34005,0.08195
-0.42711,-1.93424,-2.37177,-0.98219,0.24830,0.12911
-0.93417,-2.23180,-2.24086,-0.96859,0.35876,-0.26392
-0.87688,-2.28804,-2.24518,-1.15015,0.29058,-0.10372
-0.84736,-1.96070,-1.87263,-0.59780,0.27976,0.13578
-0.48383,-1.63550,-1.17249,-0.42186,0.63528,0.37325
-0.46264,-1.45440,-1.18204,-0.00662,1.06703,0.49188
-0.55952,-1.65391,-1.14502,-0.11528,0.70451,0.60115
-0.65218,-1.52602,-0.83468,0.06380,0.93427,0.51597
-0.34886,-1.32702,-0.78590,0.40538,0.97144,0.60784
-0.44393,-0.97494,-0.39653,0.91034,1.32436,0.46745
-0.51388,-1.00880,-0.45007,1.22986,1.39872,0.70531
-0.77697,-1.33179,-0.54108,0.96797,1.11825,0.12846
-1.08960,-1.41082,-0.83521,0.68861,0.72860,-0.25921
-1.50333,-1.67551,-0.70681,0.64250,0.48056,-0.57616
-1.50611,-1.43944,-0.37734,0.80957,0.54919,-0.46462
-1.55595,-1.27220,-0.16368,0.80761,0.46037,-0.50287
-1.97151,-1.28670,-0.32193,0.64220,0.08037,-0.61276
-2.11103,-1.51407,-0.45964,0.08653,-0.04284,-0.91478
-2.17540,-1.30288,-0.49399,0.11543,-0.24267,-0.88744
-1.95572,-1.06375,0.00271,0.19397,-0.24139,-0.87206
-1.93165,-0.96649,0.10337,0.41540,-0.00858,-0.88998
-1.72084,-0.95031,-0.08771,0.52881,-0.13068,-0.77284
-1.64833,-0.97573,-0.17068,0.52840,-0.26063,-0.89449
-1.51222,-0.99403,0.09728,0.80842,-0.16370,-0.82037
-0.98880,-0.75652,0.15081,1.04032,0.11696,-0.67679
-0.97354,-0.55910,0.27198,0.99521,-0.12094,-0.57529
-0.83732,-0.42067,0.49375,1.13150,0.02465,-0.27095
-0.95918,-0.57629,0.35022,0.78539,-0.31303,-0.49534
-0.66974,-0.25909,0.69872,0.94931,-0.03321,-0.05832
-0.37327,0.06062,1.00439,1.06997,0.25012,-0.00691
-0.26997,0.19676,1.10424,1.04430,0.44568,0.29625
-0.34150,0.14542,0.98593,0.87064,0.15932,0.43105
-0.18062,0.13773,0.71956,0.45519,0.18429,0.29283
-0.38736,0.20454,0.61967,0.37211,0.26517,0.25720
0.06256,0.16702,0.75203,0.53243,0.52948,0.69068
0.10362,0.47997,0.57315,0.78897,0.89386,0.87404
-0.05593,0.43193,0.60722,0.70082,1.06781,0.68235
-0.01203,-0.17647,0.04289,0.25800,0.79603,0.34333
-0.36333,-0.19376,-0.02783,0.12661,0.70026,0.07596
-0.32571,-0.25354,0.13660,0.07808,0.94503,0.07449
-0.33485,-0.09645,0.40848,0.34972,1.03542,0.18628
-0.44102,0.03732,0.36208,0.37160,0.94258,0.19925
-0.53737,-0.21663,0.25235,-0.02198,1.11571,0.09701
-0.64175,0.05523,0.13901,-0.15632,1.00037,-0.09908
-0.49544,0.08921,0.05175,0.08162,1.11990,0.19481
-0.26115,0.22866,0.49291,0.26140,1.17754,0.10918
-0.28948,0.23784,0.26836,0.71915,1.24984,0.19505
-0.16985,-0.23047,0.07126,0.62443,1.17572,-0.10850
-0.30827,-0.09593,-0.06252,0.72202,1.01854,-0.33517
-0.29238,-0.37971,0.27384,1.00827,1.14082,-0.48054
-0.18028,-0.21734,0.32426,1.24525,0.79516,-0.37477
-0.51557,-0.23680,0.43262,1.30963,0.86900,-0.66059
-0.54375,-0.53647,0.34744,1.18011,0.50780,-0.89112
-0.75720,-0.82959,0.40118,1.27535,0.20995,-1.23422
-0.80734,-0.63435,0.84437,1.30324,0.19423,-0.98238
-0.70933,-0.23506,1.12772,1.57561,0.15501,-0.71382
-0.37883,0.02478,1.21117,1.66918,-0.03475,-0.62545
-0.55728,0.14049,1.48206,1.29686,-0.28879,-0.97473
-0.85803,0.12202,1.22915,1.53768,-0.27378,-1.08393
-0.43943,0.28109,1.32665,1.64052,-0.20226,-0.97285
-0.23484,0.67950,1.75866,1.83206,0.05733,-0.59065
-0.26483,0.81410,1.90048,2.04449,-0.05128,-0.61090
-0.41602,0.87425,1.65350,1.85836,-0.15086,-0.57425
-0.44025,0.53937,1.56192,1.58655,-0.48962,-0.93103
-0.45626,0.87509,1.70980,1.41644,-0.40261,-0.90525
-0.58606,0.97624,1.84665,1.41713,-0.22787,-0.89180
-0.40539,1.27781,2.06196,1.37156,-0.15663,-0.70566
-0.37123,1.29041,2.20424,1.14988,-0.34060,-0.52663
-0.21701,1.44887,1.81248,0.51312,-0.48709,-0.61091
-0.33622,1.61268,1.73791,0.60694,-0.64246,-0.39076
0.16898,1.82046,1.89800,0.50923,-0.44073,-0.36017
0.15893,1.72267,1.66685,0.37736,-0.39246,-0.24215
0.50220,1.62696,1.51705,0.45069,-0.47911,-0.22351
0.39816,1.57847,1.25607,0.25150,-0.35061,-0.19439
0.46751,1.44672,1.06967,0.23553,-0.31512,-0.14144
0.88974,1.45891,0.85311,0.29156,-0.44175,-0.09431
1.07437,1.38732,1.07823,0.13582,-0.28962,0.02189
0.93841,1.34425,0.94996,0.23330,-0.27075,-0.01832
0.58567,0.98051,0.72796,-0.31948,-0.65096,-0.22209
0.62402,1.12380,0.72897,-0.23491,-0.63287,-0.29964
1.10894,1.16492,0.75688,-0.33039,-0.25258,0.12215
1.30733,1.22523,1.07311,-0.16574,-0.01600,0.30736
1.11571,1.29837,0.69961,-0.22801,0.03928,0.31300
0.92219,0.99503,0.64294,-0.27332,-0.27409,0.25383
1.00458,0.98223,0.53122,-0.65247,-0.21498,0.18177
1.28216,1.17450,0.28169,-0.40205,0.07805,0.31717
1.47411,1.13006,0.37304,0.03278,0.34545,0.60496
1.21689,1.12479,0.27607,-0.00375,0.56426,0.22855
1.11855,0.92291,-0.01748,-0.32124,0.08278,-0.13943
0.60199,0.37727,-0.23483,-0.23631,0.02407,-0.37715
0.66153,0.62425,-0.18550,-0.49204,-0.19704,-0.55866
0.47524,0.57635,0.21435,-0.16227,0.09860,-0.26156
0.38562,0.50486,0.44839,-0.14882,-0.04452,-0.50447
0.24978,0.63348,0.03716,-0.51115,-0.30617,-0.59361
-0.04891,0.45404,0.25623,-0.67624,-0.49851,-0.72723
-0.16925,0.48181,0.01214,-0.45015,-0.61446,-0.72046
-0.06179,0.66855,0.25426,-0.41138,-0.61721,-0.63240
0.20159,0.45373,0.30333,-0.30399,-0.38983,-0.83498
-0.05417,0.32156,0.00469,-0.24203,-0.69727,-0.93597
-0.01878,0.16672,-0.22973,-0.06176,-0.85798,-1.17328
-0.04909,0.11793,-0.16077,-0.17326,-1.15669,-0.99140
0.23665,0.15965,0.13827,-0.01186,-1.05889,-0.97956
0.08295,0.29294,-0.03700,0.08969,-1.20707,-1.03089
-0.25103,0.04547,0.25025,-0.02307,-1.38910,-1.31217
-0.16757,-0.16447,0.14575,-0.27919,-1.69462,-1.37980
-0.20509,0.09918,0.33525,-0.05546,-1.95011,-1.17245
0.31079,0.28241,0.48037,-0.14763,-1.65011,-0.69880
0.41971,0.55736,0.81703,-0.22012,-1.48505,-0.60120
0.20051,0.77971,0.63343,-0.45533,-1.50730,-0.43813
0.27825,0.59786,0.41779,-0.61070,-1.74435,-0.49501
0.48358,0.87289,0.27531,-0.64285,-1.49934,-0.48417
0.82470,0.92922,0.65500,-0.45795,-1.37903,0.10584
0.85457,1.03904,0.39031,-0.54517,-1.16644,0.05460
1.03261,1.14046,0.33442,-0.61365,-1.09892,0.04797
0.63290,0.78214,-0.05643,-0.96157,-1.19974,-0.01745
0.54951,0.72620,-0.15947,-1.10697,-1.11243,-0.27144
0.76148,0.65214,-0.23918,-1.23921,-0.95559,-0.04643
0.80403,0.94903,-0.13173,-1.38494,-0.97138,0.19458
0.82507,0.77467,-0.22215,-1.43030,-0.94871,0.39702
0.72077,0.67483,-0.38201,-1.98616,-0.84756,0.17391
0.62000,0.79173,-0.79928,-2.10601,-0.79431,0.13420
0.67162,0.53464,-0.62788,-2.02232,-0.69443,0.35325
0.88758,0.82484,-0.90461,-1.86732,-0.50930,0.69786
0.82889,0.42159,-1.14649,-1.99043,-0.33030,0.63215
1.00883,0.08336,-1.43344,-1.91706,-0.17577,0.37885
1.00757,-0.16093,-1.66061,-1.87413,-0.19644,0.23062
0.85013,-0.11812,-1.48697,-1.77042,-0.13777,0.24394
0.97407,-0.30710,-1.69226,-1.58575,-0.21249,0.32298
0.94679,-0.48427,-1.74126,-1.56975,-0.34352,0.13428
0.62479,-0.76553,-1.74274,-1.79894,-0.56496,0.02495
0.53871,-1.00048,-1.93983,-1.78906,-0.39736,0.08869
0.48034,-0.86287,-1.47643,-1.54704,-0.38081,0.31545
0.63774,-0.63210,-1.45547,-1.15688,-0.34004,0.41016
0.44182,-0.66282,-1.28689,-1.21559,-0.29792,0.56320
0.26356,-0.88475,-1.54763,-1.13957,-0.33824,0.39077
0.17014,-1.08497,-1.50600,-1.13231,-0.16959,0.33257
0.41521,-0.89780,-1.39492,-0.97707,-0.19495,0.10200
0.46261,-0.90304,-1.11397,-0.65479,0.27217,0.34787
0.42998,-0.58551,-1.19244,-0.34010,0.37160,0.25481
0.06927,-0.91813,-1.17463,-0.33874,0.15722,0.24000
-0.46915,-1.20102,-1.25937,-0.68000,-0.19858,-0.04596
-0.35272,-1.05959,-1.17681,-0.46899,-0.24092,-0.23743
-0.42677,-0.76479,-0.98577,-0.24318,-0.27215,-0.05411
-0.30708,-0.60393,-0.56084,-0.14256,-0.00425,0.12791
-0.74935,-0.84688,-0.75509,-0.47856,-0.32798,-0.09029
-0.90699,-0.91994,-0.89124,-0.79318,-0.69065,-0.06447
-0.73355,-0.84427,-0.67906,-0.82426,-0.53835,-0.02584
-0.68973,-0.34004,-0.52043,-0.57632,-0.22301,0.05461
-0.56158,-0.28344,-0.56880,-0.22253,-0.30067,-0.03090
-0.31018,-0.43704,-0.74327,-0.23726,-0.34126,-0.01751
-0.44150,-0.66227,-0.62487,-0.32725,-0.49871,-0.14004
-0.29276,-0.40949,-0.86993,-0.23741,-0.63751,-0.02316
