F3,F4,C3,C4,P3,P4,O1,O2
-0.21740,-0.78086,-0.27164,0.02059,-1.99976,-0.96477,1.02389,-1.60191
0.28169,-0.64696,0.47987,0.10153,-1.57761,-0.15086,1.23604,-1.57342
0.51771,-0.50200,0.41669,0.23030,-1.23609,0.20820,1.62452,-1.32259
0.30041,-0.17491,0.60059,-0.14010,-1.19405,0.74936,1.73303,-1.42512
0.76504,0.28730,0.33035,0.09305,-0.57319,1.17234,1.62455,-1.03517
0.99331,0.57214,0.92024,0.79794,0.05728,1.52626,1.49291,0.06474
1.22196,0.63874,1.06272,0.81497,0.72373,2.08060,1.35818,0.50504
1.24123,0.94302,0.88066,0.85710,1.28141,1.88392,0.95149,1.06429
0.62314,0.99258,0.81224,0.74348,1.47778,1.65208,0.43229,1.23781
0.42049,0.87385,0.47168,0.60576,1.48646,1.62841,0.08137,1.77892
0.44093,0.85742,0.59173,0.16988,1.51629,1.52187,0.07552,1.81568
0.02490,1.01088,0.97602,0.04019,1.92401,1.45237,-0.22778,1.96985
0.02406,1.01563,0.65655,-0.31883,2.02731,1.10007,-0.30066,1.67306
-0.30004,0.90645,0.47282,-0.68433,1.33773,0.77720,-0.53315,1.39932
-0.33620,0.85287,0.19040,-0.63942,1.33423,0.04162,-0.78200,0.93449
-0.62555,0.99781,0.17328,-1.08186,1.29474,-0.13224,-1.36542,0.70106
-0.42746,0.72952,-0.01410,-0.79773,1.06327,-0.24917,-1.12786,0.51750
-0.11911,0.61606,-0.34523,-0.86798,0.98303,-0.52616,-1.34499,0.02432
-0.14517,0.28571,-0.62548,-0.62273,0.27903,-1.17941,-1.68389,-0.43787
-0.38107,-0.10955,-1.20259,-0.50555,-0.47314,-1.62792,-1.57966,-0.86072
-0.43123,-0.86737,-1.11199,-0.36896,-0.81373,-1.63363,-1.54651,-1.03178
-0.51909,-0.80018,-1.31049,0.14134,-0.95717,-2.03326,-1.07724,-1.08709
-0.23193,-1.15330,-1.25910,-0.15066,-1.70520,-1.82261,-0.89158,-1.41667
-0.31516,-1.56943,-1.04868,-0.23811,-1.90947,-2.28717,-0.72746,-1.61954
-0.88284,-1.46537,-0.93558,-0.13596,-2.35006,-2.04471,-0.54218,-1.87654
-0.58212,-1.35917,-0.82705,-0.04288,-2.06776,-1.53813,0.33639,-2.28002
-0.35597,-0.79312,0.13610,0.39486,-1.79433,-0.62403,0.96137,-1.76524
-0.02323,-0.57316,0.17774,0.49863,-1.69958,0.02232,1.19902,-1.36220
0.14818,-0.50240,0.48656,0.47718,-1.13138,0.00780,1.16254,-1.44263
0.46220,-0.52309,0.40415,0.43982,-1.26096,0.41389,1.23368,-0.87311
0.30330,0.12592,0.59453,0.39846,-0.24018,0.97324,1.06528,-0.17891
0.98182,0.58474,1.04532,1.10899,0.47823,1.57932,1.41548,0.63183
0.77013,0.73627,1.25753,1.10714,1.01151,1.48381,1.17010,1.43864
0.52377,0.65381,1.02129,1.33302,1.00291,1.57778,0.95085,1.46820
0.45385,0.70052,0.84671,0.90985,1.22906,1.32428,0.37850,1.90805
0.34815,0.57979,0.84931,0.37271,1.15606,1.14160,-0.20939,1.97035
0.02906,1.12589,0.87897,0.63386,1.23229,1.02663,0.20261,2.19211
-0.05005,1.23673,1.29281,0.58420,1.31945,0.82005,-0.08692,2.37140
-0.07224,0.94597,0.86783,-0.17226,1.25961,0.61087,-0.25136,2.13615
-0.37790,1.24364,0.96017,-0.34132,1.18832,0.38913,-0.44412,1.75545
-0.49885,0.88334,0.64832,-0.97802,0.83422,0.18550,-0.82269,1.43373
-0.50234,0.87807,0.56104,-0.83798,0.50833,-0.10079,-0.88772,0.79278
-0.25990,1.06770,0.27365,-0.65403,0.66807,-0.30199,-0.75339,0.92799
-0.08714,0.81165,-0.17298,-0.78219,0.10996,-0.95665,-1.29490,0.59489
-0.09279,0.46844,-0.46735,-0.55410,-0.04730,-0.99733,-1.00951,-0.31112
-0.00728,-0.10706,-1.20347,-0.60506,-0.85939,-1.42031,-1.35865,-0.25083
-0.33204,-0.38831,-0.87628,-0.51942,-0.87400,-1.77707,-0.92911,-0.85491
0.05620,-0.45604,-1.32762,-0.42805,-1.40348,-1.61955,-0.54461,-0.68972
-0.08109,-1.15686,-1.06814,-0.48715,-1.67958,-1.82511,-0.25325,-1.40438
-0.03691,-1.46467,-1.29870,-0.56392,-2.21438,-1.62376,-0.01452,-1.58468
-0.34093,-1.32753,-0.91579,-0.41415,-2.15040,-1.61090,0.12976,-2.09865
0.21834,-0.85149,-0.35393,-0.20336,-1.95053,-0.59673,1.04722,-1.78541
0.62612,-0.42770,0.12664,0.02305,-1.53271,0.10111,1.56137,-1.59261
0.84340,-0.18988,0.31849,0.03605,-1.23492,0.53445,1.66401,-1.54722
0.84811,-0.13444,0.27917,-0.04346,-0.94044,0.83893,1.56095,-1.38848
0.66749,-0.25220,0.02805,-0.21981,-0.71171,0.93655,1.20221,-1.20918
0.99844,0.42425,0.32529,0.49209,0.16439,1.82241,1.39403,-0.00686
1.34028,0.78236,0.45907,0.69687,1.14373,1.86035,1.41891,0.78091
1.33965,0.80152,0.74426,0.96497,1.60472,1.78859,0.86684,0.95752
1.05752,0.64649,0.44507,0.60422,1.45022,1.64640,0.39039,1.17388
0.74961,0.27566,0.21624,0.44749,1.72305,1.21547,-0.02191,1.55102
0.16090,0.56603,0.56450,0.15491,1.73541,1.47774,-0.25180,1.81732
0.23867,0.86041,0.73504,0.43360,2.11678,0.99520,-0.33269,1.86299
0.04668,0.71944,0.80397,-0.04412,2.06270,0.99429,-0.52484,1.99288
-0.31754,0.67938,0.27613,-0.22317,1.58638,0.45594,-0.38515,1.67839
-0.70926,0.60711,0.27793,-0.65559,1.36603,0.30291,-0.74172,1.40139
-0.40817,0.56959,0.26116,-0.97850,1.10683,0.10134,-1.15713,1.00993
-0.73580,0.55487,0.05486,-0.53918,0.75657,-0.38587,-1.04355,0.92618
-0.51798,0.34459,-0.43460,-0.36480,0.87600,-0.49418,-1.12918,0.50944
-0.52533,-0.09572,-0.50731,-0.60810,0.03063,-0.93448,-1.40851,-0.05712
-0.76989,-0.08588,-0.81341,-0.34584,-0.17380,-1.42955,-1.45188,-0.23290
-0.27054,-0.67136,-0.96576,-0.34217,-0.52489,-1.82118,-1.68412,-0.55137
-0.48814,-0.73368,-1.31976,0.02141,-1.30709,-1.84733,-1.33004,-0.71832
-0.63105,-0.96974,-1.11804,-0.05192,-1.77549,-1.78772,-0.72479,-1.07819
-0.44111,-1.34861,-1.10922,-0.05276,-2.11015,-2.08683,-0.59807,-1.56075
-0.83548,-1.42046,-1.01590,-0.30096,-2.22603,-1.82864,-0.20781,-1.98475
-0.53404,-1.60725,-0.48379,-0.06982,-2.56830,-1.19313,0.54511,-1.84990
-0.36905,-1.17306,-0.21115,0.10380,-2.08954,-0.59220,1.32163,-1.81459
0.06340,-0.53492,0.07856,0.26394,-1.56845,-0.14603,1.70576,-1.51857
0.32880,-0.49740,0.23660,0.45424,-1.35118,0.41670,1.63835,-1.33105
0.24780,-0.32126,0.45099,0.30373,-0.92415,0.52456,1.51263,-0.93125
0.45717,0.17191,0.46937,0.58069,-0.51914,0.99285,1.73023,-0.42052
1.21716,0.23805,0.56308,0.49547,0.02850,1.49607,1.49831,0.31483
1.36721,0.99441,1.13671,1.15506,1.07015,2.18539,1.77172,1.39284
0.92838,0.84846,0.98451,0.66818,1.08120,1.95112,1.34204,1.37577
0.94346,0.66489,0.78808,0.49127,1.33620,1.42293,0.66759,1.95115
0.26586,0.88311,0.56820,0.22480,1.53265,1.42035,0.15749,2.06305
0.49929,0.78891,0.79424,0.06058,1.56566,1.55715,0.11333,2.19437
0.01603,0.86840,1.07798,0.30567,1.88095,1.42782,0.25528,2.22546
0.15362,1.34368,1.04977,-0.41836,1.50601,0.97557,-0.06942,1.96785
-0.25551,1.04364,0.56863,-0.64707,1.41388,0.69545,-0.34384,1.52682
-0.35049,0.77906,0.43387,-1.04430,1.39050,0.34168,-0.83698,1.16396
-0.09054,0.83432,0.20969,-1.25782,1.01955,0.25154,-0.94622,0.77498
-0.09232,0.96711,0.05436,-0.76444,1.17806,0.17755,-0.53489,0.37746
-0.30973,0.56190,-0.29965,-1.05651,0.68919,-0.22661,-1.11865,0.25693
-0.34261,0.15059,-0.69945,-0.95458,0.34580,-1.05276,-1.18551,-0.01344
-0.20091,-0.52546,-1.18344,-0.87182,-0.02174,-1.24314,-1.47347,-0.50548
0.04656,-0.83942,-1.47667,-0.45946,-0.36255,-1.58132,-1.13177,-0.74955
0.10470,-1.12141,-1.50106,-0.26788,-0.74097,-1.70098,-0.89672,-1.06407
-0.07422,-1.35748,-1.23839,-0.26517,-1.53118,-1.45125,-0.62026,-1.74237
-0.44306,-1.51166,-1.21286,-0.48239,-1.73796,-1.88470,-0.41810,-1.86618
-0.47408,-1.80565,-1.42948,-0.62260,-2.27896,-1.20288,0.22626,-2.08274
-0.17771,-1.39977,-0.71340,-0.07776,-1.67122,-1.10289,0.45656,-2.28945
0.36107,-1.08917,-0.06624,0.03290,-1.73490,-0.13921,1.02144,-1.83965
0.13295,-0.81319,0.16147,0.00786,-1.11019,0.10142,1.43602,-1.56473
0.28038,-0.73986,0.01870,0.13207,-0.84769,0.74989,1.56383,-1.37195
0.20775,-0.31931,0.22986,0.27942,-0.46457,0.93558,1.22619,-1.30823
0.72024,-0.31182,0.49329,0.54542,0.02853,1.59249,1.33381,-0.59331
1.08973,0.10772,0.70245,0.80989,1.02786,1.68866,1.44073,0.27743
0.83323,0.45556,0.87784,1.01583,1.44978,1.66556,1.00897,1.14658
0.50006,0.55271,0.60936,0.96073,1.35284,1.88513,0.68324,1.32091
0.03395,0.21435,0.57794,0.66539,1.63488,1.15233,0.14483,1.77521
0.10608,0.41285,0.55422,0.71477,1.70103,1.21098,-0.05739,1.82813
-0.22403,0.77209,0.73177,0.42598,1.95952,1.07071,-0.34164,2.14499
-0.16752,0.74552,0.74551,0.19379,1.99726,1.01749,-0.24245,1.91801
-0.78866,0.87380,0.76955,-0.09068,1.33174,0.70351,-0.48047,1.61928
-0.92131,0.70991,0.78068,-0.45917,1.32857,0.40456,-0.86637,1.41566
-1.09484,0.73449,0.30884,-0.79792,1.10916,-0.23244,-0.71759,1.07067
-0.68944,0.53965,0.45243,-0.51067,0.72863,-0.17337,-1.00990,0.61480
-0.46752,0.63327,0.01076,-0.55752,0.47718,-0.36020,-0.91169,0.63938
-0.52212,0.32222,-0.30666,-0.40912,0.26410,-0.99523,-1.24103,0.17493
-0.51197,-0.19477,-0.96167,-0.28429,-0.28520,-1.61542,-1.21331,-0.21445
-0.38051,-0.72063,-1.15390,-0.36780,-0.71626,-1.65286,-1.17369,-0.31684
-0.32255,-0.70203,-1.13297,-0.27246,-0.88067,-1.74356,-1.07492,-0.90292
-0.15546,-0.77471,-0.91005,0.09692,-1.47543,-1.93917,-0.85460,-0.75827
-0.61380,-1.22978,-0.88668,-0.24351,-2.00607,-1.83946,-0.22946,-1.63868
-0.42852,-1.26060,-0.76130,0.07093,-2.53387,-2.00509,-0.26752,-2.01068
-0.40350,-1.20351,-0.42832,-0.31929,-2.42044,-1.36414,0.54727,-1.79230
-0.25683,-1.04013,-0.13925,0.16115,-1.83660,-0.87996,0.98810,-1.86150
0.15269,-0.78332,0.45005,0.29255,-1.65610,-0.10275,1.37213,-1.45344
0.23127,-0.23132,0.36062,-0.04056,-1.21687,0.41079,1.97554,-1.42796
0.30716,-0.47232,0.11721,0.30000,-0.83038,0.92724,1.69389,-1.28669
0.75635,0.07627,0.53710,0.32436,-0.32200,1.33150,1.66424,-0.72082
0.79021,0.28719,0.67530,0.69701,0.59087,1.58012,1.54339,0.00568
1.33068,0.52697,0.85390,1.11017,1.00869,2.23887,1.36993,0.76396
1.07538,0.54781,0.88096,0.85087,1.24967,2.20816,1.11574,0.96223
0.89265,0.70918,0.60204,0.70124,1.57978,1.77793,0.56991,1.28099
0.18716,0.67158,0.42767,0.31142,1.41339,1.65449,0.19840,1.38098
0.34063,0.66857,0.44243,0.14809,2.08894,1.56529,0.08543,1.68657
0.15647,0.78625,0.52404,0.44522,2.14838,1.37102,-0.11522,1.67137
0.00485,0.94677,0.66744,-0.14753,1.81680,0.88146,-0.02382,1.84109
-0.61191,0.81454,0.73065,-0.49991,1.90203,0.59403,-0.45633,1.13272
-0.45298,0.74428,0.21997,-0.89874,1.23488,0.47400,-0.80653,0.85064
-0.37430,0.78631,0.12903,-0.88993,1.16735,-0.20789,-0.87409,0.65808
-0.22783,0.62517,-0.29257,-0.68549,1.00642,-0.10458,-1.26273,0.50314
-0.59444,0.18078,-0.11092,-0.40343,1.11380,-0.35899,-1.11848,0.21154
-0.56695,0.15550,-0.83507,-0.85534,0.45526,-1.22433,-1.42321,-0.46871
-0.44671,-0.33574,-0.96095,-0.74406,-0.26398,-1.60108,-1.70463,-0.73294
-0.37517,-0.57206,-1.44990,-0.29250,-0.39899,-1.51045,-1.68064,-1.01688
-0.55725,-1.12516,-1.29579,0.03884,-0.75681,-1.65951,-0.99217,-1.38246
-0.33947,-1.11074,-1.44110,-0.01866,-1.34286,-1.85887,-0.78489,-1.75673
-0.83763,-1.48630,-1.23597,-0.16186,-1.65694,-1.98661,-0.83374,-1.72020
-0.98058,-1.76123,-1.30711,-0.05386,-2.40506,-1.86420,-0.57751,-2.21296
-0.50806,-1.65730,-0.87663,0.18075,-2.16505,-1.58267,0.39669,-2.19773
-0.06676,-1.36495,-0.17789,0.35863,-1.65014,-0.92455,0.77161,-1.92458
-0.12363,-0.61604,0.30924,0.31969,-1.28941,-0.10214,1.09870,-1.51610
0.12746,-0.75074,0.12529,0.51341,-1.30108,0.00997,1.39859,-1.54771
-0.04657,-0.69276,0.18594,0.67872,-0.67122,0.73401,1.34931,-1.03414
0.25726,0.05977,0.61815,0.51270,-0.14426,0.93226,0.95557,-0.42659
0.59006,0.27661,0.92806,1.17867,0.62337,1.68338,1.04961,0.22978
0.85380,0.52581,0.85740,1.50863,1.10076,1.64647,0.98018,0.83300
0.58922,0.78809,0.82593,1.29456,1.00523,1.50891,0.88754,1.35052
0.41485,0.72290,1.02895,0.73373,1.07639,1.08559,0.13322,1.59949
-0.08525,0.38548,0.98937,0.82419,1.29886,0.86890,0.18438,1.97728
-0.23682,0.68416,0.85335,0.49670,1.36175,0.81869,-0.25832,1.92829
-0.01242,0.97981,1.32987,0.38293,1.75641,0.79417,0.01108,2.04689
-0.63215,1.32462,1.26999,0.21649,1.51009,0.62509,-0.38447,1.81288
-0.91786,0.94934,0.99281,-0.52322,1.16577,0.43114,-0.74652,1.56940
-0.66066,0.73720,0.59533,-0.48385,0.74836,-0.07184,-0.65851,0.98385
-0.79816,0.88637,0.44704,-0.62472,0.92076,-0.07718,-0.65809,0.69655
-0.51669,1.14413,0.25289,-0.82680,0.71447,-0.62083,-0.84094,0.54364
-0.22445,0.66619,-0.26108,-0.37204,0.38895,-0.88950,-1.34149,0.41025
-0.23391,0.16291,-0.37597,-0.62913,-0.41854,-1.24165,-1.52738,-0.12301
-0.42360,0.06325,-0.88947,-0.71485,-0.52294,-1.71062,-1.17484,-0.60954
-0.22091,-0.64333,-0.94471,-0.47279,-0.84233,-1.82932,-0.96326,-0.88370
-0.03960,-0.51902,-0.80946,0.09578,-1.50385,-1.90898,-0.92004,-1.16001
-0.09968,-1.16970,-1.03139,0.01988,-1.83183,-1.69731,-0.74144,-1.51350
-0.45342,-1.43966,-1.29287,-0.16032,-2.04206,-1.73913,-0.31286,-2.06703
-0.50085,-1.09176,-0.74963,-0.40427,-2.42520,-1.22242,0.28684,-2.17009
0.15471,-0.82468,-0.20659,-0.02568,-1.87005,-0.66108,0.94382,-1.92105
0.40587,-0.73325,0.26120,0.00415,-1.83160,-0.02091,1.22234,-1.63797
0.50992,-0.59936,0.35371,-0.08085,-1.12928,0.32402,1.74382,-1.66260
0.29663,-0.34534,0.42479,-0.14126,-0.90565,0.47231,1.39926,-1.32679
0.86731,0.00092,0.34566,0.05933,-0.59349,0.86449,1.04611,-0.92705
0.88185,0.42536,0.45052,0.63564,0.20551,1.73640,1.28688,-0.60905
1.35805,0.55616,0.49055,0.87750,0.85461,2.08152,1.25595,0.26370
1.18331,0.50234,0.79910,0.76275,1.52855,1.82325,1.11738,0.95755
1.04820,0.61383,0.38113,0.89552,1.48203,1.40828,0.48670,1.14192
0.39365,0.25642,0.52101,0.46053,1.33197,1.41460,-0.12902,1.17860
0.37203,0.60340,0.41066,0.19199,1.85354,1.17601,-0.37080,1.42556
0.22691,0.84943,0.70265,0.26001,1.69472,0.82857,-0.14242,1.95822
-0.12610,1.12921,0.76940,0.35539,1.79182,1.06168,-0.51893,1.98883
-0.51540,0.94195,0.46759,-0.22600,1.78767,0.37481,-0.64984,1.28505
-0.83331,0.67307,0.49772,-0.40661,1.04570,-0.06855,-1.06693,1.18064
-0.84099,0.63023,0.27452,-0.63834,1.17847,-0.07261,-0.98096,0.59769
-0.61925,0.93113,0.14555,-0.36107,0.93011,-0.68930,-1.22999,0.42133
-0.36429,0.54256,-0.24206,-0.30565,0.71319,-0.84667,-1.57929,0.52939
-0.66155,0.33748,-0.55880,-0.27300,0.16733,-1.45930,-1.50480,-0.15424
-0.61567,-0.20766,-0.76961,-0.26577,-0.13877,-1.89811,-1.83614,-0.45933
-0.44924,-0.78647,-1.07995,-0.08516,-0.97418,-1.93084,-1.36850,-0.73419
-0.27127,-0.70642,-1.04891,-0.09412,-1.38262,-1.83247,-1.14152,-0.77717
-0.21606,-1.20143,-1.06730,0.15125,-1.48953,-1.86419,-1.08292,-1.13645
-0.56248,-1.22209,-0.80962,-0.21000,-2.28977,-2.22975,-0.62613,-1.38995
-0.70920,-1.57780,-1.03556,-0.31254,-2.29091,-1.88350,-0.17721,-1.78234
-0.63535,-1.56092,-0.37227,-0.02225,-2.64179,-1.82024,0.43703,-1.85038
-0.04356,-0.75034,0.22273,0.42031,-2.44315,-1.04445,0.84048,-1.73396
0.15524,-0.65568,0.65558,0.41104,-1.89961,-0.38002,1.63568,-1.33209
0.43394,-0.28524,0.46275,0.06767,-1.39434,0.29623,1.50421,-1.38434
0.40951,-0.04791,0.73966,-0.01781,-1.39525,0.48693,1.46893,-0.88477
0.57053,0.30876,0.53025,0.44141,-0.89336,0.97035,1.61666,-0.52733
0.75133,0.50370,0.95773,0.89641,-0.09439,1.43951,1.56194,0.59797
1.25431,1.17265,1.00074,1.08383,0.53822,1.78631,1.55594,0.96101
1.11903,0.96383,0.91651,0.79759,0.88729,2.03070,1.24208,1.69812
0.62903,0.87155,0.90515,0.40153,1.02366,1.48753,0.65274,1.95976
0.26733,1.02040,0.72820,0.29244,1.49669,1.38372,0.16002,1.70856
0.32282,1.10358,0.98466,0.51397,1.27557,1.12936,0.08401,2.16812
0.07519,1.40349,0.97148,-0.05272,1.76898,1.17077,-0.11438,2.34841
0.15826,1.49408,0.72645,-0.32311,1.52293,1.02524,0.04170,2.24615
-0.24369,1.27831,0.90486,-0.81422,1.25123,0.65078,-0.24561,1.37403
-0.19573,1.02993,0.15790,-0.94916,0.86942,0.32011,-0.83792,1.28992
-0.19412,1.05181,0.12383,-1.24604,1.14639,0.11127,-0.83633,0.74136
-0.33700,0.84239,-0.07610,-0.99648,0.86657,-0.09360,-0.75231,0.82001
0.16244,0.91579,-0.19090,-0.78544,0.64942,-0.45565,-1.02747,0.27437
-0.16600,0.48906,-0.82693,-1.13714,0.13967,-1.15927,-1.18683,-0.30390
-0.14708,-0.28901,-1.39297,-0.61291,-0.25825,-1.35045,-1.44990,-0.74588
0.05778,-0.49530,-1.42886,-0.78988,-0.53049,-1.46088,-1.22519,-0.95233
-0.05025,-0.60808,-1.44913,-0.25548,-1.22288,-1.55018,-1.11937,-1.05647
-0.16703,-1.03934,-1.13923,-0.45927,-1.46884,-1.50453,-0.79921,-1.44423
-0.17135,-1.29013,-1.17153,-0.69155,-2.14353,-1.85797,-0.47302,-1.90106
-0.07252,-1.56364,-0.97694,-0.52575,-1.97941,-1.57133,0.17201,-2.22234
0.13753,-1.27944,-0.91765,-0.16865,-2.08611,-0.71207,0.63142,-2.23141
0.11457,-1.10307,-0.47676,0.16796,-1.48750,-0.14951,1.22797,-1.81866
0.47891,-0.78866,0.23596,0.07883,-1.47191,0.43704,1.43971,-1.79696
0.55818,-0.59684,-0.10089,0.20078,-1.01587,0.47472,1.14867,-1.33283
0.66418,-0.18145,-0.07773,-0.01821,-0.67359,0.94480,1.41693,-0.84358
0.89837,0.04908,0.41124,0.48033,0.06281,1.35531,1.28480,-0.36374
0.88447,0.49395,0.55574,0.59474,0.83033,1.63726,1.49152,0.51868
1.21358,0.63238,0.72816,1.00878,1.17495,1.75065,0.90650,0.94257
0.89797,0.30387,0.59247,0.64956,1.34040,1.79813,0.47073,1.56655
0.39988,0.56437,0.29255,0.72307,1.63193,1.21430,0.21736,1.43949
0.13122,0.51588,0.61759,0.72171,1.25097,0.92814,-0.23069,1.84298
-0.21885,0.46746,0.50190,0.25885,1.45759,0.85670,-0.32866,1.96088
-0.17629,0.77997,0.71003,0.08115,1.91278,1.08222,-0.09260,2.22612
-0.39796,0.79038,0.60130,0.15378,1.59699,0.60876,-0.50239,1.74043
-0.92144,0.90352,0.55990,-0.59200,0.89433,0.28616,-0.73911,1.35585
-0.92426,0.67409,0.41207,-0.52395,0.66697,-0.27571,-0.93499,1.24331
-0.71252,0.65720,0.10808,-0.80503,0.59965,-0.52420,-1.15843,0.72958
-0.58567,0.87924,0.02132,-0.76571,0.66774,-0.66056,-0.78152,0.75786
-0.61824,0.38781,-0.17574,-0.69146,0.18795,-0.75746,-1.27047,0.43271
-0.72823,0.01128,-0.92640,-0.39370,-0.41803,-1.66669,-1.26663,-0.21877
-0.22943,-0.36808,-1.18955,-0.26090,-0.84388,-1.91293,-1.15218,-0.46618
-0.13149,-0.78953,-1.08518,-0.05400,-1.36713,-1.83590,-0.86137,-0.33943
-0.34435,-1.09251,-0.93926,-0.10373,-1.72182,-1.63543,-0.59106,-0.99450
-0.30631,-1.21627,-1.24592,0.06901,-1.89496,-1.83718,-0.42837,-1.50196
-0.39642,-1.28009,-0.90729,-0.15258,-2.20710,-1.53889,0.24388,-1.92097
-0.34452,-1.15736,-0.96592,-0.38729,-2.39023,-1.15012,0.34913,-1.87324
0.09426,-0.81115,-0.09926,0.06985,-1.92998,-0.39348,0.95686,-1.88489
0.57967,-0.51358,-0.00018,0.18430,-1.79270,-0.18954,1.73607,-1.61701
0.25862,-0.43326,0.37088,0.24802,-1.52004,0.59016,2.03702,-1.46646
0.58901,-0.47320,0.27942,-0.30452,-1.07161,1.11962,1.71822,-0.91636
0.63203,-0.14336,0.17235,-0.11134,-0.69872,1.08002,1.43525,-0.91715
1.00644,0.22526,0.78987,0.56612,0.34419,1.77975,1.58564,-0.10319
1.43048,0.85107,0.86148,0.88304,1.17610,2.35865,1.83760,1.08186
1.45363,0.56036,0.49155,0.64499,1.35594,2.18010,1.34821,1.45365
1.01830,0.67555,0.37749,0.37481,1.27931,2.05253,0.81393,1.48894
0.49212,0.37567,0.50392,0.35229,1.54576,1.42300,0.49704,1.70035
0.27535,0.63504,0.41838,0.22929,1.90113,1.64860,0.33360,1.58631
0.41212,0.66939,0.51712,0.14717,2.18366,1.27517,0.05145,2.08340
-0.09775,1.08605,0.53581,0.05190,1.97028,1.01990,-0.00671,1.71587
-0.06675,0.95686,0.46212,-0.57441,1.64289,0.67650,-0.63833,1.16142
-0.34665,0.93284,-0.01246,-0.94453,1.49526,0.56210,-0.99645,0.85408
-0.49710,0.91617,0.01310,-1.14140,1.39790,0.02150,-0.75111,0.64228
-0.51818,0.66546,-0.41529,-0.85852,1.39852,-0.13529,-0.82086,0.38152
-0.41670,0.56361,-0.51187,-0.97316,0.98846,-0.53265,-0.94431,0.19381
-0.32250,-0.16849,-0.71162,-0.66728,0.31867,-1.18308,-1.30705,-0.32097
-0.51842,-0.67517,-1.54749,-0.45854,0.00175,-1.35743,-1.58493,-0.78408
-0.40515,-0.60592,-1.46231,-0.16245,-0.52106,-1.39172,-1.42178,-0.66826
-0.05800,-0.84723,-1.20918,0.05679,-0.70496,-1.58562,-0.99558,-1.01694
-0.13827,-1.60740,-1.60099,-0.21760,-1.48131,-1.95344,-0.93347,-1.51643
-0.35436,-1.54762,-1.30266,-0.10840,-1.88695,-2.02143,-0.76965,-1.61759
-0.83882,-1.82543,-1.03351,-0.31577,-2.10937,-1.53697,-0.31329,-2.07532
-0.47954,-1.58851,-0.71933,0.05422,-1.98568,-1.12813,0.53368,-1.94493
-0.34911,-1.06433,-0.24165,0.05899,-1.59948,-0.55894,0.86144,-1.68019
0.04846,-0.96624,-0.00625,0.16804,-1.69468,0.19905,1.51772,-1.55182
0.03786,-0.89364,-0.00964,0.51605,-1.08208,0.40088,1.37500,-1.56118
0.12673,-0.64061,0.18238,0.24934,-0.95147,0.55395,1.18538,-1.26003
0.34769,-0.02010,0.43750,0.86129,-0.19545,0.92796,1.41656,-0.58102
0.93704,0.14506,0.89150,0.86707,0.60364,1.39786,1.41926,0.17141
0.70418,0.71924,0.97130,1.17274,0.87783,1.97460,1.28301,1.02495
0.48614,0.53501,1.00407,1.03323,1.36296,1.41964,0.77767,1.63222
0.25331,0.32589,0.48138,0.66433,1.53938,1.51083,0.44997,1.71779
0.16383,0.61011,0.77802,0.80483,1.52132,1.25907,0.17450,1.97533
-0.14507,0.81451,1.11420,0.51511,1.68309,1.36495,-0.05183,2.20112
-0.12742,1.04070,1.16189,0.61201,1.92343,0.81732,-0.17116,2.06358
-0.26257,0.97052,0.79063,0.23655,1.56587,0.63112,0.01352,2.00549
-0.74276,1.01988,0.56029,-0.33559,1.00523,0.33344,-0.33639,1.38853
-0.67387,0.97946,0.69748,-0.90020,0.84053,-0.06359,-0.78578,1.12085
-0.58611,0.84371,0.25688,-0.84254,0.69759,0.09857,-0.63158,0.97238
-0.36952,0.71178,0.35085,-0.58062,0.62644,-0.14198,-0.83981,0.46447
-0.58043,0.31344,0.00172,-0.37790,0.62727,-0.50895,-0.85974,0.38966
-0.45722,0.32203,-0.71977,-0.86231,-0.03303,-1.34231,-1.15159,-0.37513
-0.41547,-0.31499,-1.03725,-0.52102,-0.48423,-1.43463,-1.19529,-0.53146
-0.36403,-0.36739,-1.13085,-0.51244,-0.73699,-1.68921,-0.81835,-0.83959
0.02408,-0.76773,-1.24986,0.06958,-1.12216,-1.73209,-0.47413,-1.05106
-0.34150,-0.93673,-1.20120,0.05030,-1.61224,-1.90355,-0.39590,-1.72241
-0.32787,-1.31122,-1.03761,-0.17821,-1.84893,-1.45213,0.04947,-1.73571
-0.42762,-1.35782,-0.72967,-0.50137,-2.15994,-1.21395,0.52384,-2.31085
0.05221,-0.92331,-0.67485,-0.26992,-1.91555,-0.62883,1.04303,-2.36100
0.35610,-0.52846,-0.15194,0.06335,-1.33002,-0.19960,1.35649,-1.79678
0.31542,-0.49220,0.39089,-0.02689,-1.09314,0.71818,1.49304,-1.66368
0.22292,-0.71834,0.38154,0.22839,-0.66229,0.96388,1.63998,-1.44166
0.69841,-0.49402,0.15421,0.25078,-0.56285,1.10764,1.50662,-1.35315
0.64255,0.29632,0.56161,0.56242,0.39977,1.57050,1.26956,-0.58087
1.20276,0.46605,0.59564,0.74941,0.94072,1.75335,1.52615,0.53022
0.95164,0.53160,0.71928,1.14143,1.30878,1.87590,0.95897,0.98719
0.48717,0.63920,0.62268,0.91670,1.72162,1.73668,0.42429,1.08912
0.54658,0.50649,0.49761,0.72288,1.81469,1.48777,0.05882,1.38297
0.13410,0.38081,0.33226,0.31271,1.60387,1.42594,-0.09326,1.63414
0.06739,0.41982,0.63107,0.59701,1.86681,1.20577,-0.52832,1.71434
