Fp1,Fp2,F3,F4,C3,O1
-0.18857,0.38328,-0.91672,-0.58665,0.46294,0.36788
-0.29394,-0.00174,-1.08335,-0.65917,0.19046,-0.47375
-0.25131,-0.36424,-1.27658,-0.44279,-0.02053,-0.74855
-0.29341,-0.91516,-1.14938,-0.28099,0.12222,-0.76390
-0.48218,-1.38065,-1.35610,0.05552,-0.58508,-0.80992
-0.74133,-1.83773,-1.58024,-0.45391,-0.87553,-0.99460
-0.78439,-1.64036,-1.45016,-0.40101,-1.34046,-0.96943
-0.48058,-1.17890,-0.68779,-0.51206,-0.79603,-0.68829
-0.27112,-1.28704,-0.50697,0.13332,-0.50003,-0.01396
0.36900,-0.69381,-0.06109,0.23329,-0.41405,0.03036
0.16299,-0.78348,-0.20360,0.08604,-0.37165,0.10136
-0.03369,-0.65741,0.04466,0.11359,0.05570,0.67411
0.79682,0.09563,0.51608,0.68366,0.58907,0.87175
0.55896,0.31852,0.40495,1.22958,0.96669,0.78455
1.14667,0.58029,0.75270,1.35385,1.24753,0.96427
0.52092,0.44399,0.30966,1.31109,0.88954,0.69174
-0.07258,0.07605,0.54310,0.83480,0.96824,-0.01415
-0.24923,0.09532,0.48977,1.00192,1.03178,-0.14781
-0.03784,0.62047,1.01082,1.08987,0.54941,-0.07012
-0.48675,0.46842,0.79997,0.37665,0.50627,0.48950
-0.62652,0.60030,0.83892,-0.02044,0.84134,0.27856
-0.79914,0.60285,0.68567,-0.47764,0.51869,0.00240
-1.12901,0.62795,0.81670,-0.14333,0.05691,-0.13673
-0.85521,0.66787,0.49996,-0.48056,0.19691,-0.16467
-0.57214,0.51791,0.55070,-0.31762,0.66122,0.02701
-0.81976,0.38398,0.12939,-0.44603,0.16337,-0.11147
-0.39210,-0.03270,-0.18455,-0.13304,-0.30274,-0.50514
-0.57142,-0.58002,-0.64330,-0.15188,-0.09154,-0.89219
-0.62965,-0.56753,-0.65113,-0.08025,-0.61662,-0.94502
-0.48293,-1.03053,-0.62619,0.25666,-1.00075,-0.92855
-0.29763,-0.94220,-0.80774,-0.01008,-1.48418,-1.11315
-0.41636,-1.54058,-0.97411,-0.31023,-1.75139,-1.50117
-0.61512,-0.98193,-0.68518,-0.28640,-1.58918,-0.87975
-0.25821,-0.68765,0.18071,0.05150,-1.24212,-0.36731
-0.17074,-0.20714,0.37110,0.24910,-1.08569,-0.27584
0.38878,0.21914,0.49857,0.02661,-0.59910,0.12629
0.47541,-0.18684,0.59172,-0.38461,-0.61847,0.16823
0.84097,0.44496,0.67346,0.13136,-0.15351,0.76240
0.94652,0.44262,0.96123,0.58055,0.42533,1.01460
1.42912,1.05231,0.91668,0.92340,1.05407,1.48397
1.32450,1.05178,0.85091,1.09999,1.39866,0.99632
1.08521,0.75905,0.32887,0.45523,1.27384,1.05251
0.83472,0.67915,0.21670,0.20278,1.09821,0.67491
0.56220,0.89563,0.67845,0.63008,0.68984,0.39837
0.28692,1.03655,0.95081,0.07099,1.03156,0.83581
0.38962,1.01219,1.09068,0.04158,0.80318,0.81543
0.03120,1.04345,0.61225,-0.54176,0.60075,0.80861
-0.11996,1.19998,0.23054,-0.84046,0.66444,0.46769
0.16561,1.06329,0.72521,-0.64913,0.53238,0.48868
0.43592,1.09028,0.49989,-0.64834,0.99829,0.17459
0.64916,1.10586,-0.13336,-0.12243,0.80289,-0.07211
0.38216,0.50736,-0.15981,-0.15705,0.44211,0.05493
0.59188,0.41746,-0.71898,-0.07911,0.12799,-0.88099
0.70776,-0.03421,-0.63016,0.23931,0.28045,-0.97785
0.39780,-0.35587,-1.03998,0.95471,0.09248,-0.83931
0.84516,-0.02535,-0.95167,0.53906,-0.79400,-1.50611
0.54071,-0.50165,-0.62957,0.58238,-1.29647,-1.26706
0.22549,-0.48150,-0.04563,0.54292,-1.35019,-1.31518
0.74563,-0.03873,0.39216,1.00556,-1.25396,-1.08651
1.37628,0.50857,0.78174,1.40409,-1.14680,-0.92683
1.89590,1.28230,1.61667,1.48936,-0.93404,-0.40692
1.63537,1.70207,1.84413,1.56894,-0.83847,-0.26459
2.28924,1.90148,1.87670,1.70798,-0.58911,0.01188
2.38224,2.39516,1.85086,2.18694,-0.35447,0.45085
3.53964,2.94482,2.68271,2.56664,0.52812,0.46332
3.71467,3.37880,2.47776,3.31527,0.78052,0.66234
3.66695,3.26087,2.59292,3.29135,0.46288,0.53156
3.45753,3.57653,2.52030,2.84714,0.26943,-0.08898
3.15804,3.63619,2.59303,2.74806,0.23847,-0.10004
3.26234,4.28551,2.80229,2.79403,0.56475,-0.13348
3.40254,4.62506,3.52653,2.94240,0.71632,-0.03310
3.56811,4.83733,3.36796,2.12940,0.45418,0.17174
3.23866,4.52994,3.30348,2.20029,-0.03437,0.20884
2.97135,4.73370,3.08618,1.68959,0.05190,0.16069
3.24639,5.35643,3.29789,1.85677,0.17381,0.11796
3.95542,5.07555,3.23568,1.96429,0.14007,0.47178
3.98656,4.92197,2.48654,1.85428,0.09198,-0.10244
4.16689,4.41662,2.25349,1.88663,-0.35455,-0.30854
3.69186,3.79012,1.36610,1.76896,-0.48024,-0.80979
3.99940,3.44571,1.53797,2.03611,-0.18906,-0.76566
4.25462,3.43381,1.24051,2.54375,-0.52441,-0.95686
3.51752,3.01293,1.06820,2.24652,-1.10223,-0.82404
3.27021,2.37469,1.07216,1.73451,-1.38461,-1.14215
3.42087,2.05071,1.17768,1.64338,-1.27661,-1.21299
3.33431,2.55043,1.83257,1.88636,-1.49627,-0.62685
3.48498,2.82364,2.27748,1.50360,-0.92212,0.20059
3.64705,3.06023,1.94919,1.64461,-0.40327,0.22851
3.29176,2.49492,1.68358,1.15546,-0.76222,0.19603
3.24377,2.66687,1.96900,1.22509,-0.13827,0.88211
3.89288,3.02991,1.94696,1.78947,0.42456,0.91597
3.98493,3.13744,1.98669,2.11905,0.96894,1.16198
3.19106,2.60292,1.63681,2.18980,1.39433,0.88006
2.76473,2.14718,1.06751,2.14639,1.31470,0.97276
2.07756,1.72643,0.79811,1.84760,1.19536,0.71295
1.83460,1.74333,0.91262,1.09202,1.16918,0.55440
1.77403,1.74726,1.36819,0.92659,0.93711,0.63169
0.93427,1.70695,1.27756,0.91906,1.03611,0.63222
0.89111,1.45686,1.16455,0.59556,0.47701,0.24213
0.15860,1.50877,1.18193,-0.16299,0.54577,-0.24255
0.07265,1.54551,0.60675,-0.04568,0.28751,0.17734
0.29691,1.13363,0.74982,-0.21596,0.81237,0.11651
0.45129,1.15411,0.17889,-0.29288,0.72390,0.03566
-0.07031,0.41695,-0.47675,-0.34021,0.53647,-0.14400
-0.27176,0.28171,-0.71585,-0.24066,0.10286,-0.82024
0.17075,-0.22756,-1.05814,0.43226,-0.26092,-1.19468
0.22993,-0.51214,-1.13785,0.54246,-0.65529,-0.96240
-0.05633,-0.99137,-0.69511,0.41745,-1.18175,-1.30431
-0.18381,-1.50658,-1.17367,0.05967,-1.54262,-1.69072
-0.77079,-1.30990,-0.50003,-0.03395,-1.63074,-1.86961
-0.26593,-1.36740,-0.37575,0.22440,-2.03821,-1.36933
-0.27149,-0.87375,0.01759,-0.01039,-1.78022,-1.01287
0.05939,-0.23967,0.23718,0.08092,-1.29288,-0.10477
0.07018,-0.43534,0.83695,0.22045,-1.18594,-0.17429
0.48464,-0.30083,0.45345,0.10640,-0.75926,-0.08555
0.32540,0.17388,0.71799,0.52233,-0.68404,0.48262
0.74633,0.47791,0.67545,0.56334,0.02990,0.86571
1.17967,0.91926,0.91399,0.98169,0.58178,1.15318
0.99576,1.07510,0.60775,1.05020,0.44030,1.03860
0.86618,0.94568,0.26741,0.53296,0.50757,0.77322
0.54072,0.92475,0.31208,0.47251,0.69699,0.33601
0.44098,0.79069,0.46663,0.59338,0.72767,0.62436
0.29830,1.14715,1.01134,0.34765,0.36329,0.49422
0.33679,0.81319,0.58186,-0.49867,0.39577,0.54974
-0.14354,1.21649,0.37066,-0.88414,0.42909,0.73607
-0.51207,1.25888,0.59694,-1.00350,0.33437,0.40445
0.03307,0.76591,0.15595,-1.07648,0.69079,0.36145
0.08465,0.91160,-0.16136,-0.73853,0.80523,0.69353
0.37117,0.56324,-0.33236,-0.70491,0.45692,0.51173
0.13977,0.25921,-0.93528,-0.99306,0.27993,-0.07056
0.25001,-0.30639,-1.07402,-0.82919,-0.14359,-0.25273
-0.15111,-0.41983,-1.52066,-0.76880,0.19086,-0.48287
0.19255,-0.73648,-1.30597,-0.06650,-0.46894,-0.84612
0.17459,-1.36029,-1.39539,-0.53743,-0.50453,-1.14373
-0.50649,-1.87940,-1.31689,-0.38004,-0.96015,-1.12814
-0.47532,-1.89219,-1.07661,-0.49717,-1.27157,-1.22863
-0.44559,-1.36683,-1.10757,-0.45953,-0.83274,-0.71020
0.16372,-1.04811,-0.46807,-0.52454,-0.61254,-0.08006
0.16649,-0.90949,-0.28927,0.09486,-0.41704,0.26078
0.04150,-0.51303,-0.13573,0.05242,-0.45757,0.05791
0.06643,-0.47118,-0.27274,-0.00763,-0.41671,0.54193
0.34803,-0.21715,0.35432,0.17133,0.38216,0.45821
0.74627,-0.08586,0.62864,0.97817,0.89948,0.98589
0.97738,0.38065,0.54720,1.23764,1.28312,1.23229
0.69119,-0.09901,0.28256,1.29323,0.94655,0.90045
0.28896,0.26380,-0.00913,0.83400,0.98754,0.09815
-0.02247,-0.22316,0.26446,0.95911,0.64309,0.38653
-0.18302,0.31433,0.58667,0.63488,0.73803,0.22690
-0.68549,0.71542,0.94014,0.49484,0.67970,0.17875
-0.53816,0.43014,1.06211,0.07854,0.29596,0.34514
-0.99418,0.40080,0.53282,-0.50138,0.10643,-0.14640
-0.82235,0.40149,0.71762,-0.63776,0.45193,-0.00471
-0.83955,0.91339,0.44003,-0.77141,0.36224,-0.10008
-0.55126,0.88736,0.13752,-0.24174,0.11545,0.09811
-0.74190,0.35153,0.05945,-0.48472,0.24729,-0.47102
-0.38498,-0.30570,-0.66029,-0.14644,-0.35945,-0.57694
-0.67103,-0.37382,-0.64987,-0.30951,-0.30365,-0.53564
-0.31775,-0.34148,-1.02551,0.20314,-0.77668,-0.93063
-0.41908,-0.95513,-1.04983,-0.01150,-1.01245,-1.27128
-0.25258,-1.03246,-0.93991,-0.13353,-1.49564,-1.00574
-0.60537,-1.58938,-0.78526,-0.43721,-1.48852,-1.44747
-0.43136,-1.49335,-0.59027,-0.14300,-1.88900,-1.02807
-0.40607,-0.61037,-0.01113,-0.37201,-1.18612,-0.44372
0.20079,-0.46775,0.18846,0.17684,-0.93313,0.08244
0.15275,-0.01725,0.37655,0.04587,-0.92036,0.63761
0.39355,-0.08157,0.40378,-0.24483,-0.62839,0.57316
0.43028,0.03128,0.38181,-0.02395,-0.04471,1.09041
0.94593,0.73796,0.48341,0.53656,0.34910,1.45068
1.06610,1.03985,0.79224,0.68581,0.84464,1.23536
1.18167,0.53653,0.70804,0.71916,0.93005,1.55912
0.76697,0.63443,0.55102,0.40347,1.10897,1.27840
0.43386,0.39366,0.20921,0.44096,1.15552,1.03778
0.52651,0.31940,0.33520,0.47425,0.91000,0.86099
0.28580,0.72801,0.52086,0.05905,1.04415,0.71652
0.18072,0.88468,0.64488,-0.20007,0.99328,0.65476
-0.07295,0.43185,0.30993,-0.63163,0.97569,0.83602
-0.38529,0.32736,0.18614,-0.77528,0.52042,0.46816
-0.23867,0.90756,-0.12507,-1.13717,0.72115,0.46943
-0.53020,0.45087,-0.13163,-0.84278,0.99382,0.63173
0.11985,0.47042,-0.56633,-0.55466,0.76804,0.51307
-0.02341,0.11845,-0.79263,-0.66995,0.49528,-0.35796
-0.24802,-0.26065,-1.46150,-0.56035,0.40979,-0.32918
-0.10271,-0.84879,-1.63695,-0.07602,0.02038,-0.54301
-0.43091,-1.19896,-1.44359,0.02827,-0.12439,-0.98089
-0.69403,-1.36690,-1.59583,0.17992,-0.16041,-1.19465
-0.57890,-1.92264,-1.20246,-0.20877,-0.91627,-1.11757
-0.85533,-2.00711,-0.81301,0.00950,-1.37168,-1.72044
-0.52110,-1.47137,-0.54627,-0.02454,-1.40322,-1.35041
-0.67806,-1.34388,-0.14827,0.14562,-1.06101,-0.59769
-0.45780,-0.54610,0.49742,0.36037,-0.89485,-0.41084
-0.17256,-0.43490,0.22770,0.28364,-0.50530,-0.23877
-0.10397,-0.18620,0.41167,0.60381,-0.53249,0.38577
0.16344,0.07205,0.40921,0.69137,0.21060,0.31340
0.41260,0.12586,0.62659,0.86399,0.20888,0.44399
1.02125,0.69474,0.92630,1.21352,1.07309,0.94617
0.64034,0.30047,0.88901,1.08887,0.81894,0.32579
0.08906,0.15333,0.89732,1.19948,0.56287,0.11180
-0.33611,0.65524,0.84151,0.93460,0.43206,-0.04101
-0.24983,0.61002,0.93665,0.78467,0.57683,0.25774
-0.26187,0.74300,1.45163,0.66419,0.48744,0.05315
-0.55815,0.72794,1.34572,0.13309,0.21378,0.47139
-0.96795,0.73023,0.81941,-0.47311,0.09871,0.06251
-0.97664,1.20482,0.91588,-0.66313,-0.03433,0.39789
-0.68019,1.15002,0.97350,-0.75429,0.36438,0.52376
-0.49681,1.20003,0.31233,-0.39446,0.25911,0.45349
-0.18202,0.80882,0.00879,-0.58546,0.21335,-0.04864
-0.48609,0.58660,-0.37834,-0.54491,-0.06807,-0.53089
0.07527,-0.08052,-0.59728,-0.47635,0.08969,-0.63431
-0.30495,-0.36756,-0.84586,0.11030,-0.39514,-0.62946
-0.24033,-0.73612,-1.09769,-0.10763,-0.47706,-0.74151
0.01670,-0.77346,-0.93690,-0.08745,-0.81645,-0.98886
-0.49785,-1.46744,-0.82453,-0.28455,-1.25318,-1.25758
-0.65560,-1.39952,-0.88098,-0.44232,-1.20342,-0.69392
-0.20505,-1.10696,-0.63762,-0.16003,-1.02965,-0.46590
0.28132,-0.22020,0.03354,-0.04350,-0.98817,0.09966
0.19738,-0.46301,0.12324,-0.32260,-0.63922,0.31752
0.70062,-0.44775,0.08796,-0.26402,-0.24972,0.74902
0.56864,-0.01565,0.30328,0.07511,0.26325,0.46203
1.21093,0.37344,0.26467,0.05136,0.74455,1.04130
1.45976,0.82606,0.76206,1.02259,0.79243,0.97347
1.53962,0.37562,0.23156,0.71888,1.12856,1.00733
0.92410,0.62981,-0.00238,0.70586,1.25581,1.00101
0.47192,0.49857,0.00066,0.73007,0.79505,0.44958
0.44215,0.00524,0.01262,0.34468,0.90137,0.29574
0.19392,0.38681,0.74539,0.41807,1.36462,0.42961
-0.14647,0.76657,0.93331,0.00625,0.87732,0.36083
-0.44840,0.80046,0.38865,-0.20954,0.87251,0.46444
-0.57607,0.48868,0.21942,-0.32648,0.52507,-0.20799
-0.90491,0.66938,0.12475,-0.54488,0.23566,-0.03504
-0.61575,0.93131,0.30434,-0.67267,0.73666,-0.11313
-0.66628,0.64450,-0.11842,-0.10656,0.52053,-0.42599
-0.17339,-0.02518,-0.49181,-0.22124,0.45716,-0.23018
-0.38495,-0.09549,-0.62541,0.05643,0.22159,-0.63457
-0.75436,-0.65294,-0.88302,-0.22449,-0.38129,-1.08522
-0.61941,-0.74262,-1.27629,0.28921,-0.29633,-1.45498
-0.78595,-0.96099,-1.05602,0.68100,-0.80281,-1.63588
-0.92688,-1.65977,-0.70996,0.37600,-1.31414,-1.74265
-0.97084,-1.53485,-0.74196,0.16047,-1.56760,-1.50105
-0.61027,-1.52936,-0.36423,0.27821,-1.93308,-1.35054
-0.22453,-0.54843,-0.00238,0.10677,-1.53687,-0.75853
0.12277,-0.64658,0.52339,0.35467,-1.05951,-0.60736
-0.06874,-0.17117,0.85629,0.49996,-1.28851,-0.13738
0.14743,0.12715,0.38876,0.06342,-0.83485,0.34286
0.28332,0.61446,0.97465,0.51781,-0.41416,0.37675
0.64878,0.60255,0.94801,0.91406,0.38597,0.58866
1.09868,1.08868,1.25280,0.82692,0.45364,1.02361
1.09258,1.00593,0.88561,1.01829,0.61314,0.79741
0.65790,0.97708,0.44617,0.80803,0.78878,0.45021
0.16692,0.48501,0.30935,0.26108,0.18286,0.11652
0.33033,0.66386,0.82236,0.19097,0.67008,0.31597
0.43522,1.13971,0.75449,0.40548,0.63633,0.39339
0.32805,1.22063,0.69706,-0.10708,0.36243,0.70850
-0.20214,0.89001,0.86481,-0.79627,0.60791,0.42867
-0.16910,1.27198,0.76592,-0.70123,0.06614,0.19403
-0.14865,1.08107,0.25126,-1.21939,0.20517,0.16670
0.34095,0.84692,-0.06596,-1.09726,0.48748,0.45539
0.18378,0.65911,-0.07419,-0.89452,0.31449,0.46001
-0.14924,0.14645,-0.99511,-1.00541,0.20919,-0.15048
-0.11211,-0.24388,-1.31194,-0.76877,0.10927,-0.35328
0.19887,-0.17471,-1.50712,-0.38380,-0.35851,-0.70754
0.46216,-1.01248,-1.65583,-0.48283,-0.45750,-0.94287
0.06031,-1.30549,-1.30122,-0.39207,-0.41367,-1.03830
-0.35254,-1.41957,-1.28231,-0.15434,-1.24904,-1.25738
-0.17869,-1.46411,-1.24960,-0.65019,-1.51046,-0.87382
-0.04283,-1.45159,-0.61382,-0.56135,-1.03635,-0.93042
-0.00821,-0.90441,-0.14427,0.01043,-1.17334,-0.44548
0.56142,-0.70698,0.18357,-0.32547,-0.63862,0.33553
0.63395,-0.26557,0.22749,-0.02625,-0.48794,0.18043
0.64287,-0.57018,0.01127,0.10803,-0.58167,0.20870
0.91744,0.03518,0.14527,0.15641,0.44571,0.72128
1.20686,0.37151,0.33512,0.59687,0.91020,0.91952
0.98327,0.71934,0.46692,1.40995,0.98189,0.59962
0.91916,0.48661,0.46909,1.16165,0.96316,0.62018
0.30518,0.21802,0.32031,1.03024,0.90732,-0.08880
-0.09575,0.04410,0.10212,1.07077,0.87361,0.32270
-0.20073,0.32854,0.45382,0.47216,0.37575,-0.12844
-0.21305,0.66669,0.78066,0.35724,0.37663,-0.06053
-0.18478,0.73146,1.10921,0.02153,0.52636,-0.08162
-0.54614,0.75477,0.57568,0.00034,0.23343,-0.10862
-0.77634,0.86696,0.76813,-0.20982,-0.20578,-0.22816
-0.13598,1.37216,0.99939,-0.49377,0.06074,-0.02164
-0.10766,1.31080,0.26293,-0.16826,0.39996,-0.20289
0.41374,1.26723,0.43075,0.22005,0.30320,-0.01057
0.01084,0.45263,-0.47401,-0.21902,-0.52457,-0.92527
0.51582,0.46689,-0.52366,0.05447,-0.79330,-0.70742
0.50021,0.37730,-0.21195,0.30669,-0.73883,-0.91833
0.82584,0.25981,-0.31249,0.69032,-0.97283,-1.17848
0.63738,-0.01435,-0.28679,0.64751,-1.29109,-1.18046
0.83641,0.09431,-0.00224,0.59279,-1.60034,-1.21552
1.02417,0.34011,0.42541,0.66097,-1.57626,-0.82638
1.54668,0.94528,1.09510,0.95277,-1.81900,-0.75367
2.02218,1.53715,1.66478,0.65758,-1.32625,0.00170
2.36854,1.98494,1.39063,0.87250,-0.86612,0.61580
2.35023,2.35338,1.87794,1.13894,-0.63030,0.59555
2.96149,2.28827,1.45949,1.41600,-0.25073,0.76448
3.83886,3.02650,1.79569,1.88606,0.21323,0.87281
4.32795,3.45614,2.52440,2.21904,0.54207,1.45746
4.10614,3.52992,2.06608,2.19774,0.77949,1.05533
4.20079,3.87397,1.82825,2.14296,0.85133,1.01174
3.84337,3.63471,2.05288,2.17755,0.82062,0.72680
4.06432,3.87026,2.01315,2.23137,0.68321,0.84649
4.05752,4.31661,2.58821,2.01409,0.73304,1.02814
3.71170,4.52541,3.01079,1.75095,0.89433,0.87773
3.62925,4.29235,2.90433,1.60090,0.54093,0.77776
3.45361,4.19547,2.62659,1.17858,0.82408,0.42498
3.32288,4.45827,2.53346,1.59896,0.52636,0.49318
4.02746,4.91334,2.13838,1.42460,0.81927,0.59648
3.70164,4.49505,1.79681,1.74788,0.55461,0.38179
4.03218,4.24397,1.30050,1.59353,0.47275,-0.06678
4.01982,3.25990,1.02063,1.87864,0.36351,-0.27482
3.47167,3.18347,0.78225,2.30883,-0.04211,-0.49587
3.36728,2.95134,1.01682,2.35199,-0.30667,-1.15583
3.33530,2.06449,1.03284,2.32516,-0.81048,-0.98430
3.24599,1.97666,0.81141,1.99714,-0.75993,-1.22569
2.55364,1.63768,1.15969,1.73862,-1.44584,-1.29523
2.75152,1.55420,1.58246,1.98058,-1.58924,-0.91786
3.09569,2.32236,1.62409,1.93655,-1.21805,-0.59491
3.07930,2.11210,2.35811,2.07072,-1.19317,-0.11938
3.08163,2.52473,1.84529,1.73754,-0.95962,-0.11799
2.77920,2.00917,2.14525,1.78257,-0.33531,0.16543
2.61234,2.52896,1.97504,1.80015,-0.04432,0.33700
3.25530,2.82814,2.36471,2.59839,0.55378,0.91886
2.84373,2.65076,2.26709,2.82612,0.49196,0.76848
2.65296,2.20966,2.01974,2.25584,0.87480,0.54729
2.19294,1.87256,1.62866,2.28703,0.37431,0.40644
1.51738,1.86526,1.47406,1.66555,0.33988,0.08961
1.43523,2.28185,1.52742,1.50491,0.61070,0.54273
0.82670,2.00434,1.88054,1.40919,0.83259,0.23311
0.66228,1.92953,1.58211,0.49440,0.67766,0.57582
0.53548,1.91228,1.38853,-0.08138,0.37762,0.27644
0.05014,1.96342,1.16538,0.06222,0.11150,0.52858
0.46598,1.90360,1.14000,-0.23650,0.25122,0.26735
0.38690,1.65581,0.78795,-0.20325,0.44991,0.46167
0.54601,1.02930,0.20767,-0.15114,0.02664,0.09805
0.54820,1.05611,-0.55340,-0.54249,-0.09155,-0.28289
0.49945,0.01071,-0.88826,-0.35896,-0.14096,-0.36666
0.48106,-0.12695,-0.57290,-0.02194,-0.44779,-0.40159
0.03432,-0.39693,-0.69247,-0.09899,-0.34433,-0.92396
0.12837,-0.69829,-0.87596,0.07437,-0.60208,-0.59663
0.08736,-1.26403,-0.96268,-0.06881,-1.30537,-0.88344
-0.00544,-1.05411,-0.78454,-0.51680,-1.44815,-1.04174
-0.27702,-0.71758,-0.31782,-0.44711,-1.30400,-0.08404
0.38841,-0.72998,0.18730,-0.37706,-0.57369,0.08511
0.53964,-0.59346,0.21004,0.01862,-0.59524,0.66932
0.55584,-0.03207,-0.03792,-0.30489,-0.14668,0.38550
0.50298,-0.13201,0.24090,0.08384,-0.18955,0.72374
1.14564,0.46864,0.03056,0.09665,0.54323,1.15770
1.33790,0.36489,0.67628,0.71333,0.93878,1.52953
0.99278,0.54535,0.63616,0.75263,1.47434,1.01027
0.93912,0.43958,0.32332,0.93553,1.47498,1.14694
0.45758,0.04618,-0.16643,0.83061,1.25046,0.59016
0.29590,0.34377,0.36091,0.67977,1.31143,0.70485
0.16857,0.59139,0.70601,0.70682,1.46993,0.27003
0.02394,0.60104,0.55863,-0.01013,1.30739,0.55088
-0.51858,0.58408,0.75318,0.09898,0.61239,0.14468
-0.76778,0.56282,0.68648,-0.70757,0.58202,0.19188
-1.07694,0.46421,0.01317,-0.60793,0.90585,0.06946
-0.93806,0.63247,0.15509,-0.72119,0.87178,0.10323
-0.55336,0.65978,-0.07551,-0.08857,0.59449,0.19835
-0.61751,0.00088,-0.47139,-0.26254,0.43279,-0.34620
-0.68956,-0.60650,-0.61994,-0.08112,0.01723,-1.01704
-0.46736,-0.62666,-0.99611,0.06027,-0.22505,-1.17134
-0.66649,-0.81585,-1.25600,0.33705,-0.15005,-1.32642
-0.80395,-1.21497,-0.82821,0.72157,-0.88145,-1.35205
-0.59707,-1.55356,-0.71161,0.19448,-1.01048,-1.67408
-1.15230,-1.43861,-0.85452,0.36425,-1.58553,-1.86271
-0.67316,-1.65771,-0.44692,0.16355,-1.42092,-1.53518
-0.58348,-0.89379,0.37442,0.52549,-1.62073,-0.87001
-0.12465,-0.71248,0.74489,0.18079,-0.97660,-0.39396
0.09184,-0.30560,0.52988,0.49640,-0.92052,-0.12516
0.16806,-0.00157,0.81073,0.34862,-0.64121,0.31671
0.63825,0.05456,0.79684,0.63245,-0.56543,0.43063
0.70117,0.93012,1.04444,0.68766,0.47477,0.86319
0.76723,0.64462,0.78641,1.44461,0.98974,1.34830
0.91824,0.82000,0.77488,0.88737,1.09264,1.15733
0.87048,0.43459,0.43180,0.62471,0.46334,0.45266
0.55179,0.39349,0.42090,0.47709,0.52638,0.45771
0.29509,1.11974,0.64496,0.48029,0.84531,0.24764
-0.12364,0.79494,1.29547,0.53093,0.96160,0.78953
0.09762,0.94939,1.05263,0.17292,0.57830,0.73199
-0.62989,1.05536,1.08675,-0.62113,0.74382,0.39796
-0.63100,0.99255,0.72821,-0.60144,0.30708,0.44979
-0.52599,1.29767,0.51677,-1.00991,0.35836,0.73850
0.18908,0.98927,0.42118,-0.97082,0.84903,0.32835
0.08722,0.91246,-0.02478,-0.55498,0.93608,0.04149
-0.20664,0.31676,-0.55487,-1.00201,0.36471,0.03577
0.07820,0.14073,-1.29520,-0.62699,0.36151,-0.71042
0.13321,-0.72408,-1.30671,-0.14095,-0.09122,-0.53404
-0.00767,-0.82194,-1.37571,-0.22070,-0.23458,-0.87580
0.06025,-1.01235,-1.28987,-0.17028,-0.60566,-1.15914
-0.12005,-1.70563,-1.46604,-0.34366,-0.87092,-1.02540
-0.59545,-1.78910,-0.86589,-0.26591,-1.15499,-1.25940
-0.16852,-1.58645,-0.74467,-0.19662,-0.80738,-0.94835
0.18621,-1.06470,-0.04957,-0.34874,-0.81918,-0.08835
0.06036,-0.88622,0.33270,0.04255,-0.68533,-0.23596
0.44386,-0.56860,0.41538,-0.05787,-0.17272,0.13220
0.45879,-0.14656,0.44428,-0.16132,-0.38613,0.15784
0.78968,0.05783,0.31847,0.36660,0.06217,0.83079
1.00763,0.15410,0.69892,0.82589,0.97708,0.70797
0.67326,0.37795,0.69373,1.48574,0.88424,0.80781
0.41418,0.15909,0.31990,1.06742,0.90829,0.47780
0.14276,0.33063,0.11137,0.97111,0.99140,0.00350
-0.28971,-0.02191,0.17157,1.14043,0.94839,0.25717
-0.04541,0.28679,0.82832,0.51948,0.71520,0.34457
-0.30602,0.74034,1.04201,0.65291,0.74362,0.20297
-0.63540,0.76652,1.06102,0.32471,0.63931,0.24653
-1.10891,0.41877,1.11002,0.02533,0.43301,0.04725
-0.78428,0.51560,0.73217,-0.72697,0.10997,0.07406
-0.63392,0.71598,0.86209,-0.32855,0.07779,0.16777
-0.38556,0.68186,0.58170,-0.34102,0.52565,-0.09654
-0.11253,0.68584,-0.08185,-0.48924,0.23377,-0.40197
-0.34388,0.09407,-0.68355,0.02516,-0.13732,-0.80688
-0.29239,-0.47182,-0.80713,0.09736,-0.67534,-0.98282
-0.56465,-0.25603,-0.79101,0.01553,-0.92724,-0.93552
-0.41017,-0.62725,-0.58669,0.02113,-0.94911,-1.06324
-0.32873,-0.69205,-0.96682,0.11185,-1.11453,-1.56969
-0.79636,-1.02190,-0.84310,0.12454,-1.64133,-1.59054
-0.32253,-1.30647,-0.50881,-0.11680,-2.04961,-1.24629
-0.40498,-0.70066,0.22431,-0.35549,-1.51730,-0.38869
0.39767,-0.48733,0.37035,0.02067,-0.95321,-0.26308
0.49339,-0.04047,0.40848,-0.40155,-0.76988,0.32884
0.40369,0.32835,0.43380,0.07573,-0.73676,0.18287
0.74676,0.15555,0.73575,0.03493,-0.39690,0.47812
