F3,F4,Fz,C3,C4,P3,P4
-0.11928,1.31804,1.48594,-0.84847,0.25091,0.57476,0.73000
-0.05705,1.87355,1.41501,-1.53193,0.29329,0.40713,0.78868
-0.05454,1.59808,1.06354,-1.93095,0.03190,0.55012,0.00559
0.29804,1.34748,0.04371,-1.98319,-0.08121,0.10173,-0.22650
1.05223,1.61689,-0.63925,-1.59992,0.39224,-0.09111,-0.42308
1.36628,1.19132,-1.36753,-1.22533,0.52498,-0.19141,-0.58176
1.72791,0.94253,-1.54266,-0.82885,0.63188,-0.17706,-0.40131
1.69538,0.13872,-1.69557,-0.36666,0.40097,-0.12513,-0.97530
1.09059,-0.79196,-2.12906,0.22203,-0.11622,-0.63576,-0.61870
0.45528,-1.22587,-2.27317,-0.30725,-0.24333,-0.98053,-0.41125
-0.03078,-1.63302,-1.55201,-0.15900,-0.54931,-0.57560,-0.45925
-0.28379,-1.70306,-0.67968,0.39480,-0.36714,-0.29568,0.40564
0.33515,-1.07300,-0.15713,0.28548,-0.32742,0.20359,1.11959
0.22229,-0.49565,0.78394,0.25809,0.05547,0.51471,1.62788
0.08749,-0.45285,0.58005,0.22265,-0.45536,0.65547,0.86790
-0.59751,-0.68268,-0.19398,-0.71474,-0.77357,0.12711,0.42586
-0.07062,-0.43847,-0.50105,-0.74855,-0.77084,-0.16036,-0.34689
0.30432,-0.50730,-0.48770,-0.21721,-0.30766,0.47992,-0.17976
0.89596,0.23194,-0.67325,0.83269,0.60943,0.94605,-0.06462
1.28891,0.26520,-0.72070,1.31701,1.49814,0.80388,0.18652
0.83742,-0.63380,-1.13137,1.46769,1.14662,0.41739,-0.53732
-0.17989,-1.07622,-1.32074,1.00040,0.36846,-0.11057,-0.50741
-0.82140,-1.53680,-0.88553,0.67577,0.34918,-0.40114,-0.81269
-1.29613,-1.57078,0.00321,0.51288,0.04651,-0.20158,-0.55021
-1.54677,-0.98514,1.05926,0.63133,0.42402,-0.14639,-0.17127
-1.95550,-0.12035,1.42906,-0.03752,-0.03907,0.16381,0.25444
-1.84566,-0.32126,1.44282,-0.44703,-0.43855,-0.31364,0.17401
-2.17029,-0.19540,1.36511,-1.33204,-0.93005,-0.53351,-0.51419
-2.08132,0.44050,0.84225,-1.19769,-0.70248,-0.92527,-0.42581
-0.99994,0.69979,0.62182,-1.41605,-0.85977,-0.47010,-0.57717
-0.02445,1.21264,0.71052,-0.46095,-0.04453,-0.32733,-0.42555
0.75623,1.19293,0.21002,-0.24274,0.23185,-0.37405,-0.62405
1.06281,1.20972,-0.13743,0.48161,0.17596,-0.23251,-0.06131
0.78957,0.31977,0.16871,1.07521,0.06896,-0.52873,0.27290
0.24697,-0.31665,-0.59682,1.07920,-0.29054,-0.66238,-0.08171
-0.40844,-0.62154,-0.15605,0.26702,-1.14857,-0.97606,0.18247
-0.97111,-0.99738,-0.20001,0.07485,-1.57956,-1.13888,0.17074
-0.79050,-0.31743,0.85224,0.42198,-1.67458,-0.72714,0.82116
-0.23314,0.03734,1.24571,0.06405,-1.18934,0.14098,1.68440
-0.12474,0.76691,1.49817,-0.44619,-0.97711,0.38839,1.51677
0.02269,0.85387,1.00815,-0.59648,-1.41396,0.56883,1.27290
0.27630,1.04919,0.73178,-1.07060,-1.33892,0.13712,0.57131
0.82679,1.22328,0.31203,-0.83092,-0.72168,0.58499,0.61894
2.22398,2.19331,0.27606,0.09096,0.55743,1.65702,0.81178
2.90161,2.42667,0.30810,1.09963,1.21718,2.04944,1.61783
3.06222,1.69645,0.28057,1.31260,1.64891,2.26865,1.22308
2.34853,0.92247,-0.71707,0.83693,1.38348,1.28248,0.37618
0.93136,-0.56494,-1.31183,0.07434,0.58252,0.19874,-0.13204
0.49335,-0.65340,-1.45866,-0.47000,0.23272,-0.14715,-0.27279
-0.28125,-0.95594,-0.72072,-0.47071,0.45111,0.11368,-0.46009
-0.28552,-0.37285,-0.40025,-0.93860,0.32286,0.12927,-0.28980
-0.64097,-0.51533,-0.13496,-1.05915,0.26433,0.50294,-0.14985
-0.73752,-0.11408,-0.28936,-2.03271,0.39155,0.27688,-0.22802
-0.86798,-0.22591,-0.15839,-1.92210,0.08626,-0.08824,-0.73064
-0.38562,0.42664,-0.71897,-1.63308,0.23111,0.33049,-0.64451
0.55293,0.51597,-0.79339,-1.28455,0.65331,0.16363,-0.70329
1.06675,0.77703,-1.01225,-0.15473,1.18718,0.20622,-0.34544
1.82558,0.65828,-1.39325,0.17650,1.33344,0.46526,-0.28126
1.62159,-0.53725,-1.62214,0.79429,1.41972,-0.09477,-0.55789
0.95128,-1.50056,-2.11020,0.63891,0.57818,-0.38900,-0.60056
-0.53854,-2.29359,-2.16498,0.57140,-0.00493,-1.37354,-1.17035
-1.51148,-3.22008,-2.04111,-0.06057,-1.33945,-1.49998,-1.20851
-1.66470,-2.94364,-1.22933,-0.11865,-1.13957,-1.62050,-0.52678
-1.73827,-2.27819,-0.61554,0.33836,-1.21762,-1.17151,0.22478
-1.62175,-1.26623,0.86714,0.15866,-0.97804,-0.25286,0.89160
-1.24733,-0.84106,0.79128,0.40196,-0.90406,-0.29859,0.95145
-1.06267,-0.47335,0.78888,0.25163,-0.83162,-0.13725,0.85391
-0.76398,-0.08888,0.81912,0.05759,-0.69093,0.07436,0.27920
0.14535,0.37365,1.18484,0.75042,-0.07892,0.87925,0.55298
1.14054,1.33460,1.47350,1.40312,0.91077,1.28325,0.99344
1.65854,1.33132,1.08619,1.99891,1.25683,1.71112,1.05256
1.05440,0.34396,0.54349,1.58492,1.15781,1.13849,0.23758
-0.13865,-0.37307,-0.68943,0.74254,0.09076,-0.26442,-0.64882
-1.59489,-1.69655,-0.59958,0.22277,-0.56805,-1.12260,-0.89426
-2.06676,-1.51141,-0.48136,-0.29784,-0.80096,-1.11787,-1.12775
-1.70821,-0.82527,0.77842,-0.31472,-0.25590,-0.69219,-0.20838
-1.66355,0.06473,1.36403,-0.46498,-0.41912,-0.41004,-0.17256
-1.32481,0.54440,1.92719,-0.97728,-0.26048,0.21065,0.14696
-1.51664,1.12860,2.04490,-1.26233,-0.21300,0.33391,0.16262
-0.40879,1.97331,1.52843,-1.24308,-0.08809,0.30246,0.42741
0.20118,2.40544,1.53565,-1.06301,0.43156,0.35090,0.53971
1.25988,2.29233,0.91297,-0.14149,0.74882,0.56127,0.08545
1.35827,2.12484,0.24726,0.10348,0.63551,0.73807,0.09798
1.54802,1.60623,-0.37288,0.45870,0.63442,0.59685,0.03334
1.48000,0.35903,-0.86756,0.05436,0.38895,-0.32149,-0.12364
0.79910,-0.30844,-1.40212,0.17190,-0.16321,-1.07059,-0.88036
-0.23753,-1.20216,-2.17526,-0.51484,-0.96539,-1.48238,-0.81386
-0.52612,-1.61235,-1.76469,-0.87780,-1.79491,-1.12153,-0.51289
-0.70914,-0.89543,-0.67833,-0.50203,-1.44042,-0.45664,0.26652
0.10935,-0.16614,0.38363,0.01650,-0.60245,0.25158,1.12790
0.65944,0.42836,1.27704,0.17222,-0.38722,1.07215,1.56732
0.50662,0.93952,0.85404,0.14336,-0.10191,1.42391,1.59801
0.84615,1.03417,0.37415,-0.23285,0.33560,1.07737,1.34898
1.55915,1.06028,0.15031,-0.23024,0.24187,1.00483,1.10502
2.02310,0.85221,-0.07451,0.15009,1.16344,1.37328,0.88481
2.69793,1.09771,-0.59140,1.14465,1.64734,1.50525,0.78579
2.30450,0.28814,-0.80129,0.99563,1.40733,1.43057,-0.07761
0.92429,-0.61254,-1.96090,0.25318,1.21768,0.36425,-0.50395
-0.00788,-2.00089,-2.81607,-0.01666,0.30763,-0.71253,-1.42436
-0.87964,-2.42472,-2.57809,-0.18377,0.19498,-0.82697,-1.87025
-1.28666,-2.16887,-1.68377,-0.61233,0.51523,-0.38636,-1.13247
-1.30799,-1.11603,-0.42546,0.08787,0.56312,0.16996,-0.59797
-1.35464,-0.56942,0.25494,-0.17213,1.05904,0.14933,0.04315
-1.10557,0.04238,0.68087,-0.49406,0.82274,0.49448,0.29624
-1.44426,-0.14174,0.73995,-0.73946,0.63911,0.26339,-0.05482
-0.80744,0.05608,0.74652,-0.89983,0.70351,-0.11540,-0.29658
-0.58409,0.06056,0.42743,-0.52246,0.41045,0.14898,-0.60494
-0.28155,0.36850,-0.28242,0.09723,0.57120,-0.57688,-0.84621
-0.06255,-0.20989,-0.62938,0.35945,0.66059,-0.31456,-1.35583
0.00962,-1.02614,-1.14021,0.70704,-0.04057,-0.94604,-1.02219
-0.68733,-1.68306,-1.12342,0.77258,-0.30987,-1.49312,-1.57150
-1.10830,-1.83312,-1.66456,0.42248,-0.95481,-1.70076,-1.14917
-1.95809,-2.40884,-1.03908,0.56517,-1.22094,-2.25108,-1.32472
-1.74413,-1.87339,-0.13524,0.52599,-1.63030,-1.80003,-0.71435
-1.56873,-1.19648,1.40141,1.07789,-1.15803,-0.94516,0.86717
-0.88842,0.21324,2.46345,1.49525,-0.37831,0.44261,1.28866
-0.84676,1.00631,2.79735,1.02125,-0.78932,0.71004,1.80233
-0.49423,0.90035,2.21462,0.83515,-0.63272,0.41640,1.24010
-0.21605,0.67006,1.57013,0.00184,-0.92869,0.30765,0.98171
0.13732,1.42057,1.21143,0.31404,-0.81939,0.37507,0.80091
1.12421,1.25036,1.01110,0.74103,0.28929,0.50783,0.50244
1.53734,1.25349,0.73896,1.23680,0.33857,0.89202,0.70561
1.31167,0.99728,0.11753,0.84235,0.31452,0.89291,0.31499
0.48447,0.25282,-0.25688,0.25361,0.00511,-0.00329,-0.34292
-0.25927,-0.68180,-0.58522,-0.01417,-0.44959,-0.25088,-0.77859
-0.22966,-0.03357,-0.49830,-0.24321,-0.18837,-0.28093,-0.36640
0.07081,0.45397,0.58006,0.31596,0.38968,0.11948,0.49023
-0.09931,1.09368,1.63688,0.21877,0.99517,0.58638,0.75319
-0.13806,1.46604,1.90679,-0.18091,0.44391,0.78823,0.97185
0.00325,1.35365,1.62118,-1.23048,0.56709,0.55121,0.81572
0.33685,1.68448,0.95130,-1.67728,-0.07292,0.58780,0.20319
0.49476,1.60328,0.46484,-1.43674,-0.13515,-0.04845,-0.45078
1.21741,1.56072,-0.21073,-1.33125,0.37422,0.11162,-0.57274
1.61858,0.96405,-0.76872,-1.04943,0.15015,-0.00609,-1.00479
1.60822,0.37389,-1.25512,-0.33851,0.59640,-0.22393,-1.02344
1.63349,-0.18601,-1.57862,0.13422,0.55657,-0.39673,-1.03340
1.07181,-0.66525,-2.35317,0.18512,0.50441,-0.63574,-0.59405
0.68717,-1.15135,-2.25324,0.19194,0.00518,-1.05695,-0.76292
-0.05181,-1.75874,-1.68074,0.23904,-0.35451,-0.65433,-0.75744
-0.10576,-1.75487,-0.86087,0.01004,-0.48541,-0.21367,0.14631
-0.21357,-0.68787,0.06097,0.85845,-0.12923,-0.03506,1.10673
-0.09009,-0.55499,0.47527,0.81825,0.15521,0.69624,1.35797
-0.26993,-0.01586,0.70746,-0.04502,-0.04675,0.48690,0.79298
-0.65913,-0.31967,0.08791,-0.60303,-0.95986,0.19373,0.22020
-0.40670,-0.56422,-0.32408,-0.36134,-0.90026,-0.25103,-0.32013
0.47905,-0.11436,-0.38615,0.09717,0.09380,0.32838,-0.20188
0.78898,0.23990,-0.46207,1.14812,0.90468,0.58561,0.20532
1.19660,-0.05993,-0.59264,1.19627,1.00563,1.10873,0.17832
0.81171,-0.81795,-0.79028,1.62912,1.00706,0.55064,-0.63827
-0.26487,-1.15640,-1.31492,0.98455,0.81143,-0.43027,-0.89352
-1.00262,-1.59449,-0.74107,0.91211,0.55985,-0.83292,-1.18747
-1.05503,-1.66524,-0.35089,0.38642,0.03225,-0.71565,-0.86163
-1.54256,-0.88675,0.72495,0.34929,0.68111,0.04259,0.05492
-1.95851,-0.04395,1.65513,0.22101,0.14122,-0.33661,0.38139
-2.07068,-0.25946,1.85870,-0.39625,-0.26101,-0.60699,0.12040
-2.00988,0.34808,1.15582,-1.21510,-0.59228,-0.56779,-0.80743
-1.63917,0.51745,1.21503,-1.25177,-0.68595,-0.82623,-0.72890
-1.22420,0.98426,0.87278,-1.32279,-0.42372,-0.87462,-1.10474
-0.24103,1.26753,0.49132,-0.47976,-0.55931,-0.71670,-0.57004
0.71029,1.13670,0.19456,0.25588,-0.04854,-0.20736,-0.48900
0.70600,1.18305,0.21362,0.48270,0.33740,-0.47995,0.00528
0.86263,0.75223,-0.19540,0.98605,0.16858,-0.20494,-0.25474
0.57949,-0.03997,-0.33553,1.19595,-0.40084,-0.95976,-0.44047
-0.43130,-0.89331,-0.03993,0.64141,-1.19467,-1.39814,0.11125
-0.54198,-0.52139,0.35593,0.58084,-1.79842,-1.43362,-0.07206
-1.01313,-0.44194,0.85522,0.42243,-1.74760,-0.82027,0.83653
-0.65574,0.18632,1.39183,0.07737,-1.37571,-0.18739,1.34325
-0.47328,0.95222,1.63911,0.12064,-1.24712,-0.05651,1.62664
0.11109,0.79393,1.41777,-0.44660,-1.58233,0.14833,1.33019
-0.07991,1.08461,0.57287,-0.95258,-1.59813,0.17084,1.02799
0.96664,1.38356,0.50290,-0.73742,-0.77536,0.45831,0.54919
2.28942,2.06351,0.55728,0.05616,0.16127,1.57754,1.17865
3.07775,2.41407,0.70911,1.18832,1.55272,2.11364,1.53994
3.15635,2.09719,0.38636,0.99878,1.47923,1.72858,1.04126
2.05685,1.18827,-0.49926,0.88351,1.22722,1.01240,0.12013
0.90561,0.03984,-1.28590,-0.00019,0.38055,0.56181,-0.27707
0.60749,-0.94682,-1.57294,-0.52495,0.21482,-0.03223,-0.49931
-0.06438,-0.42922,-1.10131,-0.67649,0.40260,0.32137,-0.47175
-0.04752,-0.28539,-0.48436,-0.71004,0.25129,0.45954,-0.03470
-0.44124,-0.03768,-0.00423,-1.38887,0.06615,-0.05883,-0.35388
-0.94657,-0.06123,-0.00323,-1.62442,-0.28124,-0.16935,-0.32815
-0.50076,0.00939,-0.08739,-2.12396,0.21310,-0.12246,-0.80834
-0.03487,0.74050,-0.47807,-1.57101,0.12071,0.16031,-0.75902
0.78335,0.56007,-0.37535,-1.19557,0.42434,0.33174,-0.62495
1.42855,0.62526,-0.52092,-0.32031,0.98056,0.07574,-0.28906
1.79266,0.47343,-1.17693,0.09712,1.57897,0.55486,-0.23942
1.35675,-0.03686,-1.60689,0.83077,0.90276,0.15583,-0.63431
0.57288,-1.37436,-1.53319,0.97648,0.70632,-0.34762,-0.54339
-0.28993,-2.11215,-2.10784,0.41751,-0.33521,-1.15604,-0.90554
-1.40640,-2.99841,-2.36322,0.19042,-1.07613,-1.69882,-1.17312
-1.71815,-3.07451,-1.50118,-0.01086,-1.80838,-1.73923,-0.60231
-1.74302,-2.06550,-0.25207,0.17708,-1.25540,-0.95814,0.17901
-1.48168,-1.45832,0.87323,0.29135,-1.26610,-0.23319,0.70519
-1.11078,-0.56405,1.13619,0.14721,-1.10147,-0.30953,0.60953
-1.25575,-0.56446,1.32435,0.15027,-0.90856,-0.06015,0.56383
-0.92390,0.37022,1.21914,0.33933,-0.46202,0.38035,0.73719
0.33691,0.52350,1.21227,0.60056,0.26345,0.64387,0.41082
1.42413,1.20464,1.44679,1.42916,1.06308,1.09178,1.12512
1.46360,1.10655,1.34601,2.09726,1.27112,1.17108,1.22096
1.16593,0.43159,0.51940,1.40753,0.90835,0.94627,0.16113
-0.51344,-0.27692,-0.21231,0.96362,0.14070,-0.25689,-0.62947
-1.55990,-1.54021,-1.01390,-0.19460,-0.30001,-0.64116,-0.74960
-1.57032,-1.42099,-0.29087,-0.03501,-0.97388,-0.99949,-0.67270
-2.07644,-0.83799,0.42553,-0.43082,-0.63997,-0.61828,-0.23563
-1.73368,-0.13279,1.54181,-0.53022,-0.62896,-0.03980,0.21405
-1.17851,0.70265,1.99856,-1.00635,-0.28850,-0.29310,0.39915
-1.21336,1.27208,1.92837,-1.04766,-0.16272,0.34140,0.15435
-0.31908,1.88704,1.76473,-1.28823,-0.30749,0.02864,0.12150
0.46231,2.09666,1.75439,-0.91597,0.01673,0.69211,0.45453
1.09966,2.25718,0.89935,-0.72801,0.30171,0.36938,0.16160
1.87281,2.01500,0.60869,-0.25349,0.87480,0.48717,0.56494
1.78900,1.49563,-0.34009,0.04998,0.50102,0.24991,0.07614
1.52132,1.01048,-0.91153,-0.06519,0.31266,-0.24594,0.10225
0.80354,-0.57655,-1.44875,-0.22869,-0.79706,-0.63180,-0.57524
-0.15162,-1.04924,-2.06156,-0.41111,-1.34923,-1.05074,-0.77784
-0.21816,-1.80890,-1.97208,-1.06215,-1.83228,-1.51188,-0.67205
-0.34967,-0.85640,-1.06604,-0.67799,-1.27933,-0.46159,0.07496
-0.09464,-0.28424,0.24530,-0.09903,-0.56868,0.52830,1.02229
0.69924,0.84932,0.77333,-0.00862,-0.11767,1.28235,1.68822
0.88635,1.15126,0.79245,-0.13963,0.12207,1.04163,1.77487
0.81753,0.71066,0.25103,-0.69929,0.25488,1.46551,1.56680
1.39609,1.16439,-0.18240,-0.33920,0.48620,1.08185,0.97101
2.08845,1.10236,-0.34265,0.02843,0.71812,1.87987,1.09510
2.71007,1.23455,-0.43190,0.79567,1.51989,1.67096,0.59204
2.00403,0.34122,-1.09554,1.02692,1.89416,1.24051,0.19848
0.94073,-1.05810,-1.76805,0.56124,1.17073,0.62573,-0.59525
-0.08947,-1.93777,-2.70638,-0.37980,0.20107,-0.50329,-1.56472
-1.25195,-2.15667,-2.36625,-0.54383,-0.00813,-0.81821,-1.71912
-1.05351,-2.24410,-1.56225,-0.20617,0.13416,-0.30412,-1.26041
-1.01763,-1.06052,-0.69783,-0.42103,0.54491,0.08854,-0.21999
-1.13307,-0.42025,0.24066,-0.25517,1.03338,0.22265,0.13427
-0.98994,-0.39629,0.79889,-0.32142,0.57489,0.46316,0.39660
-0.91611,-0.02755,0.95338,-0.92577,0.77651,0.15694,0.10645
-0.52611,0.35274,0.37404,-0.63751,0.52252,-0.11192,-0.20053
-0.32001,0.32486,0.00993,-0.91503,0.76297,0.06965,-0.61132
-0.24961,0.00784,-0.51517,-0.49820,0.33132,-0.44286,-1.03669
0.34461,-0.09921,-0.89202,-0.16459,0.59132,-0.51547,-1.18985
0.08826,-0.79227,-1.42517,0.61753,0.17930,-1.00797,-0.87031
-0.68541,-1.25190,-1.53423,0.23627,-0.26012,-1.45326,-1.04871
-1.10905,-2.24169,-1.34920,0.38029,-1.24553,-1.64075,-1.44824
-1.79859,-2.33860,-1.12330,0.44688,-1.26695,-1.63034,-1.34952
-1.90586,-1.78356,-0.45592,0.51695,-1.22420,-1.58910,-0.21321
-1.31097,-1.25738,0.96299,0.98566,-0.80354,-0.75901,0.76816
-0.98155,-0.01317,2.04821,1.01628,-0.82360,0.01120,1.95230
-0.70559,0.82187,2.83511,0.80752,-0.56034,0.75721,2.14698
-0.51134,0.85423,2.09074,0.76088,-0.56655,0.59380,1.40635
-0.29512,0.61417,1.49221,0.03013,-0.70685,0.08919,0.79903
-0.15185,1.02907,1.27596,0.36353,-0.70119,0.52352,0.85433
0.89906,1.48630,1.07012,0.75259,0.33342,1.14154,0.39924
1.13920,1.23547,0.46673,0.84017,0.49376,0.95153,0.54194
1.05910,1.06614,-0.12280,1.02284,0.38810,0.80766,-0.05744
0.71827,-0.16171,-0.74659,0.41872,0.29330,0.35170,-0.65014
-0.10942,-0.19444,-0.98338,0.03197,0.10498,-0.44842,-0.65778
-0.57851,-0.63679,-0.17510,-0.06410,-0.09344,-0.33491,-0.09915
-0.36926,0.25658,0.61001,0.10220,0.58785,0.66072,0.64455
-0.33422,0.75410,1.18117,-0.22481,0.61499,0.79673,0.82410
-0.11588,1.45847,1.86191,-0.73571,0.62600,1.03046,1.14444
0.15668,1.64119,1.43918,-1.15571,0.34098,0.54365,0.89730
-0.01540,1.58578,0.50642,-1.74323,0.27784,0.67099,-0.11004
0.15544,1.05922,0.32024,-1.65817,0.19976,0.15494,-0.50703
0.83187,1.40110,-0.73635,-1.50071,0.58944,0.02020,-0.49803
1.41657,0.97418,-1.13445,-1.07059,0.49740,0.01490,-0.83621
1.37505,0.56135,-1.83114,-0.35947,0.54962,0.20558,-0.84254
1.37668,0.07524,-1.97958,-0.21244,0.87858,-0.10703,-0.89949
1.28779,-0.67820,-1.97148,-0.12425,0.11357,-0.61195,-0.87755
0.42792,-1.36425,-2.39245,0.23838,-0.35791,-0.73631,-0.47869
-0.11206,-2.00847,-2.08882,0.38205,-0.26039,-0.71847,-0.49810
-0.40391,-1.32273,-0.86359,0.27923,-0.54905,-0.12204,0.27703
-0.03095,-1.23294,0.02673,0.83902,-0.14339,0.44180,0.76066
0.11420,-0.44747,0.52819,0.31758,0.28666,0.74335,1.20917
-0.21420,-0.47036,0.38842,-0.13065,0.08199,0.71150,1.00441
-0.76660,-0.52862,-0.17331,-0.22179,-0.55993,-0.10804,0.31037
-0.46980,-1.03113,-0.54216,-0.83920,-0.46635,-0.22748,-0.21047
-0.04321,-0.38720,-0.35355,-0.07687,0.28002,0.15117,-0.24307
0.85958,-0.16460,-0.68236,0.59637,1.18377,0.97046,-0.00153
0.93431,-0.23294,-0.61384,1.40750,1.40704,0.97401,0.01326
0.57967,-0.44075,-0.93821,1.63290,1.11579,0.63696,-0.66522
-0.14796,-1.68806,-1.22650,1.16599,1.03469,-0.29342,-0.93046
-1.39584,-1.80520,-0.69766,0.67855,0.59375,-0.66048,-0.96028
-1.32856,-1.36962,-0.01166,0.83406,0.52845,-0.30034,-0.60728
-1.51103,-0.87720,0.78973,0.52991,0.31351,-0.40306,0.05501
-1.81433,-0.62398,1.63073,0.20857,0.07257,0.00853,-0.13198
-2.11736,-0.17702,1.55262,-0.43886,-0.11237,-0.39709,-0.27671
-2.19538,-0.23277,1.46443,-1.16949,-0.28580,-0.73027,-0.30303
-2.08922,0.43649,0.99024,-1.57731,-0.59220,-1.04267,-0.71548
-1.37565,0.72187,0.58874,-0.98996,-0.75770,-0.80436,-0.68591
-0.17517,0.76465,0.71104,-0.70350,-0.11381,-0.33020,-0.89385
0.33439,1.22314,0.23662,0.28284,0.47255,-0.51951,-0.48127
0.71817,1.04417,0.01879,0.85653,0.58576,-0.48341,-0.29236
0.44824,0.39561,0.20256,0.95846,0.21808,-0.20347,-0.33912
0.34614,-0.11784,-0.15958,1.04088,-0.38742,-0.90158,-0.37074
-0.58713,-1.04042,-0.07855,0.72167,-1.09899,-1.40921,-0.03514
-0.96825,-0.66349,-0.00094,0.61480,-1.47992,-0.95102,-0.04925
-1.03558,-0.41590,1.03194,0.15066,-1.37683,-0.52552,0.43609
-0.71122,0.49917,1.57623,0.12935,-0.96766,-0.13978,1.01600
-0.44309,0.49279,1.99414,0.08138,-1.19455,-0.02643,1.62458
-0.23213,0.59199,1.46194,-0.76985,-1.18911,-0.05395,1.12755
0.23327,1.12551,1.04690,-0.66369,-1.01258,0.34361,0.78789
0.72157,1.27485,0.63639,-0.38472,-0.32356,0.30241,0.39030
2.29369,1.90162,0.33538,0.34657,0.24212,1.34483,0.64188
2.82782,2.05099,0.33919,1.37921,1.58098,1.87822,1.05509
3.10424,1.80713,-0.03533,1.60850,1.79550,1.65343,1.19369
1.87679,0.73431,-0.52093,0.65262,1.26099,1.21606,0.51741
0.96072,-0.25938,-1.23353,0.35774,0.91686,0.58506,-0.73845
0.01644,-0.75045,-1.08364,-0.39319,0.46094,0.24029,-0.76732
-0.36070,-0.90751,-1.05663,-0.16368,0.65469,0.22839,-0.27215
-0.61933,-0.65307,0.05636,-0.52009,0.56109,0.20852,-0.20433
-0.50323,0.11277,-0.13793,-1.27010,0.30761,0.22846,0.02597
-0.69119,-0.29626,-0.02626,-1.50296,-0.14527,-0.09182,-0.25791
-0.83159,0.04081,-0.19244,-1.83704,0.16199,0.01946,-0.41788
-0.29993,0.31252,-0.36895,-1.60029,0.42316,0.12966,-0.46296
0.45826,0.83572,-0.60032,-0.80051,0.70989,-0.15287,-0.61570
1.60650,0.92313,-0.60602,-0.27147,1.03430,0.07800,-0.27012
1.79227,0.73431,-1.15932,0.38474,1.40822,0.47373,-0.75876
1.71886,-0.18328,-1.56818,0.96438,1.00375,0.17660,-0.61766
0.92722,-0.94286,-1.53278,1.05219,0.73082,-0.41744,-0.62760
-0.15809,-2.29528,-1.91623,0.28699,-0.31319,-1.62003,-1.17189
-1.48957,-2.69983,-2.19537,0.12756,-0.89367,-1.90500,-1.08069
-2.11995,-2.64236,-1.34983,-0.24328,-1.34702,-1.81341,-1.12128
-1.61153,-2.02569,-0.22108,0.09342,-1.57444,-0.93721,0.03402
-1.34278,-1.04788,1.03557,0.69703,-1.33595,-0.79850,0.34177
-1.40144,-0.86444,1.50378,0.47169,-0.93697,-0.32019,0.52416
-1.25740,-0.23496,1.46000,-0.02145,-0.90233,0.11361,0.40854
-0.49576,-0.04078,1.24119,0.07866,-0.51777,-0.07613,0.58624
0.42450,0.55718,1.26130,0.54706,-0.00245,0.76472,0.42736
1.15639,1.29038,1.35225,1.63452,0.86111,1.08641,0.82783
1.64796,1.34061,1.09290,1.83540,1.49605,1.29151,0.75075
0.69870,0.66579,0.31496,1.84127,0.67871,0.66674,-0.05219
0.01960,-0.36856,-0.27196,0.81131,-0.20275,-0.17325,-0.60056
-1.55252,-0.99478,-0.47710,0.20765,-0.72761,-1.27566,-0.87088
-1.72564,-1.12003,-0.08373,-0.04873,-0.70042,-1.01120,-0.84773
-2.07597,-0.44082,0.66579,-0.47544,-0.45799,-0.77740,-0.61240
-1.83668,0.39014,1.53351,-0.59848,-0.24212,-0.36095,-0.09024
-1.35539,0.93644,2.08225,-0.60206,-0.24490,0.03130,0.53046
-1.27897,1.62406,2.13350,-1.11910,-0.58822,0.20784,0.43991
-0.46605,2.05340,1.67629,-1.16144,-0.03906,-0.11084,0.30218
0.53023,2.12917,1.77959,-1.02809,0.29769,0.22096,0.56010
1.43426,2.62980,1.33430,-0.36063,0.53601,0.52972,0.37736
1.74811,2.09059,0.90505,0.13404,0.69216,0.39771,0.09842
1.76789,1.79259,-0.30843,0.28719,0.28672,0.25158,-0.17625
1.52224,0.86943,-0.58181,0.00681,0.07421,-0.12332,-0.48404
0.76716,-0.32611,-1.50264,-0.11457,-0.56326,-0.80285,-0.42127
0.00423,-1.22226,-1.95850,-0.75865,-1.59121,-1.70786,-0.52054
-0.68499,-1.19810,-1.48263,-0.81956,-1.87587,-1.75859,-0.39282
-0.23186,-0.76564,-0.40519,-0.77125,-1.56143,-0.84584,0.31695
0.50398,0.13820,0.48476,-0.16524,-0.97064,-0.11922,1.45674
0.83042,0.47735,1.08752,0.27070,-0.49863,0.93470,1.50038
1.22405,1.34770,1.43304,-0.37408,-0.40811,0.91255,1.57222
0.92459,0.99386,0.69192,-0.21790,-0.43920,0.89594,1.24569
1.39090,1.07492,0.22158,-0.15682,0.43578,0.90159,0.78336
2.11160,1.06970,0.14278,0.31920,0.80781,1.27429,1.11501
2.59107,1.24371,-0.32446,0.89111,1.60169,1.84764,0.98250
2.32792,0.59943,-0.93662,0.97888,1.64231,1.49593,0.47805
1.31476,-0.45472,-2.17261,0.24380,0.94836,0.61192,-0.88580
-0.16915,-1.73754,-2.26718,-0.40365,0.32686,-0.71210,-1.39575
-0.73365,-2.08570,-2.18714,-0.35558,-0.39327,-1.05889,-1.70545
-0.86331,-1.93961,-1.19153,-0.46503,-0.13210,-0.45799,-1.19462
-0.79273,-1.40418,-0.46156,-0.29735,0.58288,0.16239,-0.60578
-1.15513,-0.47150,0.70530,-0.56373,0.58318,0.35400,0.34872
-0.91837,-0.12570,0.61029,-0.45476,0.53299,0.03733,0.28535
-0.72147,0.14988,1.05216,-0.98754,0.59495,-0.01850,0.03244
-0.62339,0.24423,0.78969,-0.97579,0.67556,0.05946,-0.51881
